NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F150W	3.844172	0.07627859	50.39647429245874	0.018700288992002347	0.0037856657694042613	4.939762285180595	45.45671200727815	10.202206378159	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F200W	3.198937	0.06580763	48.61042708877374	0.01424761589817451	0.002332295853641161	6.108837296919792	42.501589791853945	7.957394300431633	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F277W	2.487152	0.0544329	45.692072257770576	0.012729463039168526	0.002731773826978023	4.659779266298291	41.03229299147228	9.805630191163145	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F356W	1.794539	0.05735953	31.285803771404684	0.012763917677516341	0.0022284729728664176	5.727651998892542	25.55815177251214	5.46223893795466	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F410M	1.562948	0.1247988	12.52374221547002	0.015166947005600761	0.0030118816074628497	5.035704912178504	7.488037303291517	2.4869888990481184	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F444W	2.30045	0.1015499	22.653395030423468	0.01924507673511537	0.003488205242516058	5.5171858870419594	17.136209143381507	4.10596914699372	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F606W	-0.0003298259	0.01008461	-0.03270586567056138	-0.003069198603215226	0.0026236776463943196	-1.1698078105872416	1.1371019449166802		nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F814W	0.01605306	0.006482213	2.476478326151887	0.005261554891733585	0.002634587502217618	1.9971076638391259	0.47937066231276115	1.2400324584360396	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F115W	0.002103278	0.01575229	0.133522046635759	-0.0011120758577449874	0.0015637731287221524	-0.7111491029736056	0.8446711496093646		nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F150W	0.01614996	0.01885803	0.8563969831419295	0.0007693142804451338	0.00163262126317659	0.47121417428331147	0.385182808858618	1.817426193608157	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F200W	0.01711833	0.01626934	1.0521834321490608	-0.0006743822877821432	0.0016948013116949347	-0.3979122998835231	1.450095732032584		nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F277W	0.04301947	0.01345721	3.196759952471574	0.0003416497668294585	0.0018236926616101252	0.18733955233872487	3.0094204001328495	17.06398842403326	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F356W	0.1130488	0.01418075	7.971990197979656	0.003572524495259722	0.0015723295863443814	2.2721219051571326	5.699868292822523	3.5086102466092544	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F410M	0.2238803	0.03085347	7.256243787165593	0.009921775427378581	0.0024114254262054937	4.114485697777113	3.14175808938848	1.7635846422034818	nircam6
5285	6880.4688	2161.4785	214.8433032	52.820776	0.047	F444W	0.2084199	0.02510576	8.301676587364812	0.0069400869167681786	0.0028224839076836043	2.458857922227754	5.842818665137058	3.376232726713789	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F606W	-0.08802609	0.01436049	-6.129741394618151	-0.009869171014734357	0.003069790400389874	-3.214933180285188	-2.9148082143329628		nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F814W	0.01793456	0.009230676	1.9429302902625982	0.003772335972001671	0.002945333957509194	1.2807837842578147	0.6621465060047835	1.5169853914011586	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F115W	0.3754365	0.02243127	16.737193212867574	0.009674661151543829	0.002934948565732172	3.2963648032892605	13.440828409578312	5.077469943911078	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F150W	0.6797839	0.02685384	25.314215769513783	0.01921438972474705	0.0036698867507227273	5.235690098873779	20.078525670640005	4.83493394212904	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F200W	0.5739002	0.02316755	24.77172597016085	0.01691258932732669	0.0038312105301649057	4.414424421254325	20.357301548906527	5.611541529829195	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F277W	0.3221917	0.01916308	16.813147990824024	0.010549993498241898	0.0031266550914947123	3.3742108385861083	13.438937152237916	4.982838594007131	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F356W	0.2685036	0.0201934	13.296601860013668	0.008966617556975717	0.0027009224255063425	3.3198352800875957	9.976766579926073	4.005199275929988	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F410M	0.1076155	0.04393535	2.4494057746211197	0.003258901904570344	0.0035654916741047265	0.9140119238642268	1.535393850756893	2.679840066271357	nircam6
7399	7089.5688	2885.1802	214.8338275	52.8233488	0.009	F444W	0.1493191	0.03575061	4.176686775414462	0.0043341148125966445	0.00252322171463656	1.7176908344817896	2.458995940932672	2.431570741119153	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F606W	-0.07410663	0.02906319	-2.5498450101313725	0.0007552376488325781	0.0028130823124330184	0.268473355896713	-2.8183183660280857	-9.497571934521309	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F814W	0.0221777	0.01868133	1.1871585160157228	0.002024481520261567	0.003100166014362109	0.6530235835380336	0.5341349324776892	1.8179412596154423	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F115W	0.8385832	0.0453971	18.47217553544169	0.011464787991320235	0.001655053305646966	6.927141229954893	11.545034305486796	2.6666376391407822	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F150W	0.7640173	0.05434763	14.057969041152301	0.013588828807961952	0.0023909107809342513	5.683536548633613	8.374432492518688	2.473454498068108	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F200W	0.8717624	0.04688719	18.5927627567359	0.013288306565554653	0.0024570199231150223	5.408302326139737	13.184460430596165	3.437818678677082	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F277W	0.7811956	0.03878283	20.142820933902968	0.010301975170367104	0.0018410781867285626	5.595620677399272	14.547200256503697	3.5997473908944326	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F356W	0.6905548	0.04086801	16.897196609279483	0.012366414132477539	0.00180780474210742	6.840569583892996	10.056627025386486	2.470144686352744	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F410M	0.6563768	0.08891771	7.381845528860336	0.00983265476668768	0.0031121377856807462	3.159453547310372	4.222391981549964	2.336431100607403	nircam6
2910	2604.1455	1382.5983	214.8896699	52.8437402	0.0	F444W	0.8594154	0.07235318	11.878059817135888	0.013167598071188504	0.0027254480578884524	4.831351686588419	7.0467081305474695	2.458537607624128	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F606W	-0.01380361	0.01280035	-1.0783775443640211	-0.002274273591952847	0.0030156266091277348	-0.7541628612338969	-0.32421468313012425		nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F814W	0.01374625	0.008227845	1.6706987066479742	0.0015240923327403072	0.002920505814080829	0.5218590305118036	1.1488396761361706	3.2014368037465353	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F115W	0.09379649	0.01999431	4.691159134773843	0.00402836779843611	0.0017335703937040848	2.3237405374862097	2.367418597287633	2.0187964443950674	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F150W	-0.09884731	0.02393641	-4.129579581900543	-0.0026146094483974953	0.002420042596118279	-1.0803981105916478	-3.049181471308896		nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F200W	-0.01393581	0.0206506	-0.6748380192343079	-0.0008794850970659786	0.002168623805302403	-0.40554986757758066	-0.2692881516567272		nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F277W	0.1587083	0.01708118	9.291413122512612	0.004453559554634957	0.0015623574645083915	2.85053814879446	6.440874973718152	3.2595294774223964	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F356W	0.1736684	0.01799956	9.648480296185017	0.005215538930609672	0.001581345938239015	3.2981644335316602	6.350315862653357	2.925409114867407	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F410M	0.5613387	0.03916216	14.33370120544934	0.016924696221021426	0.003806505261405465	4.446255832777273	9.887445372672069	3.223768884323522	nircam6
239	3284.7712	222.394	214.8957873	52.8331576	0.348	F444W	0.1863142	0.03186662	5.846688478414091	0.005539277348299016	0.002026064151549036	2.73400886347253	3.1126796149415608	2.1385038492479764	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F606W	0.02144875	0.009943558	2.157049820597416	0.0042112257752138635	0.0028466060442063853	1.479384821719482	0.677664998877934	1.4580721587303342	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F814W	0.01274757	0.006391549	1.9944414100556844	0.0019493219509045716	0.002794422639758655	0.697575922542958	1.2968654875127266	2.8591029959650927	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F115W	-0.02034368	0.01553197	-1.3097939282653777	-0.0021372601888074655	0.0017112505233273301	-1.2489464047916308	-0.06084752347374689		nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F150W	-0.05680275	0.01859426	-3.054854024844226	-0.002835588824776917	0.0022698050769058313	-1.249265346010396	-1.80558867883383		nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F200W	-0.07171943	0.01604178	-4.470790024548398	-0.0028575722558806015	0.0016206335364172852	-1.7632439361941143	-2.7075460883542837		nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F277W	0.01570831	0.01326899	1.183836147287774	0.0007009216356127034	0.0015816845974062858	0.44314880271458973	0.7406873445731843	2.671419035854249	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F356W	0.2825006	0.01398241	20.20399916752548	0.011296028846885705	0.0013729475394021824	8.227574996641382	11.9764241708841	2.4556444852551396	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F410M	0.7854664	0.03042193	25.819085113929326	0.029777063391436848	0.0033598600136982362	8.862590485923517	16.956494628005807	2.9132661782057814	nircam6
1622	2915.6943	856.7193	214.8924159	52.8389242	0.348	F444W	0.2740761	0.02475461	11.07171957061735	0.011915260118957558	0.0017341696880449763	6.870873249082261	4.2008463215350895	1.6113991874462528	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F606W	0.01377193	0.006060095	2.272560083629052	0.0018835490919884093	0.002754798457419544	0.6837338996308117	1.5888261839982403	3.3237493195176393	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F814W	0.01070181	0.003895325	2.7473471404825016	-0.0015253474731364452	0.0032908957888079997	-0.4635052493378843	3.210852389820386		nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F115W	0.0540221	0.00946595	5.706991902556004	0.003130460357142945	0.0019670264850916745	1.5914683309396558	4.115523571616348	3.5859914970387163	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F150W	0.03622838	0.01133226	3.196924532264526	0.002079608210814987	0.0024021343747582177	0.8657335046147475	2.3311910276497785	3.6927351375723423	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F200W	-0.01313533	0.009776656	-1.3435401634260222	-0.0007658966387366188	0.002183085944505966	-0.35083210565488837	-0.9927080577711338		nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F277W	0.06818671	0.008086778	8.431876082167706	0.0004978158954675872	0.0018388703770627105	0.2707183179832204	8.161157764184486	31.146307885565133	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F356W	0.09013443	0.00852157	10.577209364002174	0.004550101430984469	0.0025348721149949264	1.7950023608956602	8.782207003106514	5.892587995663926	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F410M	0.1788626	0.01854062	9.647066818693226	0.00747915750791526	0.0027213196224857906	2.7483568802856833	6.898709938407542	3.5101215886091337	nircam6
8679	6000.5669	3344.3066	214.838715	52.8327443	0.347	F444W	0.1323178	0.01508668	8.77050484268242	-0.0007825608943351942	0.0031731641187641266	-0.24661847450865018	9.017123317191071		nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F606W	-0.007617305	0.006929984	-1.0991807484692606	0.0034841655775514264	0.002541220361221388	1.3710599957088452	-2.470240744178106	-0.8017014221912138	nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F814W	0.005511552	0.004454475	1.2373067533210984	0.0036026022486023144	0.002986945635430722	1.2061157745453288	0.031190978775769596	1.0258606838862776	nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F115W	-0.03509942	0.01082473	-3.2425215224767734	-0.004046592857699068	0.0024051886403582538	-1.6824430274609672	-1.5600784950158062		nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F150W	-0.05016889	0.01295894	-3.871372967233431	-0.004774613997546317	0.0030076072128197035	-1.5875124840753398	-2.283860483158091		nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F200W	-0.06496055	0.01118003	-5.810409274393718	-0.007396527245548724	0.003018621139592055	-2.4502999560084944	-3.360109318385224		nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F277W	4.374514	0.009247585	473.0439352544475	0.13517611571577448	0.0018787793946336544	71.94890262362742	401.09503263082007	6.574720642078338	nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F356W	5.785982	0.009744789	593.7513885626461	0.18585630512249093	0.001718741142775119	108.13513477800565	485.61625378464043	5.490827655429281	nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F410M	14.99392	0.02120201	707.1933274250885	0.4814703778081388	0.003336293486549013	144.3129568034978	562.8803706215906	4.900414648062618	nircam6
11096	987.0347	4498.6792	214.8713403	52.8708218	0.348	F444W	4.644342	0.01725228	269.20163595768213	0.17424779591634332	0.002640281182049784	65.99592388151096	203.20571207617115	4.079064586488805	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F606W	0.0003633701	0.006509586	0.05582076955431574	0.0024019046546494252	0.002912850508202758	0.8245890573119083	-0.7687682877575926	0.06769525869805597	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F814W	0.007527418	0.004184251	1.798988158215174	0.0038905104967753438	0.002880129015752212	1.350811187796477	0.4481769704186971	1.3317835789839658	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F115W	-0.04967227	0.01016806	-4.88512754645429	0.0022797325748105416	0.0023913973104219364	0.953305653090455	-5.8384331995447445	-5.124408452438665	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F150W	0.03887719	0.0121728	3.1937754666140905	0.0016589450745337197	0.0023005004854194395	0.7211235490051426	2.472651917608948	4.428888047020795	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F200W	-0.004287187	0.01050181	-0.40823315218995576	0.00016377617330139537	0.0017146929200080078	0.09551341315425185	-0.5037465653442076	-4.274092388790138	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F277W	-0.001701343	0.008686594	-0.19585846880837296	0.001951194646897625	0.001807478714246117	1.0795118257928977	-1.2753702946012706	-0.1814324439331784	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F356W	0.8970882	0.009153634	98.00350330808506	0.026910506873762507	0.0017474089490913296	15.400234093888693	82.60326921419636	6.363767116174941	nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F410M	-0.04467959	0.01991583	-2.243420937013421	-0.011237425719488528	0.0033917017645464387	-3.3132116263740166	1.0697906893605955		nircam6
4931	2119.5745	2041.0874	214.8870746	52.8503705	0.348	F444W	-0.04394448	0.01620569	-2.711669790055222	-0.0033162617269782164	0.0025884020543741853	-1.2812003921006045	-1.4304693979546172		nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F606W	0.03190503	0.031534	1.011766030316484	-0.0005024531057085396	0.002731713830883128	-0.18393328760432529	1.1956993179208093		nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F814W	0.02836583	0.02026952	1.3994327443373105	-0.004173266397591677	0.002962985697283417	-1.4084666022579497	2.80789934659526		nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F115W	0.2269356	0.04925653	4.607218575892374	0.008674975318723301	0.0016397904246668166	5.290295142738096	-0.6830765668457222	0.8708811987959933	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F150W	0.7379614	0.05896799	12.514610045212665	0.014552293740941837	0.0018211425046777145	7.990749600079835	4.52386044513283	1.5661371800572543	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F200W	0.7380107	0.05087331	14.506834723354938	0.013136007498706493	0.0018185725843793477	7.223251692859772	7.2835830304951665	2.0083523792608573	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F277W	0.8126711	0.04207995	19.312549088104905	0.016477754074929706	0.0017249538591533678	9.552576718206957	9.759972369897948	2.021710964256974	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F356W	0.9447224	0.04434241	21.3051658671687	0.01882412676739084	0.0019513995664266622	9.646474812875434	11.658691054293266	2.2085960187997453	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F410M	1.84419	0.09647705	19.11532328154727	0.04044943601872577	0.002740409778338711	14.760360417063975	4.354962864483294	1.2950444800418737	nircam6
1664	7717.7998	892.1282	214.849178	52.8086116	0.0	F444W	1.685162	0.07850429	21.465858744789614	0.03216113660277792	0.0029718062392427003	10.822083949515322	10.643774795274291	1.9835235842677956	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F606W	0.005850332	0.005574477	1.049485359792497	0.0019638799102345184	0.0025159536320981755	0.7805707884197944	0.26891457137270247	1.344510165333114	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F814W	0.003026936	0.003583178	0.8447629450727818	-8.16102447363645e-05	0.0026190899344458625	-0.031159771821135	0.8759227168939169		nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F115W	-0.001522552	0.008707407	-0.17485710728808243	0.00032156851188435207	0.0016616706011461423	0.19352121392925242	-0.3683783212173348	-0.9035552420212017	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F150W	0.01611559	0.01042417	1.5459830374984291	0.002330187497953584	0.0018691904818475295	1.246629233661836	0.29935380383659305	1.2401305823362365	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F200W	0.0099517	0.008993215	1.106578681817348	0.0029551146098566847	0.0016471140519076185	1.794116567965767	-0.6875378861484189	0.6167819313279216	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F277W	0.05298734	0.007438754	7.123147236754973	0.0016189489608936744	0.0016154903741261038	1.0021408897403312	6.121006347014642	7.107929942466154	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F356W	0.04194034	0.007838705	5.350416937491588	0.0004660646125253218	0.0015671017710814105	0.2974054532550904	5.053011484236498	17.990312144352085	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F410M	0.06553471	0.01705489	3.8425759415628007	0.0006796507674812426	0.002849993553685168	0.23847449289926428	3.6041014486635365	16.11315279402217	nircam6
3817	6942.6592	1723.0645	214.8473579	52.8180171	0.108	F444W	0.1632694	0.01387773	11.7648491504014	0.0046548447909940775	0.0028767535411370277	1.6180895319778645	10.146759618423536	7.270827057400642	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F606W	-0.0413926	0.01655364	-2.5005134822310984	-0.005471195812887547	0.0028635144152579766	-1.9106576812516733	-0.589855800979425		nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F814W	-0.005743667	0.0106404	-0.5397980339084997	0.0007618233809345645	0.002474103157370095	0.3079190043734321	-0.8477170382819318	-1.7530520242065142	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F115W	0.131171	0.02585701	5.072937667580281	0.004437963890746875	0.002200980756519741	2.0163574250255243	3.056580242554757	2.515892075789125	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F150W	0.1109329	0.030955	3.5836827653044745	0.002255439582957281	0.002515451674703319	0.8966340342130784	2.687048731091396	3.9968176854335633	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F200W	-0.04587858	0.02670573	-1.7179301970026657	-0.0015332402675022224	0.0022905361038285657	-0.6693805284009516	-1.048549668601714		nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F277W	0.03619346	0.0220897	1.6384767561352123	0.0013192308644743196	0.0016230902998700955	0.812789568503924	0.8256871876312882	2.015868337423553	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F356W	0.2549299	0.02327736	10.951839040166066	0.007790492733507199	0.0016972727032616476	4.590006496031083	6.361832544134983	2.3860182005485124	nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F410M	-0.08130869	0.05064523	-1.6054560320883133	-0.00037244244466528995	0.003207823186827201	-0.11610441815955135	-1.489351613928762		nircam6
9506	8030.1748	3625.238	214.8176543	52.8213597	0.352	F444W	0.6353303	0.0412105	15.416709333786294	0.02005358864799661	0.00297832142186509	6.73318484055311	8.683524493233183	2.2896607918638185	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F606W	-0.05709287	0.01894129	-3.0142017782315778	-0.0017917669035346214	0.002794859660311493	-0.6410936938904922	-2.3731080843410854		nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F814W	0.02732172	0.01217514	2.2440579738713478	0.004556121928198076	0.004485418593067809	1.0157629290696613	1.2282950448016865	2.2092339754185395	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F115W	0.05155937	0.02958655	1.7426624598001457	0.002761343953549179	0.0019913561227384614	1.3866650580569437	0.35599740174320194	1.256729193307893	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F150W	0.2960701	0.03541986	8.358872677644689	0.00913247401872875	0.0022424352075657208	4.072569850810772	4.286302826833917	2.0524811074708995	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F200W	0.1443345	0.03055769	4.723344598364602	0.005854537711922782	0.0027011594936405714	2.1674165208334837	2.5559280775311186	2.1792509898135464	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F277W	0.34443	0.02527585	13.62684143164325	0.00871693508255956	0.0020410319123506304	4.270847030765128	9.35599440087812	3.1906648338097896	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F356W	0.2752148	0.02663482	10.332895059925315	0.010346346610623645	0.001597437578772141	6.476839375831067	3.8560556840942484	1.595360709188417	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F410M	0.4607224	0.05795015	7.950322820562155	0.013346457419430158	0.0031544823705328385	4.230950074124442	3.7193727464377133	1.8790868909525966	nircam6
1540	8931.5518	822.7516	214.8390823	52.8005252	0.0	F444W	0.6004192	0.04715458	12.73299857617224	0.016856555016841964	0.0024540926471844113	6.86875250458924	5.8642460715830005	1.8537570785473643	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F606W	-0.0045395	0.01705793	-0.2661225600058155	-0.0016949497218353472	0.0024173695555255066	-0.7011545743848362	0.43503201437902067		nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F814W	-0.03552154	0.01096455	-3.2396714867459218	-0.009160379403561781	0.0032916385324784597	-2.7829238578831488	-0.456747628862773		nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F115W	0.006745363	0.02664472	0.25315946273783324	0.0003906615177305611	0.0015687936881182386	0.249020327331351	0.004139135406482253	1.0166216768359422	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F150W	0.1316208	0.03189801	4.1263012959115635	0.0016663528386255352	0.0020146005056081817	0.8271381020638059	3.2991631938477575	4.9886485529030296	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F200W	0.06910078	0.02751929	2.510994288006704	0.0005088995052314586	0.0016330931326324642	0.31161695255624405	2.19937733545046	8.057951492717624	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F277W	0.1294605	0.02276263	5.687413976328746	0.0028600885015802853	0.002231162859589003	1.2818824449718276	4.405531531356918	4.436767192372106	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F356W	0.1975197	0.02398648	8.234626339504587	0.007226328879633266	0.0017717172096957073	4.078714616580593	4.155911722923993	2.0189268221977534	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F410M	0.3835452	0.05218808	7.349287423488275	0.01448685109636857	0.003996792871594179	3.6246189286737494	3.7246684948145257	2.0276027820053857	nircam6
3241	8352.7637	1507.853	214.8370423	52.8078966	0.388	F444W	0.3817089	0.04246593	8.988591560340254	0.014390129261355206	0.002464995614772733	5.837791018821729	3.1508005415185245	1.5397247916823282	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F606W	0.005321862	0.007130895	0.7463105262382913	0.007206553900781047	0.0032240616987267573	2.2352406914628995	-1.488930165224608	0.3338837419561528	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F814W	-0.01285884	0.004583617	-2.8053914626811096	-0.006438767026464652	0.002824196503387092	-2.2798580122674053	-0.5255334504137044		nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F115W	-0.004669169	0.01113855	-0.41919002024500496	-0.002566255746304404	0.001679489775441823	-1.5279972428705615	1.1088072226255565		nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F150W	0.009152439	0.01333464	0.6863656611652058	0.00036222857007564465	0.0020451589386264353	0.17711511962924686	0.509250541535959	3.8752516589321537	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F200W	0.03317151	0.01150416	2.8834360787749826	0.000480146922581422	0.00188342217853736	0.25493324229318437	2.628502836481798	11.310553511334176	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F277W	0.04021344	0.009515686	4.226015864752157	0.0018500660131690364	0.0013977091518581224	1.3236416250902758	2.9023742396618815	3.192719074896071	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F356W	-0.02218796	0.0100273	-2.212755178363069	-0.0011200118186272623	0.0014497778138410826	-0.7725403216509923	-1.4402148567120765		nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F410M	1.239894	0.02181669	56.83236091267741	0.04021801017293734	0.003156538011318884	12.741177210197193	44.091183702480215	4.460526682510354	nircam6
1096	2650.3452	614.3285	214.8973345	52.8393013	0.02	F444W	0.09708082	0.01775245	5.468587152759197	0.004931838863246406	0.0016195137124440928	3.0452590955858656	2.423328057173331	1.7957707311952438	nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F606W	-0.1672265	0.04334296	-3.858215959408402	-0.00194318923486635	0.0026975678478122623	-0.720348604555872	-3.13786735485253		nircam6
8870	3762.2781	3424.8774	214.8578476	52.8474004	0.0	F814W	0.0271194	0.02786011	0.9734132420869838	0.00032565018492357724	0.003025237258612322	0.10764451085497775	0.865768731232006	9.04285071626549	nircam6
