NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F115W	0.159261	0.0296306	5.3748827225908355	0.004180619396984908	0.0016541191359507143	2.5273992097202074	2.847483512870628	2.1266457241576235	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F150W	0.213236	0.0001138761	1872.5263685707537	0.0028123746733635414	0.0022959441670065217	1.224931648503608	1871.30143692225	1528.678249809494	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F200W	0.2325741	8.6566e-05	2686.667975879676	0.0038644051760751558	0.0014457511117292154	2.672939446301423	2683.9950364333745	1005.1361169431838	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F277W	0.09340319	5.526048e-05	1690.2348658571188	0.004957060004231361	0.0014618671045312948	3.390910151043243	1686.8439557060756	498.46052846227826	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F356W	0.567965	0.0265953	21.355841069662688	0.015880399700044085	0.0013152533123859153	12.07402372645349	9.281817343209198	1.7687426787867968	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F410M	0.5380002	8.058574e-05	6676.121606626682	0.018746750036493173	0.0027584894668452728	6.796020163141229	6669.32558646354	982.3575337276327	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F444W	0.6492448	4.43425e-05	14641.592151998646	0.017321232584270672	0.001965567493932353	8.812331623177933	14632.779820375468	1661.4890108639086	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F606W	0.01835316	0.01275066	1.4393890198625012	0.0028369225177580317	0.002173687726171966	1.305119628546679	0.13426939131582216	1.1028789916104	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F814W	0.003809223	0.008644095	0.4406734308218501	0.0016081718538404467	0.002542755187096677	0.6324524916913691	-0.19177906086951896	0.6967692223701359	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F115W	0.09762674	0.01964333	4.969968941111309	0.002278462168718584	0.001859608264973866	1.2252377081958197	3.744731232915489	4.056330382150628	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F150W	0.2725255	7.54931e-05	3609.9391864951895	0.007685792466457153	0.0017873749385794511	4.300044887372974	3605.6391416078163	839.5119774437075	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F200W	0.2653612	5.738813e-05	4623.97363357196	0.006643179322686568	0.0014565701533213683	4.560837188334766	4619.412796383625	1013.8431701527688	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F277W	0.1230299	3.663442e-05	3358.3143939497336	0.003484519126024998	0.0013156040105390652	2.6486078623287455	3355.6657860874047	1267.9545514136585	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F356W	0.1452994	0.01763111	8.24108068068318	0.00497564608980568	0.0011324355997570283	4.393756334464616	3.8473243462185636	1.8756344351734209	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F410M	0.2219867	5.342357e-05	4155.220252034823	0.007649677774705908	0.003457332188373002	2.2125955383841194	4153.007656496438	1877.9845570281777	nircam5
9298	9828.3594	3295.8457	214.9008087	52.8701516	1.0	F444W	0.1073947	2.939645e-05	3653.3220848095602	0.0036728512810659075	0.0023142328921374874	1.5870707280776586	3651.7350140814824	2301.927708813993	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F606W	-0.01796778	0.03179339	-0.565141999642064	-0.00019124065911892726	0.002605353422910407	-0.07340296231491494	-0.4917390373271491		nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F814W	-0.0478388	0.02155379	-2.219507566882669	0.0019877442515510656	0.0028441981450534177	0.6988768539238792	-2.9183844208065484	-3.1758206820287898	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F115W	0.5753549	0.04898005	11.746719327562957	0.013781065511306477	0.001602113807468471	8.601801848947416	3.1449174786155414	1.3656114769721623	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F150W	3.56924	0.0001882397	18961.14369073049	0.059580166559605956	0.0017719339518757343	33.62437211417252	18927.519318616316	563.9107141197278	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F200W	3.261379	0.0001430956	22791.60924584683	0.05429932618099865	0.002024019503741401	26.827471810734192	22764.781774036095	849.5623220346639	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F277W	2.35456	9.134683e-05	25776.04499247538	0.048778791554436346	0.0015539049594156488	31.391103592834774	25744.653888882545	821.1257981499871	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F356W	2.725677	0.04396264	61.999848052801205	0.05472797936444997	0.0013795377060935993	39.6712457533486	22.328602299452605	1.5628409664339284	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F410M	2.84931	0.0001332101	21389.594332561872	0.05978892338754997	0.003335712606307337	17.923883272946835	21371.670449288926	1193.3571540741932	nircam5
12779	4251.2803	4442.6846	214.9386418	52.9117483	0.275	F444W	4.334879	7.329915e-05	59139.5534600333	0.09281377650635678	0.002728863882798537	34.01187471878344	59105.54158531452	1738.7913471106847	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F606W	-0.02854175	0.02996199	-0.952598609104402	-0.0026302448377580113	0.0026774667449930003	-0.9823632142870509	0.029764605182648896		nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F814W	-0.04580341	0.02031222	-2.254968191561533	-0.004567202650575749	0.002497556657939484	-1.8286682850845712	-0.4262999064769619		nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F115W	0.9323425	0.04615865	20.198651823656018	0.019498779226130573	0.0012072896851800842	16.15087038801467	4.0477814356413475	1.250623114321142	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F150W	1.003363	0.0001773965	5656.047329005927	0.020272105031148315	0.0017270817492871162	11.737779661857923	5644.30954934407	481.8668855563315	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F200W	0.9879054	0.0001348528	7325.805619164007	0.015523891645477324	0.0015365030838677392	10.10339114087558	7315.702228023131	725.0838373984933	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F277W	0.271562	8.608497e-05	3154.5808751516092	0.009932520535792268	0.001501181113807562	6.616470487428161	3147.964404664181	476.7769887503576	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F356W	0.9282426	0.04143025	22.404948075379703	0.020383206134551583	0.0013582553769948289	15.00690258973971	7.398045485639994	1.4929761782220186	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F410M	1.552593	0.0001255368	12367.632439252873	0.03954739127598635	0.0030811343706937545	12.835334820883446	12354.79710443199	963.5613415499214	nircam5
4714	6702.9614	1903.9333	214.9434053	52.8824782	0.995	F444W	0.8836981	6.907689e-05	12792.963030037978	0.021127048646966812	0.0019077159140474364	11.074525557709153	12781.888504480268	1155.1703017320315	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F606W	0.0070587	0.01472319	0.4794273523604599	0.002531527964213818	0.002787599041849145	0.9081392001535978	-0.4287118477931379	0.5279227592855502	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F814W	-0.003533643	0.009981341	-0.3540248750142892	0.002170061134519552	0.0022890592904979703	0.9480143845673253	-1.3020392595816146	-0.373438294584387	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F115W	0.116923	0.02268217	5.1548418868212345	0.002611991261306522	0.0029611908513275027	0.8820746086445478	4.272767278176687	5.8439975896625045	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F150W	-0.04626774	8.717192e-05	-530.7642644558018	-0.0015093532976599672	0.002773562188127722	-0.5441930612267425	-530.220071394575		nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F200W	0.7819239	6.62661e-05	11799.757341989343	0.017536702662804767	0.001988039214279835	8.821105004791075	11790.936236984553	1337.6733794213367	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F277W	-0.009719156	4.230179e-05	-229.75755872269232	-0.0002620507870156908	0.0014193037300460009	-0.18463333919878974	-229.57292538349353		nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F356W	0.05069317	0.02035865	2.490006459170918	0.0007821510283516361	0.001112264267814076	0.7032061093617538	1.7868003498091642	3.5409340533615468	nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F410M	-0.08079906	6.168823e-05	-1309.7970228680579	-0.002522013566188454	0.003073264506286205	-0.8206301673773294	-1308.9763927006804		nircam5
7834	10724.834	2866.614	214.8973099	52.8621426	0.019	F444W	0.1247129	3.39441e-05	3674.0670690930087	0.005265243289832271	0.0022005189310163845	2.3927280132056574	3671.674341079803	1535.5138773882943	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F606W	-0.007084656	0.01029709	-0.6880250633916961	-0.0011560277389243993	0.0026251641953917598	-0.4403639745482215	-0.2476610888434746		nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F814W	0.009107086	0.006980736	1.3046025519372169	0.004514988492540316	0.002767164741294856	1.6316298141423955	-0.32702726220517864	0.7995701847498612	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F115W	0.01279142	0.01586342	0.806346928972441	0.0002639372008793959	0.0011017654844138458	0.23955842201738065	0.5667885069550603	3.365971950315895	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F150W	0.06795842	6.096617e-05	1114.6906554897578	0.0015225845103213147	0.0018054442930707578	0.8433295428526648	1113.8473259469051	1321.773516577139	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F200W	-0.006834059	4.63451e-05	-147.46022772634	0.0004234980667361073	0.0014404061607631066	0.2940129515356586	-147.75424067787566	-501.54330602152294	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F277W	-0.06090753	2.958497e-05	-2058.7321873234955	-0.0014312401811253633	0.0017211628651207503	-0.8315541835867769	-2057.9006331399087		nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F356W	0.0483047	0.01423841	3.392562793177047	0.001974330377670795	0.0014422081334052614	1.3689635579915336	2.0235992351855137	2.4781980304533633	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F410M	0.2770245	4.314343e-05	6421.012422980742	0.007862802329406816	0.0028597117511110497	2.749508696585233	6418.262914284156	2335.3308287241834	nircam5
10947	3254.3025	3746.0247	214.9549024	52.9143131	1.0	F444W	0.3165224	2.373977e-05	13333.001962529543	0.015244828372820448	0.0032977756136418055	4.622760963407468	13328.379201566135	2884.2075262099856	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F606W	-0.01617953	0.02792686	-0.5793537118029023	0.0004681098703006925	0.002873556853263133	0.16290259570438623	-0.7422563075072885	-3.5564424820721436	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F814W	0.07409573	0.01893254	3.9136708545181995	0.0009460424248070019	0.0023608673402647916	0.40071816347838296	3.5129526910398168	9.766642022278397	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F115W	0.4690515	0.04302339	10.902244104892711	0.004506710506281389	0.0014715505169216928	3.0625591540743615	7.8396849508183495	3.5598476817626867	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F150W	1.047786	0.0001653471	6336.88767447388	0.0111221142586844	0.002065661753969104	5.384286288553103	6331.503388185327	1176.9224990777313	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F200W	0.5123915	0.0001256931	4076.5284649674486	0.008245200542539705	0.0014187383634166116	5.81164276314033	4070.7168222043083	701.4416802805496	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F277W	0.6788197	8.023777e-05	8460.10177002676	0.007941667595431814	0.0013826306839793507	5.743882070210458	8454.35788795655	1472.8891830672246	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F356W	0.8235027	0.03861616	21.325338925465402	0.01334515793004863	0.00124275673652032	10.738350908010085	10.586988017455317	1.9859044566664457	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F410M	1.092108	0.0001170098	9333.474632039368	0.010096301291102724	0.0036836571863112684	2.7408362886267743	9330.73379575074	3405.338243210311	nircam5
3454	10000.3408	1603.3098	214.9170721	52.8599245	1.0	F444W	0.7858353	6.438494e-05	12205.265703439345	0.013150642667154995	0.0021684121697727187	6.064641607565491	12199.20106183178	2012.5287680995982	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F606W	0.002923079	0.01275066	0.22924923102019815	0.0005556132400460466	0.0024080910842053265	0.2307276679401019	-0.001478436919903764	0.993592285948612	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F814W	0.009209521	0.008644095	1.0654118215961301	0.005511400074572743	0.0027153494190188506	2.029720387354126	-0.9643085657579957	0.5249057102810918	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F115W	0.1444259	0.01964333	7.352414280063512	0.004289562407035158	0.0014561765564169284	2.945770818883437	4.406643461180075	2.4959220292807323	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F150W	-0.07766286	7.54931e-05	-1028.7411697227958	-0.003221918331605771	0.0019055347407192999	-1.6908210922407867	-1027.050348630555		nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F200W	-0.008658673	5.738813e-05	-150.8791626421701	0.0005395811388606685	0.0017095471662068574	0.315628108733549	-151.19479075090365	-478.0282822324332	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F277W	0.03476448	3.663442e-05	948.9567461420163	-0.0003837481796469998	0.0018977120897030848	-0.2022162274926756	949.158962369509		nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F356W	0.1184704	0.01763111	6.719395432278513	0.003634478460367044	0.0014386917413002174	2.5262384957338986	4.193156936544614	2.6598420709785198	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F410M	0.4225249	5.342357e-05	7908.960408299183	0.016944174958215902	0.002992484248243677	5.662243658646033	7903.298164640537	1396.7891325592282	nircam5
2863	3578.7827	1430.1403	214.9763601	52.8997431	0.999	F444W	0.2009097	2.939645e-05	6834.488518171412	0.005202625606019544	0.0024549653001915746	2.119225720059487	6832.3692924513525	3224.9931913715955	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F606W	0.04990335	0.02711349	1.8405358365890927	0.0015537385234045053	0.0023276882964244467	0.6675028292195296	1.173033007369563	2.757345371466244	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F814W	-0.01936038	0.01838113	-1.0532747442621864	-0.005859886113971159	0.0027881468844640936	-2.1017135598641463	1.04843881560196		nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F115W	2.037626	0.04177033	48.78165913460583	0.017276226342964756	0.0017608572489780084	9.811258892787466	38.97040024181837	4.972008145709681	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F150W	3.33883	0.0001605314	20798.610116151733	0.02814594192184585	0.002475874227033977	11.368082277573462	20787.242033874158	1829.5618916466212	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F200W	2.372629	0.0001220323	19442.631172238824	0.01728942724072775	0.002136670533489003	8.091760975659438	19434.539411263166	2402.76884484398	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F277W	0.9647928	7.790084e-05	12384.883141183072	0.009517215376670905	0.0016021518301908096	5.940270576938669	12378.942870606134	2084.9021910321208	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F356W	0.8596238	0.03749147	22.928516806622948	0.007559215314633179	0.0016588815236991431	4.5568144600084945	18.371702346614455	5.0316985709749975	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F410M	0.3688818	0.0001136019	3247.144634024607	0.008471846387982722	0.0031244863070053475	2.711436554862848	3244.4331974697443	1197.573525443916	nircam5
2445	2042.4265	1274.0209	214.9917671	52.9086455	1.0	F444W	0.6666645	6.250973e-05	10664.97167720929	0.007474388748119997	0.0029031170088423767	2.5746081626590804	10662.397069046632	4142.366916989187	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F606W	0.006471559	0.02159935	0.29961822925226916	-0.0029684015555314696	0.0025731204988524445	-1.1536193337448875	1.4532375629971566		nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F814W	-0.01173438	0.01464291	-0.801369399934849	0.0018624650049619965	0.0035968821834771	0.5177998360684571	-1.3191692360033063	-1.5476432090428507	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F115W	0.298477	0.03327539	8.96990238130943	0.007102653930904494	0.0010611693763518646	6.693233040065963	2.2766693412434664	1.340144938569333	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F150W	0.5252038	0.0001278837	4106.8861786138505	0.011863423257456214	0.0019426831028436298	6.106720771952441	4100.779457841898	672.5190707058965	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F200W	0.4872284	9.72143e-05	5011.900512578911	0.009061085504024985	0.0015296161572953494	5.9237642468726905	5005.976748332038	846.0668425865907	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F277W	0.2546339	6.205795e-05	4103.1632530562165	0.007015975368620906	0.001524258653676256	4.602877176848923	4098.560375879368	891.4344431552255	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F356W	0.4421805	0.02986673	14.80511927485868	0.009001667970433405	0.0013443758674736945	6.69579705216595	8.109322222692729	2.2111063342443353	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F410M	0.4542689	9.049842e-05	5019.633491943837	0.007569796248547271	0.00341851593055048	2.2143516082220844	5017.419140335614	2266.8637958423096	nircam5
11139	3698.5886	3809.5303	214.9502548	52.9118367	1.0	F444W	0.4192043	4.979697e-05	8418.26922401102	0.008399567820637952	0.003288459538181207	2.554256095631821	8415.714967915388	3295.781201582559	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F606W	-0.034724	0.0130249	-2.665970564073428	-0.004352838431056511	0.0026005417523761736	-1.6738198596808624	-0.9921507043925657		nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F814W	0.03510838	0.00883001	3.976029472220304	0.007328586941648553	0.0029463422839478837	2.4873508355006133	1.4886786367196905	1.5984996629637385	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F115W	0.1301744	0.02006582	6.487370065115703	0.001940493899623108	0.0015653299972053928	1.2396708062117898	5.247699258903913	5.23313934038661	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F150W	0.3929076	7.711679e-05	5094.968294193781	0.009919543984089388	0.002127825532132134	4.6618220499261325	5090.306472143855	1092.9135088445755	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F200W	0.2315496	5.862243e-05	3949.846500733593	0.005711867426762463	0.0018676953199667614	3.058243689802743	3946.7882570437905	1291.5407996765484	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F277W	0.2163694	3.742235e-05	5781.822894607099	0.006543909464460452	0.0013862707551734537	4.720513247530539	5777.102381359569	1224.8292911012945	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F356W	0.2119943	0.01801032	11.770712569238082	0.006529237861062952	0.0011481522064697338	5.686735455692449	6.083977113545633	2.0698540772554392	nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F410M	-0.008115382	5.45726e-05	-148.70799632049784	-0.00033614593508535446	0.0028579921944135063	-0.11761611376770592	-148.59038020673015		nircam5
12100	7261.6099	4153.2031	214.914744	52.8910761	1.0	F444W	0.1748004	3.00287e-05	5821.111137012258	0.006035313665315452	0.0025553404056249157	2.3618433192032975	5818.749293693055	2464.647459754379	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F606W	-0.01375278	0.01029709	-1.335598698273007	-0.003726778902128201	0.0026034561824911347	-1.43147364153531	0.09587494326230295		nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F814W	-0.02554948	0.006980736	-3.65999802886114	-0.007720308240992382	0.0031287500021373103	-2.4675375903215304	-1.1924604385396096		nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F115W	0.03738803	0.01586342	2.356870712620608	0.0010040940847989908	0.0015610955096205625	0.6431983684605207	1.7136723441600874	3.6642983381032503	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F150W	0.1195982	6.096617e-05	1961.7141768951535	0.0027330583808479023	0.002172866632022667	1.2578123022229701	1960.4563645929306	1559.6239386656944	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F200W	-0.07059785	4.63451e-05	-1523.3077499023632	-0.0033755023940976172	0.0017691028540416094	-1.9080306079356002	-1521.3997192944275		nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F277W	0.02456038	2.958497e-05	830.1641002171035	0.001227379161653272	0.00181288265872594	0.6770317735378698	829.4870684435656	1226.18189081294	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F356W	0.08926671	0.01423841	6.269429662441242	0.0038477052862643172	0.0013738569981541814	2.800659232681295	3.468770429759947	2.238554976372122	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F410M	0.3351574	4.314343e-05	7768.4458560666135	0.016516807596360903	0.003285725701215388	5.0268370211948445	7763.419019045418	1545.3944146810845	nircam5
9191	4000.7732	3268.4929	214.9532416	52.9069968	0.999	F444W	0.1771615	2.373977e-05	7462.6460155258455	0.009647782610495904	0.0028162760648859923	3.425723326909169	7459.2202921989365	2178.414688923217	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F606W	0.004109932	0.01667436	0.24648214384240236	-0.0005624595350895869	0.002317199507527047	-0.24273245927358789	0.48921460311599024		nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F814W	-0.02384444	0.0113041	-2.109362089861201	-0.0008736350742787939	0.0024260394740926623	-0.3601075265296469	-1.7492545633315542		nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F115W	0.02825473	0.02568808	1.0999159921644592	0.0005562517307788923	0.0013949462543060614	0.39876212367451297	0.7011538684899463	2.7583261469995044	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F150W	-0.06127748	9.872422e-05	-620.6934833215194	0.0007135629560173902	0.002310394482810056	0.30884896987353744	-621.0023322913929	-2009.6990563888592	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F200W	-0.03717856	7.50479e-05	-495.3977393104937	0.0006444987449647703	0.0019472419118991935	0.3309803168401273	-495.7287196273338	-1496.7589131585266	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F277W	0.006997171	4.790776e-05	146.0550649832094	0.002004693441496772	0.0019146301649547353	1.0470395161376589	145.00802546707175	139.49336460765144	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F356W	0.1307137	0.02305664	5.669243220174318	0.0055306760266354525	0.0014630381677544558	3.780267766441262	1.8889754537330559	1.499693558880178	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F410M	0.6110151	6.986335e-05	8745.86031159399	0.018476594606679997	0.0034375233835033567	5.374972777014116	8740.485338816976	1627.1450432261456	nircam5
6272	2626.4917	2402.8372	214.9746596	52.9110404	1.0	F444W	0.311781	3.844247e-05	8110.3269378892655	0.013569040422711131	0.0032142423567598946	4.221536186956778	8106.105401702309	1921.1790634290028	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F606W	0.05735962	0.02203138	2.6035418571147155	0.000603328130999086	0.003011767997115814	0.20032357458371844	2.403218282530997	12.996682305240382	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F814W	0.005763735	0.0149358	0.3859006548025549	0.0010393810872355174	0.002654810993533105	0.3915085065442933	-0.00560785174173839	0.9856762965606114	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F115W	-0.1406404	0.03394097	-4.143676506593653	-0.0018547920305276308	0.0018738352236990143	-0.9898373171074287	-3.1538391894862245		nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F150W	0.19962	0.0001304417	1530.3388410301309	0.006652401992055763	0.0019129137526006604	3.477627772298481	1526.8612132578323	440.0525131586117	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F200W	0.2624965	9.915877e-05	2647.234329348781	0.005399110188091354	0.0014048832231803423	3.843102472153502	2643.3912268766276	688.8274118450424	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F277W	0.2997723	6.329923e-05	4735.796944133444	0.0042074780979286346	0.0015153601778012033	2.776553165092216	4733.020390968352	1705.6388487976808	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F356W	0.1914174	0.03046413	6.283369982993113	0.0034123176954156806	0.001160760508220959	2.939725870451583	3.34364411254153	2.1373999685310454	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F410M	0.7611447	9.230857e-05	8245.65584755565	0.013500959383971813	0.002957489241511405	4.565007099424727	8241.090840456225	1806.2744850045801	nircam5
13624	10160.793	4790.1333	214.8821148	52.8761033	1.0	F444W	0.3020087	5.079301e-05	5945.8712921325205	0.004915505642954772	0.0019497633858419218	2.521078033698033	5943.350214098822	2358.4638050298045	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F606W	0.1808305	0.01835592	9.851344961189632	0.006430115598404151	0.0021622785814263473	2.9737683449477283	6.877576616241903	3.312747940816081	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F814W	0.03761736	0.01244408	3.0229120995686305	0.0014775574666775965	0.003169318877809321	0.4662066278729598	2.5567054716956705	6.4840607551215825	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F115W	0.6801805	0.02827865	24.05279247771729	0.010979260292713525	0.0018962501146472723	5.7899853019947285	18.26280717572256	4.154206137523489	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F150W	1.557777	0.0001086803	14333.5728738327	0.026048278027500666	0.0023711154329579907	10.985664242843367	14322.587209589856	1304.7524989825113	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F200W	1.372811	8.261626e-05	16616.716854527185	0.023854979990129224	0.0019917645730600274	11.976807054801595	16604.740047472384	1387.407910847609	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F277W	0.6285229	5.273912e-05	11917.584138681115	0.01031138814454954	0.0020424024247202507	5.048656435061713	11912.535482246054	2360.5456802162926	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F356W	0.2436479	0.02538184	9.599300129541437	0.005488636263752724	0.0018059456337665154	3.0392034849385348	6.560096644602902	3.1584920776489485	nircam5
1398	2322.6233	861.2173	214.9935976	52.9046371	1.0	F410M	0.3369288	7.690887e-05	4380.883505374608	0.006388165897154997	0.002923651307487623	2.184995823816121	4378.698509550792	2004.9848414462153	nircam5
