NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F150W	1.636511	0.03208999	50.997554065925236	0.03257582372731399	0.0034903379268148966	9.333143211448588	41.66441085447665	5.464134955453014	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F200W	1.523413	0.02710292	56.20844543687544	0.029105915867250417	0.0038469054801657746	7.566059529488662	48.642385907386775	7.4290250053946085	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F277W	0.3628553	0.02269515	15.988230965646844	0.008655848389236359	0.002315944221650504	3.737502962427824	12.25072800321902	4.277784158667566	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F356W	0.08120706	0.02432702	3.338142526293808	0.0021065040578145447	0.0022577111374447855	0.933026383613728	2.40511614268008	3.5777579122304815	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F410M	-0.0716716	0.05478291	-1.3082839155495758	-0.00248081331571309	0.003053151790265904	-0.8125417555794144	-0.49574215997016136		nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F444W	0.123247	0.0453248	2.719195672126518	0.003554954141557953	0.0032357800628528546	1.0986389904459994	1.6205566816805186	2.4750584093348476	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F606W	0.01499783	0.02286983	0.6557910574761596	0.0011224307283886428	0.0027098562267238637	0.41420305524681966	0.24158800222933996	1.5832598267180331	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F814W	0.07261471	0.01607164	4.5181891829334155	0.009040450381460173	0.003837446432310547	2.355850574314563	2.1623386086188527	1.9178589814627727	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F115W	0.1675612	0.02780368	6.02658353138865	0.00451492602512561	0.0017851729983155145	2.529125204888201	3.497458326500449	2.3828727497320767	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F150W	0.5423213	0.0334497	16.21303927987396	0.01318411411190396	0.0020857345920782993	6.3210890599301255	9.891950219943835	2.564912331745122	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F200W	0.2896973	0.02825131	10.254296172460675	0.005824683781844402	0.00151727141667414	3.8389201284844034	6.415376043976272	2.671140797219203	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F277W	0.22349	0.02365678	9.44718596529198	0.005896171848279998	0.0013315168268732366	4.428161724494171	5.01902424079781	2.133432912586573	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F356W	0.1270607	0.02535779	5.010716627908031	0.0060643793653434065	0.0013157182905308416	4.609177670469766	0.40153895743826507	1.0871172660604642	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F410M	0.1105716	0.05710415	1.9363146111097005	0.006924947593075907	0.0025019664769465127	2.7678019097711313	-0.8314872986614308	0.6995856908234498	nircam4
11780	6450.1133	4379.1089	214.7271245	52.7711719	0.718	F444W	0.1535334	0.04724529	3.249708066137386	0.008091673092774088	0.0019038141307393482	4.250243215513732	-1.0005351493763466	0.7645934365063364	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F606W	-0.04047507	0.01638467	-2.4703012022823776	-0.0005882613302095725	0.0027793067786489193	-0.2116575740140277	-2.25864362826835		nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F814W	0.01180672	0.01151423	1.025402480235326	0.0017667925038367398	0.002825587108103848	0.625283325638604	0.4001191545967221	1.639900566975905	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F115W	0.02975914	0.01991944	1.493974730213299	0.0005901336904522589	0.002551359939124493	0.2313016213050539	1.2626731089082452	6.458989443238528	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F150W	0.09362684	0.02396442	3.906910327894437	0.00408477106150588	0.0026999980232620367	1.5128792785451053	2.3940310493493318	2.582433630561459	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F200W	0.0810653	0.02024013	4.005176844219875	0.0021254395348857874	0.00243148363996265	0.8741327722519392	3.1310440719679358	4.5818861520335705	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F277W	0.08264845	0.01694847	4.876454924839823	-9.94482260263545e-05	0.0016527640881534823	-0.06017085362585597	4.936625778465679		nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F356W	0.01042595	0.01816713	0.5738908677375018	0.000908675574571227	0.001508567304513993	0.6023434101032503	-0.028452542365748568	0.9527635865379993	nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F410M	0.145304	0.04091122	3.551690709785726	-0.0001119331036740636	0.002999910069401923	-0.03731215305943459	3.5890028628451605		nircam4
6208	2699.1431	2279.9121	214.7825816	52.7837296	0.403	F444W	0.4562827	0.03384802	13.480336515991187	0.010205641627595904	0.0033418382113961946	3.0539005726827404	10.426435943308446	4.414137328691485	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F606W	-0.01392949	0.01734524	-0.8030727738561125	0.00039590769694033333	0.003027307365307313	0.13077882394017937	-0.9338515977962919	-6.140694262730584	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F814W	0.01821534	0.01218927	1.4943749707734753	0.0023107603088121592	0.003003825441291778	0.7692725006744832	0.7251024700989921	1.9425820752246263	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F115W	0.09337575	0.02108724	4.428068822662425	0.003271728753768831	0.0018125850931983078	1.805006984800842	2.6230618378615826	2.4532142312740146	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F150W	-0.0523977	0.02536937	-2.0653922426926643	-0.0019265078736856451	0.0022750605560029297	-0.8467941077886475	-1.218598134904017		nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F200W	0.1641296	0.02142674	7.660036011077747	0.00498469559212448	0.0017334681704849735	2.8755622266371974	4.784473784440549	2.663839418991017	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F277W	0.08466251	0.0179421	4.718651105500471	0.002832498467915772	0.0017532564052493741	1.6155643061876577	3.1030867993128135	2.9207448366047095	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F356W	0.08744776	0.0192322	4.54694522727509	0.003921183508893635	0.001608405157924528	2.4379326872797993	2.109012539995291	1.8650823507143213	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F410M	0.08952878	0.04330969	2.067176652615154	0.006188901517355452	0.0031088954488918113	1.9907075098204192	0.0764691427947346	1.0384130478322418	nircam4
5557	2630.9858	2119.4675	214.7848754	52.7832988	0.019	F444W	0.2788785	0.03583241	7.782856358252207	0.011252542380216134	0.0036242898359562805	3.104757866929016	4.678098491323191	2.506751473650472	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F606W	0.02559786	0.0335372	0.7632676550218861	0.005820813156370974	0.0025483938245231545	2.284110524973565	-1.5208428699516792	0.33416406372485835	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F814W	-0.06594387	0.02356807	-2.79801740235836	-0.01039038325144415	0.0027762673379529298	-3.7425730258043015	0.9445556234459414		nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F115W	0.2316029	0.0407724	5.680384279561665	0.0035821448706030005	0.0014261942077254171	2.511680983697183	3.1687032958644816	2.261586688927415	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F150W	0.3033346	0.04905193	6.183948317629908	0.008452061407474893	0.001964237513820819	4.302973213781062	1.8809751038488463	1.4371338166421017	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F200W	0.1227913	0.04142881	2.9639108629960647	0.0038202530088548713	0.0015243125131933083	2.506213769020211	0.4576970939758538	1.1826249219573906	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F277W	0.2523835	0.03469122	7.275140511057264	0.004971332805103634	0.001669143344739821	2.97837379921288	4.296766711844384	2.442655288258286	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F356W	0.5648557	0.03718565	15.190152652972314	0.0072369702864947694	0.0016803892941040014	4.306722443357143	10.88343020961517	3.5270795489507805	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F410M	0.930363	0.08373974	11.110173019405124	0.014403245484934086	0.0033827043997086016	4.2579084019800355	6.852264617425089	2.6093029653335456	nircam4
1807	2051.2542	923.7786	214.8026073	52.7805433	0.009	F444W	0.4008687	0.06928232	5.786017269629539	0.009825670900002042	0.0026634281619728117	3.6891067836138403	2.096910486015699	1.5684060150629662	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F606W	9.574424e-05	0.008049848	0.011893918990768521	0.0007890263639595056	0.0032031204247019154	0.24633053377408778	-0.23443661478331926	0.048284387682432234	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F814W	-0.00856006	0.005656983	-1.5131846781225964	-0.0026972578106818634	0.00413085759853606	-0.652953471849949	-0.8602312062726474		nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F115W	-0.003744544	0.009786494	-0.3826236443817367	0.0005485149542713546	0.0016308277652156648	0.3363414371344221	-0.7189650815161588	-1.1376048328794452	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F150W	0.04279663	0.01177381	3.6349006821071517	0.002518973317016747	0.0017957838398933363	1.40271521608434	2.2321854660228118	2.59133189718575	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F200W	0.008871621	0.009944052	0.8921535205165861	-0.0018551669526366346	0.0014262838706239427	-1.3006996649447298	2.192853185461316		nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F277W	-0.01132923	0.008326845	-1.3605669374174731	0.001892575498580772	0.0015728658867504377	1.2032656531771178	-2.5638325905945907	-1.130728641530667	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F356W	0.001842417	0.008925575	0.20641997854479965	-0.001215483617441227	0.0013822092092280718	-0.8793774555445504	1.0857974340893501		nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F410M	0.2518963	0.02009983	12.532260223096415	0.0012927271937363633	0.003021054783119154	0.4279059092075314	12.104354313888884	29.287420326365147	nircam4
12256	6927.2563	3825.5762	214.7287018	52.7651572	0.362	F444W	0.1263808	0.01662966	7.5997224236695144	0.00507927282047659	0.002330461654236482	2.1795135788838746	5.420208844785639	3.486889229458859	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F606W	0.002874399	0.01443211	0.19916692708134848	0.0007718879503700456	0.0035519198324652093	0.2173157015861805	-0.018148774504832016	0.9164865935946428	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F814W	-0.01356682	0.01014208	-1.3376762951978294	0.0010763600955099812	0.0036139476767220657	0.29783499701530397	-1.6355112922131334	-4.491333485329442	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F115W	4.542419e-05	0.01754565	0.0025889146312618795	-2.2707380792713477e-06	0.0028090793773528884	-0.000808356679977893	0.0033972713112397726		nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F150W	0.0005006675	0.02110859	0.023718661454886374	2.1759079766679023e-05	0.002113808599738362	0.010293779564229357	0.013424881890657017	2.304174215786412	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F200W	-0.00109785	0.01782812	-0.061579684229184015	-4.9422303404053734e-05	0.0017858365221079355	-0.027674595514329315	-0.0339050887148547		nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F277W	0.1022366	0.01492873	6.848311946160189	0.0038097172783345436	0.0017619152819812898	2.162259058250793	4.686052887909396	3.167202338696771	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F356W	0.06023485	0.01600215	3.76417231434526	0.0019443723153489082	0.0016136043620887145	1.2049870222413346	2.5591852921039253	3.1238280951306145	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F410M	0.233621	0.03603584	6.483018017618016	0.010385607221643178	0.002833073901509872	3.6658440911506833	2.8171739264673326	1.7684925644459257	nircam4
6303	3617.4392	2310.7461	214.7740808	52.7780562	0.052	F444W	0.3034322	0.02981436	10.177384320844048	0.012395234776982268	0.002583365119949037	4.798096359382136	5.3792879614619125	2.1211296227811935	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F606W	0.03796889	0.04093341	0.9275770086098372	0.0024315153203490958	0.003688764259005279	0.659167989500306	0.2684090191095312	1.4071936492441075	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F814W	-0.121514	0.02876572	-4.224264158866873	-0.007927545337139097	0.005185180050555812	-1.5288852575696623	-2.695378901297211		nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F115W	-0.03002472	0.04976424	-0.6033392653037603	0.0020300163863065245	0.00169857005658136	1.19513256367668	-1.7984718289804404	-0.5048304126595466	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F150W	0.5390898	0.05986973	9.004380009731127	0.00639442086410663	0.0022147421862648378	2.88720777694257	6.117172232788557	3.1187156260940743	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F200W	0.6711248	0.05056542	13.272406320366764	0.0071730286149734096	0.0018261045317393518	3.9280492930714925	9.344357027295272	3.3788797772414307	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F277W	0.2593173	0.04234194	6.124360385943581	0.004077499777040452	0.0012770286485124004	3.19295873416019	2.9314016517833914	1.9180831623100845	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F356W	0.3294044	0.04538648	7.257764867423074	0.0060535431302818155	0.001298661453122085	4.661371226295058	2.5963936411280155	1.5570021169911576	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F410M	0.4578912	0.1022075	4.480015654428491	0.011154424591733176	0.0032359921906625192	3.4469874877693942	1.0330281666590966	1.2996901411230788	nircam4
3070	9215.542	1299.4951	214.7349097	52.7370033	0.002	F444W	0.6290632	0.08456167	7.439105684644118	0.01259636020673863	0.0020618843605243737	6.10914969234024	1.3299559923038782	1.2176990349363024	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F606W	-0.07992726	0.04042137	-1.9773515840754532	0.0027723156409639902	0.003162604943423065	0.876592457976543	-2.853944042051996	-2.255725070507469	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F814W	0.08168448	0.02840588	2.875618709929071	0.00687555747210119	0.005737186910127262	1.198419640113952	1.677199069815119	2.399508998079873	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F115W	1.552178	0.04914173	31.58574189390565	0.031071957060301383	0.002882562600896395	10.779282660032738	20.80645923387291	2.93022670339825	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F150W	2.352061	0.0591208	39.783984655146746	0.03828518226311952	0.00332596445563671	11.51100162788431	28.272983027262434	3.4561705350448233	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F200W	1.729161	0.04993289	34.62969998331761	0.030227714675534693	0.003137429454977893	9.634547998386049	24.99515198493156	3.5943253372258535	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F277W	2.111441	0.04181228	50.49810725461516	0.03873727080099544	0.002865706055010493	13.517531127543924	36.98057612707123	3.7357492857344314	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F356W	3.296974	0.04481873	73.56241464227121	0.07640387557821132	0.0023299403148272202	32.79220291266437	40.770211729606835	2.2432898100255825	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F410M	3.278537	0.100929	32.48359738033667	0.08638072734295452	0.0036792210039070824	23.477993643552278	9.00560373678439	1.3835763768194727	nircam4
2091	8791.041	1021.1288	214.7416083	52.7382058	0.0	F444W	2.455309	0.08350387	29.40353542895677	0.05994661767619316	0.0024909819727766064	24.065456246306294	5.338079182650475	1.2218150002233925	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F606W	0.01732299	0.01638467	1.0572681659136254	0.00255898094094225	0.0033387791565598194	0.7664421098096675	0.29082605610395784	1.3794494748940391	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F814W	0.00487377	0.01151423	0.423282321093117	0.0004813955631110693	0.0038121120356578732	0.1262805391363564	0.2970017819567606	3.3519204462380476	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F115W	-0.01428601	0.01991944	-0.7171893386561068	-0.0008989892988693432	0.0016940112873414252	-0.5306867230384359	-0.1865026156176709		nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F150W	-0.08561557	0.02396442	-3.572611813680448	-0.0020931695616223894	0.0022865466975525535	-0.9154283023665561	-2.657183511313892		nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F200W	0.09633787	0.02024013	4.759745614282123	0.002595673957803189	0.0021661037743906466	1.198314683022694	3.5614309312594283	3.9720331242840836	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F277W	0.08173098	0.01694847	4.82232201490754	0.002753108529054226	0.001853371264669235	1.4854598112837172	3.3368622036238227	3.2463497014706477	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F356W	0.07819981	0.01816713	4.304466913596149	0.0024689377810397034	0.001895035600522494	1.302845065474746	3.0016218481214025	3.3038977754639123	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F410M	0.1917555	0.04091122	4.687112728488664	0.008773665118909087	0.0025445913379838654	3.447966275740234	1.2391464527484302	1.359384736871419	nircam4
12832	4394.1992	4527.2725	214.7438581	52.7850496	0.048	F444W	0.8172536	0.03384802	24.14479783455576	0.031755579682360216	0.003616291189030797	8.781256271254815	15.363541563300945	2.749583554871647	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F606W	-0.002564815	0.02225438	-0.11524989687423329	0.000903705508139721	0.0029774649368964155	0.3035150798725125	-0.41876497674674584	-0.379717201934884	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F814W	-0.005594819	0.01563914	-0.357744671382186	-0.0021016000136713587	0.002450281312891694	-0.8576974417648234	0.4999527703826374		nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F115W	0.9709714	0.02705546	35.88818670981754	0.017396253701004956	0.0021537761207466805	8.077094705170166	27.81109200464737	4.443204892329098	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F150W	1.249704	0.03254954	38.393906641998626	0.024747904900383453	0.002422347481350839	10.216496638451975	28.17741000354665	3.758030565731792	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F200W	0.8094723	0.02749104	29.444950063729856	0.01521358198665915	0.0023278315781079823	6.535516628322597	22.90943343540726	4.505374515631396	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F277W	0.2623917	0.02302016	11.398343886402179	0.008412063182335908	0.002288048137370257	3.6765236906266403	7.721820195775539	3.1003047567631485	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F356W	0.2871178	0.02467539	11.63579582734052	0.0070939587398177245	0.0020113791254841493	3.5269127783704985	8.108883048970021	3.2991447644238256	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F410M	0.2080752	0.05556743	3.744553239190655	0.014130316652247722	0.0030667681236421656	4.6075595162591645	-0.8630062770685094	0.8126977472514177	nircam4
8424	1547.6135	2929.2371	214.7860106	52.7945492	0.032	F444W	-0.007297755	0.04597388	-0.15873698282590026	0.003448167379794771	0.003716594864038312	0.927775963196624	-1.0865129460225242	-0.1710940885760575	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F606W	-0.02614214	0.02949868	-0.8862138916046414	-0.0014783883223279308	0.00400019182084499	-0.3695793573258294	-0.5166345342788119		nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F814W	-0.1387038	0.02073002	-6.690963153918809	-0.010465610301467606	0.005091660052178444	-2.055441681930423	-4.635521471988387		nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F115W	0.3345145	0.03586262	9.327664849918941	0.004612233188442194	0.0015931307707071777	2.8950750768531455	6.4325897730657955	3.2219077579355266	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F150W	0.2952259	0.04314514	6.84262236720057	0.007941008840370802	0.001731922847397189	4.585082327601893	2.257540039598677	1.4923663040919537	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F200W	0.295155	0.03643999	8.099755241425697	0.004597926229485983	0.0016473279325348428	2.791142029875543	5.3086132115501545	2.901950224936015	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F277W	0.2793869	0.03051374	9.15610148084109	0.006831943057815906	0.0010087105079007086	6.772947247307155	2.3831542335339346	1.351863693384213	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F356W	0.6382856	0.03270778	19.514794339450738	0.01612579914795499	0.0013530656854012476	11.917972144251767	7.596822195198971	1.6374257384770816	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F410M	0.4735833	0.07365587	6.429674919324149	0.019516545450013176	0.0027532651624787696	7.08850920571791	-0.6588342863937617	0.9070560159726793	nircam4
1819	7736.1152	932.7531	214.7519167	52.7444409	0.001	F444W	0.1346223	0.0609394	2.2091175823851237	0.005583252967067044	0.002089124618281164	2.6725322741448947	-0.463414691759771	0.826600899737293	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F606W	0.06087949	0.02805099	2.170315200996471	0.004187237827155061	0.002830577462225139	1.4792874892261174	0.6910277117703536	1.4671355073325616	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F814W	0.000404737	0.01971267	0.02053182039774419	0.0028405708684370178	0.004498668139063353	0.6314248530073703	-0.6108930326096261	0.03251664913085791	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F115W	0.4060477	0.03410261	11.906645854965355	0.008721947453517552	0.003162982495498859	2.757507341861513	9.149138513103843	4.317901778251486	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F150W	0.223613	0.04102772	5.450290681519714	0.007042816124236666	0.003953969538595412	1.7812014117687207	3.6690892697509936	3.05989577905601	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F200W	0.4356455	0.03465164	12.572146657416505	0.010047310121723678	0.003159702185978839	3.1798282022617705	9.392318455154735	3.953718835650964	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F277W	0.1122257	0.02901623	3.8676871530174664	0.0034347821251322712	0.001654011856360743	2.0766369430323715	1.791050209985095	1.8624763302966894	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F356W	0.2912602	0.0311026	9.364496858783511	0.008811934337081585	0.0017810369833766856	4.947642535965173	4.416854322818338	1.8927189647820242	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F410M	0.9586699	0.07004109	13.68724987004057	0.02479093874326363	0.0031865691861638146	7.77982127326991	5.907428596770661	1.7593270319804828	nircam4
12702	8009.1592	4225.6323	214.7148745	52.7604253	0.0	F444W	0.2522847	0.0579487	4.353586879429564	0.006610755090955907	0.0018296761025440695	3.6130739652575645	0.7405129141719993	1.204953710135079	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F606W	-0.05869877	0.01410775	-4.160746398256277	-0.005394216643408021	0.0029405762784825763	-1.834407997806333	-2.326338400449944		nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F814W	-5.409951e-06	0.009914142	-0.0005456802010703498	0.0031357055020976177	0.00353546392896785	0.8869290042546302	-0.8874746844557005	-0.0006152467654713087	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F115W	-0.001246594	0.01715131	-0.07268214497901326	-0.000516458377763817	0.0016992165813125332	-0.30393911137854296	0.2312569663995297		nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F150W	-0.006793706	0.02063418	-0.32924526198763415	-0.00022580859825000832	0.0023276600633874863	-0.09701098618386095	-0.2322342758037732		nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F200W	0.04935356	0.01742744	2.8319454836740223	0.0016603533089994396	0.0023169974733760453	0.7165969441391646	2.1153485395348577	3.9519363106913454	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F277W	0.0397417	0.01459321	2.7233007679598935	0.0010237010959957724	0.0016821989171576458	0.6085493728205968	2.1147513951392964	4.475069549965234	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F356W	0.06672613	0.01564251	4.265692014900422	0.002607488884076522	0.001516030338563265	1.7199450550228614	2.5457469598775604	2.4801327242652658	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F410M	0.2045833	0.03522595	5.807744006904001	0.0071316875076236335	0.002820476007454109	2.528540391329555	3.2792036155744464	2.296876105605803	nircam4
190	3338.5305	204.856	214.7986978	52.7684863	0.308	F444W	0.1605945	0.02914429	5.5103246639393175	0.006492753169513862	0.0026153432444613487	2.4825625406010894	3.027762123338228	2.2196116205818255	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F606W	-0.02007417	0.01009102	-1.9893102976706023	0.0008279182159675256	0.003105306767180796	0.26661398632740074	-2.255924283998003	-7.4613876228823885	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F814W	0.01460103	0.007091404	2.0589759094249884	0.0017009035872159281	0.0028203543353796834	0.6030815227289333	1.455894386696055	3.4140921779665185	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F115W	0.04423691	0.01226802	3.605872015207018	0.0014578366986180845	0.0014684638481250927	0.9927630840074295	2.6131089311995885	3.632157634882436	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F150W	0.09583355	0.01475925	6.493117875230788	0.00857824478165436	0.0014643258627731906	5.85815288777908	0.634964987451708	1.1083899651674052	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F200W	-0.003927172	0.01246553	-0.3150425212566172	0.00044710738060084937	0.0017285828494284917	0.258655453366712	-0.5736979746233292	-1.2180006922566669	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F277W	0.1121094	0.01043825	10.740248604890667	0.006031245237633634	0.0015321666280642679	3.936416005388057	6.803832599502609	2.7284333236603326	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F356W	0.07465424	0.0111888	6.6722293722293715	0.0006948255264828179	0.0015911716509403257	0.4366754058697569	6.235553966359615	15.279608795324359	nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F410M	0.1272565	0.02519647	5.050568591552706	-0.0009713017697975449	0.002714210109015628	-0.3578579884332574	5.408426579985963		nircam4
9641	3056.1348	3237.7158	214.7693319	52.7866178	0.376	F444W	0.2536019	0.02084638	12.165272819549484	0.009954901952047495	0.0025558892641012743	3.894887815316964	8.27038500423252	3.1233949208263603	nircam4
12044	7004.9497	4227.6841	214.7237823	52.7668266	0.359	F606W	0.02500759	0.01887857	1.3246548864665066	0.003853564243303078	0.0032159917893613264	1.198250647296699	0.1264042391698077	1.1054906496023855	nircam4
