NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F115W	-0.0155984	0.008924696	-1.7477794201617625	0.00048701093404522416	0.0017125489518850167	0.28437781793575434	-2.0321572380975166	-6.145976619585058	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F150W	0.01302808	4.055161e-05	321.2715845314156	0.0008215341881024682	0.0017908882608074254	0.45873000905823014	320.8128545223574	700.3500494571615	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F200W	0.03058095	2.877411e-05	1062.7939491438658	0.00033547859333339007	0.0014504165102053454	0.23129810711124218	1062.5626510367545	4594.909843480552	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F277W	0.07169463	2.113787e-05	3391.7622731145566	-0.0018670403733157268	0.0015164773748393137	-1.2311692902860214	3392.9934424048424		nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F356W	0.01112554	0.007964249	1.396935228921145	0.0007636129416672269	0.0021786216717942157	0.3505027750129509	1.046432453908194	3.9855183139977393	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F410M	0.0738754	2.941763e-05	2511.262803971632	0.0026896194324999992	0.0024707792097609597	1.0885713389017109	2510.1742326327303	2306.934524388005	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F444W	0.1984253	1.750548e-05	11335.0390849037	0.007435972198351134	0.002731525256109121	2.7222783980197165	11332.31680650568	4163.805984409682	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F606W	-0.003051303	0.01046427	-0.2915925334495383	0.0016817883975796838	0.0021469590378786737	0.7833351116197322	-1.0749276450692706	-0.3722449423294727	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F814W	0.0006580528	0.006384873	0.1030643522588468	0.002213294409739479	0.002176495197574084	1.0169075549564324	-0.9138432026975856	0.10135075873564772	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F115W	-0.01512415	0.01411118	-1.07178492514446	-0.002130852364824112	0.001176625964963472	-1.8109853328710654	0.7392004077266054		nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F150W	0.007307577	6.411772e-05	113.97125474829734	-0.0008177576626832088	0.0017678831725869806	-0.4625631802844567	114.4338179285818		nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F200W	-0.03274285	4.549587e-05	-719.6884024857641	-0.0012769192266869707	0.001809878734009787	-0.7055275045184689	-718.9828749812456		nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F277W	0.008886968	3.34219e-05	265.90253695929914	0.000453650956825818	0.0016421583562303685	0.27625286873501625	265.6262840905641	962.5331247305699	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F356W	0.05330406	0.01259258	4.232973703561939	0.00274902982215909	0.0013629922412973221	2.0169079022361203	2.2160658013258185	2.098744171148764	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F410M	0.1498452	4.651336e-05	3221.5518294098733	0.006796464831857269	0.0032349667979142288	2.1009380486499416	3219.4508913612235	1533.3873511786965	nircam7
9331	3772.3066	3085.3279	215.1224378	52.9671362	0.98	F444W	0.2859675	2.76786e-05	10331.71836725846	0.010922521200603405	0.0025834908852305854	4.227814877554148	10327.490552380905	2443.7489971735727	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F606W	0.03664904	0.01238149	2.959986237520686	0.002051815280549235	0.0025331832292704993	0.8099750767496248	2.1500111607710615	3.654416441304479	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F814W	-0.01491564	0.007554684	-1.9743565713668503	-0.0047938880717410615	0.003307121376215097	-1.4495652038110332	-0.5247913675558171		nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F115W	-0.03113012	0.01669658	-1.8644608656383523	0.0005333339804020078	0.001432811313798275	0.3722290403948441	-2.2366899060331966	-5.008907589962929	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F150W	0.09445379	7.586511e-05	1245.0227779278248	0.002494230954483756	0.001746694972575012	1.4279716800276305	1243.5948062477971	871.881981513621	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F200W	0.02537681	5.383144e-05	471.41243109974397	0.0011467809401933804	0.0017397586614587822	0.6591609316845178	470.75327016805943	715.1704666340381	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F277W	0.04709841	3.954533e-05	1190.998026821372	0.0002920645555702317	0.0016728930090281645	0.1745865121045016	1190.8234403092674	6821.8215282775145	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F356W	0.07995742	0.01489974	5.366363439898952	0.0028062168209354987	0.0014524083488996996	1.9321128407595587	3.434250599139393	2.7774586073292227	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F410M	0.08850638	5.503535e-05	1608.173292256704	0.0050789555938640886	0.002509292560850661	2.0240587618616703	1606.1492334948423	794.5289546720239	nircam7
7715	3753.4851	2638.0217	215.1273104	52.9648326	0.994	F444W	0.3004917	3.274977e-05	9175.383521777403	0.012083278002806811	0.003265948061531108	3.699776535068979	9171.683745242333	2479.9831651471177	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F606W	-0.04998109	0.02418776	-2.066379441502644	0.0009316599017046861	0.0032604799863192625	0.2857431745061658	-2.35212261600881	-7.231596852921697	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F814W	0.03768167	0.01475839	2.5532371755997776	0.0019387616235488272	0.002809916806889716	0.6899711830596271	1.8632659925401505	3.7004982791855636	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F115W	0.09330326	0.03261746	2.8605311388440424	0.004118212006281391	0.0018070298572995245	2.278994998143396	0.5815361407006465	1.2551721882559639	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F150W	0.6937403	0.0001482057	4680.928601261625	0.01009967992585618	0.0020382816716393694	4.954997175504753	4675.97360408612	944.6884499555322	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F200W	0.5029605	0.000105162	4782.72094482798	0.009054881173700095	0.0020427649589163563	4.432659339576452	4778.288285488404	1078.9732705434965	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F277W	0.3112201	7.725347e-05	4028.5581993922083	0.006782599602895451	0.001651447170503379	4.107064230718347	4024.45113516149	980.8851220930608	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F356W	0.3891031	0.02910728	13.367896278869067	0.008734152292095678	0.0011671968594224624	7.483015586948547	5.88488069192052	1.7864317030402284	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F410M	0.3668264	0.0001075139	3411.8974383777354	0.010915388725601815	0.0031716992337698273	3.441495526871875	3408.4559428508637	991.399643479693	nircam7
5386	6851.019	1983.5325	215.106347	52.9416698	0.987	F444W	0.3692603	6.397804e-05	5771.672592658355	0.008195987000892725	0.002265969867547554	3.6169885214595525	5768.055604136895	1595.7121672947221	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F606W	0.3680434	0.06873268	5.354707542321934	0.010711353463749119	0.002389396313066283	4.48287017317917	0.8718373691427646	1.1944819580899158	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F814W	-0.3123822	0.04193791	-7.448683065035906	-0.00033577288031008033	0.0036405420124507133	-0.09223156309190543	-7.356451501944001		nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F115W	1.886809	0.09268679	20.35682754791702	0.01501923715326627	0.0013492560205052853	11.131495375978897	9.225332171938124	1.8287594667510567	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F150W	4.936878	0.0004211459	11722.48857225014	0.03545965507613974	0.0022392164026476535	15.835742822449934	11706.65282942769	740.2550485747637	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F200W	4.082204	0.0002988315	13660.554526547568	0.02442404748052477	0.0024258895322189864	10.068079010252308	13650.486447537316	1356.8183674996042	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F277W	3.390466	0.0002195258	15444.499006494907	0.028382499470296352	0.0017995958572270918	15.771596359434579	15428.727410135472	979.2603522506457	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F356W	3.616525	0.08271214	43.72423443523526	0.030851191928879303	0.001510690888705917	20.421909048056115	23.302325387179145	2.1410454004248543	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F410M	2.974564	0.0003055147	9736.238550878239	0.03408554193847408	0.0029493321468243437	11.55703740427312	9724.681513473966	842.4510720436316	nircam7
13911	3272.3445	4333.2769	215.1138092	52.9770613	0.868	F444W	3.426466	0.000181802	18847.24040439599	0.028053075113946578	0.0027434011564716294	10.225655496196728	18837.014748899794	1843.1327372026103	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F606W	-0.02500959	0.01159869	-2.15624264464349	0.002736901775328806	0.003214753349015782	0.8513566915380076	-3.0075993361814977	-2.532713568913351	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F814W	-0.01198952	0.007077054	-1.694139962758515	-0.003080232424817308	0.003194316820178412	-0.9642851971850644	-0.7298547655734505		nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F115W	0.01325046	0.01564097	0.8471635710572938	0.0005751826371859274	0.0016478633423438814	0.34904753471110134	0.49811603634619245	2.427072208828152	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F150W	0.006564951	7.106869e-05	92.37472929358907	0.00019714337122369322	0.0022941888110410307	0.08593162440463466	92.28879766918443	1074.979437821577	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F200W	-0.05811384	5.042805e-05	-1152.4110093489635	-0.0015345360617367077	0.0017280156370073022	-0.8880336664049662	-1151.5229756825586		nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F277W	0.07215073	3.704515e-05	1947.6430787835925	0.0006527587821198179	0.0014503599393000462	0.45006674855818474	1947.1930120350344	4327.453838842753	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F356W	0.1713599	0.01395774	12.277052015584186	0.010004993702238178	0.002488305919165945	4.020805329913675	8.256246685670511	3.0533813522993336	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F410M	0.3230023	5.155584e-05	6265.096252917226	0.015548284701008176	0.0031493454205883944	4.936989318276583	6260.159263598949	1269.011506612751	nircam7
3988	5018.9819	1657.0236	215.1262446	52.9515049	0.929	F444W	0.2106673	3.067922e-05	6866.7749701589555	0.0072818729006147685	0.0021267022113269957	3.42402093806594	6863.35094922089	2005.4710804536307	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F606W	0.02033118	0.01358629	1.496448257765733	0.004119413506377634	0.00263344538836352	1.5642676793603556	-0.06781942159462262	0.9566446187634877	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F814W	-0.007431805	0.008289804	-0.8964994829793322	-0.002485749585293385	0.002643801406684769	-0.9402179675857064	0.043718484606374175		nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F115W	-0.04556122	0.01832126	-2.486795122169545	-0.0017530477620602944	0.0011314307858350822	-1.549407868344692	-0.9373872538248531		nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F150W	-0.05613497	8.324729e-05	-674.3158846372056	-0.0019987993762733587	0.002018681746971086	-0.9901508146454686	-673.3257338225601		nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F200W	0.006712122	5.906959e-05	113.63075315064825	0.00036726504897953904	0.0014256246973374327	0.257616923770654	113.37313622687759	441.0841938777638	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F277W	0.01367475	4.339335e-05	315.13469229732203	0.00047672176330418157	0.001685899642414414	0.28276995338907474	314.851922343933	1114.45607470082	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F356W	0.06191467	0.01634959	3.7869249320625165	0.0030538415962514083	0.0012199484180670636	2.5032546876777304	1.283670244384786	1.5128004955722851	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F410M	0.168416	6.039064e-05	2788.77653888086	0.006811354346172725	0.002492709150334387	2.732510668265894	2786.0440282125937	1020.5912720738518	nircam7
12572	4039.6384	3846.176	215.1120326	52.9695636	0.999	F444W	0.4500481	3.593653e-05	12523.415588539016	0.01763560283566136	0.0032107340430277322	5.492701232591327	12517.922887306424	2280.0103370324337	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F606W	0.009885512	0.007292883	1.3555012469005743	0.003586765134306063	0.002049410015552927	1.7501452159822493	-0.394643969081675	0.774507871988105	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F814W	-0.004684811	0.004449823	-1.052808392603481	-0.006284754313624769	0.002655786405312295	-2.366438167261325	1.3136297746578438		nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F115W	-0.00931665	0.009834535	-0.9473401640240234	-0.00024799583193467234	0.0015804166384633857	-0.1569180087700132	-0.7904221552540103		nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F150W	-0.008014304	4.46857e-05	-179.34829263052833	0.0015315317687529832	0.0017197538669173145	0.890552885627917	-180.23884551615626	-201.38982818979048	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F200W	-0.004239976	3.170753e-05	-133.72142200921988	-0.0003378136259097925	0.0015315117100021666	-0.22057528107918586	-133.5008467281407		nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F277W	0.05396318	2.32928e-05	2316.7322090946554	0.0008474297520974087	0.0017386688003663648	0.4874014832030355	2316.2448076114524	4753.231758487655	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F356W	0.02634837	0.008776175	3.002261235674995	0.0004316462999357725	0.0015398965765884448	0.2803086301367465	2.7219526055382484	10.710555840576024	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F410M	0.1748006	3.241665e-05	5392.309199130694	0.008118369181344542	0.0028815264945159305	2.8173848815186244	5389.491814249175	1913.9412703258831	nircam7
9334	3348.5271	3089.9331	215.1262006	52.9698449	0.784	F444W	0.1748203	1.92901e-05	9062.695372237573	0.004465868900114999	0.0029370383193821057	1.520534774995557	9061.174837462577	5960.20263480265	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F606W	0.001269988	0.02319738	0.05474704470935942	0.0013923769395516438	0.00220618256605018	0.6311249852927965	-0.576377940583437	0.08674517090138768	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F814W	-0.007233918	0.01415411	-0.5110825053641663	0.0015853012666696355	0.002142300225872294	0.7399995796686891	-1.2510820850328555	-0.6906524265770353	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F115W	-0.2286278	0.03128193	-7.308621942444089	-0.004054302881909532	0.0021613970403067243	-1.8757788626073923	-5.4328430798366965		nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F150W	-0.08768076	0.0001421374	-616.8732508122422	-0.004012241918664327	0.002894150060786362	-1.3863282256947558	-615.4869225865474		nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F200W	0.03719418	0.0001008561	368.78463474197395	-0.0009433394482098927	0.0019056365469281964	-0.4950259007839218	369.27966064275785		nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F277W	0.2804198	7.409031e-05	3784.8377203442665	0.007346743247896815	0.001844652453781085	3.9827248936989696	3780.8549954505675	950.313622297192	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F356W	0.150699	0.02791547	5.398404540564783	0.005450498981187271	0.002260167818235054	2.4115461414911747	2.9868583990736086	2.238565726644853	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F410M	0.7137088	0.0001031117	6921.705296295183	0.02377134556614999	0.003347565429694967	7.101084673441635	6914.604211621741	974.7391581151907	nircam7
15704	4960.8525	4952.6738	215.0921118	52.969719	0.997	F444W	0.5873609	6.135845e-05	9572.616322609192	0.015207683177185221	0.002245338520506836	6.773002395092042	9565.8433202141	1413.349023698242	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F606W	0.003556909	0.01723997	0.20631758639951228	-0.0021583923894127827	0.002634560886142118	-0.8192607734996757	1.025578359899188		nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F814W	0.0351995	0.01051914	3.3462336274638425	0.002981365309552861	0.0035929305851515377	0.8297865040515713	2.516447123412271	4.03264407305409	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F115W	-0.1837805	0.0232483	-7.90511564286421	-0.004587628059045207	0.0014570789808265486	-3.1485102176429796	-4.756605425221231		nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F150W	0.08445315	0.0001056345	799.4845434020135	0.002095937659081358	0.0019174383076731583	1.0930926177358016	798.3914507842777	731.3968921115222	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F200W	-0.000519008	7.495485e-05	-6.924275080264985	-0.000549304964823985	0.001635534889411123	-0.33585646407198516	-6.588418616193		nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F277W	0.06610726	5.506289e-05	1200.5773761602416	0.0013068177680319996	0.0019216806944307632	0.6800389741226509	1199.8973371861189	1765.4537781590545	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F356W	-0.00263195	0.02074639	-0.12686303496656529	0.0006611790329312952	0.0013410133594975388	0.49304432968440437	-0.6199073646509696	-0.2573055348750685	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F410M	0.5210942	7.663117e-05	6800.029283123303	0.014313039787044084	0.003022829682721833	4.73498056104711	6795.294302562255	1436.1261245852972	nircam7
5276	2561.3525	1957.9025	215.1451837	52.9686968	1.0	F444W	0.185347	4.560074e-05	4064.5612329975347	0.006768462379956134	0.0027136746524475735	2.494205550341631	4062.067027447193	1629.6015508588746	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F606W	0.00802849	0.01212617	0.6620796178842948	-0.000736442268945741	0.0021211707627534536	-0.3471866960818273	1.0092663139661222		nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F814W	0.005160179	0.007398901	0.6974250635330841	0.002963105835099235	0.0025008498906626216	1.1848395404148526	-0.48741447688176853	0.5886240623678813	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F115W	0.1285923	0.01635228	7.863875863182382	0.003543943873115564	0.0037702131074274486	0.939985027937512	6.92389083524487	8.365958637061562	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F150W	0.04336435	7.430072e-05	583.6329715243675	0.0018100296863232006	0.002083512727533205	0.868739442962848	582.7642320814047	671.8159009033584	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F200W	0.05494697	5.272139e-05	1042.2139856327763	0.0013972917730590857	0.0018853193741326223	0.7411432737765912	1041.4728423589997	1406.2247105367906	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F277W	0.08964951	3.872988e-05	2314.737613439546	0.0015209650578022719	0.0017438233651687523	0.8722013296656832	2313.8654121098803	2653.9028716303264	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F356W	0.09223744	0.0145925	6.320879904060305	-8.151338392137497e-05	0.0028321041366712496	-0.02878191619647955	6.349661820256785		nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F410M	0.5191917	5.390048e-05	9632.413292052315	0.016924610669883627	0.003994811561042564	4.236648064938175	9628.176643987377	2273.592978319024	nircam7
15444	10822.3057	4873.1685	215.0403053	52.9321425	0.994	F444W	0.4846001	3.207444e-05	15108.606728597599	0.011388814778232496	0.0030828431003542506	3.6942570242785964	15104.91247157332	4089.7551603215707	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F606W	-0.001312611	0.01347066	-0.09744221886678157	-0.000350284896586056	0.0023314071013980546	-0.15024613092068034	0.05280391205389877		nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F814W	-0.01602603	0.008219251	-1.9498163518792648	0.0004917387614988548	0.00302315321679947	0.16265757182477347	-2.112473923704038	-11.987246151564026	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F115W	0.01801328	0.01816533	0.9916296593565874	0.000744153048994972	0.0014577572575975963	0.5104780272000472	0.4811516321565402	1.9425511119364702	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F150W	0.07739212	8.253878e-05	937.6455527934868	0.0022611619321060727	0.0018344332174417075	1.2326215588591876	936.4129312346276	760.6921573408905	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F200W	0.06416009	5.856686e-05	1095.5016198580563	0.0018625187477234466	0.001517926031561437	1.227015486260249	1094.2746043717962	892.818087567072	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F277W	0.07932644	4.302404e-05	1843.7701340924746	0.0033686393642809076	0.001587151194557882	2.122443895598288	1841.6476901968763	868.7014709393488	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F356W	0.01271347	0.01621044	0.7842766760186645	0.0003478871952130907	0.0011828434657070936	0.294110932933232	0.4901657430854325	2.6666015717161664	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F410M	0.2820187	5.987667e-05	4709.993057396145	0.012970736734549996	0.003101727941208694	4.181777699528188	4705.811279696616	1126.3135909705466	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F444W	0.1782395	3.563068e-05	5002.416456828777	0.006741697581258179	0.002762267181902748	2.4406392058766224	4999.975817622901	2049.6337372536887	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F606W	0.02882617	0.006377441	4.520021431793724	0.0020837803146437957	0.0030202136957290476	0.6899446610650487	3.8300767707286756	6.551281119874586	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F814W	0.003655454	0.003891257	0.9394018436715951	0.0014740262430963037	0.002993669449577559	0.4923810954827714	0.44702074818882365	1.9078755303359631	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F115W	-0.03570878	0.008600052	-4.152158614854887	-0.002548620171859286	0.002022755267246012	-1.2599745570452727	-2.8921840578096143		nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F150W	0.01458049	3.907651e-05	373.12671986316076	0.003790112577928813	0.002574436055657683	1.4722108050031038	371.65450905815766	253.44652993656987	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F200W	0.03688359	2.772743e-05	1330.220290881629	0.0024986664847692647	0.0017832830829081854	1.4011608749713642	1328.8191300066576	949.3701363227223	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F277W	0.05967946	2.036896e-05	2929.921802585895	0.0017070585280849538	0.0015067676636646987	1.132927503854918	2928.7888750820402	2586.151181444968	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F356W	-0.009685963	0.007674542	-1.2620900374250346	0.0027110586234131576	0.002139782589463607	1.2669785410735377	-2.5290685784985723	-0.996141605015377	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F410M	0.07373074	2.834754e-05	2600.957261194446	0.0034960914746449984	0.002761352945903864	1.2660791804361813	2599.69118201401	2054.3401245239506	nircam7
1594	5016.7397	933.6246	215.1338678	52.9476006	0.997	F444W	0.1124886	1.686871e-05	6668.476724064851	-0.0008937102635255451	0.0025109251703866443	-0.3559286728516594	6668.832652737702		nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F606W	0.0521453	0.01212617	4.300228349099509	0.012650293266126806	0.003572701028417844	3.5408205627910982	0.7594077863084108	1.2144722594216404	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F814W	0.01963575	0.007398901	2.6538738658619705	0.00309336535334553	0.0027112591914452266	1.1409330996851774	1.512940766176793	2.3260556351588586	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F115W	-0.1852625	0.01635228	-11.329459867370177	-0.007764700986180874	0.003114075114360691	-2.493421224932444	-8.836038642437734		nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F150W	-0.004530272	7.430072e-05	-60.97211440212154	0.00027286579211691	0.0025221373849010392	0.10818831430454229	-61.08030271642608	-563.573938590904	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F200W	0.03948828	5.272139e-05	748.9992202405892	0.0011740893078802637	0.0019035986360982334	0.6167735601485669	748.3824466804407	1214.3828280514686	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F277W	0.01568539	3.872988e-05	404.9945416820295	0.0008113863485391359	0.0013907113402989594	0.5834326110871529	404.4111090709423	694.1582180800167	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F356W	0.1143897	0.0145925	7.838937810519102	0.004339313392051588	0.0012411612586929978	3.4961721224050235	4.342765688114079	2.2421487089504857	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F410M	0.1459875	5.390048e-05	2708.4638207303533	0.006691783407256817	0.002743629205136473	2.4390261609436235	2706.0247945694096	1110.4693603132523	nircam7
2903	2766.0532	1395.7858	215.1492512	52.9643551	0.999	F444W	0.1181898	3.207444e-05	3684.859345946492	0.0021862673707983174	0.002456797685087932	0.8898849848599023	3683.969460961632	4140.826520998792	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F606W	0.003456422	0.006377441	0.5419763193418802	0.002000544425616571	0.002085351150422987	0.9593321610179589	-0.41735584167607875	0.5649516834365091	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F814W	-0.0008708049	0.003891257	-0.2237849877301859	0.003408537775493501	0.002165507201498771	1.5740135951219258	-1.7977985828521117	-0.14217474894989782	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F115W	-0.04673571	0.008600052	-5.434352024848222	0.0008362908825376851	0.0036351851022494762	0.23005455266093133	-5.664406577509153	-23.622014700390245	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F150W	0.0307616	3.907651e-05	787.2146207529793	0.008058692203306296	0.0029757360113925398	2.7081341128560363	784.5064866401233	290.6852422913323	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F200W	0.3770499	2.772743e-05	13598.443851449629	0.015092858861988863	0.002728734841826388	5.531082987853432	13592.912768461776	2458.549958717411	nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F277W	-0.01749052	2.036896e-05	-858.6849794982168	-0.002055290535609817	0.00130631328209616	-1.5733519392161577	-857.1116275590006		nircam7
15617	8584.4346	4926.7891	215.0598294	52.9466176	1.0	F356W	-0.01728417	0.007674542	-2.2521435155348684	0.00013256314506905904	0.0012386508198836122	0.10702220750276913	-2.3591657230376373	-21.043702686440994	nircam7
