NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F814W	-0.003130578	0.01008925	-0.3102884753574349	0.001423228980583962	0.002719194689532349	0.5234009120651567	-0.8336893874225917	-0.5928313615907647	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F115W	0.0202945	0.02292738	0.8851643755195753	0.0004615770030150735	0.001107748231664521	0.4166804241443023	0.468483951375273	2.1243243604192705	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F150W	0.3050824	8.811434e-05	3462.3467644426546	0.008702157199728403	0.001905852071265405	4.566019226219661	3457.7807452164348	758.285629758338	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F200W	0.005363976	6.698252e-05	80.08023585854937	0.0014175844351125364	0.0017048623430140745	0.8314949537839804	79.2487409047654	96.30874546396099	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F277W	0.05719823	4.275912e-05	1337.6849196148096	0.002270747642509181	0.0017580869480060804	1.2916014450164313	1336.3933181697932	1035.6793303198822	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F356W	0.09469578	0.02057875	4.601629350665128	0.0038091046657347714	0.0013022567991450992	2.9250027093238127	1.6766266413413153	1.5732051584078393	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F410M	0.2691793	6.235515e-05	4316.873586223432	0.006183443624648179	0.003406993500925832	1.8149267449344595	4315.058659478497	2378.538747237053	nircam5	nircam5
5303	2157.8962	2103.5271	214.9820071	52.9123959	1.0	F444W	0.406666	3.431107e-05	11852.3263774636	0.008112776174299998	0.0028386542768062527	2.857965565087277	11849.468411898513	4147.120078090112	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F606W	-0.01099692	0.00797609	-1.3787356963123536	-0.005295821398568388	0.0019040952912340702	-2.7812796045181614	1.4025439082058078		nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F814W	0.000904096	0.005407255	0.16720054815243593	0.00046881339590468225	0.0023404236382877524	0.20031134032113299	-0.033110792168697056	0.8347033567065407	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F115W	0.0183594	0.01228775	1.4941221948688737	0.0006600052153266306	0.0017540779327793613	0.37626903742004386	1.1178531574488297	3.9708879718448014	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F150W	0.06219452	4.72242e-05	1317.0052642501091	0.0037852363233694853	0.0019304061523336853	1.960849699320259	1315.0444145507888	671.6502874782586	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F200W	0.01545291	3.589876e-05	430.4580436761604	0.0008283590806660103	0.001831993994837303	0.4521625523884841	430.0058811237719	951.998438177437	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F277W	0.0133746	2.291642e-05	583.6251910202379	0.001166926294477363	0.0016979576687883493	0.687252877929562	582.9379381423083	849.2146191929878	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F356W	0.1744586	0.01102902	15.818141593722741	0.004419134776668179	0.002241751580822312	1.9712865664835026	13.846855027239238	8.024273011680933	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F410M	0.3103757	3.341876e-05	9287.469074256494	0.009779958957214088	0.0029792430691986133	3.2826992393892853	9284.186375017105	2829.217176771984	nircam5	nircam5
4917	5019.0005	1985.6583	214.9576194	52.8936063	0.95	F444W	0.4293076	1.838875e-05	23346.208959282172	0.019872924156026126	0.0022724550976083546	8.745133920111947	23337.46382536206	2669.6228065291098	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F606W	0.03321736	0.01346956	2.4661057970713225	0.001366946290073467	0.0021184546342575524	0.6452563429816074	1.820849454089715	3.821900898603979	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F814W	-0.008318854	0.009131462	-0.91101008797934	-0.0029256500957634927	0.0025047040330276604	-1.1680621970440943	0.2570521090647543		nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F115W	0.02625763	0.02075085	1.265376117122913	0.000868803416457283	0.0015969723816425237	0.5440315852949806	0.7213445318279323	2.325923992881425	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F150W	0.0952201	7.974952e-05	1193.9896315363403	0.003996226920172275	0.0020451082622981783	1.9540417462699693	1192.0355897900704	611.0358869330827	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F200W	0.08673932	6.062376e-05	1430.7809347358198	0.0037424530868909707	0.00156518250281088	2.391064990932351	1428.3898697448874	598.3864680223157	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F277W	0.1503347	3.869993e-05	3884.6245975121915	0.003496917326235453	0.0016102929133953764	2.1716032512755974	3882.452994260916	1788.8279524495863	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F356W	0.1688774	0.01862518	9.067155324136465	0.005648027786343407	0.0010046067296554215	5.622128161813799	3.445027162322666	1.612762118395259	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F410M	0.4186959	5.643568e-05	7418.992736509953	0.014250807499144995	0.0028594542261169446	4.9837508741999255	7414.008985635753	1488.6363551831778	nircam5	nircam5
9455	6896.3735	3327.824	214.9266965	52.8889391	1.0	F444W	0.2438087	3.105387e-05	7851.153495522457	0.009903048865597041	0.0023526327723403864	4.209347494443658	7846.944148028013	1865.1711472825625	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F606W	-0.05254551	0.01587815	-3.309296737970103	-0.0042114282393264455	0.0023151833890259713	-1.8190473632839297	-1.4902493746861734		nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F814W	0.007206561	0.01076433	0.6694853279303031	0.004350748489280919	0.0024605214750097405	1.7682221161120717	-1.0987367881817685	0.378620605313066	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F115W	0.07114127	0.02446147	2.9082990515287923	0.0014468049113065267	0.00129382257609575	1.118240582624874	1.7900584689039183	2.600781170633308	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F150W	-0.1225916	9.401011e-05	-1304.025705320417	-0.0029048357639027676	0.001900620787642143	-1.528361566278787	-1302.4973437541382		nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F200W	0.0836092	7.146435e-05	1169.9427756636699	0.003238875174970656	0.0014983809747686659	2.1615832218309525	1167.7811924418388	541.2434570401036	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F277W	0.1312309	4.562015e-05	2876.5994850959505	0.003363439149944999	0.0013388920617734606	2.5121062750121	2874.0873788209383	1145.094661682693	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F356W	0.277624	0.02195569	12.644740383927811	0.009352881410157722	0.001074528138885439	8.70417541587981	3.940564968048001	1.4527212262816849	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F410M	0.4765971	6.652736e-05	7163.926240271671	0.014403813160491358	0.003009411321732247	4.7862560549550865	7159.139984216717	1496.7703687426092	nircam5	nircam5
13465	7816.8501	4723.4282	214.9037761	52.8906285	1.0	F444W	0.1903986	3.660684e-05	5201.175518017944	0.008207404738977497	0.0020639849354325015	3.9764848076556634	5197.199033210289	1307.9832489248959	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F606W	-0.0323338	0.01265793	-2.5544303057450946	-0.004206645458518348	0.0026078785588411124	-1.613052664686846	-0.9413776410582486		nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F814W	0.01025339	0.008581228	1.1948627865382437	0.0010881449984894093	0.002810868050303008	0.3871206257341424	0.8077421608041013	3.0865386835751383	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F115W	-0.01147096	0.01950047	-0.5882401808776917	0.0005465559685929627	0.002061759985400809	0.2650919469109356	-0.8533321277886273	-2.2190043406913675	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F150W	0.2994958	7.494404e-05	3996.2590754381536	0.008829932557859466	0.0025986339588181823	3.3979131719940963	3992.8611622661597	1176.0921698575696	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F200W	0.2338006	5.697076e-05	4103.870125657442	0.00778616547919041	0.002919843947175315	2.666637539558517	4101.203488117883	1538.9681067554725	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F277W	0.3227143	3.636799e-05	8873.580860531472	0.01015696791503227	0.002503132003838974	4.057703668625885	8869.523156862846	2186.847928088463	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F356W	0.09518401	0.01750288	5.438191314800765	0.0031720309535324762	0.002206879948038175	1.437337339691849	4.000853975108916	3.7835177342339548	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F410M	0.2283442	5.303503e-05	4305.53541687447	0.009076944075515906	0.0033063436889210836	2.745311718781984	4302.790105155687	1568.3229658104954	nircam5	nircam5
5776	10803.5859	2254.688	214.9030418	52.8583403	1.0	F444W	0.01563208	2.918265e-05	535.6634849816586	0.00042547787084265884	0.0023281646897093515	0.182752479978457	535.4807325016801	2931.087364969291	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F606W	-0.01374487	0.0176358	-0.7793732067725876	-0.0014951535077875674	0.0028035643518933805	-0.5333045081621968	-0.24606869861039082		nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F814W	-0.01378157	0.01195589	-1.152701304545291	-0.003001230426923115	0.002712232428177158	-1.1065535518798393	-0.04614775266545168		nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F115W	0.2047569	0.02716924	7.5363499310249376	0.0038758554949748594	0.001319975254745967	2.9363092081001008	4.600040722924836	2.566606374504145	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F150W	0.4425277	0.0001044166	4238.097199104357	0.008737489470369774	0.0016428948783590298	5.318349692036916	4232.778849412321	796.8820112468338	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F200W	0.3553639	7.937514e-05	4477.017615339009	0.008634158755659796	0.001491453897239683	5.789088601155903	4471.228526737854	773.3544818168937	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F277W	0.313715	5.067011e-05	6191.322655506373	0.007295164692187269	0.0012140529464159321	6.00893454747892	6185.313720958894	1030.3528198861768	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F356W	0.1928375	0.02438609	7.90768425770593	0.005701592265347043	0.001013512360668986	5.625577434086359	2.2821068236195714	1.4056662361079393	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F410M	0.1721677	7.389165e-05	2330.0021044326386	0.006000703391190452	0.0029731223626967116	2.018316994443388	2327.983787438195	1154.4282245293223	nircam5	nircam5
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	F444W	0.2719278	4.065906e-05	6688.000165276816	0.007535315950062725	0.002160492000445391	3.487777760116353	6684.5123875167	1917.5534180405184	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F606W	0.02636148	0.01320456	1.9963921554372124	0.003537919220973247	0.0027369794308591718	1.2926363936402148	0.7037557617969976	1.5444344328068462	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F814W	-0.01891931	0.008951809	-2.1134622063540456	-0.002494653063815012	0.0028633618063150287	-0.8712322202221024	-1.2422299861319432		nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F115W	0.09150691	0.0203426	4.498289795797981	0.0029608439924622997	0.0015243548292399674	1.9423587839706296	2.5559310118273517	2.315890263385037	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F150W	0.1981059	7.818051e-05	2533.955073969203	0.0057860000895333585	0.001978705530338922	2.9241339859914905	2531.0309399832117	866.5659939347859	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F200W	0.1340685	5.943105e-05	2255.8662517320495	0.004732359423543925	0.0018411294903602283	2.570356647004774	2253.295895085045	877.6471756792199	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F277W	0.09381407	3.793855e-05	2472.7900776387078	0.003290699236764544	0.001991989061874438	1.6519665191675477	2471.13811111954	1496.876630940914	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F356W	0.2921384	0.01825875	15.999912370781132	0.009737203936654087	0.0010673978733521826	9.12237524520657	6.8775371255745625	1.7539195594029553	nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F410M	0.007376278	5.532536e-05	133.32544062975822	-0.0020002745885888177	0.0027545474513759453	-0.726171766469169	134.0516123962274		nircam5	nircam5
5101	9845.8418	2043.599	214.9138235	52.863282	1.0	F444W	0.212953	3.044291e-05	6995.15913557541	0.007929013111022497	0.0022749702736640713	3.485326029448294	6991.673809545961	2007.031501923136	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F606W	-0.00698235	0.0116902	-0.5972823390532241	-0.002915821047024842	0.0029961108601011394	-0.9732019885694125	0.3759196495161884		nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F814W	0.01451236	0.007925177	1.8311717202025897	0.0009386848489649328	0.0036248656006056174	0.25895714555819777	1.5722145746443918	7.0713311125491	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F115W	0.06746615	0.01800962	3.746117352836984	0.0016171864349246166	0.001204166047341973	1.342992885818636	2.403124467018348	2.7893798935155916	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F150W	0.02669959	6.921443e-05	385.7517861521073	8.873402206889925e-05	0.001904837197729884	0.046583520195137534	385.70520263191213	8280.863801966874	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F200W	0.1191503	5.261524e-05	2264.5587096058102	0.005185316933960292	0.0016263200046032354	3.1883743170369017	2261.3703352887733	710.2549714772404	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F277W	0.1429175	3.358759e-05	4255.068613139555	0.004181627234635453	0.0017104501598159821	2.444752459250453	4252.6238606803045	1740.4905748388671	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F356W	0.1675689	0.01616476	10.366309181206525	0.006157125268803407	0.0009223328041233988	6.675600435414683	3.6907087457918415	1.5528654360755756	nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F410M	0.003910019	4.898041e-05	79.82822111942305	-0.0007564550379240906	0.00297357755638895	-0.2543922341284798	80.08261335355152		nircam5	nircam5
13421	2347.8293	4699.3882	214.9529888	52.9252149	0.947	F444W	0.1055265	2.695159e-05	3915.4090723404443	0.005275361731934315	0.001813658846543984	2.908684696676432	3912.5003876437677	1346.109833360189	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F606W	-0.02148476	0.02900295	-0.7407784380554392	-7.414312160673366e-05	0.0019727651439684383	-0.03758334935783915	-0.7031950886976001		nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F814W	-0.01387158	0.01966206	-0.7054998306382954	-0.007464403691250298	0.00263119143017561	-2.8368911534316266	2.1313913227933314		nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F115W	0.9295799	0.04468119	20.804725657485847	0.00617183020854269	0.0016058131994869894	3.8434297404669544	16.96129591701889	5.4130625671221955	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F150W	1.517408	0.0001717184	8836.606909917633	0.006300324067924085	0.0025891013248767764	2.433401894081506	8834.173508023552	3631.379975256012	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F200W	0.7977197	0.0001305364	6111.090086749749	0.0060893121828576304	0.002518343302617408	2.417983352995909	6108.672103396753	2527.3499419166965	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F277W	1.051682	8.332953e-05	12620.760011486926	0.005594403200075453	0.0020620004939822427	2.7130949853805566	12618.046916501546	4651.794382243736	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F356W	0.4348034	0.04010414	10.841858222118713	0.005004036960408181	0.001567803223811255	3.1917506511076086	7.650107571011104	3.396837474868642	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F410M	1.07419	0.0001215185	8839.723992643096	0.016544921215374996	0.0030634452903616177	5.4007562228806725	8834.323236420216	1636.756711068165	nircam5	nircam5
1284	2342.2637	800.7629	214.9940574	52.9041858	0.999	F444W	0.6300977	6.686586e-05	9423.30959326628	0.008865117446534997	0.0023268185095057167	3.809973751849775	9419.49961951443	2473.3266439673453	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F606W	0.1098462	0.01674486	6.559995126862811	0.010267587994039153	0.0026961662159144277	3.8082177328065114	2.7517773940562993	1.7225893021690082	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F814W	0.0172975	0.0113519	1.523753732855293	0.004076217290870655	0.0028716383403462223	1.4194744629225144	0.10427926993277858	1.0734632940969442	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F115W	0.0665927	0.02579669	2.5814435883053215	0.002290635532537679	0.0012584175483345045	1.820250786846781	0.7611928014585405	1.4181801798735405	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F150W	0.3472716	9.914165e-05	3502.7821304164295	0.009744526052118513	0.0020517097009594286	4.7494662853920016	3498.0326641310376	737.5106843457305	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F200W	0.246313	7.536523e-05	3268.2577894341994	0.006352129478271433	0.0014390619793093482	4.414076370303399	3263.843713063896	740.4171371891233	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F277W	0.2582027	4.811033e-05	5366.886903498687	0.004974003510213179	0.0013706704532304693	3.6288835864887745	5363.2580199121985	1478.9360902843305	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F356W	0.2362362	0.02315414	10.20276287523527	0.007525854981218634	0.0013184352651728524	5.708171785159253	4.4945910900760175	1.7873959052461528	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F410M	0.1290236	7.015876e-05	1839.0233806868878	0.0066235255510931805	0.002982999134974671	2.2204248983630435	1836.8029557885247	828.2303905178982	nircam5	nircam5
4297	8087.4185	1818.041	214.9319215	52.8732271	1.0	F444W	0.1893134	3.860502e-05	4903.854472812085	0.006778612256638406	0.002330829984342761	2.9082396837922153	4900.946233128293	1686.193369873035	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F606W	-0.0170373	0.01293413	-1.3172358712955565	-0.001384751562602885	0.0018643635390246291	-0.742747609904096	-0.5744882613914605		nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F814W	-0.006998241	0.008768477	-0.7981136290829068	-0.001728177883290838	0.002881468201423385	-0.599756014117093	-0.19835761496581383		nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F115W	0.03564704	0.01992598	1.7889729890324089	0.0013203503920854217	0.002106169146480087	0.6268966546642484	1.1620763343681606	2.8536968186415703	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F150W	0.4531331	7.657938e-05	5917.168564174847	0.010083070826729526	0.002505894771836605	4.023740717308534	5913.144823457539	1470.5640795197212	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F200W	0.1648735	5.82139e-05	2832.201587593341	0.005625537197425266	0.0020009604812657564	2.811418441341078	2829.390169152	1007.3924058925747	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F277W	0.1327077	3.716157e-05	3571.1004674990863	0.004305450015850453	0.0017417207627060877	2.4719519385880973	3568.6285155604983	1444.6480175252877	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F356W	0.03498307	0.01788481	1.95602133877855	0.0003972457401624089	0.0012903411781085496	0.30786101141460337	1.6481603273639465	6.353585761934407	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F410M	0.4416637	5.41923e-05	8149.934584802638	0.015807876577830903	0.0027421739770818747	5.7647241604462645	8144.169860642191	1413.7596800766487	nircam5	nircam5
2557	2982.3499	1322.8073	214.982832	52.9029469	0.947	F444W	0.1334985	2.981944e-05	4476.894938335528	0.0026500238285299535	0.00267255335412023	0.991570037112433	4475.903368298416	4514.955848578045	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F606W	0.05939272	0.02573127	2.30819232785634	-0.0011172763391636225	0.0020491905675346345	-0.5452281290303854	2.853420456886725		nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F814W	-0.002406214	0.01744408	-0.13793871617190473	0.0012273939338707923	0.002634150399234562	0.4659543867455144	-0.6038931029174192	-0.2960348053279329	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F115W	0.249089	0.03964092	6.283633175012083	0.0067030736721105265	0.001553078525004263	4.315991473832353	1.9676417011797298	1.4558956413860977	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F150W	0.2789889	0.0001523477	1831.2642724504537	0.004648343667827281	0.0016677182511600059	2.7872475848927465	1828.477024865561	657.0152871873134	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F200W	0.3228357	0.0001158112	2787.6034442264654	0.004639535086985932	0.0015772634290267507	2.9415093265991423	2784.661934899866	947.6779213375411	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F277W	0.528927	7.392954e-05	7154.474381958822	0.012608236597106812	0.0013913404772427699	9.06193473368406	7145.412447225138	789.508487118647	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F356W	2.276649	0.03558019	63.98642053344853	0.0583684779554068	0.0011906451555949971	49.022563675773334	14.963856857675196	1.3052442739764394	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F410M	5.231347	0.0001078106	48523.493979256215	0.14180388372184996	0.002884011548657797	49.16897222129527	48474.32500703492	986.8722445705404	nircam5	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F444W	5.066759	5.932305e-05	85409.61734098298	0.1424205478537704	0.0022800351565776264	62.46418939765218	85347.15315158533	1367.3373202245261	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F606W	0.06256907	0.02446386	2.5576123310058185	0.007071349523336089	0.0024178175389513784	2.9246828635393944	-0.3670705325335759	0.8744921929452022	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F814W	0.03811977	0.01658486	2.2984680003328335	0.008284508139080063	0.003146699942673262	2.632760762070629	-0.33429276173779554	0.8730257733426264	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F115W	0.3554212	0.03768838	9.43052473998617	0.004512235850502495	0.0015759757744521785	2.863137824609635	6.567386915376535	3.293772538271693	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F150W	1.314641	0.0001448437	9076.273251787961	0.017756338314439884	0.002458262265556963	7.223126093267705	9069.050125694694	1256.5574980405613	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F200W	0.9990602	0.0001101069	9073.547615998634	0.0123850153725321	0.0017818443760548412	6.95067175280122	9066.596944245832	1305.4202440709223	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F277W	0.8849224	7.028809e-05	12589.933799595352	0.012057978215340904	0.0016424526267350946	7.341446577555197	12582.592353017797	1714.9118592085395	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F356W	0.8009041	0.03382766	23.67601247026841	0.016343153597264768	0.0012198723074787691	13.397429794141964	10.278582676126447	1.7672055636089816	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F410M	0.2015576	0.0001025003	1966.409854410182	0.010497128110789088	0.002978223042328197	3.524627927995299	1962.885226482187	557.9056554569764	nircam5	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F444W	0.4771643	5.640105e-05	8460.202425309457	0.022324950644805445	0.0026440388805397206	8.44350316068284	8451.758922148774	1001.9777649523929	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F606W	0.0266401	0.01602586	1.662319526065996	6.39515872319451e-05	0.0020108169102162204	0.031803784276445375	1.6305157417895506	52.26797891775252	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F814W	0.01970959	0.01086446	1.814134342618041	0.0013453120321119207	0.002964397272795608	0.45382312433556155	1.3603112182824795	3.9974480041626332	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F115W	0.4485035	0.02468902	18.16611189913573	0.008209491195979867	0.001962023765261606	4.1841955950443115	13.981916304091417	4.341601984537089	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F150W	0.4814347	9.488464e-05	5073.894995017107	0.009877157089895151	0.002021695435399051	4.885581139943344	5069.009413877164	1038.5448219320633	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F200W	0.2907467	7.212914e-05	4030.9187105239303	0.004985298431559718	0.0016199866511314323	3.0773700684989485	4027.8413404554312	1309.8582948426788	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F277W	0.0004199865	4.604453e-05	9.121311478258113	8.633629564725449e-06	0.0017114864379908102	0.0050445211677288245	9.116266957090383	1808.1619989246205	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F356W	1.376936	0.02215993	62.13629736195014	0.03848645013966134	0.004202027319502047	9.159019495433006	52.977277866517134	6.784164767083789	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F410M	3.789648e-05	6.714623e-05	0.5643873081184155	7.354958407977725e-08	0.0031784651326313197	2.3139968824792045e-05	0.5643641681495908	24390.149891374695	nircam5	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F444W	0.0002147238	3.694737e-05	5.811612572153308	5.535133610201361e-06	0.002377218564912332	0.0023284075313476644	5.80928416462196	2495.960219124352	nircam5	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F606W	0.006325395	0.01320456	0.47903110743561317	1.9002147807984336e-05	0.0026086755373686456	0.007284212825927628	0.47174689460968555	65.76292028845404	nircam5	nircam5
