NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F200W	0.1430568	0.03279384	4.362307067424858	0.004078840079047159	0.0016773000591404845	2.431789146384052	1.9305179210408059	1.7938673153103708	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F277W	0.2200548	0.02950712	7.457684789298312	0.005878083754394088	0.0015799835946601125	3.7203448024778933	3.7373399868204182	2.00456817452275	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F356W	0.201483	0.02959512	6.80798050489405	0.005772042476492725	0.0013367526663774607	4.317958453851227	2.490022051042823	1.5766665144315943	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F410M	0.3271436	0.06621682	4.940490950788637	0.011031150082765907	0.0029077777082204305	3.7936703523038586	1.1468205984847781	1.3022984318572448	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F444W	0.2478501	0.05475537	4.52649849685976	0.006073660360461589	0.0022080858308667455	2.750645049915238	1.7758534469445215	1.645613452378832	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F606W	0.01430567	0.04557602	0.31388589876869455	-0.0028510869070743202	0.003522492108070805	-0.8093948317277567	1.1232807304964512		nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F814W	-0.05568481	0.03100749	-1.7958502929453497	0.0018114170716210145	0.005276929005451663	0.34327107106228194	-2.1391213640076314	-5.231580649624613	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F115W	3.786777	0.05837216	64.87299767560425	0.021439148585427045	0.002081531205749	10.299700780951092	54.57329689465316	6.2985322637318175	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F150W	5.57872	0.0710611	78.5059617709267	0.03153391009489065	0.001888277252965527	16.69983051766728	61.80613125325942	4.701003503471053	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F200W	4.965675	0.06037639	82.24531145369903	0.02839989515872002	0.002345590953547678	12.107778261919675	70.13753319177935	6.792766573234149	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F277W	2.830163	0.05432525	52.096640144315955	0.019890044759578628	0.0020125569286707904	9.882972489486383	42.21366765482957	5.27135335039503	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F356W	2.079147	0.05448725	38.15841320675938	0.011593857891747723	0.0016822439192850495	6.891900608964657	31.26651259779472	5.536703932892579	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F410M	1.563908	0.1219111	12.828265842896997	0.01219718645499454	0.002767477433178898	4.407330050378799	8.420935792518197	2.910666025975168	nircam10
4890	9835.2812	2044.7231	214.7917273	52.7323492	0.0	F444W	0.6753314	0.1008095	6.699084907672392	0.00886454813135977	0.00217412552728509	4.077293615345778	2.6217912923266145	1.643022440782517	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F606W	0.0701556	0.01668976	4.2035116143072155	0.007364876209069595	0.004336704671591056	1.6982655649381724	2.505246049369043	2.475179207004795	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F814W	-0.01103137	0.01135483	-0.9715134440586077	-0.0009574530085601308	0.004173856634643649	-0.22939288345774128	-0.7421205606008665		nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F115W	0.4110412	0.02137566	19.22940391080322	0.010655087777638147	0.0013019615328141265	8.183872955606986	11.045530955196234	2.3496703840726965	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F150W	0.7600955	0.0260223	29.20938963888665	0.02004239383469503	0.002118291518941266	9.461584326557816	19.747805312328833	3.0871562975873417	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F200W	0.4242388	0.0221096	19.187990737055397	0.011792408683931445	0.0018957435104672293	6.220466333562741	12.967524403492657	3.0846547040253123	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F277W	0.2929066	0.0198937	14.723585858839733	0.009030480121498177	0.0015297445478560491	5.903260210441329	8.820325648398406	2.4941448172651355	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F356W	0.2557956	0.01995302	12.819893930843554	0.008469762513543859	0.0017506358853520672	4.838106304350387	7.981787626493166	2.6497751649888315	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F410M	0.2790296	0.04464337	6.25019123780306	0.007019441635235908	0.0034096142344967437	2.0587201813673714	4.191471056435688	3.035959570596804	nircam10
1115	7433.6489	652.7145	214.8277149	52.7401147	0.007	F444W	0.4768425	0.03691607	12.916935632639118	0.01514923581434931	0.003209739042926923	4.719771798187962	8.197163834451157	2.736771222201517	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F606W	-0.008589107	0.01692651	-0.507435200759046	0.00024494108340258365	0.0025268735030005156	0.09693444610968073	-0.6043696468687267	-5.2348284962074905	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F814W	-0.009365219	0.01151589	-0.8132431796413476	-0.0015741810482548288	0.0036408763579963894	-0.4323632261769846	-0.38087995346436304		nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F115W	-0.002492122	0.02167888	-0.11495621545024465	0.0014223307952261248	0.0016837672602118665	0.8447312338447266	-0.9596874492949712	-0.1360861429581935	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F150W	0.09356456	0.02639143	3.545262988780828	0.0033150121007428845	0.0018653322193802116	1.7771698072337772	1.7680931815470509	1.9948926514226266	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F200W	-0.08137923	0.02242323	-3.629237625444684	-0.0021483037081610518	0.002047940595614273	-1.0490068475431902	-2.5802307779014937		nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F277W	0.1556342	0.02017589	7.713870367056918	0.0030308747783681805	0.0018196949121214723	1.6655950171529945	6.048275349903924	4.631300098533108	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F356W	0.1814692	0.02023606	8.967615237353517	0.008935407378624995	0.0013761391523924996	6.493098727036622	2.474516510316895	1.3810994741252358	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F410M	0.1830652	0.04527664	4.043259393806608	0.009171311587581815	0.0030622212807348255	2.9949865626239203	1.0482728311826874	1.3500091934517033	nircam10
4175	4473.7891	1801.7727	214.8420128	52.7651184	0.392	F444W	0.5754333	0.03743973	15.369590005056128	0.024708397357722265	0.0024593126313609596	10.04687124468957	5.322718760366559	1.5297886905020273	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F606W	0.02939333	0.01180144	2.4906562250030504	0.004242142623674138	0.002706408577974797	1.567443533174333	0.9232126918287173	1.5889926318168914	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F814W	0.005489958	0.008029073	0.6837598811220175	-3.7354399252524415e-05	0.0032494336733964765	-0.011495664477890284	0.6952555455999078		nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F115W	-0.02694899	0.01511487	-1.7829455364154636	0.0005613656517587917	0.0016937566574555315	0.3314322924062248	-2.1143778288216883	-5.379516653223913	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F150W	0.11091	0.01840054	6.027540496094136	0.006354284351104067	0.0018864756706468558	3.368336231405115	2.659204264689021	1.7894711459905899	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F200W	-0.008824191	0.01563385	-0.5644285316796566	0.0006394964712991564	0.0018548225680075803	0.34477501100608937	-0.9092035426857459	-1.6370923462016442	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F277W	-0.01988168	0.01406697	-1.413359095810967	-0.0015981724688099539	0.0017242274631983443	-0.9268918996600567	-0.4864671961509103		nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F356W	0.06796651	0.01410892	4.817272335515404	0.0005091963496452953	0.0015874379557730622	0.32076614257174113	4.496506192943663	15.018019972098502	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F410M	0.1756574	0.03156763	5.564478549704238	0.0052744924654863625	0.0031557770123474605	1.6713767940032211	3.893101755701017	3.329278334884859	nircam10
5631	789.2489	2276.6445	214.8698725	52.791088	0.023	F444W	0.2127546	0.0261036	8.150393049234587	0.007973583853053632	0.0029417042317366614	2.7105321354303373	5.4398609138042495	3.0069346689153313	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F606W	0.006558398	0.02283162	0.2872506637724349	-0.0016764155785006314	0.0031740191196438098	-0.5281680781711107	0.8154187419435456		nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F814W	-0.0139349	0.01553342	-0.8970915612917182	1.786687987506901e-05	0.0028856530276789062	0.00619162446201661	-0.9032831857537348	-144.8879154081538	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F115W	-0.09437602	0.02924194	-3.227419931782912	-0.001434026193467331	0.0015519080846509725	-0.9240406746059621	-2.30337925717695		nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F150W	0.06736992	0.03559855	1.892490564924695	0.0032193233206087453	0.002424449752387438	1.3278573075967313	0.5646332573279638	1.4252213352275667	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F200W	0.2105606	0.03024597	6.961608439074693	0.003548002440561774	0.002180247635939756	1.6273391985734098	5.334269240501284	4.277908653080757	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F277W	0.1643522	0.02721461	6.039116489268081	0.0023856453418232264	0.0019657179947399224	1.213625427557254	4.825491061710827	4.97609587945386	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F356W	0.1245502	0.02729577	4.562985400301952	0.0031975853474294534	0.0014691487165986925	2.176488541495214	2.386496858806738	2.0964895120317295	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F410M	0.2217763	0.0610722	3.631378925272055	0.005931929155453634	0.003226963956580733	1.8382384294552403	1.793140495816815	1.9754667659451608	nircam10
4882	3243.2271	2046.3298	214.8504108	52.774256	0.347	F444W	0.2988107	0.05050124	5.916898278141288	0.006880704787754315	0.0033349810700084165	2.063191557407236	3.8537067207340523	2.8678375776105414	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F606W	0.01437509	0.02034313	0.7066311821238914	0.0016747472742129495	0.0037548523708501747	0.446022135840657	0.26060904628323445	1.5842962161329543	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F814W	0.02127581	0.01384038	1.5372273015625293	0.0016614712597705808	0.004148979732321024	0.4004529708418508	1.1367743307206786	3.838721181992729	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F115W	-0.03037645	0.02605477	-1.1658690520008428	0.000551929327010048	0.00199065240160505	0.2772605235173308	-1.4431295755181737	-4.2049587053021895	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F150W	0.2413765	0.03171855	7.609947491294527	0.005798730817417677	0.0023813324756544376	2.435078207978527	5.174869283315999	3.125134735451434	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F200W	0.2041895	0.02694937	7.576781943325576	0.006912332900404648	0.0014027069599721364	4.927852429378375	2.648929513947201	1.5375423781270476	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F277W	0.1704598	0.0242484	7.0297339205885745	0.0053710072795399985	0.001270752599889983	4.226634893373423	2.8030990272151515	1.6631987616460293	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F356W	0.2028251	0.02432072	8.339600965760882	0.0065234265588513625	0.0014695033101167377	4.439205079662693	3.900395886098189	1.8786248474906133	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F410M	0.312953	0.05441575	5.751147415959534	0.00965315528454136	0.0031051878547855185	3.108718614129747	2.642428801829787	1.850005783675441	nircam10
7727	7502.6069	2938.3596	214.8031013	52.7519939	0.009	F444W	0.3304251	0.04499695	7.34327771104486	0.00974474082684136	0.002469359422489724	3.9462626372212166	3.3970150738236433	1.8608182947031804	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F606W	-0.01507074	0.01128434	-1.3355446574633518	0.0024911739742316157	0.003662610045410035	0.680163583713626	-2.015708241176978	-1.9635638976309346	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F814W	-0.005210919	0.007677263	-0.6787469701116139	-0.000991272532336472	0.003976026960401726	-0.2493123266539211	-0.4294346434576928		nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F115W	0.004280117	0.01445258	0.29614899208307444	-0.001099041195979895	0.0016816658031556437	-0.6535431676838201	0.9496921597668946		nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F150W	0.001546679	0.01759429	0.0879080087914886	0.00102132637372265	0.0025675192837065807	0.39778722606056516	-0.3098792172690765	0.2209925383026356	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F200W	0.001966917	0.01494882	0.1315767398363215	-0.0015556739926463478	0.002024864109728895	-0.7682856272535907	0.8998623670899122		nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F277W	-0.003385156	0.01345059	-0.2516734210172193	0.0009141529181536813	0.001659839883610406	0.5507476517344906	-0.8024210727517098	-0.45696685264951126	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F356W	0.1225037	0.01349071	9.080596944119323	0.004424065084159316	0.0015987501846124632	2.767202235058199	6.313394709061124	3.2815082429016407	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F410M	0.2016138	0.03018443	6.67939729191507	0.01156438209658772	0.0030833293849247077	3.750615212610544	2.9287820793045256	1.7808804458151821	nircam10
92	3077.0977	183.9915	214.8714468	52.7652676	0.019	F444W	0.2337687	0.02495982	9.365800714909001	0.008832093673640679	0.002434992544708735	3.6271542977956597	5.738646417113342	2.582134628405774	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F606W	0.0003859109	0.01492778	0.025851861428825985	0.0008922482375493324	0.0024870530608076006	0.35875721817515216	-0.33290535674632615	0.07205948791866429	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F814W	0.01414581	0.01015606	1.3928442722866938	0.0028354661544919384	0.0024686691627452966	1.1485808618189823	0.2442634104677115	1.212665401790586	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F115W	0.06947415	0.01911897	3.633781003892992	0.001394895156783914	0.0017484963576767953	0.7977684086441525	2.8360125952488398	4.554932188990518	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F150W	0.1790753	0.02327505	7.69387391219353	0.008140156002444845	0.0021134434569965352	3.8516081305591277	3.842265781634402	1.9975744290156097	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F200W	-0.005178364	0.01977543	-0.26185847791931705	-0.0008894727692836595	0.0018296470709548722	-0.48614445015314006	0.22428597223382302		nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F277W	0.02580661	0.01779347	1.4503416140865162	0.0013714878858634538	0.0019198569332652808	0.7143698377205825	0.7359717763659337	2.0302391527535355	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F356W	0.1751909	0.01784653	9.816524556874644	0.006808780748806588	0.0017124845175440296	3.9759663103824403	5.840558246492203	2.468965728215743	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F410M	0.3527299	0.03993024	8.833653391514801	0.016571256573607265	0.0030091275519406237	5.506997057309936	3.3266563342048654	1.604078102745505	nircam10
5523	2774.1765	2241.4539	214.8525425	52.7782883	0.45	F444W	0.4150544	0.03301873	12.570271479248293	0.017384733929060904	0.0034433466118731723	5.048789996660735	7.521481482587558	2.489759226975624	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F606W	0.01278746	0.03314024	0.38585900403859474	7.349434560437358e-05	0.00345317485313187	0.021283123134560534	0.3645758809040342	18.129811193547003	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F814W	0.06939346	0.02254686	3.077743863225301	0.007226933271804445	0.003298870344476703	2.190729709612412	0.8870141536128888	1.4048943827807132	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F115W	-0.1152877	0.04244485	-2.7161764030265156	0.0032155742713567705	0.0017233930594280358	1.8658391675454256	-4.582015570571941	-1.4557398356042324	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F150W	0.838123	0.05167152	16.220211830424187	0.013788988285719153	0.001837085984604594	7.505902500631745	8.714309329792442	2.1609942080994244	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F200W	0.8341653	0.04390221	19.000530952769804	0.013965807847466254	0.0019343630217374791	7.219848441334408	11.780682511435396	2.631707730039002	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F277W	0.6334935	0.03950218	16.03692505071872	0.012009475927384087	0.001650891740488825	7.274538743423666	8.762386307295056	2.2045280967424135	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F356W	0.6640162	0.03961998	16.759629863518356	0.015473376876250677	0.001492824461068161	10.365168363585768	6.3944614999325875	1.6169182473096329	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F410M	0.4214937	0.08864669	4.754759596776823	0.016373308790732725	0.0030759324113862714	5.323039196220033	-0.5682795994432102	0.8932415151391796	nircam10
6447	4073.8555	2533.0381	214.8378962	52.7716022	0.001	F444W	0.5598924	0.07330287	7.638069287055199	0.01646753574718954	0.002418971700549286	6.8076595288197	0.8304097582354988	1.1219816817688992	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F606W	0.02677296	0.02092173	1.2796723789093922	0.0033318524041243336	0.0029211699568125926	1.1405883441851679	0.13908403472422437	1.121940606734488	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F814W	0.03254454	0.01423403	2.2863897294020035	0.0060019269626910106	0.0027328352739306085	2.1962271271691036	0.09016260223289985	1.0410534052318705	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F115W	0.2144641	0.02679581	8.003643106888726	0.004472652222361791	0.0023245734510141864	1.9240743803601563	6.079568726528569	4.159736852475823	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F150W	0.8121101	0.03262068	24.895560117079103	0.018790451482686828	0.0029098951584665676	6.4574324707247746	18.438127646354328	3.855334179636393	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F200W	0.8044504	0.02771585	29.024922562360526	0.019355766777693083	0.003018140000904136	6.413144112564271	22.611778449796255	4.525849108161554	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F277W	0.705954	0.02493807	28.308285284306283	0.019353506411823172	0.002025311262036259	9.555818295487603	18.752466988818682	2.9624135169746655	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F356W	0.4186797	0.02501244	16.73885874388904	0.012435090383819087	0.0020487245580878702	6.069674097832405	10.669184646056635	2.757785422098165	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F410M	0.1530459	0.05596343	2.7347483883671893	0.008618405853994997	0.003449691623011612	2.4983119640331943	0.23643642433399492	1.0946384709907484	nircam10
8129	296.683	3093.2964	214.8656869	52.7986217	0.0	F444W	0.1814711	0.04627674	3.921432235719284	0.008761222666152724	0.0029975183113735817	2.922825402904039	0.9986068328152449	1.3416580517683527	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F606W	-0.002111383	0.01128434	-0.18710735408539622	0.004447978052965815	0.0029713681851086427	1.496946112318687	-1.6840534664040832	-0.12499271185893075	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F814W	0.008733629	0.007677263	1.137596692988113	0.0007295725841808478	0.0022210411719672477	0.3284822421975374	0.8091144507905755	3.4631908421521405	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F115W	0.02864302	0.01445258	1.9818620619986191	0.007169683036432131	0.00246820710409025	2.9048141967303778	-0.9229521347317586	0.6822680997047516	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F150W	-0.1404261	0.01759429	-7.981345084115358	-0.011025808231137687	0.002380340633225378	-4.632029583176775	-3.3493155009385838		nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F200W	0.4840368	0.01494882	32.37959919244462	0.022043983057039494	0.0027245918884946513	8.09074678307836	24.288852409366264	4.00205321715987	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F277W	-0.01029513	0.01345059	-0.7654035993960115	-0.0028572585179071804	0.0017456784437326525	-1.6367610702677409	0.8713574708717293		nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F356W	-0.01924832	0.01349071	-1.4267833197807973	0.0020849229501068173	0.0012485574954126004	1.6698653908747951	-3.096648710655592	-0.8544301400446093	nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F410M	-0.05355927	0.03018443	-1.774400576721177	-0.002902241970503272	0.0027021367000009456	-1.0740544586446188	-0.7003461180765582		nircam10
1229	2388.3052	692.0524	214.8722536	52.7723834	0.019	F444W	0.02389258	0.02495982	0.9572416788262095	-0.002820763195946181	0.002447628859891073	-1.152447269342834	2.1096889481690435		nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F606W	0.02033037	0.0158333	1.284026071633835	0.003930701913259311	0.00282349612672104	1.3921400054563144	-0.10811393382247947	0.9223397550542756	nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F814W	-0.02041183	0.01077213	-1.894874087111834	-0.005672817798193762	0.00353153509427133	-1.6063319906960314	-0.28854209641580253		nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F115W	-0.03596	0.02027873	-1.7732865914186935	-0.0017065486503768778	0.001556047348379232	-1.0967202586440619	-0.6765663327746316		nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F150W	-0.06267241	0.02468692	-2.5386889089444935	-0.0010825730054216344	0.002045400482747463	-0.5292719027657017	-2.0094170061787917		nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F200W	0.07582957	0.02097501	3.615234033261486	0.0033886173859311725	0.001564984869787662	2.165271659393705	1.449962373867781	1.6696445536417277	nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F277W	-0.002641915	0.01887282	-0.13998517444663808	0.000621991898757727	0.0015091412306565814	0.4121495630247391	-0.5521347374713772	-0.33964654340355455	nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F356W	0.190634	0.0189291	10.070948962179923	0.007572626012044542	0.0013466091299811473	5.623477402199523	4.4474715599804	1.790875688100187	nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F410M	0.3054453	0.04235242	7.211991664230756	0.014971892246172267	0.002535976856922196	5.903796876262899	1.3081947879678566	1.2215853315055012	nircam10
2664	3943.9343	1253.0808	214.8524961	52.7655266	0.347	F444W	0.1783194	0.03502166	5.091688971910526	0.004405189682082953	0.002557312135100425	1.7225858437925732	3.3691031281179527	2.955840482643399	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F606W	-0.0487019	0.01795327	-2.7127035910449737	0.002220531517908887	0.0028632846447455766	0.775518955820125	-3.4882225468650985	-3.497920419206571	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F814W	0.008694993	0.01221445	0.7118611971885758	0.0030594860893321182	0.002333788620107601	1.3109525271363516	-0.5990913299477758	0.5430106601522539	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F115W	0.05384168	0.02299392	2.341561595413048	-0.001687674447361802	0.0013948749983206802	-1.2099108876376947	3.551472483050743		nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F150W	0.1591234	0.02799234	5.68453369743294	0.00509868995190481	0.0017423530183476108	2.926324285729557	2.758209411703383	1.942550839342721	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F200W	-0.04072079	0.02378343	-1.712149593225199	-0.00020862681667932947	0.0013471218412766763	-0.15486855775540873	-1.5572810354697904		nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F277W	0.05260637	0.02139977	2.4582680094225315	0.0016318137398534994	0.0020745407086624566	0.7865903681907491	1.6716776412317824	3.1252200749379107	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F356W	0.22395	0.02146358	10.433953702038524	0.007686616940041134	0.0018746148302026368	4.100371348929448	6.333582353109076	2.54463628148282	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F410M	0.3648281	0.04802313	7.596924648601622	0.015390159700449539	0.0033086150321975723	4.65154137023534	2.9453832783662817	1.6332058653102473	nircam10
4014	1593.8462	1753.2958	214.8681935	52.7831541	0.349	F444W	0.3660043	0.03971083	9.216737600296947	0.010389743485793633	0.0031189148010194374	3.3312046492573884	5.885532951039558	2.7667881654618833	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F606W	0.03857279	0.02742408	1.4065299546967485	0.001811753003791002	0.004031898069432025	0.44935486279449127	0.9571750919022572	3.1301095663006397	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F814W	0.02677073	0.01865788	1.4348216410438912	0.0003511795103528755	0.006342419174766435	0.05536996226141234	1.3794516787824789	25.913357756500172	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F115W	0.5244023	0.03512379	14.930117165602002	0.012447515657035125	0.0015177037499496653	8.201545036340555	6.7285721292614475	1.8204029971727946	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F150W	0.5728002	0.042759	13.396014874061601	0.013532954058983845	0.0017774202194213483	7.613817999319032	5.782196874742569	1.759434606298669	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F200W	0.4061007	0.03632978	11.178176691408536	0.009903019338617435	0.0014589661041831763	6.7876966505413	4.390480040867236	1.6468291479285697	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F277W	0.5163436	0.03268868	15.795792304859054	0.011389478795997266	0.0016728505479429029	6.80842577957897	8.987366525280084	2.320035910832219	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F356W	0.4156606	0.03278616	12.677928735783635	0.010494816977980678	0.001509626998968946	6.95192718807261	5.726001547711024	1.8236567203314642	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F410M	0.9069877	0.07335655	12.364099729335688	0.02479784318272226	0.002998683424233909	8.269576902422605	4.094522826913083	1.4951308725012977	nircam10
520	10220.5752	361.3091	214.8059715	52.7208301	0.0	F444W	0.2107802	0.06065929	3.474821416472234	0.007510545500843634	0.002312539998448113	3.247747284753462	0.2270741317187719	1.069917426391139	nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F606W	-0.09656049	0.02426789	-3.978940484731058	-0.0015055694186766086	0.003132365056144788	-0.4806494108096117	-3.4982910739214463		nircam10
5667	1737.0297	2275.624	214.8614306	52.7850617	0.347	F814W	0.05582881	0.01651058	3.3813960502901774	0.003820120222756616	0.003624171267641517	1.0540672447973507	2.3273288054928267	3.207950979389618	nircam10
