NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F200W	0.4698485	0.03606991	13.026051354161961	0.013504922630147851	0.002061884534790364	6.549795782585336	6.476255571576625	1.9887721368039841	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F277W	0.6004785	0.0299629	20.040733707351425	0.014500434278195728	0.0015752246836561764	9.205311742918784	10.83542196443264	2.1770836520303427	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F356W	0.3298763	0.03153612	10.46026905021924	0.011702434816767646	0.0016049786752529323	7.291333521875879	3.1689355283433613	1.4346167294138634	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F410M	0.2503445	0.06964891	3.594377858892552	0.007607267389249852	0.0026192934509458965	2.9043203946860805	0.6900574642064714	1.2375968799685606	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F444W	0.3238974	0.05575975	5.808802944776475	0.012381039662653314	0.002268467775757901	5.4578865060213495	0.35091643875512535	1.064295297890123	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F606W	0.06129394	0.02497633	2.4540811240082108	0.0010963903726971455	0.0023460761393145242	0.4673294077392938	1.986751716268917	5.251287600067433	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F814W	0.001255228	0.02013013	0.062355682750185916	0.004143674140623897	0.002756877478145305	1.5030316629854592	-1.4406759802352733	0.041486606227795195	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F115W	0.4494477	0.04745438	9.471153136970708	0.008231175820012454	0.001851950194339858	4.444598912632486	5.026554224338222	2.1309353944293368	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F150W	0.5769702	0.05623654	10.25970303293908	0.011958917360404022	0.0021316813782040972	5.610086705584111	4.64961632735497	1.828795805014365	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F200W	0.4605871	0.04463684	10.318541814339905	0.007411903456701395	0.001708576057215913	4.338058832908455	5.98048298143145	2.3786080852715936	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F277W	0.5351851	0.03707936	14.43350424602798	0.012031276639226285	0.0013688904321651058	8.789072051732449	5.644432194295531	1.6422102539463121	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F356W	0.8174771	0.03902624	20.946857806439976	0.014483971198646993	0.0012423290936765378	11.658723338582739	9.288134467857237	1.7966682284259714	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F410M	0.7956696	0.08619116	9.231452506266303	0.019276162648764177	0.0029084890425338547	6.627552095561936	2.603900410704367	1.3928902214813277	nircam1
6338	1406.9249	2547.7639	215.0168098	53.0030986	0.0	F444W	0.3675576	0.06900319	5.326675476887372	0.00988656705701426	0.0018641817033799336	5.303435303054955	0.023240173832417277	1.0043820981127138	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F606W	-0.1752774	0.03658433	-4.791051250631076	0.002502312971237024	0.002573600857873886	0.9723003330455233	-5.7633515836766	-4.9275425378330695	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F814W	-0.01236074	0.02948581	-0.41920978260390335	-0.0008087688866999334	0.005352313741200123	-0.15110640478235252	-0.2681033778215508		nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F115W	3.582472	0.06950929	51.539470479413616	0.021164321049419708	0.005319922005930003	3.978314160588875	47.56115631882474	12.955103191695821	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F150W	6.167862	0.08237304	74.87719282911011	0.034862591879533375	0.005712128179869816	6.103257977016882	68.77393485209323	12.268397159529572	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F200W	3.914062	0.06538226	59.86428122857791	0.019752592099766587	0.004862219069268487	4.062464446452498	55.801816782125414	14.735952035433497	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F277W	2.095919	0.05431236	38.59009256824782	0.013050392952786358	0.0020666065552559926	6.3148899434173105	32.275202624830506	6.110968348462577	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F356W	1.570595	0.05716408	27.47520820767167	0.01036774309451743	0.002008754691964768	5.161278844046764	22.313929363624908	5.323333429148617	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F410M	0.593299	0.1262494	4.699420353680889	0.008393263956973648	0.003190546420826338	2.6306666162844383	2.0687537373964506	1.7863990536050383	nircam1
8265	2311.7122	3286.343	215.0008983	53.0013536	0.0	F444W	1.857744	0.1010731	18.380202051782323	0.01580327916454028	0.002428316224392936	6.507916475536873	11.87228557624545	2.8242836429866816	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F606W	0.5382929	0.1796345	2.9966008756669793	0.005663845622230049	0.002597196111743154	2.1807539279075305	0.8158469477594488	1.374112336710207	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F814W	1.705087	0.1447797	11.777113780454027	0.0002640855881875	0.003688238509376211	0.07160209067720097	11.705511689776825	164.4800266174911	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F115W	45.76866	0.341301	134.1005739801524	0.0004253145256921566	0.00749900691964352	0.056716113246682374	134.0438578669057	2364.417557967914	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F150W	133.7918	0.4044639	330.78798874262947	0.05690029751506111	0.009534375214665169	5.967910453905851	324.8200782887236	55.42777347239465	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F200W	145.6378	0.3210367	453.64844580074487	0.07399248767596797	0.008455208756783955	8.751113048107868	444.897332752637	51.83894246444811	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F277W	2.211438	0.2666818	8.292421905056887	1.7952246430967435e-08	0.0022914324278233236	7.834508324568237e-06	8.292414070548563	1058448.2856508913	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F356W	-0.001185816	0.2806841	-0.004224735209440078	-9.059980473432516e-08	0.0024714845983457305	-3.6658049495824276e-05	-0.004188077159944254		nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F410M	5.788925	0.6199033	9.338432300650762	0.004031958591349538	0.005731451514891503	0.7034794904700269	8.634952810180735	13.274633343484297	nircam1
10992	4574.5352	4560.0615	214.9671555	52.9938823	0.0	F444W	11.59446	0.4962842	23.362541060142554	0.024004461690434565	0.0043863949884075885	5.472480648430844	17.89006041171171	4.2690952350542215	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F606W	0.01300167	0.01423052	0.9136468660315997	0.002277939927797273	0.0027378926664719727	0.832004831925208	0.0816420341063917	1.0981268749575372	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F814W	-0.0120843	0.01146935	-1.0536168135073043	-0.00431313397190645	0.004088599062258304	-1.0549173216128769	0.0013005081055725842		nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F115W	0.07040468	0.02703763	2.603951603746334	0.0017905142486147143	0.001733751828352018	1.032739645510079	1.5712119582362551	2.5214018025426146	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F150W	0.05587329	0.03204135	1.7437870127195014	0.001944648370738397	0.002118797900310122	0.9178073899609608	0.8259796227585406	1.8999487602662188	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F200W	0.09374276	0.0254323	3.6859725624501123	0.003177178897465247	0.001828004726133335	1.738058360596111	1.9479142018540012	2.1207415389584012	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F277W	0.09364243	0.02112635	4.432494491476285	0.0025833500489934632	0.0013395993599267454	1.9284497486880936	2.5040447427881913	2.2984754954033257	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F356W	0.1431515	0.0222356	6.437941859000881	0.0038904966670205076	0.0013039085775147234	2.983718900320354	3.4542229586805266	2.157690477581402	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F410M	0.2584387	0.04910831	5.262626630808513	0.010522795426029583	0.0028130532535617357	3.74070253121095	1.521924099597563	1.406855152715092	nircam1
11278	7920.7993	4381.4878	214.9390175	52.9716828	0.347	F444W	0.1896122	0.03931529	4.822861538093703	0.007275290773885888	0.002172066799742798	3.349478374581933	1.4733831635117705	1.4398843636945922	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F606W	0.002078098	0.01614619	0.12870516202274343	-0.002019355077082186	0.001905876927253739	-1.059541174042105	1.1882463360648485		nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F814W	-0.02907087	0.01301332	-2.233931848290828	-0.0008655995162113596	0.003420174505505607	-0.2530863600140769	-1.980845488276751		nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F115W	-0.02556013	0.03067736	-0.8331919695827803	0.003660274983411784	0.002920913546097254	1.2531267788813605	-2.086318748464141	-0.6648904034486861	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F150W	0.3930636	0.03635467	10.811914947928287	0.011064137502314164	0.0037282673460761096	2.9676352244317563	7.8442797234965305	3.6432762554227183	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F200W	0.2608078	0.02885593	9.038273935374809	0.010331299060724476	0.0029195893548932613	3.5386137586127018	5.499660176762108	2.554184930010057	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F277W	0.4072336	0.02397032	16.989076491260857	0.010703673676990443	0.0014858913505855582	7.203537238959196	9.78553925230166	2.35843529750608	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F356W	0.243509	0.0252289	9.651986412407993	0.0084271253920313	0.0014464537607010634	5.826059305170504	3.825927107237489	1.6566920978373942	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F410M	0.3682895	0.05571913	6.609749649716354	0.01057165503250266	0.0028002832938279726	3.775209121092624	2.83454052862373	1.7508300699918193	nircam1
4979	2452.4277	2042.9625	215.0127363	52.9937395	0.0	F444W	0.2079654	0.0446078	4.662086002896354	0.010710775009665737	0.002184433119627273	4.903228628713203	-0.24114262581684898	0.9508196243583824	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F606W	0.01897332	0.01518024	1.2498695672795685	0.003434641698675905	0.0022962961937821043	1.4957311291009432	-0.24586156182137464	0.8356244935751538	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F814W	-0.008473789	0.0122348	-0.6925972635433354	0.0005080516171976852	0.002580191946755732	0.19690458217129794	-0.8895018457146333	-3.517425830856529	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F115W	0.05917183	0.02884208	2.051579844449499	0.001779940708260577	0.0023157866987537972	0.7686116813860374	1.2829681630634617	2.669202009459296	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F150W	0.06849269	0.03417974	2.003897338013689	-0.0016603811187280364	0.0026116301638774335	-0.6357642600753634	2.6396615980890523		nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F200W	0.550214	0.02712961	20.280940271533577	0.015267415007238699	0.0021285198218026777	7.172784979896724	13.108155291636853	2.827484767545003	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F277W	0.1586614	0.02253629	7.04026261642888	0.004750305744064168	0.001706757185999966	2.7832346528431504	4.257027963585729	2.5295253525379393	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F356W	-0.06176426	0.02371957	-2.603936749274966	-9.701013780953831e-05	0.001735874462629334	-0.055885457098433705	-2.5480512921765324		nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F410M	0.2622362	0.05238572	5.005871829193146	0.0021971513045290175	0.004017773269898972	0.546857962590872	4.459013866602274	9.15387938300581	nircam1
667	8763.3643	285.7197	214.9746071	52.9442127	0.351	F444W	0.4633684	0.04193913	11.048593521134082	0.015517108408747085	0.0032738392751788525	4.739728222577259	6.308865298556823	2.331060559233148	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F606W	0.01450594	0.0141485	1.0252634554899813	0.001338916001389728	0.0019482419687865485	0.6872431776139513	0.33802027787603006	1.4918495939815761	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F814W	0.005052945	0.01140324	0.44311485156850156	-4.800116140310136e-05	0.0024715906201862622	-0.019421161826339964	0.4625360133948415		nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F115W	0.1184571	0.02688179	4.406592715738052	0.003687103369384968	0.0024866758791975427	1.4827438510300774	2.923848864707974	2.9719177136878674	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F150W	0.3016123	0.03185667	9.467791203537596	0.007593312121475222	0.00259705806784595	2.9238129926656824	6.543978210871913	3.2381657880607726	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F200W	0.2114766	0.02528572	8.363479465880346	0.004946748267664923	0.0028301638192322694	1.747866407608452	6.615613058271894	4.784964931801521	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F277W	0.08736251	0.02100458	4.1592124193866296	0.00183331821351422	0.0017176622566923891	1.0673333516942634	3.091879067692366	3.896826059810068	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F356W	0.05883984	0.02210744	2.6615401873758335	0.0019200680743964031	0.0016734765170843395	1.147352863810539	1.5141873235652945	2.319722442262828	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F410M	0.5401497	0.04882526	11.062914974748725	0.009155509374591189	0.003740814382928745	2.447464225002041	8.615450749746685	4.520153905309688	nircam1
124	4210.7808	149.412	215.01689	52.9723516	0.12	F444W	0.01884112	0.03908868	0.4820096252930516	-0.0001747450757881297	0.0030400829747676563	-0.05748036393693659	0.5394899892299881		nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F606W	-0.001285746	0.005285082	-0.24327834459332892	-0.0029962432633560596	0.002522659804087743	-1.1877317974072117	0.9444534528138828		nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F814W	-0.007522038	0.00425961	-1.7658982864628454	0.00045634773208421125	0.002774204229919167	0.16449680494413635	-1.9303950914069818	-10.73515249771903	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F115W	0.011728	0.01004152	1.1679506688230468	0.002238455264418419	0.0017851431473628737	1.2539360038018277	-0.08598533497878091	0.9314276528322971	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F150W	0.01674264	0.01189986	1.4069610902985412	0.0022622053871601154	0.0019503300759818403	1.159908989262379	0.24705210103616215	1.2129926600476388	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F200W	0.006543756	0.00944532	0.6928040553416931	0.0012726945385501743	0.002140395857309961	0.5946070836399816	0.09819697170171149	1.1651459836310445	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F277W	0.009764569	0.007846128	1.2445079917126	-0.0025132851266615013	0.001883293925857898	-1.3345156017091824	2.5790235934217822		nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F356W	0.02371744	0.008258096	2.8720228004130735	0.0004417687240142471	0.0018947812432013843	0.23315025182951649	2.638872548583557	12.318334541251735	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F410M	0.04924713	0.01823837	2.700193602827446	0.0008569915486387778	0.0030454826654169884	0.28139761173831485	2.418795991089131	9.595652166865174	nircam1
3842	6699.5894	1591.1909	214.9793695	52.9643594	0.345	F444W	0.1879571	0.01460133	12.872601331522539	0.004191921612266522	0.0028570574063733335	1.4672164454642955	11.405384886058243	8.773484901506164	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F606W	0.03094156	0.01312433	2.3575725389410356	0.003705760813366542	0.002536299502245499	1.4610895953280227	0.8964829436130128	1.6135715061414475	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F814W	-0.01508984	0.01057779	-1.4265588558668683	-0.0015029887466679807	0.003184734882850685	-0.4719352793732839	-0.9546235764935844		nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F115W	0.2501248	0.02493588	10.030718787546297	0.0052521677006945565	0.002471179748709737	2.1253685424691753	7.905350245077122	4.719519738394629	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F150W	0.3314874	0.02955065	11.217600966476201	0.008222193429077365	0.002771724042205951	2.966454561808942	8.25114640466726	3.781484169990359	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F200W	-0.01118352	0.02345535	-0.47680038882387177	-0.00017368955688651513	0.0026841882655215545	-0.06470841077638277	-0.412091978047489		nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F277W	0.1906755	0.01948411	9.786205271885654	0.003281637064280998	0.0019739501965681428	1.6624720674241755	8.123733204461479	5.886538164246178	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F356W	0.4265819	0.02050714	20.801628115865988	0.01909111469661831	0.0017186934565856658	11.107923069972275	9.693705045893713	1.872683847811156	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F410M	0.00060015	0.04529092	0.013251000421276495	2.2671937778263806e-05	0.003996769615128465	0.005672565587079774	0.0075784348341967215	2.3359801165557057	nircam1
82	3118.0635	139.9435	215.0268022	52.979229	0.114	F444W	0.0002682737	0.03625916	0.007398784196876044	1.0431144561434204e-05	0.0028084039119923294	0.0037142608001974236	0.003684523396678621	1.991993722272485	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F606W	0.003613268	0.01398301	0.2584041633382226	-0.00010386354599417967	0.002409154395162934	-0.043112033916429524	0.3015161972546521		nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F814W	-0.02735616	0.01126987	-2.4273713893771625	-0.005550326495492194	0.0029443004571815543	-1.8851087299715568	-0.5422626594056057		nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F115W	0.02455734	0.02656737	0.9243421535515183	0.0003552176256388568	0.001971261807388566	0.18019809662392447	0.7441440569275938	5.129588885062594	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F150W	0.04896475	0.03148406	1.5552235003998849	0.001571561309116374	0.002304579498345823	0.6819297447731382	0.8732937556267467	2.2806212990713153	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F200W	0.1285305	0.02498997	5.143283485334316	0.002851696772029909	0.0014136860877806009	2.0172065048096326	3.1260769805246835	2.5497059785754046	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F277W	0.007602922	0.0207589	0.3662487896757535	0.002276044954850205	0.0018721731238540485	1.2157235492008065	-0.8494747595250529	0.30125992863798556	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F356W	0.195823	0.02184887	8.962614542536983	0.006193011477329296	0.0013333055624866223	4.644855351671446	4.317759190865536	1.9295788273173664	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F410M	0.290931	0.04825418	6.029135714253148	0.008717619126360477	0.0029751833816309826	2.9301115286485353	3.099024185604613	2.057647176670434	nircam1
1522	10207.6172	635.4081	214.9579784	52.9369382	0.36	F444W	0.2658249	0.03863149	6.881041865069144	0.010243616169927883	0.0019280031940338488	5.313070124378664	1.5679717406904796	1.2951159506621128	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F606W	0.05988545	0.02313796	2.588190575141456	0.0030478878091936617	0.0022213486488915175	1.372088893256175	1.2161016818852808	1.88631406307742	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F814W	-0.02417629	0.01864846	-1.2964228681617678	0.0006722775289061445	0.002462925680848628	0.2729589179785985	-1.5693817861403663	-4.749516439185967	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F115W	0.3551265	0.04396154	8.078117827537435	0.0038233080245705666	0.002136845343924615	1.789230107569941	6.2888877199674935	4.514856861261296	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F150W	1.10763	0.05209728	21.260802867251417	0.013109415530966685	0.0027816413212926622	4.712834624154412	16.547968243097007	4.511255870996339	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F200W	0.6807004	0.04135137	16.46137479846496	0.009611235080212669	0.0022204538114759483	4.328500341028947	12.132874457436012	3.80302033072079	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F277W	0.5710871	0.03435015	16.625461606426754	0.008809245907564182	0.0018695758618831864	4.711895402142604	11.91356620428415	3.5284020945937775	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F356W	0.2858431	0.03615374	7.9063217249446405	0.008715402153991029	0.0017373513897195564	5.016487859371886	2.8898338655727542	1.5760671502820283	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F410M	0.3080615	0.07984712	3.8581416587097945	0.009019563357364339	0.003567633383930034	2.528164300174971	1.3299773585348236	1.5260644485972599	nircam1
1768	8925.8018	745.7772	214.9683067	52.9456678	0.001	F444W	0.7361497	0.06392426	11.515967490276775	0.014882510013275585	0.0023393988339932823	6.361681384559637	5.154286105717138	1.8102081500382974	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F606W	0.03620343	0.01752864	2.0653872747686073	0.0035938930280067613	0.002175275585999921	1.6521552722501305	0.4132320025184768	1.2501169287531195	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F814W	0.07273934	0.01412753	5.148765566238401	0.014180020075490634	0.0027438398792879377	5.167947365489321	-0.01918179925092023	0.9962883137357371	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F115W	0.2666714	0.03330396	8.007197942827219	0.00665918995688268	0.002780912841742999	2.3946057772558182	5.6125921655714	3.3438480850920462	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F150W	1.003345	0.03946736	25.422146300132564	0.022628530098869303	0.004517351878692905	5.009246723860897	20.412899576271666	5.075043754390749	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F200W	0.002767845	0.03132658	0.08835452194270808	4.270404723175634e-05	0.002748426047846642	0.015537637356193169	0.07281688458651492	5.686483724469906	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F277W	-0.007733158	0.02602266	-0.29717015862329216	-0.0001354240799816727	0.0017286742186825466	-0.07833985057339594	-0.21883030804989623		nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F356W	0.4721142	0.027389	17.237365365657745	0.013168209770044539	0.0020787142140264963	6.334786033207299	10.902579332450445	2.7210651275826083	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F410M	0.7259446	0.06048982	12.001103656780597	0.02945480059341392	0.005200180573835382	5.664188036395357	6.3369156203852395	2.1187685824812412	nircam1
7484	142.9212	2965.627	215.023765	53.0133728	0.001	F444W	3.053449e-05	0.04842713	0.0006305244601528111	6.517690598457396e-07	0.0022748630541410005	0.00028650914113678407	0.000344015319016027	2.2007132395534583	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F606W	0.4582352	0.07177147	6.38464281141239	0.008729429951801228	0.0025537618627108102	3.418263104037025	2.9663797073753653	1.8678032138228395	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F814W	0.3753197	0.05784554	6.488308346676338	0.012163554861459303	0.0038183823829725234	3.1855256078335072	3.302782738842831	2.0368093512483396	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F115W	0.2446409	0.136364	1.794028482590713	0.007183477204876546	0.0031683796496151085	2.2672400404254547	-0.4732115578347418	0.7912829919208986	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F150W	8.269235	0.1616002	51.17094533298845	0.040885689160288084	0.0023221032548928927	17.607179643772536	33.56376568921591	2.9062545148215744	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F200W	7.168909	0.1282675	55.890299569259554	0.037477948061573695	0.0026289088483725815	14.256085023554283	41.63421454570527	3.920452177222296	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F277W	8.531104	0.1065505	80.06629720179632	0.048188953751242165	0.0019334799212779132	24.923431177600325	55.142866024195996	3.2124909540446853	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F356W	7.841497	0.112145	69.92284096482234	0.052215576091862906	0.0018146948616573938	28.773749898742466	41.149091066079876	2.4300913579525574	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F410M	8.655615	0.2476772	34.94716106286731	0.059305086725864965	0.003322539742555426	17.84932350583483	17.09783755703248	1.9578983512424608	nircam1
7688	4231.7261	3134.229	214.9852604	52.988353	0.0	F444W	5.722269	0.1982862	28.85863464023215	0.053815906377440756	0.0020635765793501314	26.078948034188606	2.779686606043544	1.1065873747054318	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F606W	0.02580625	0.0106797	2.416383419009897	0.007388902336075342	0.0019226900433689312	3.8430023401632285	-1.4266189211533313	0.6287749017887049	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F814W	-0.006955367	0.008607503	-0.8080586204849419	0.0002815444243808441	0.0029486921648945374	0.09548111794535656	-0.9035397384302984	-8.463020101496827	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F115W	0.1020478	0.02029116	5.029175266470719	0.0025643316589302042	0.003439798482008583	0.7454889210349404	4.283686345435778	6.746143536900404	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F150W	0.271789	0.02404635	11.302713301602946	0.010364200449983377	0.0038121453025843064	2.7187317448150106	8.583981556787936	4.15734774979501	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F200W	0.002329144	0.0190864	0.1220316036549585	0.00042187942037273516	0.002324851323208341	0.18146511829003034	-0.059433514635071835	0.6724796743576856	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F277W	-0.0001954383	0.01585487	-0.01232670466550656	-9.464939593917178e-06	0.0018043565428566407	-0.005245603831121078	-0.0070811008343854825		nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F356W	0.0005825014	0.01668735	0.0349067647050011	3.064331416207563e-05	0.002789937960058976	0.010983510960017142	0.023923253744983955	3.1781062387128185	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F410M	0.6059201	0.03685474	16.44076447154423	0.023235568604961166	0.005578427720062232	4.1652540412770565	12.275510430267175	3.947121666198188	nircam1
3978	4558.9741	1645.2073	214.9980106	52.9782297	0.399	F444W	0.121197	0.02950529	4.1076362916615965	0.006092364585515415	0.0033097826563077684	1.8407143967307384	2.2669218949308583	2.2315446105909205	nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F606W	-0.008958097	0.007156035	-1.2518240897368444	-0.0006050291766261167	0.0020292238571893413	-0.29815792598857815	-0.9536661637482663		nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F814W	-0.004592386	0.005767539	-0.796247064822622	-0.00046819297071835583	0.0032447295868670636	-0.144293371199052	-0.6519536936235699		nircam1
3388	6083.3105	1416.5079	214.9867387	52.9673249	0.351	F115W	0.05444671	0.01359629	4.0045269702249655	0.0014493998595083075	0.001681681792152835	0.8618752169831323	3.142651753241833	4.646295532481169	nircam1
