NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F150W	-0.05799358	0.03000426	-1.932844869361884	-0.0015782599314703614	0.002617332674654862	-0.6030031821149677	-1.3298416872469163		nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F200W	-0.05118944	0.02395598	-2.136812603784107	-0.0018965699345689924	0.0023479958947177607	-0.8077398852509358	-1.3290727185331712		nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F277W	0.08624447	0.01946432	4.430900745569329	0.0018829765417543837	0.0015630047525685593	1.2047158133460565	3.2261849322232727	3.6779634636509466	nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F356W	0.09421387	0.02097889	4.490889174784749	0.0025783115404904335	0.0015751706056360217	1.636845895463726	2.8540432793210226	2.7436236894570083	nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F410M	0.2709873	0.0464942	5.828410855547573	0.00936852782262922	0.002872755172780064	3.261164721378945	2.567246134168628	1.7872175598303106	nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F444W	0.4785825	0.03712603	12.890753468657975	0.01584549959098343	0.0031224588310627636	5.074686472516353	7.816066996141622	2.5402068755325327	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F606W	0.03516277	0.01873271	1.877078650125903	-0.001302523366387429	0.002420059845643357	-0.5382194860727346	2.4152981361986376		nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F814W	-0.01605841	0.01396516	-1.1498908712825344	-0.004655582476382266	0.0035830599659122447	-1.299331443144563	0.14944057186202864		nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F115W	0.03061471	0.03374674	0.9071901463667306	0.0006695471636783244	0.0021263503749622227	0.314880920643297	0.5923092257234336	2.88105784406802	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F150W	0.002165313	0.03999097	0.054145048244641225	0.0025997239069461015	0.003074917696619361	0.845461297973699	-0.7913162497290578	0.06404201868779758	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F200W	0.2073134	0.03192956	6.492836105477181	0.00284258446366914	0.0033042429483006687	0.8602831293416382	5.632552976135543	7.547324693494863	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F277W	0.03252443	0.02594289	1.2536934011592387	0.003104166612395584	0.002704219480036979	1.147897437804544	0.10579596335469477	1.0921649965148794	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F356W	0.08747358	0.02796157	3.128350089068675	0.003058200519450438	0.003344179851237815	0.914484464200834	2.2138656248678408	3.420889267706186	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F410M	0.9720657	0.06196948	15.686200691049853	0.022383142665340937	0.005580390057004256	4.011035507678646	11.675165183371206	3.9107608648740464	nircam2
7445	6002.0806	4313.9277	214.8847178	52.9111329	0.087	F444W	0.6614711	0.04948317	13.367597508405384	0.012939033003513137	0.003575466081751879	3.618838134012831	9.748759374392552	3.69389207623454	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F606W	0.01958272	0.02155893	0.9083345045417375	0.00225062694054097	0.0022195577775141833	1.0139979068540323	-0.10566340231229487	0.8957952461261782	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F814W	0.02518518	0.01607209	1.5670133753606408	0.0012902585257989485	0.0033684569889823614	0.3830414133293554	1.1839719620312854	4.090976382267198	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F115W	0.1597415	0.03883814	4.113005926648393	0.005331992060930039	0.0016956687229769095	3.1444774493270207	0.9685284773213723	1.3080093570169047	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F150W	0.4722128	0.04602444	10.260044445950891	0.010478934692531269	0.0019832976716897656	5.28359148609459	4.976452959856301	1.9418693653650894	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F200W	0.6827706	0.03674679	18.580414779086826	0.01087031579381942	0.001965844977914315	5.5295895230520165	13.050825256034809	3.3601797568567986	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F277W	0.3162028	0.02985691	10.590606998513913	0.009515772869114944	0.0019363607375767172	4.914256256312848	5.676350742201064	2.155078295908812	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F356W	0.5225056	0.03218015	16.23689137558402	0.011990724627353015	0.0017374673226958853	6.901266268851602	9.335625106732417	2.352740894648295	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F410M	0.7070581	0.07131886	9.914040970368848	0.017505804502640786	0.00298101766693974	5.872425613838088	4.041615356530761	1.688236109284533	nircam2
4657	6690.4199	3393.2214	214.8882553	52.9017937	0.234	F444W	0.6304148	0.05694873	11.069865824927088	0.016390709127260643	0.0035773664508608294	4.581780858183123	6.4880849667439655	2.416061825644969	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F606W	0.1174891	0.02161276	5.436098860117819	0.007831147589534258	0.002604028256274167	3.007320512235544	2.428778347882275	1.80762204693533	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F814W	0.06034342	0.01611222	3.745195882379958	0.0077094716398492516	0.00348089329409505	2.2147968893293903	1.5303989930505675	1.6909884154270918	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F115W	-0.05743482	0.03893511	-1.4751421018201822	0.0010026617546259546	0.0019654582975989036	0.5101414544642607	-1.9852835562844429	-2.8916334654068523	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F150W	0.613529	0.04613936	13.297301913160478	0.010685103173958014	0.0017984357205932814	5.941331709333005	7.355970203827473	2.2381012479529243	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F200W	0.3902005	0.03683855	10.592178573803801	0.008780388838748758	0.001457714293755691	6.023394897313347	4.568783676490455	1.7585064161289339	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F277W	0.2153474	0.02993146	7.1946841216566115	0.005516712351559848	0.0018077300530943482	3.0517346005930026	4.142949521063609	2.3575720248604073	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F356W	0.4352492	0.0322605	13.4917065761535	0.003320646874523786	0.0016376036151286295	2.027747645307291	11.46395893084621	6.653543209568825	nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F410M	0.200161	0.07149693	2.799574750971825	-0.0022888118715699893	0.0030539298246897145	-0.7494644615164127	3.5490392124882377		nircam2
13260	2158.7617	6079.9946	214.9005148	52.9450692	0.001	F444W	0.3546827	0.05709092	6.212593876574418	0.008584015745073411	0.001981036410734386	4.333093374034074	1.8795005025403446	1.43375490447614	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F606W	0.01482494	0.01045108	1.4185079436766344	0.002160863608524078	0.0022048300284628858	0.9800590433860069	0.43844890029062744	1.4473698837325453	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F814W	0.006770861	0.007791235	0.8690356535260457	0.0030313823764774074	0.0028780450130083796	1.0532783062029827	-0.18424265267693696	0.8250769510851099	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F115W	-0.007577631	0.01882748	-0.4024771769774818	0.0015145967503819788	0.0015390471256382587	0.9841133030633223	-1.3865904800408042	-0.4089744297985418	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F150W	-0.005802562	0.02231117	-0.2600743035887405	-0.0006663942620289419	0.00215044303546119	-0.3098869633094118	0.04981265972067128		nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F200W	-0.0130597	0.01781367	-0.7331279854179403	-0.001461082645009931	0.0013975691062543302	-1.045445723199925	0.3123177377819847		nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F277W	0.02424121	0.01447367	1.6748488807607194	0.0014350012835257495	0.0018513621748181004	0.7751056508793267	0.8997432298813927	2.1608007616260694	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F356W	0.08901913	0.0155999	5.7063910666094015	0.003493316075466305	0.0016747271987695848	2.085901559389989	3.6204895072194128	2.735695287690473	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F410M	0.1742119	0.0345731	5.038943571736407	0.009912219581035274	0.002738095591089949	3.6201145107171127	1.4188290610192946	1.3919293317432209	nircam2
5144	7909.6152	3582.8064	214.8753555	52.8950731	0.345	F444W	0.2031482	0.02760692	7.358597047406954	0.01003370826365238	0.002993825802617229	3.351466960729921	4.007130086677034	2.1956346679318943	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F606W	-0.0201542	0.008209396	-2.455016179022184	-0.0021901098388211	0.0022978395173325816	-0.9531169702240396	-1.5018992087981442		nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F814W	-0.009244912	0.006120069	-1.510589504791531	0.002705974725007986	0.0027826692981690027	0.9724384880332413	-2.4830279928247725	-1.5534036583092274	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F115W	-0.001202023	0.01478912	-0.0812775202310888	0.0008520110255212298	0.0018366939704665697	0.46388295449393574	-0.5451604747250245	-0.17521126707437865	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F150W	-0.03088139	0.01752558	-1.7620752066408074	-0.0024593279999507492	0.00345004741678387	-0.7128388983834117	-1.0492363082573957		nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F200W	0.1099841	0.01399276	7.860071922908705	0.0031874046734574834	0.0022013997018376225	1.4478991120044176	6.412172810904287	5.428604698864352	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F277W	-0.004857287	0.01136917	-0.42723321051580726	0.0006103149642475018	0.0016875904112113125	0.3616487509012522	-0.7888819614170595	-1.1813485030740858	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F356W	-0.04997825	0.01225383	-4.078581961721356	-0.005659792439161485	0.0017458125823664127	-3.241924417505202	-0.8366575442161537		nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F410M	0.4334754	0.02715741	15.961588384164765	0.01859417266480061	0.004318625869762497	4.305576177596324	11.656012206568441	3.707189868621869	nircam2
1278	6030.3867	2129.314	214.9074657	52.8991645	0.355	F444W	-0.0005233563	0.02168543	-0.024134006104559607	-0.0014827219447375258	0.00325316386416745	-0.45577843805202356	0.43164443194746394		nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F606W	-0.005250336	0.005496471	-0.955219448988269	0.002002548241862247	0.0021068131746064416	0.9505105939145878	-1.905730042902857	-1.004954026923875	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F814W	0.00178372	0.004097595	0.43530900442820725	-0.0035611929361022655	0.003327675853957902	-1.070174227416598	1.5054832318448053		nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F115W	-0.00353807	0.009901821	-0.3573150837608557	0.00036139051255344403	0.0027183008931209755	0.13294720737795845	-0.49026229113881414	-2.6876464034707928	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F150W	0.08951984	0.01173398	7.6291113501130905	0.00554442532071223	0.0034670614959831873	1.5991713233629694	6.029940026750121	4.770665430686619	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F200W	0.05176478	0.009368631	5.525330221672729	0.0010228124632100856	0.00256911929770849	0.3981179325235604	5.127212289149169	13.878626834639615	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F277W	9.876256e-07	0.007612047	0.00012974507382836704	1.2563856187698544e-06	0.0015951902524653668	0.0007876086359154403	-0.0006578635620870732	0.1647329243381948	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F356W	0.0002108174	0.00820436	0.025695776392064704	8.232749802336037e-06	0.0019893708047262126	0.004138368665498271	0.021557407726566433	6.209155942603983	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F410M	0.1937148	0.01818281	10.653732838873639	0.004764121042249805	0.004461385172664596	1.0678569228768018	9.585875915996837	9.976741837448158	nircam2
6685	4507.9844	4060.854	214.900753	52.9192555	0.51	F444W	0.06028929	0.01451913	4.152403759729405	-0.005524545069813892	0.0028702649529417854	-1.9247509064108135	6.077154666140219		nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F606W	-0.007101746	0.012663	-0.5608265024085919	0.0007293512815604223	0.002411773288364452	0.3024128698494016	-0.8632393722579934	-1.8545060687657822	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F814W	0.04044633	0.009440215	4.2844712752834555	0.0041487113739025186	0.0025769964745145924	1.6099018430686745	2.6745694322147813	2.661324535859104	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F115W	0.1771673	0.02281224	7.766326323061654	0.0010354479443459698	0.003357352198391943	0.3084120709295599	7.4579142521320945	25.18165485434405	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F150W	0.1587937	0.02703324	5.874016581068345	0.005842566010612045	0.005143503094564454	1.1359118295829054	4.738104751485439	5.171190604842297	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F200W	0.02825061	0.02158385	1.3088772392321109	0.00012990694793880886	0.0024687935498683214	0.052619607640232914	1.2562576315918779	24.874325330988295	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F277W	0.2051109	0.01753696	11.695921071839134	0.005951172415988635	0.001912529019809351	3.111676923251012	8.584244148588121	3.7587196101385394	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F356W	0.1946333	0.01890155	10.29721372056789	0.0073301143858203075	0.0015902555722515266	4.609393932474725	5.687819788093166	2.2339626144818236	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F410M	0.3467874	0.04189034	8.278457515503575	0.011946814827815346	0.003081871365233185	3.8764806872175885	4.401976828285987	2.1355601081158957	nircam2
5994	8180.9419	3862.6343	214.8699831	52.894859	0.741	F444W	0.1315182	0.0334498	3.9318082619328067	0.00341392217215866	0.0031171887793658916	1.0951926282928335	2.8366156336399735	3.590060926598491	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F606W	0.01786361	0.00939732	1.9009260086918396	0.0007035279673976137	0.0026312421033357534	0.2673748517879511	1.6335511569038885	7.109591631300541	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F814W	-0.01441638	0.007005662	-2.057818376050686	-0.0009301801017930596	0.0027026532515760314	-0.3441729349670115	-1.7136454410836743		nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F115W	-0.03668907	0.01692915	-2.167212766145967	-0.0015087306809018768	0.002379132519199293	-0.6341515946365386	-1.5330611715094282		nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F150W	-0.01550518	0.02006159	-0.7728789193678068	-0.002651029217720646	0.003620489093351933	-0.7322295826242253	-0.04064933674358151		nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F200W	0.05605536	0.01601756	3.4996191679631603	0.0017210063857641224	0.0019873312630004207	0.8659886843252252	2.633630483637935	4.041183483465548	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F277W	0.003882667	0.01301432	0.298338061458455	0.00042943950887070257	0.0017807109964305113	0.2411618222898196	0.05717623916863537	1.2370866110802687	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F356W	0.09787489	0.014027	6.977606758394526	0.004318732987598775	0.001989300681529596	2.1709804996789384	4.806626258715587	3.2140347457871816	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F410M	0.2375976	0.03108717	7.642947235145559	0.01194550196735172	0.004737458279807658	2.5215001931028533	5.121447042042706	3.0311111044336134	nircam2
3271	5999.5811	2889.7195	214.8997367	52.9034639	0.352	F444W	0.0004978683	0.02482338	0.020056426642947094	3.670104238485605e-05	0.002691697895271341	0.01363490399473539	0.006421522648211704	1.4709620728309591	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F606W	0.07651156	0.02381262	3.2130676926772446	0.0021222693209146655	0.0055877616993855244	0.37980669811814766	2.833260994559097	8.459744676956028	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F814W	0.04917914	0.0177522	2.7703124119827405	-0.0011963256365604966	0.004621785907443647	-0.2588448838864965	3.029157295869237		nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F115W	0.1990846	0.04289813	4.640868960954708	0.0007290894403307958	0.004254491453153171	0.1713693512747426	4.469499609679965	27.08109079268427	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F150W	4.738431	0.05083565	93.21078809850961	0.029134579930265418	0.015417609050402264	1.8896950775584274	91.32109302095118	49.3258352659426	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F200W	2.369113	0.04058816	58.36955900439931	0.021303157923614435	0.010627286773035677	2.004571663358737	56.364987341040575	29.11822015212909	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F277W	-0.0001558312	0.03297803	-0.004725303482348704	-1.7423310059027816e-06	0.0026204316183961085	-0.0006649022984118978	-0.004060401183936806		nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F356W	0.0004555263	0.03554413	0.0128157954632734	4.669476782655333e-06	0.002045246176183527	0.0022830878928074448	0.010532707570465955	5.613360529679039	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F410M	0.3141501	0.07877425	3.9879795745437114	0.015671150382874352	0.005312413627551209	2.9499115621571184	1.038068012386593	1.3518980113517394	nircam2
11334	6317.6016	6260.2554	214.8613926	52.9196275	0.002	F444W	0.5466332	0.06290193	8.690245275462932	0.014798554532920555	0.003588398648949409	4.123999583282975	4.566245692179956	2.1072371856412566	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F606W	-0.06706583	0.0113056	-5.9320894070195305	-0.00889171361506968	0.0024136338414660675	-3.6839529933292434	-2.248136413690287		nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F814W	0.01105886	0.008428275	1.3121142819853409	0.00047079772444367515	0.004607330888285622	0.10218448291628084	1.20992979906906	12.840641206359566	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F115W	0.07603206	0.02036689	3.7331207661061656	0.002518991349758273	0.0023365173991423626	1.078096551167515	2.655024214938651	3.4626961398433345	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F150W	0.2112702	0.02413542	8.753533188981173	0.006660828059480811	0.0025890134381205553	2.5727282683847754	6.1808049205963975	3.402432078253202	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F200W	0.008158571	0.01927018	0.4233780379840769	-0.00047437708868273845	0.002676592134216647	-0.17723174278907214	0.6006097807731491		nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F277W	0.1346847	0.01565709	8.602154040118567	0.005608575663536143	0.002873043443246608	1.9521374369467654	6.650016603171801	4.406530952847633	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F356W	0.01200158	0.01687541	0.7111874615194534	-0.0014591968148759463	0.0023385168709658733	-0.6239838732800148	1.3351713347994683		nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F410M	0.1291754	0.03739993	3.4538941650425548	0.00608258851410461	0.004106585654094134	1.4811790198605659	1.9727151451819889	2.331854636563577	nircam2
12141	4296.1616	6114.3633	214.8810166	52.9316809	0.011	F444W	0.3106198	0.02986417	10.401085983638588	0.011172161757359057	0.0031110616924053484	3.591109036709969	6.809976946928618	2.896343685840196	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F606W	-0.135199	0.0355559	-3.802435038910561	-0.00020043750466266363	0.002955024251994589	-0.06782939413352425	-3.734605644777037		nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F814W	-0.01873525	0.02650677	-0.7068099960877918	-0.003221866404812922	0.004683408432366525	-0.6879319733352647	-0.018878022752527146		nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F115W	2.147325	0.0640535	33.52392921542148	0.009957420367601966	0.00501799930767959	1.9843407216822537	31.539588493739227	16.894240414015737	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F150W	0.6400805	0.07590545	8.432602665553	0.005010831555733148	0.008688785563114376	0.5767010267815937	7.855901638771407	14.622139156944083	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F200W	0.7933881	0.06060436	13.09127099106401	0.005330247235618886	0.003036580064671035	1.7553455275668264	11.335925463497183	7.457945336386555	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F277W	0.7820315	0.04924127	15.881627342267981	0.0003147782613720365	0.001943172118366867	0.16199196066923344	15.719635381598748	98.03960194479158	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F356W	3.245539	0.05307285	61.152529023785235	0.01821071740035017	0.0025598495192828657	7.1139796551212315	54.038549368664	8.596106819023946	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F410M	3.380069	0.1176221	28.736682987295758	0.03649157198979205	0.005926458221598771	6.157399685498461	22.579283301797297	4.667016022197596	nircam2
5123	5987.3027	3569.5896	214.8926884	52.9072106	0.392	F444W	0.002879569	0.09392225	0.03065907173220403	1.0885145964497032e-05	0.0035687248379097695	0.003050149972019851	0.027608921760184178	10.051660414553705	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F606W	0.0236241	0.03452796	0.6842020206232861	0.00095676915386586	0.002293565611383713	0.41715360097705645	0.2670484196462296	1.640168079625225	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F814W	-0.008659644	0.02574044	-0.33642175502827454	0.005889726461624448	0.0035272262329712452	1.6697898214096387	-2.0062115764379134	-0.20147550950111007	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F115W	0.5772039	0.06220168	9.279554828744175	0.00799898965337503	0.002493036538648247	3.2085328591742877	6.0710219695698875	2.892148915418076	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F150W	1.961734	0.07371098	26.613864040337006	0.014690235322539658	0.002760318279297809	5.321935311849861	21.291928728487143	5.000786834270303	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F200W	1.130901	0.05885226	19.215931554710046	0.011429706395110593	0.0023855059326646764	4.791313338861955	14.424618215848092	4.010577099779966	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F277W	1.509087	0.04781768	31.55918480361239	0.011331522441963324	0.0032084758442454233	3.531746222209224	28.027438581403164	8.935858586088067	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F356W	1.469891	0.05153849	28.520257384335476	0.010954605032692775	0.0032762951992704797	3.3435952398709357	25.17666214446454	8.52981755813134	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F410M	1.064115	0.1142216	9.316232656520306	0.013328251737219736	0.003888892914042203	3.4272611850774903	5.888971471442815	2.718273324800504	nircam2
3991	3943.0464	3159.5005	214.9153016	52.9179777	0.0	F444W	0.954988	0.09120691	10.470566320029919	0.01620536316620068	0.0029363647772559	5.518852184756473	4.951714135273446	1.897236231285645	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F606W	0.03812481	0.01470123	2.593307498760308	0.001969208765677696	0.001970727814114964	0.9992291941959776	1.5940783045643303	2.595307977212369	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F814W	0.04692491	0.0109597	4.2815870872377895	0.008403714721105463	0.003565001846443354	2.357282010804421	1.9243050764333685	1.8163236590333545	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F115W	0.04730199	0.02648408	1.7860537349230179	0.0009358118329967251	0.001958792769514273	0.47774927882176166	1.3083044561012562	3.738474999539157	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F150W	0.3298096	0.03138448	10.508684547266673	0.007199381955598891	0.002266363317258821	3.1766230510236917	7.332061496242982	3.3081307975399117	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F200W	0.30396	0.02505797	12.130272324533871	0.007941893333602637	0.001876355818205515	4.23261582720382	7.897656497330051	2.8659044004349092	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F277W	0.2092382	0.02035969	10.277081821972732	0.006061272634730119	0.0013353928696627757	4.538943386945567	5.738138435027166	2.264201367113456	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F356W	0.2712969	0.02194393	12.363186539512293	0.008361601718378214	0.001347523323405318	6.205162888941812	6.158023650570481	1.9924032230555402	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F410M	0.3190296	0.04863298	6.55994347868463	0.00884440930941653	0.0031421470427376026	2.814766205756819	3.7451772729278114	2.3305464820730393	nircam2
3287	4103.1899	2894.7659	214.9166554	52.9155319	0.502	F444W	0.3119948	0.03883386	8.034091898152798	0.00885931625129936	0.0019116887944901028	4.634287901270233	3.3998039968825653	1.7336195051564876	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F606W	-0.04069026	0.02705625	-1.5039135135135135	-0.0010022273219731633	0.0021554741730849016	-0.46496837423887183	-1.0389451392746416		nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F814W	0.05495631	0.02017031	2.7246140490651856	-0.0003787159886642337	0.003130668448584891	-0.12096968902453373	2.845583738089719		nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F115W	0.2235824	0.04874147	4.5871082673542665	0.0008821765693671332	0.002289750789461124	0.3852718703832162	4.20183639697105	11.90615931236203	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F150W	0.3484296	0.05776021	6.032346489044968	0.005882862249834175	0.002863619715616243	2.054344792275674	3.9780016967692937	2.9363846379276546	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F200W	0.64388	0.04611686	13.961921952188417	0.004151087603355359	0.002854828999594073	1.4540582304388812	12.507863721749537	9.60203770379558	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F277W	0.4915259	0.03747012	13.11780960402582	0.007768886240652636	0.0022223788723078515	3.4957523838340663	9.622057220191754	3.7524996520601634	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F356W	0.1589852	0.04038576	3.936664804624204	0.008507286361496464	0.001900585374940292	4.476140074351422	-0.5394752697272178	0.879477572022724	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F410M	0.03731159	0.08950446	0.41686850018423666	0.011517779549899186	0.003973568910206776	2.8985981645653216	-2.481729664381085	0.14381727873851424	nircam2
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	F444W	0.05870716	0.07147009	0.8214227797950163	1.9560614274994815e-06	0.002745225611834041	0.0007125321208819222	0.8207102476741344	1152.8221054488279	nircam2
9021	8733.7432	4911.7974	214.8539927	52.8970055	0.351	F606W	0.0196149	0.01562093	1.2556806797034492	7.621384356458477e-05	0.0021453874808955394	0.03552451211879505	1.2201561675846542	35.34688035980381	nircam2
