NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
7781	3460.3105	3004.9048	214.8649618	52.8470538	0.368	-1	z7-12	nircam6	0.01477915	0.009655277	32.6624	0.7095	0.02802058	0.006206247	31.9678	0.2405	0.09021077	0.01508167	30.6984	0.1816	0.1218933	0.01805519	30.3716	0.1609	0.2031391	0.01557671	29.817	0.0833	0.1636225	0.0128843	30.0519	0.0855	0.03357782	0.01357703	31.7714	0.4391	0.09685003	0.02953994	30.6213	0.3312	0.1304033	0.02403693	30.2983	0.2002	0.002353379213083384	0.0017274735568806369	0.008111311069710967	0.0019048732297981877	0.001057990215144842	0.0006043860336204968	0.005077990238425233	0.0007187039543138327	0.009085507453826299	0.0006237653439854753	0.005137620761474977	0.0005984348448947837	-0.001339483503800996	0.0006849301890380606	0.002299000557683656	0.0015618294073583628	0.0	0.0
7926	3003.9978	3071.7004	214.8683345	52.8503127	0.077	-1	z7-12	nircam6	0.07885057	0.0246449	30.8445	0.3394	0.0519127	0.01584132	31.2983	0.3314	0.7221063	0.03849566	28.44	0.0579	1.1028	0.04608549	27.9803	0.0454	0.5753267	0.03975922	28.6867	0.0751	0.7172112	0.03288691	28.4474	0.0498	0.6274861	0.0346551	28.5925	0.06	0.1762563	0.0754001	29.9712	0.4646	0.7683036	0.06135377	28.3727	0.0867	0.0017107812585015303	0.0017200147789730887	-0.0003746518662904631	0.0018966489243372167	0.01008935186443059	0.0006017765306092927	0.014670487462602758	0.0007156009765826109	0.009605403617175315	0.000621072305993091	0.010566557487176354	0.0005958509827587344	0.011858493117269981	0.0006819730442523133	0.007656007333961919	0.0015550862961802193	0.0	0.0
7982	166.8686	3085.8755	214.8935358	52.8684089	0.41	-1	z7-12	nircam6	0.00606508	0.008893788	33.6294	1.5925	0.008097452	0.005716775	33.3156	0.7667	0.002900544	0.01389222	34.4303	5.2014	0.1322098	0.01663122	30.2834	0.1366	0.003391408	0.01434821	34.2606	4.5946	0.09481997	0.01186815	30.6443	0.1359	0.1167928	0.01250625	30.418	0.1163	0.3837044	0.0272102	29.1265	0.077	0.1035302	0.0221412	30.5489	0.2323	0.003135763018743496	0.0017248449942304197	0.0028434546745654	0.001901974736701223	-0.000667367567866285	0.0006034663587260813	0.006999319042963898	0.0007176102544067434	0.0014854393610293217	0.0006228163070391206	0.0011306209423152882	0.0005975242009337817	0.0040415051494000235	0.0006838879300650365	0.013787171685220648	0.001559452582894009	0.0	0.0
8446	7387.5864	3262.5696	214.8272	52.8234892	0.382	-1	z7-12	nircam6	-0.01108438	0.03202293	99.0	99.0	0.1290172	0.02058379	30.3099	0.1733	0.4001057	0.05002025	29.0811	0.1358	1.255467	0.05988228	27.8395	0.0518	1.223304	0.05166209	27.8677	0.0459	0.962588	0.04273239	28.1279	0.0482	0.7477605	0.04502993	28.4021	0.0654	1.064162	0.09797291	28.019	0.1	0.3070688	0.07972148	29.3684	0.2819	-0.003100107353110999	0.0017230899196087742	0.003908196385564068	0.0019000396293542355	0.0016120708871907592	0.0006028524647207642	0.010609645859822164	0.0007168802631296182	0.011267963569071834	0.0006221826662730278	0.010562607959443115	0.0005969163040416087	0.011641093227632297	0.0006831921121027641	0.02054750048131933	0.001557866209833796	0.0	0.0
9169	5998.1675	3505.7954	214.8370378	52.8336301	0.386	-1	z7-12	nircam6	-0.02123783	0.017386	99.0	99.0	-0.01030871	0.01117542	99.0	99.0	0.128653	0.02715716	30.313	0.2292	0.07761332	0.03251149	30.8617	0.4549	0.3857818	0.02804856	29.1207	0.079	0.1293209	0.02320042	30.3073	0.1948	0.3080127	0.0244478	29.3651	0.0862	0.4586405	0.05319178	28.9328	0.126	0.5512086	0.04328266	28.7332	0.0853	-0.0015879075239817527	0.001722651440187809	-0.0012252295907303925	0.001899555554808666	0.0019232894933881705	0.0006026987968671751	0.002056451065100398	0.0007166975079086172	0.008105627454079996	0.0006220241913450145	0.003795439086222299	0.0005967643298185653	0.009131128104736598	0.0006830182391661063	0.01334622493372306	0.0015574696165687424	0.0	0.0
9212	3346.9155	3520.2192	214.8605538	52.8505534	0.364	-1	z7-12	nircam6	-0.01265521	0.01385997	99.0	99.0	-0.01170509	0.00890895	99.0	99.0	-0.0661819	0.02164946	99.0	99.0	0.08208812	0.02591788	30.8008	0.3429	0.1109501	0.02236007	30.4737	0.2189	-0.01804926	0.01849517	99.0	99.0	0.233336	0.01948958	29.6666	0.0907	0.483702	0.04240403	28.8751	0.0952	0.1050415	0.03450456	30.5331	0.3567	0.0003867321390518628	0.001721333688049342	-0.0015078449729824515	0.0018981027357543125	-0.0018056615454879927	0.0006022377933064073	0.0024046638541355817	0.0007161494996473338	0.0036089169084577953	0.0006215485076150135	-0.00123449171963357	0.000596307806460807	0.007582053987528034	0.0006824956417092098	0.016689540347197017	0.0015562781273198536	0.0	0.0
10293	7018.5239	3828.7063	214.8245374	52.8288862	0.084	-1	z7-12	nircam6	-0.006705655	0.01778758	99.0	99.0	-0.002569254	0.01143355	99.0	99.0	0.09519602	0.02778443	30.64	0.317	0.4207302	0.03326243	29.0265	0.0859	0.3315916	0.02869642	29.285	0.094	0.2279429	0.02373629	29.692	0.1131	0.23611	0.02501249	29.6537	0.115	0.03192837	0.0544204	31.8261	1.851	0.1386278	0.04428239	30.2319	0.3469	-0.005495328378169621	0.001726597754976493	0.0007440493703343471	0.0019039074623776297	0.001117765196236644	0.0006040794753223583	0.008262520556505861	0.0007183394734787097	0.008969038739574891	0.000623449170967331	0.008260673024354669	0.0005981314971373259	0.008058932322337165	0.0006845827693803858	-0.0017832204178687113	0.0015610375883912389	0.0	0.0
10671	7897.3442	3927.1304	214.8156634	52.8238309	0.0	-1	z7-12	nircam6	-0.009602497	0.01620874	99.0	99.0	-0.02664365	0.0104187	99.0	99.0	0.3996374	0.02531827	29.0824	0.0688	0.6532946	0.03031004	28.5487	0.0504	0.4348489	0.0261493	28.9907	0.0653	0.4249965	0.02162944	29.0156	0.0553	0.3072695	0.02279237	29.3677	0.0806	0.1661041	0.04959001	30.0356	0.3242	0.7350148	0.04035186	28.4208	0.0596	-0.0005860838576021899	0.0017235283990297392	-0.00570971384494299	0.0019005237038998049	0.010851539235506474	0.0006030058734380069	0.015331569725341844	0.0007170627609488996	0.011153053709504477	0.0006223411412010413	0.0127031348565757	0.000597068278264652	0.01062484342766592	0.000683365985039422	0.005432199491769388	0.0015582631449895948	0.0	0.0
10919	2985.104	4507.7529	214.8533949	52.8581775	0.347	-1	z7-12	nircam6	-0.03020629	0.01344614	99.0	99.0	0.00706502	0.008642951	33.4637	1.3286	0.1326657	0.02100306	30.2796	0.1719	0.1062994	0.02514403	30.5202	0.2569	0.2882582	0.02169245	29.4371	0.0817	0.008746644	0.01794295	33.2319	2.2278	0.1005901	0.01890767	30.5801	0.2041	0.2212478	0.04113795	29.7243	0.2019	0.07738376	0.03347434	30.8649	0.4698	-0.0028364204067588272	0.0017235283990297392	0.0008034408911378944	0.0019005237038998049	0.002992877096592936	0.0006030058734380069	0.005256887007647669	0.0007170627609488996	0.007508285732773067	0.0006223411412010413	0.002823818021150699	0.000597068278264652	0.00606171620613596	0.000683365985039422	0.011122830779332864	0.0015582631449895948	0.0	0.0
10977	2243.4968	4515.0356	214.8599423	52.8629284	0.032	-1	z7-12	nircam6	0.009144162	0.006723072	33.1837	0.7985	0.003337064	0.004321476	34.2781	1.4064	0.05930503	0.01050153	31.1538	0.1923	0.1533961	0.01257202	30.122	0.089	0.1309298	0.01084623	30.2939	0.09	0.03846442	0.008971475	31.6239	0.2533	0.06539802	0.009453833	31.0476	0.157	0.05654218	0.02056898	31.2056	0.3951	0.08126259	0.01673717	30.8118	0.2237	-0.002566977694920375	0.0017230899196087742	0.0025010835743834634	0.0019000396293542355	0.001322748524879913	0.0006028524647207642	0.007596483310662169	0.0007168802631296182	0.007496164472347729	0.0006221826662730278	0.002693234620517268	0.0005969163040416087	0.000465859749102768	0.0006831921121027641	-0.006403145277306319	0.001557866209833796	0.0	0.0
10992	7889.916	4618.4111	214.8084575	52.8276033	0.019	-1	z7-12	nircam6	0.0002797367	0.01152277	36.9696	44.7339	0.01292007	0.007406636	32.8084	0.6226	-0.008439794	0.01799871	99.0	99.0	-0.05481692	0.02154735	99.0	99.0	0.09765226	0.01858949	30.6123	0.2067	0.01792165	0.01537633	32.4531	0.9318	0.01452603	0.01620305	32.6812	1.2114	0.03340753	0.03525345	31.7769	1.146	0.32624	0.02868607	29.3027	0.0955	0.000399557372880639	0.001722211803829058	-0.00023477675001884967	0.0018990714802630964	-0.00047148614426428066	0.0006025451290135857	0.0032917484304127	0.0007165150100893358	0.002459908684924579	0.000621865716417001	0.0015245936921415106	0.0005966120552512079	0.0027179833769136017	0.0006828440400138074	-0.000668008020025962	0.0015570726814129433	0.0	0.0
11113	4137.1323	4536.5322	214.8428051	52.8510129	0.346	-1	z7-12	nircam6	-0.02407849	0.01089262	99.0	99.0	-0.001332031	0.007001591	99.0	99.0	-0.02612172	0.01701442	99.0	99.0	-0.05238326	0.020369	99.0	99.0	0.1809152	0.01757289	29.9428	0.1055	-0.01717263	0.01453545	99.0	99.0	0.03383365	0.01531696	31.7631	0.4916	0.1210569	0.03332555	30.379	0.299	0.06015712	0.02711732	31.1383	0.4895	-0.004143984551080673	0.001724406514809455	0.00033972625500183876	0.0019014910591007505	0.001328680414992075	0.0006033129500088387	-0.0008644875367046393	0.0007174277565874621	0.0052901209695323595	0.0006226578321111072	-0.00036688049129777924	0.0005973722267107383	0.0017675586738526048	0.0006837140571283786	0.0025326586081509984	0.0015590563315197013	0.0	0.0
11146	2075.4014	4379.3999	214.8628712	52.8632647	0.35	-1	z7-12	nircam6	-0.07198057	0.02273701	99.0	99.0	0.01126998	0.01461496	32.9567	1.4083	0.1119357	0.03551551	30.4641	0.3446	0.08993895	0.04251777	30.7017	0.5134	-0.02780517	0.03668125	99.0	99.0	0.2245808	0.03034097	29.7081	0.1467	0.1923459	0.03197227	29.8763	0.1805	0.8038744	0.06956299	28.3235	0.094	0.4605272	0.05660406	28.9284	0.1335	-0.005373086331681101	0.0017178154402415476	0.003171212241007983	0.0018942233913231104	0.000854256182828983	0.0006010068956596128	0.003087325132645654	0.0007146856560672875	-0.001084875077420348	0.0006202781187312984	0.0062437738538803035	0.000595089009233318	0.006216613178956303	0.0006811007436282549	0.02112015038588919	0.0015530975177122752	0.0	0.0
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	-1	z7-12	nircam6	-0.01766392	0.01355078	99.0	99.0	0.004470556	0.008710212	33.9606	2.1159	0.0818293	0.02116651	30.8042	0.2809	0.2905953	0.02533971	29.4283	0.0947	0.3255114	0.02186127	29.3051	0.0729	0.2281065	0.01808259	29.6912	0.0861	0.2720805	0.01905481	29.4998	0.0761	0.202896	0.0414581	29.8183	0.2219	0.4479123	0.03373485	28.9585	0.0818	-0.000693277035836882	0.0017235283990297392	0.0017074728300957168	0.0019005237038998049	0.0018525385331958164	0.0006030058734380069	0.007601523236334283	0.0007170627609488996	0.008907893829849725	0.0006223411412010413	0.006977412896684251	0.000597068278264652	0.010115552306766126	0.000683365985039422	0.007071035686915747	0.0015582631449895948	0.0	0.0
11705	1997.816	4089.6157	214.8666135	52.8621947	0.007	-1	z7-12	nircam6	0.03397164	0.01406231	31.7587	0.4495	-0.02232534	0.009039015	99.0	99.0	0.09635049	0.02196552	30.6269	0.2476	0.24328	0.02629626	29.6213	0.1174	0.1353607	0.02268651	30.2578	0.182	0.1472086	0.01876519	30.1667	0.1384	0.1374767	0.01977411	30.2409	0.1562	0.1890148	0.0430231	29.8953	0.2472	0.08710596	0.0350083	30.7364	0.4365	0.004254591274253511	0.001722211803829058	-0.007214284616294339	0.0018990714802630964	0.0005569474974493879	0.0006025451290135857	0.006392273123245583	0.0007165150100893358	0.003930957642074019	0.000621865716417001	0.005240176331040874	0.0005966120552512079	0.006534555991309399	0.0006828440400138074	0.004167402029180157	0.0015570726814129433	0.0	0.0
11743	6842.8594	3949.6702	214.8248321	52.8306547	0.096	-1	z7-12	nircam6	0.008364922	0.02009906	33.2804	2.6094	-0.04122698	0.01291933	99.0	99.0	0.1281188	0.031395	30.3175	0.2661	0.3146967	0.03758487	29.3418	0.1297	0.2541729	0.0324255	29.5737	0.1385	0.2605401	0.02682081	29.5468	0.1118	0.4752662	0.02826285	28.8942	0.0646	0.4080787	0.06149229	29.0597	0.1636	0.1837398	0.05003686	29.926	0.2957	0.0006498725479938398	0.0017239668784507038	-0.004854979906866829	0.0019010073815002777	0.004214730884887714	0.0006031595412915963	0.007385455084767114	0.0007172452587681809	0.005228864713044048	0.0006224996161290547	0.005402335229782525	0.0005972202524876951	0.009612155902499366	0.0006835401841917209	0.01047627435225734	0.001558659738254648	0.0	0.0
998	689.4515	692.9848	215.1753255	52.9736912	1.0	-1	z7-12	nircam7	0.02639777	0.01311765	32.0326	0.5397	0.01929987	0.008003863	32.3726	0.4504	0.1870748	0.0176893	29.9065	0.1027	0.3686854	8.037582e-05	29.1699	0.0002	0.2035943	5.703209e-05	29.8146	0.0003	0.1680427	4.189658e-05	30.023	0.0003	0.1035385	0.01578564	30.5488	0.1656	0.1900918	5.830758e-05	29.8891	0.0003	0.160705	3.469696e-05	30.0714	0.0002	0.003113122903205603	0.0018133218114290718	0.0029468271166787313	0.0018980553008152428	0.005329427528894451	0.0005472483195979877	0.010377842472332232	2.4699162929703928e-06	0.00562913094839327	1.7630872392093763e-06	0.006302230179136816	1.5038743476018175e-06	0.0040074263661393165	0.0006154325663358407	0.00627407678907227	2.3824614735762263e-06	0.0	0.0
1359	10364.5273	822.081	215.0869987	52.9131234	1.0	-1	z7-12	nircam7	0.04744614	0.024889	31.396	0.5697	0.02407417	0.01518626	32.1326	0.6851	0.4287765	0.03356309	29.0059	0.085	0.5229871	0.0001525024	28.7903	0.0003	0.357769	0.0001082108	29.2025	0.0003	0.3928705	7.949316e-05	29.1009	0.0002	0.5092595	0.02995114	28.8192	0.0639	0.567879	0.0001106309	28.7009	0.0002	0.3277527	6.583286e-05	29.2977	0.0002	0.0010432947954881076	0.0018165519817281062	0.0013025417933474317	0.0019014364791499379	0.006006569596733643	0.0005482231518844199	0.00825009033848833	2.4743162382763513e-06	0.005582207789605864	1.766227955048152e-06	0.007983602772736815	1.5065531639642269e-06	0.009968562939075679	0.0006165289153212953	0.0244490031330459	2.3867060452731357e-06	0.0	0.0
2029	1499.7325	1097.9655	215.1637758	52.9707576	1.0	-1	z7-12	nircam7	-0.000538458	0.008105586	99.0	99.0	-0.003545191	0.004945701	99.0	99.0	0.05077208	0.01093047	31.3225	0.2338	0.07900026	4.966537e-05	30.8424	0.0007	0.0425324	3.524095e-05	31.5147	0.0009	0.06419127	2.58885e-05	31.0678	0.0004	-0.01073542	0.009754173	99.0	99.0	0.2398108	3.602909e-05	29.6368	0.0002	0.04376949	2.143975e-05	31.4836	0.0005	-0.0035211031302510186	0.0018133218114290718	0.0021296818945457452	0.0018980553008152428	0.002286901911934664	0.0005472483195979877	0.0028538819899948603	2.4699162929703928e-06	0.002406636447381305	1.7630872392093763e-06	0.003482659546201817	1.5038743476018175e-06	-0.0007073979737323862	0.0006154325663358407	0.011643990044164542	2.3824614735762263e-06	0.0	0.0
2348	8002.2764	1208.5397	215.1041495	52.9301809	0.996	-1	z7-12	nircam7	0.01912405	0.01953686	32.3826	1.1094	0.02710656	0.0119206	32.0038	0.4776	0.05292762	0.02634567	31.2773	0.5406	0.2255763	0.0001197082	29.7033	0.0006	0.4955581	8.494109e-05	28.8488	0.0002	0.3395707	6.239893e-05	29.2592	0.0002	0.3053625	0.02351044	29.3745	0.0836	0.2714495	8.684075e-05	29.5023	0.0003	-0.06575759	5.167614e-05	99.0	99.0	-0.001329519352690317	0.0018147078228969234	0.002234052653577574	0.0018995051427813702	0.0012972022032663264	0.0005476664747487416	0.004982135637361481	2.471803012561492e-06	0.011117769260851661	1.7644339255872354e-06	0.009336821112983633	1.5050228409239537e-06	0.009947122137934541	0.0006159027564810906	0.006307846645265452	2.384281455091772e-06	0.0	0.0
2540	3726.1174	1269.1879	215.1419463	52.9575906	1.0	-1	z7-12	nircam7	-0.02207762	0.0157213	99.0	99.0	0.003649537	0.0095925	34.1809	2.8545	-0.04687372	0.02120035	99.0	99.0	0.1276221	9.632912e-05	30.3217	0.0008	0.1627872	6.835204e-05	30.0575	0.0005	0.06777008	5.021237e-05	31.0089	0.0008	0.1093877	0.01891883	30.4891	0.1878	0.3709355	6.988069e-05	29.1633	0.0002	0.2617161	4.158375e-05	29.5419	0.0002	-0.0011398566410179701	0.0018123985750756943	0.00024012955464943977	0.0018970881440868459	-0.0010140749174623075	0.0005469694631909526	0.0028731992621441787	2.4686578798080097e-06	0.0038264211170677717	1.7621889308320613e-06	0.0022037117425924985	1.5031079844145905e-06	0.0035097198191204534	0.000615118997474227	0.013018623245564997	2.381247468619408e-06	0.0	0.0
2776	9362.3926	1354.7848	215.090398	52.9223563	0.987	-1	z7-12	nircam7	0.06125089	0.01447812	31.1187	0.2567	0.02958885	0.008833964	31.9087	0.3242	0.1656991	0.01952391	30.0382	0.128	0.1016541	8.871181e-05	30.5687	0.0009	0.0797528	6.294705e-05	30.8322	0.0009	0.07582775	4.624178e-05	30.8869	0.0007	0.1308139	0.01742281	30.2949	0.1446	0.2679163	6.435482e-05	29.5165	0.0003	0.2732917	3.829548e-05	29.495	0.0002	0.004291089190594352	0.001811011406670056	0.004464262878617949	0.001895636515867782	0.0050912525690954575	0.0005465510491206008	0.002827389216674381	2.4667688455391147e-06	0.002717230191049215	1.7608404333486032e-06	0.0021689559253221355	1.5019576885918175e-06	0.004045178621382499	0.0006146481547402951	0.01160319947761545	2.3794254352644992e-06	0.0	0.0
3167	3384.9419	1464.8215	215.1429585	52.9608107	1.0	-1	z7-12	nircam7	0.03047602	0.01323637	31.8766	0.4717	0.001024721	0.008076297	35.56	8.5593	0.09618191	0.01784939	30.6288	0.2015	-0.0680875	8.110322e-05	99.0	99.0	-0.07244211	5.754823e-05	99.0	99.0	0.06186618	4.227574e-05	31.1079	0.0007	0.09498858	0.0159285	30.6423	0.1821	0.2164718	5.883526e-05	29.748	0.0003	0.3935477	3.501097e-05	29.099	0.0001	0.0022236344250514406	0.0018133218114290718	0.0006173242512301188	0.0018980553008152428	0.003510724488693453	0.0005472483195979877	-0.0017379058692825692	2.4699162929703928e-06	-0.0021079421849603645	1.7630872392093763e-06	0.002321942265583181	1.5038743476018175e-06	0.0027392889571999307	0.0006154325663358407	0.009160433419222269	2.3824614735762263e-06	0.0	0.0
3462	8068.8833	1539.0961	215.1000774	52.9315487	1.0	-1	z7-12	nircam7	0.08103577	0.01562148	30.8148	0.2094	0.03350946	0.009531595	31.7736	0.3089	0.05420368	0.02106574	31.2514	0.4221	0.09434234	9.571751e-05	30.6498	0.0011	0.329987	6.791805e-05	29.2903	0.0002	0.1646233	4.989356e-05	30.0453	0.0003	0.2717092	0.01879871	29.5013	0.0751	-0.03796596	6.9437e-05	99.0	99.0	0.07676385	4.131973e-05	30.8736	0.0006	0.005820223118100018	0.0018174740611436972	0.007174756823553207	0.0019024014526803023	0.001701336081030144	0.0005485014904522592	0.0035184645635196253	2.475572079574516e-06	0.008278061759994428	1.7671244523198678e-06	0.005027216333166362	1.5073177246508174e-06	0.00903582119909636	0.000616841831594227	-0.000903070587545636	2.387916972470908e-06	0.0	0.0
3990	7894.0151	1645.7471	215.1005272	52.9332339	0.955	-1	z7-12	nircam7	-0.0717309	0.03466095	99.0	99.0	0.07884423	0.02114871	30.8446	0.2913	0.09555514	0.04674068	30.6359	0.5312	-0.08453488	0.0002123781	99.0	99.0	0.2517084	0.0001506966	29.5843	0.0007	0.6451502	0.0001107039	28.5624	0.0002	0.5975233	0.0417106	28.6456	0.0758	1.152844	0.0001540669	27.9321	0.0001	1.417603	9.168024e-05	27.7076	0.0001	0.0011195654562673723	0.0018128601932523832	0.0013849114734430282	0.0018975716232147702	-0.0014610431589195919	0.0005471090208542692	-0.0018671435894085863	2.4692872149824128e-06	0.00017230206674920248	1.762638085020719e-06	0.0064784095955027245	1.5034910157998174e-06	0.00653549292357818	0.0006152759450522042	0.02469010793720226	2.3818548130710444e-06	0.0	0.0
4186	3051.1333	1687.1324	215.1436242	52.9641287	0.925	-1	z7-12	nircam7	0.1394126	0.034298	30.2258	0.2672	0.06533699	0.02092725	31.0486	0.3478	0.2897925	0.04625123	29.4313	0.1733	0.2389479	0.0002101542	29.6408	0.001	0.5563774	0.0001491186	28.7231	0.0003	0.6491241	0.0001095446	28.5557	0.0002	0.4458846	0.04127382	28.9635	0.1005	0.7050908	0.0001524536	28.4659	0.0002	2.444269	9.072021e-05	27.1161	0.0	0.0003056518565078617	0.0018147078228969234	0.004777734391026055	0.0018995051427813702	0.0012113921057788897	0.0005476664747487416	-0.0024142770968282132	2.471803012561492e-06	0.0031636496102516536	1.7644339255872354e-06	0.0025798840120648627	1.5050228409239537e-06	0.00512330733084068	0.0006159027564810906	0.010613812795666816	2.384281455091772e-06	0.0	0.0
4585	3059.9685	1780.2902	215.1425655	52.9645775	0.953	-1	z7-12	nircam7	0.009666743	0.009019065	33.1233	1.0132	0.0002247225	0.005503069	37.2074	26.5943	-0.00955044	0.01216231	99.0	99.0	0.003359282	5.526253e-05	34.2709	0.0179	0.05431837	3.921251e-05	31.2492	0.0008	0.09584709	2.880606e-05	30.6326	0.0003	0.1029689	0.01085344	30.5548	0.1145	0.08003156	4.008947e-05	30.8284	0.0005	0.352043	2.385596e-05	29.22	0.0001	0.0006838214990041543	0.0018119357999612196	-0.003868658669195516	0.001896604466486373	0.001133820829899493	0.0005468299055276359	0.0019319471093225235	2.4680285446336074e-06	0.0019061591482472076	1.7617395179140323e-06	0.002505330182410681	1.5027246526125902e-06	0.0037339068719288624	0.0006149620498962497	-0.004860345788597726	2.3806404661409994e-06	0.0	0.0
4830	1669.632	1833.3796	215.1545162	52.9736676	0.999	-1	z7-12	nircam7	0.02765968	0.01212617	31.9819	0.4761	0.006293014	0.007398901	33.5894	1.2768	0.08225335	0.01635228	30.7986	0.2159	0.02678799	7.430072e-05	32.0167	0.003	0.009537377	5.272139e-05	33.1379	0.006	0.099108	3.872988e-05	30.5962	0.0004	0.02849127	0.0145925	31.9497	0.5562	0.2634178	5.390048e-05	29.5349	0.0002	0.1427599	3.207444e-05	30.2	0.0002	0.0024004966613636355	0.0018133218114290718	0.003211847510569237	0.0018980553008152428	0.0025246931528894365	0.0005472483195979877	-0.000749385423978912	2.4699162929703928e-06	0.0016467648424163199	1.7630872392093763e-06	0.0025808970174224987	1.5038743476018175e-06	0.0032344673756654306	0.0006154325663358407	0.010782552645199995	2.3824614735762263e-06	0.0	0.0
4978	3463.8564	1871.5372	215.1379734	52.9625146	0.999	-1	z7-12	nircam7	0.02733773	0.01855116	31.9946	0.737	-0.02063883	0.01131917	99.0	99.0	0.03175742	0.02501645	31.8319	0.8555	0.4539651	0.0001136686	28.944	0.0003	0.5273773	8.065555e-05	28.7812	0.0002	0.2030647	5.925071e-05	29.8174	0.0003	0.05571271	0.02232426	31.2216	0.4352	0.169832	8.245937e-05	30.0115	0.0005	0.3232775	4.906892e-05	29.3126	0.0002	0.000990201879235978	0.0018147078228969234	0.001045071295198403	0.0018995051427813702	0.0005545879134422089	0.0005476664747487416	0.009751861008871257	2.471803012561492e-06	0.010167148391943963	1.7644339255872354e-06	0.005447478369037725	1.5050228409239537e-06	0.0025155727471254537	0.0006159027564810906	0.003972456760503635	2.384281455091772e-06	0.0	0.0
5009	3034.8755	1880.6768	215.1417359	52.9652803	1.0	-1	z7-12	nircam7	0.000999653	0.01552102	35.5869	16.8617	0.001831205	0.009470298	34.9297	5.6164	-0.02240732	0.02093027	99.0	99.0	0.06353512	9.510195e-05	31.079	0.0016	0.06274484	6.748128e-05	31.0926	0.0012	0.08715305	4.95727e-05	30.7358	0.0006	0.1482388	0.01867782	30.1591	0.1368	0.3417701	6.899046e-05	29.2522	0.0002	0.356951	4.1054e-05	29.205	0.0001	0.0020157373326247794	0.0018156299023125147	-0.0014965703429249827	0.0019004709102019284	-0.0004297159108040184	0.0005479448133165807	0.0017671883437214576	2.4730601397917653e-06	0.0021729544077454636	1.7653311990470648e-06	0.0015719346687134992	1.505788302860863e-06	0.0034082063867202257	0.0006162159990483635	0.010159456906715452	2.3854937501824537e-06	0.0	0.0
5499	8382.8711	2006.0935	215.0923491	52.9320878	1.0	-1	z7-12	nircam7	-0.01202644	0.01733047	99.0	99.0	-0.01195213	0.01057435	99.0	99.0	0.5218006	0.02337034	28.7928	0.0486	0.6113167	0.000106189	28.6209	0.0002	0.3510112	7.534832e-05	29.2232	0.0002	0.447549	5.535193e-05	28.9594	0.0001	0.2607516	0.0208553	29.546	0.0869	0.9378057	7.703344e-05	28.1562	0.0001	0.5280386	4.584012e-05	28.7799	0.0001	0.0009130504417200895	0.0018165519817281062	-0.005165337384990397	0.0019014364791499379	0.01296382981658286	0.0005482231518844199	0.015075012982358261	2.4743162382763513e-06	0.010176400554263314	1.766227955048152e-06	0.012159900613824085	1.5065531639642269e-06	0.008066093995574997	0.0006165289153212953	0.03215139266100363	2.3867060452731357e-06	0.0	0.0
5877	5012.7812	2131.6729	215.1213109	52.954115	0.95	-1	z7-12	nircam7	-0.03332416	0.02092854	99.0	99.0	0.02211807	0.01276975	32.2247	0.627	0.108182	0.02822237	30.5011	0.2833	0.06285969	0.0001282354	31.0906	0.0022	-0.016684	9.099174e-05	99.0	99.0	0.1459578	6.684381e-05	30.176	0.0005	0.1190347	0.02518517	30.3973	0.2298	0.6679798	9.302671e-05	28.5246	0.0002	0.7228785	5.53572e-05	28.4389	0.0001	-0.004437792372696223	0.0018133218114290718	0.0032182760364122035	0.0018980553008152428	0.0019626879697236103	0.0005472483195979877	-0.00024303651362640865	2.4699162929703928e-06	-0.001510918727261454	1.7630872392093763e-06	0.003485216092937726	1.5038743476018175e-06	0.004935831654327952	0.0006154325663358407	0.016986381293925903	2.3824614735762263e-06	0.0	0.0
