NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F150W	1.425515	0.06457067	22.076819088295043	0.01956623117758663	0.0017734278552632215	11.033000930665153	11.04381815762989	2.0009804428579963	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F200W	1.411236	0.05486186	25.723444301742596	0.020289929871289428	0.0015722204422411242	12.905270359140678	12.818173942601918	1.9932510971010329	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F277W	1.044986	0.04936341	21.169242562456684	0.023745806916669086	0.001669107557834901	14.226648729259358	6.942593833197327	1.4879992446090822	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F356W	1.12287	0.04951061	22.679381247776995	0.019768036887748856	0.0015156228259792074	13.042847170751209	9.636534077025786	1.7388366934664286	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F410M	1.067731	0.1107762	9.638631763862634	0.021506945903637716	0.002870234788357054	7.493096380435299	2.145535383427335	1.2863349507994308	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F444W	1.388192	0.09160202	15.154600302482413	0.0	0.0	0.0	15.154600302482413		nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F606W	-0.02156023	0.02024509	-1.0649609362072483	8.806478537547923e-05	0.0021203030206736894	0.04153405646118363	-1.106494992668432	-25.6406676097849	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F814W	0.01822514	0.01377368	1.3231859604695333	0.00188545884358537	0.0034226117449215167	0.5508830636086668	0.7723028968608665	2.401936178254866	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F115W	0.1775331	0.0259292	6.846840627555035	0.00467568143592963	0.0016408888421895957	2.849480912851122	3.997359714703913	2.4028378630914395	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F150W	0.2205425	0.03156569	6.9867789996036835	0.004553876523197193	0.0018770803107348705	2.4260424538864647	4.560736545717219	2.879907970452464	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F200W	0.2414987	0.02681949	9.004597029995724	0.006024603967083864	0.0017941687825932977	3.357880276110858	5.646716753884865	2.681631353582674	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F277W	0.1774447	0.02413154	7.353227353082315	0.006503515425199544	0.001583663148669737	4.106627997666322	3.2465993554159933	1.7905754690371132	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F356W	0.5290213	0.02420351	21.857214098285745	0.018299177230938855	0.0013351899618651943	13.70529868676949	8.151915411516255	1.5948002738083895	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F410M	-0.02348892	0.05415351	-0.43374695379856265	0.0017252778437971358	0.0025683066985971335	0.6717569380399627	-1.1055038918385254	-0.6456903222527776	nircam10
10883	6100.0464	4013.5581	214.804294	52.7667033	0.321	F444W	0.4092537	0.04478009	9.13918886719522	0.0	0.0	0.0	9.13918886719522		nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F606W	-0.07893947	0.04343005	-1.8176232815757754	-0.003444216515794389	0.0031247711492083004	-1.102230003841089	-0.7153932777346863		nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F814W	0.08704235	0.02954749	2.9458458231139093	0.008997969317198715	0.003680282861047086	2.444912431170761	0.5009333919431485	1.2048880710640721	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F115W	0.9077606	0.05562367	16.31968189082094	0.017398358717336613	0.0017139244243410843	10.151181971763654	6.168499919057288	1.6076632195359593	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F150W	2.819322	0.06771515	41.63502554450518	0.026539401218771307	0.0029868508107524583	8.885412395969453	32.74961314853573	4.685773005132706	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F200W	5.066376	0.05753354	88.05952145478967	0.03636503409324567	0.0052470658396854	6.930546557697859	81.12897489709181	12.705999551648734	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F277W	0.9482948	0.05176732	18.318406284119018	0.016926256050728172	0.0015525981159425063	10.901891401853899	7.416514882265119	1.6802961622791361	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F356W	1.090181	0.0519217	20.99663531818103	0.015831892783324537	0.001581674861961138	10.009574764117056	10.987060554063975	2.0976550765624	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F410M	0.05884141	0.1161708	0.5065077454919824	0.006203575588537724	0.002665917377625434	2.32699469255995	-1.8204869470679674	0.21766605102771774	nircam10
5410	7612.9648	2199.4189	214.8098794	52.7473107	0.0	F444W	0.9618695	0.09606288	10.012915498681696	0.0	0.0	0.0	10.012915498681696		nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F606W	0.01049716	0.02418576	0.4340223338030312	0.0021922235641564634	0.003322620415137569	0.6597875442433581	-0.22576521044032688	0.6578213511150266	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F814W	0.04399134	0.0164547	2.67348174077923	-0.0029510009943717716	0.00323499643022353	-0.9122115149190025	3.585693255698233		nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F115W	0.4316924	0.03097627	13.936229249034826	0.009979784038944683	0.003413103914238983	2.923961382280348	11.012267866754478	4.766215222092364	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F150W	0.2736255	0.0377099	7.256065383360869	0.0018376540799000644	0.00438814593217545	0.4187768839741016	6.8372884993867675	17.32680494324898	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F200W	3.204512	0.03203986	100.01641705051144	0.06913114263106114	0.004320737033012743	15.999849586508555	84.01656746400288	6.251084831125388	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F277W	-0.0005399222	0.02882871	-0.01872862850956564	3.563874216540907e-05	0.0020061785552528775	0.017764491636147926	-0.03649312014571357	-1.0542732600045728	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F356W	0.003811933	0.02891468	0.13183382973631386	5.0338733149409066e-05	0.001558448451732171	0.03230054423260455	0.09953328550370931	4.081473946288473	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F410M	0.005170069	0.06469439	0.07991526004032189	8.093343580572725e-05	0.0032619707753894487	0.024811208124960762	0.05510405191536112	3.2209338472287015	nircam10
10210	8039.3745	4641.3628	214.7804332	52.7577551	0.182	F444W	0.0001896195	0.05349647	0.0035445235919304586	0.0	0.0	0.0	0.0035445235919304586		nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F606W	0.002028855	0.02239167	0.09060757862187144	0.0003994553309678972	0.003759497736989961	0.10625231318471834	-0.0156447345628469	0.8527586450221679	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F814W	0.06997845	0.0152341	4.593540150058093	0.011969156954469165	0.005684270953913799	2.105662634929115	2.487877515128978	2.1815176248367676	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F115W	0.4947014	0.02867846	17.249929040820184	0.008271145130653234	0.0023024893294365215	3.5922620899517463	13.657666950868439	4.801968400098529	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F150W	0.2097632	0.03491258	6.008241155480346	0.003513151092043059	0.0023329148843106973	1.5059062444453837	4.502334911034962	3.9897843425791395	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F200W	0.3290136	0.02966314	11.091664604623785	0.006489871820988899	0.0024871065849149747	2.6094063922920956	8.48225821233169	4.250646674809782	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F277W	0.2034211	0.0266902	7.621565218694502	0.004962353347766816	0.0026361560229784687	1.8824201999091414	5.7391450187853605	4.048811853518344	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F356W	0.2161245	0.02676979	8.073447718491627	0.0062381278389340876	0.002300624638623211	2.7114931024416227	5.361954616050005	2.9774915197909655	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F410M	0.2116268	0.05989537	3.53327477566296	0.009573646509200453	0.003226890022423857	2.966833837742407	0.5664409379205533	1.190924389062376	nircam10
5144	10183.293	2128.2642	214.7877544	52.7305865	0.356	F444W	0.4395816	0.0495281	8.875398006384255	0.0	0.0	0.0	8.875398006384255		nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F606W	9.122891	0.08586948	106.24136771295225	0.5125302652137858	0.004007278593204615	127.8998335885392	-21.65846587558694	0.8306607188773723	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F814W	10.48995	0.05842102	179.55780299625033	0.882307729226621	0.004410364216328444	200.05325772417223	-20.495454727921896	0.8975500076275666	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F115W	111.4261	0.1099786	1013.1616514485546	1.1550915927135632	0.002445458742341014	472.34147635130626	540.8201750972484	2.1449771027412607	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F150W	137.857	0.1338858	1029.6610992353185	1.448905486987421	0.002905548647365743	498.6684660403266	530.9926331949919	2.064820956920206	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F200W	156.7175	0.1137548	1377.6781287470947	1.6632901460935938	0.002257806480487706	736.6841048902954	640.9940238567992	1.8701070371977877	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F277W	150.1423	0.1023539	1466.893787144408	1.8307791675972265	0.002210448101108993	828.2389288754237	638.6548582689843	1.7710997829287556	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F356W	102.9945	0.1026591	1003.2671239081582	1.3444873480630448	0.0018634153212266412	721.5178134190726	281.7493104890856	1.3904952937391162	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F410M	88.06293	0.2296919	383.3958881440747	1.1986855821560451	0.0042007981472743545	285.3471031293899	98.04878501468482	1.3436123371829882	nircam10
10869	8711.3496	4449.6123	214.7764681	52.7524492	0.029	F444W	84.56534	0.1899346	445.2339910685046	0.0	0.0	0.0	445.2339910685046		nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F606W	4.28261	0.09315989	45.970535173452866	0.07082216639961743	0.0037324425638422163	18.974750498695506	26.99578467475736	2.422721456949502	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F814W	3.545553	0.06338102	55.94029569104442	0.10244484096383227	0.005153466627310181	19.87882106792699	36.061474623117434	2.8140650544563712	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F115W	55.48064	0.1193159	464.989494275281	0.26873782914572764	0.002242937208211856	119.81513711655545	345.17435715872557	3.880891058221984	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F150W	70.23871	0.1452528	483.56183151030484	0.37100915946171525	0.003038530267383186	122.10151843615901	361.4603130741458	3.960326109811124	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F200W	82.44147	0.1234127	668.01447500946	0.49441113029350636	0.0023060138585228166	214.40076279949835	453.6137122099617	3.1157280705860577	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F277W	101.1198	0.1110438	910.6298595689268	0.7436730087999542	0.0021005857996107785	354.03124639695784	556.598613171969	2.5721736960694206	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F356W	111.7231	0.111375	1003.1254769921437	0.910728292269886	0.0020970119549813264	434.29809262961305	568.8273843625307	2.3097625663478323	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F410M	120.3415	0.249193	482.9248815175386	1.0368617991712268	0.003402576889821631	304.7283963730151	178.19648514452354	1.5847715121579773	nircam10
2042	7929.9268	1183.1794	214.8177282	52.7398195	0.002	F444W	122.7432	0.2060603	595.6664141515857	0.0	0.0	0.0	595.6664141515857		nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F606W	-0.003916803	0.01657012	-0.23637746739311483	0.0007834782688058459	0.00360608577880678	0.21726556628530658	-0.4536430336784214	-1.0879656239807052	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F814W	0.03221007	0.01127343	2.857166807262741	0.0068681643696729576	0.003756030129681523	1.8285700946321524	1.0285967126305886	1.5625142375728878	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F115W	0.04000303	0.02122243	1.8849410741371275	0.0014992299158291397	0.0017222956427779882	0.8704834864535492	1.0144575876835784	2.1653955571478973	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F150W	-0.1334595	0.02583576	-5.165688952057149	-0.00358402909805598	0.002285494522665733	-1.5681635035710673	-3.5975254484860817		nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F200W	0.192992	0.02195111	8.79190163959818	0.005014426184185909	0.0014912421145760104	3.3625835370211563	5.429318102577024	2.614626980356522	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F277W	0.09112699	0.01975109	4.61377017673455	0.0035134282320645437	0.0015496188303052352	2.2672854532701363	2.346484723464414	2.0349313184539897	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F356W	0.1534997	0.01980999	7.74860057980847	0.005803490725069543	0.002145813495953662	2.7045643696496104	5.044036210158859	2.865008748455981	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F410M	0.3715452	0.04432334	8.382608350363489	0.012679635444566361	0.0036320805634790726	3.4910116179859396	4.891596732377549	2.4011974944957775	nircam10
4921	6081.9722	2067.002	214.8249017	52.7563283	0.019	F444W	0.001720551	0.03665143	0.0469436253919697	0.0	0.0	0.0	0.0469436253919697		nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F606W	0.2312088	0.0260855	8.863498878687393	0.017698706989932457	0.003764101974522062	4.7019733019267385	4.1615255767606545	1.8850593802936688	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F814W	0.01998817	0.01774719	1.1262723845296072	0.00760112547567279	0.004799901557626418	1.5836002852174316	-0.45732790068782436	0.7112100162162877	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F115W	0.5336599	0.03340939	15.973350605922468	0.010715188194723576	0.0016324312555557107	6.563944520331989	9.40940608559048	2.4334987226727156	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F150W	0.7102643	0.04067192	17.463259664161416	0.012280916547999541	0.0018629758307899223	6.592096550598994	10.871163113562423	2.6491207357353725	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F200W	0.8239848	0.03455652	23.844553791874876	0.015696352882535777	0.0013812723615471546	11.36369141923204	12.480862372642836	2.0983105675960263	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F277W	0.7083628	0.03109314	22.781964124562524	0.01493658374828454	0.0013637493326652608	10.952587393090075	11.829376731472449	2.0800531698049296	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F356W	0.1593308	0.03118586	5.109071867827278	0.004169219415079089	0.0013513020985120889	3.085334818668448	2.0237370491588296	1.6559213725893849	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F410M	-0.0968102	0.06977599	-1.3874428725411134	0.0021210581645686355	0.002589441551319295	0.8191179922512548	-2.206560864792368	-1.6938254142457314	nircam10
8309	7704.9546	3126.7571	214.7993213	52.7517225	0.0	F444W	0.1543068	0.05769849	2.674364615087847	0.0	0.0	0.0	2.674364615087847		nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F606W	-0.3026454	0.09725585	-3.111847770596833	0.007479482466169283	0.0033389351088785684	2.240080211885693	-5.351927982482525	-1.389168010183568	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F814W	0.9575816	0.0661677	14.472039983254671	0.0194127369059404	0.003343765870718218	5.805650771167982	8.666389212086688	2.492750693018895	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F115W	10.52649	0.1245619	84.5081040029094	0.02858702800251245	0.0023353692460635752	12.240902825408805	72.2672011775006	6.903747640859744	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F150W	9.895369	0.1516391	65.25605203407301	0.02973615128712941	0.0027174915196538445	10.942500122656211	54.313551911416795	5.963541357332202	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F200W	15.11474	0.1288387	117.3152166235766	0.05532992288588327	0.002433973657998576	22.732342523123414	94.58287410045318	5.160718324749998	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F277W	17.38219	0.1159261	149.9419889050007	0.08509353154183633	0.002270413871482724	37.47930393248737	112.46268497251333	4.000660982794554	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F356W	14.75168	0.1162718	126.87238006120144	0.08888903909158632	0.001950249596372994	45.57828867489528	81.29409138630615	2.7836143863620597	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F410M	12.11753	0.2601492	46.57915534623977	0.08024514629119543	0.0029742803202264193	26.979685050360924	19.59947029587885	1.7264528944386863	nircam10
5068	955.9371	2121.4189	214.8700162	52.7891919	0.0	F444W	12.07273	0.2151201	56.12088317177242	0.0	0.0	0.0	56.12088317177242		nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F606W	0.2109049	0.03517883	5.995222126489141	0.029246774057781033	0.003952354101570808	7.399836478760167	-1.4046143522710262	0.8101830552198408	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F814W	0.2725596	0.0239338	11.388062071213096	0.044833857086571546	0.005232170242110482	8.568883467462838	2.8191786037502577	1.3290018605638698	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F115W	1.318868	0.0450558	29.271880645777014	0.030381832763818974	0.0015111750898260854	20.104773410019277	9.167107235757737	1.4559667024742133	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F150W	1.546585	0.05485003	28.19661174296532	0.03104016360211658	0.002225457732692208	13.947765956698849	14.248845786266472	2.0215862404418266	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F200W	1.575622	0.04660281	33.80959216836925	0.03191457843083978	0.0019265689765320842	16.5655000260035	17.244092142365748	2.04096417948731	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F277W	1.074574	0.04193211	25.626518675067864	0.026195876935820442	0.001583982685151074	16.537981874039225	9.088536801028638	1.549555373216095	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F356W	1.34138	0.04205715	31.894220126660983	0.03204358565358044	0.0012048529782490802	26.59543216645977	5.298787960201214	1.1992367684434044	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F410M	1.264445	0.09409968	13.437293304291789	0.02227325319023954	0.0024727773988271924	9.007383034479151	4.429910269812638	1.4918088031624155	nircam10
10927	8804.8438	3997.0955	214.7803903	52.7494175	0.001	F444W	1.022069	0.077812	13.135107695471133	0.0	0.0	0.0	13.135107695471133		nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F606W	-0.04534641	0.02014657	-2.250825326594055	-0.002767675163503595	0.0025866845493486687	-1.0699701145238216	-1.1808552120702336		nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F814W	-0.0008967737	0.01370666	-0.06542612861193026	-0.0001521069794300587	0.0027890155267070466	-0.054537874735193524	-0.010888253876736732		nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F115W	0.1761438	0.02580302	6.826480001178156	0.002568459109296472	0.0014618570627274823	1.7569837535992268	5.06949624757893	3.8853404234352964	nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F150W	-0.06394771	0.03141208	-2.0357680866723884	-0.0015351879309267909	0.0016652456027991672	-0.9218988048046738	-1.1138692818677147		nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F200W	0.0447222	0.02668898	1.6756803744466815	-0.0014967043943290472	0.0016485183623970304	-0.9079088401252395	2.583589214571921		nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F277W	0.07903295	0.02401412	3.291103317548176	0.0030642510818181803	0.001979835444407887	1.5477301866037718	1.743373130944404	2.1264063633532517	nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F356W	0.1433695	0.02408573	5.952466460431135	0.003087837551042044	0.0015114606811878332	2.042949306901825	3.9095171535293103	2.9136633201428643	nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F410M	0.312746	0.05388998	5.803416516391359	0.011741161736694088	0.0032698556209387274	3.5907278784753722	2.212688637915987	1.6162228697919314	nircam10
6692	1565.9453	2610.9084	214.8594342	52.7879568	0.019	F444W	0.1416051	0.04456219	3.1776961590083435	0.0	0.0	0.0	3.1776961590083435		nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F606W	-0.003390182	0.01163163	-0.29146233159067125	0.0007848861463978568	0.002570668213729123	0.3053237839897148	-0.5967861155803861	-0.9546008102679924	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F814W	-0.009020302	0.007913542	-1.139856463768057	-0.006735124251023451	0.002818821048718802	-2.3893408395274576	1.2494843757594005		nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F115W	0.02301953	0.01489738	1.5452066067993164	0.0014451566291457229	0.0022514991006760444	0.6418641822738433	0.9033424245254731	2.4073731631594195	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F150W	0.05709584	0.01813577	3.1482446016904717	0.0035509935021622255	0.0017349217092257848	2.0467744932114944	1.1014701084789773	1.5381492255899252	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F200W	-0.06326482	0.01540889	-4.105735065926228	-0.0020371693527222352	0.0018628524739785824	-1.0935752461231436	-3.0121598198030846		nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F277W	0.08851168	0.01386456	6.384023726681553	0.003000657357283408	0.0018336833900494311	1.636409738762218	4.747613987919335	3.901237920711982	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F356W	0.5850549	0.0139059	42.07242249692577	0.020675735537063398	0.0015490479118334631	13.347382853117477	28.72503964380829	3.152110264605105	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F410M	0.153704	0.0311134	4.94012226243355	0.005414431329818635	0.0031917615560497054	1.696377136805866	3.243745125627684	2.9121603653155694	nircam10
5345	3023.1108	2190.7471	214.8508561	52.7764332	0.264	F444W	0.1066308	0.02572799	4.144544521355924	0.0	0.0	0.0	4.144544521355924		nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F606W	-0.01939369	0.01367572	-1.4181110756874227	-0.004171037227335084	0.0033644814900697984	-1.239726608586143	-0.17838446710127975		nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F814W	-0.02044698	0.009304228	-2.19760091863613	-0.005300761158946295	0.0034497188487020514	-1.5365777303679962	-0.6610231882681337		nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F115W	0.09453594	0.01751537	5.397313331091493	0.003577300484924609	0.0017935720105295688	1.9945117697662877	3.4028015613252056	2.7060824673518664	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F150W	0.1004981	0.02132287	4.713160095240463	0.004126885338092896	0.00196779097570451	2.09721733103049	2.615942764209973	2.247339856248757	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F200W	0.02461198	0.01811677	1.3585192062381979	0.00175531759618784	0.001477128992800195	1.188330609407566	0.1701885968306318	1.1432165388009976	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F277W	0.08722792	0.01630105	5.351061434692857	0.003127648033366817	0.00153543541853571	2.036977912330265	3.3140835223625924	2.626960951467236	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F356W	0.06054699	0.01634966	3.7032568261358345	0.0024893164941011806	0.0013822279405488155	1.8009449968959492	1.9023118292398853	2.056285357142305	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F410M	0.1501448	0.03658111	4.104435321946218	0.00579562546652727	0.0030289949764829363	1.9133823302859214	2.191052991660296	2.145120322780906	nircam10
6593	6001.2114	2583.5527	214.820196	52.7596256	0.347	F444W	0.1868918	0.0302493	6.1783842931902555	0.0	0.0	0.0	6.1783842931902555		nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F606W	0.3044092	0.03758507	8.099205349358137	0.01820301617093138	0.0024887746979575347	7.314047424971841	0.7851579243862954	1.1073493072666696	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F814W	0.06451617	0.02557088	2.523032840481047	0.011235963635587693	0.0029577480708963084	3.7988237558659876	-1.2757909153849405	0.6641615938578576	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F115W	1.675851	0.04813763	34.813741349542966	0.029350089949748626	0.001513061399359909	19.397818199687727	15.415923149855239	1.7947245917638	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F150W	1.987057	0.05860179	33.90778677579644	0.039074230205525425	0.0016538324663157478	23.62647426590392	10.281312509892519	1.4351606758664703	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F200W	2.146071	0.04979045	43.10206073654687	0.040007840150056234	0.0017187345519532442	23.2774980316708	19.82456270487607	1.8516620934905998	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F277W	2.091226	0.04480027	46.67887046216462	0.0419025520434818	0.0015448817202130326	27.123469386189395	19.555401075975222	1.7209771286092315	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F356W	1.833274	0.04493387	40.799379176554346	0.03992465770608635	0.001275974846066249	31.289533511707997	9.509845664846349	1.3039305671108177	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F410M	1.741585	0.1005361	17.322981496198878	0.04071030543264998	0.0030367050519861114	13.406078211653785	3.916903284545093	1.2921736858986965	nircam10
11424	968.7416	4121.9351	214.8488837	52.7998992	0.0	F444W	2.031146	0.08313437	24.43208506902741	0.0	0.0	0.0	24.43208506902741		nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F606W	0.4616112	0.04509326	10.236811443661425	0.041153792643171996	0.002887213944882532	14.253807798384807	-4.016996354723382	0.7181808249737608	nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F814W	0.7484776	0.03067905	24.397026635440145	0.101623303544203	0.003436723436506043	29.56982294959372	-5.172796314153576	0.8250650224395527	nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F115W	-0.0009829339	0.05775385	-0.017019365808513195	-4.1551934924622955e-06	0.002950883238951502	-0.0014081185719631202	-0.015611247236550075		nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F150W	-0.001200923	0.07030838	-0.01708079463642883	-5.28522469184861e-06	0.00209097625520454	-0.0025276349641433914	-0.014553159672285439		nircam10
4845	2283.3713	2014.1841	214.8593051	52.7801809	0.019	F200W	0.0004666006	0.05973686	0.007810932814346117	1.7613327953422755e-06	0.0019656626676787746	0.0008960503876396098	0.006914882426706508	8.717068729719319	nircam10
