NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
7063,F115W,nircam6,46.97663911853358,30.312377422720196,1.5497510625254665
7063,F150W,nircam6,34.220531036901974,24.85319535639272,1.3769066933318814
7063,F200W,nircam6,39.4050698350045,24.792550499090193,1.58939153260777
7063,F277W,nircam6,53.49272404020871,29.916232024457486,1.7880836061331746
7063,F356W,nircam6,42.79587881161483,23.761028691576854,1.8010953720528824
7063,F410M,nircam6,16.91757769243456,10.63706964791586,1.5904359238401011
7063,F444W,nircam6,15.556364689275762,0.0,
5805,F606W,nircam6,2.5665738442615784,3.364660373411916,0.76280324294929
5805,F814W,nircam6,3.1456919600745215,3.302021070802777,0.9526565375034844
5805,F115W,nircam6,9.938919319884931,6.178754015799068,1.6085636836279813
5805,F150W,nircam6,10.47912151492748,11.228704167420718,0.9332440643802783
5805,F200W,nircam6,45.99164747321824,14.858532167445015,3.0953022112093787
5805,F277W,nircam6,47.67313652662343,32.20353226623408,1.480369797092398
5805,F356W,nircam6,36.306689356249066,26.72336799716596,1.358612034235334
5805,F410M,nircam6,20.86040518163034,17.581708128273107,1.1864834195538014
5805,F444W,nircam6,25.593046023050533,0.0,
6940,F606W,nircam6,-0.7718247996343408,-0.06829278635912044,
6940,F814W,nircam6,6.090509464063034,2.2849475471076315,2.665492024870601
6940,F115W,nircam6,2.2627164613525608,1.4136590788111882,1.6006097193217084
6940,F150W,nircam6,-8.845391105456658,0.678579100904697,-13.035165824682462
6940,F200W,nircam6,-1.0364438538827776,1.9297917863109926,-0.5370754820467202
6940,F277W,nircam6,12.077096781693665,4.085954954262653,2.9557586700984775
6940,F356W,nircam6,21.839236155419336,8.597420682870059,2.5402079252598337
6940,F410M,nircam6,12.56167325326679,6.738797619989278,1.8640822831665298
6940,F444W,nircam6,12.72125186008798,0.0,
6736,F606W,nircam6,8.996007676921456,7.809627015968303,1.1519125892347186
6736,F814W,nircam6,13.105463249788793,5.0488207828488125,2.595747366258066
6736,F115W,nircam6,41.727900421487476,14.732801775261834,2.832312621727776
6736,F150W,nircam6,61.89245444849223,21.740691777455275,2.846848438956926
6736,F200W,nircam6,56.73532575493846,19.975434990873552,2.8402548320404484
6736,F277W,nircam6,8.677330365232093,1.6329730101578916,5.313823505504898
6736,F356W,nircam6,2.2695214498309255,0.0986862140214457,22.9973504641462
6736,F410M,nircam6,3.782141667159713,1.2392545525750525,3.0519489795706494
6736,F444W,nircam6,2.8784083211829676,0.0,
7652,F606W,nircam6,16.027478050459305,3.966465849571098,4.040745252399535
7652,F814W,nircam6,29.75024337563061,14.046628705508484,2.117963249357039
7652,F115W,nircam6,204.13275174047553,41.63715891371124,4.902658035902974
7652,F150W,nircam6,196.92850031295507,47.07073850149874,4.183671354692785
7652,F200W,nircam6,255.70198548119617,59.45980562537808,4.300417446572678
7652,F277W,nircam6,354.4006126121759,110.12387768546067,3.2181995409245054
7652,F356W,nircam6,327.4224572177753,136.65779547381325,2.3959295997901333
7652,F410M,nircam6,148.09434862356227,87.24768242601463,1.6974015183629105
7652,F444W,nircam6,178.1304657798536,0.0,
11946,F606W,nircam6,1.5323272908935197,0.7477249242032312,2.0493195308774195
11946,F814W,nircam6,3.720301332067605,4.9240278236487995,0.7555402742039727
11946,F115W,nircam6,18.562779576034746,9.277172961394225,2.000909075780024
11946,F150W,nircam6,12.500295776916273,7.57160650331575,1.6509436632030674
11946,F200W,nircam6,20.208149932715013,9.033343521810819,2.2370620450692327
11946,F277W,nircam6,19.31915627565441,10.751246541275671,1.7969224500140732
11946,F356W,nircam6,14.123454070777777,11.101370655307873,1.272226152004479
11946,F410M,nircam6,8.072387677159638,6.705770129170507,1.2037972554478509
11946,F444W,nircam6,5.689136987734731,0.0,
888,F606W,nircam6,4.672726888344489,1.753873204899295,2.6642330102835396
888,F814W,nircam6,3.0825082623376936,3.847567760423638,0.8011576284749544
888,F115W,nircam6,27.683258514269966,16.706156441244225,1.6570692733324002
888,F150W,nircam6,38.61895224835351,19.579907368376563,1.9723766574466455
888,F200W,nircam6,29.471088209809526,20.897810621373107,1.4102476447780683
888,F277W,nircam6,54.095230276739194,26.939690919055046,2.0080122834102907
888,F356W,nircam6,39.177581231951585,27.07238784209769,1.4471416950901634
888,F410M,nircam6,15.745238289178408,11.275505123283581,1.3964109028397282
888,F444W,nircam6,14.92080717150677,0.0,
11033,F606W,nircam6,6.958151387756604,6.262700784364865,1.1110464362480743
11033,F814W,nircam6,9.042823556631523,5.654026796669382,1.5993598689624853
11033,F115W,nircam6,24.59816041350901,15.094748213269662,1.6295840159748396
11033,F150W,nircam6,35.73287078986201,21.115029941676635,1.692295530177432
11033,F200W,nircam6,25.781597341253498,16.537276381407818,1.5589989999948657
11033,F277W,nircam6,24.88972764949674,11.855072293852553,2.0995002841444763
11033,F356W,nircam6,16.11220238767395,11.544588619087238,1.3956497645169315
11033,F410M,nircam6,9.450008323137753,7.184642574030851,1.315306673333361
11033,F444W,nircam6,8.569985339214242,0.0,
10707,F606W,nircam6,0.0059398308634640296,-0.2224526034947684,
10707,F814W,nircam6,2.8312336664871225,-0.8288205843794006,
10707,F115W,nircam6,1.945900840840882,0.7675700507501212,2.535144302385452
10707,F150W,nircam6,9.875325080530827,1.5960623355063592,6.187305383281179
10707,F200W,nircam6,1.4581619037305003,-0.04635207938964122,
10707,F277W,nircam6,4.9612160382582475,2.3111538309246,2.146640336906291
10707,F356W,nircam6,11.601900726337051,6.614609705752796,1.7539811481615846
10707,F410M,nircam6,10.009908907556039,4.421914456009813,2.2637047837846787
10707,F444W,nircam6,9.156326169440002,0.0,
10588,F606W,nircam6,2.6387606007740643,1.0599337100428385,2.489552484058098
10588,F814W,nircam6,1.7888798714437295,1.6455079615104857,1.0871292714996263
10588,F115W,nircam6,2.410670572920405,1.3253571287327357,1.8188837715200667
10588,F150W,nircam6,8.951196570660574,3.378324415456486,2.6495965069864584
10588,F200W,nircam6,2.3972366945525043,0.6453678506029425,3.7145276020688938
10588,F277W,nircam6,5.123133508228191,1.797391376796188,2.850316060467625
10588,F356W,nircam6,5.308647920798142,2.5898122650027493,2.049819592151984
10588,F410M,nircam6,6.157475610374616,4.664639208112056,1.3200325546435485
10588,F444W,nircam6,3.542687096520829,0.0,
1613,F606W,nircam6,5.280726163699153,4.134125991151867,1.277350079557642
1613,F814W,nircam6,2.0768522089229173,3.10809937590388,0.668206501061099
1613,F115W,nircam6,19.720465238830126,5.929604486321806,3.325764017536173
1613,F150W,nircam6,12.970662948002337,7.593978909551355,1.7080193535550168
1613,F200W,nircam6,8.272661593211186,5.440406765030759,1.5205961521820903
1613,F277W,nircam6,24.035341196723756,9.692752896534234,2.47972288711888
1613,F356W,nircam6,16.664246023834913,7.928853437222173,2.101722040365162
1613,F410M,nircam6,4.576700277854606,2.9823129669975317,1.5346143508413326
1613,F444W,nircam6,2.2349425384648227,0.0,
994,F606W,nircam6,4.198645007716655,2.3440694539350813,1.7911777318151665
994,F814W,nircam6,8.565658385292009,6.152884101965839,1.392137125182529
994,F115W,nircam6,37.02319001216014,17.139881070735857,2.160061079733656
994,F150W,nircam6,24.608509755735454,14.444772099882144,1.7036274152041648
994,F200W,nircam6,38.39886509097583,17.272330282282798,2.2231432854409756
994,F277W,nircam6,39.13629393470598,18.967120260766848,2.063375641459854
994,F356W,nircam6,32.81370062389657,20.36438322585753,1.611327986709247
994,F410M,nircam6,17.95182427381817,13.158710416636872,1.3642540724295633
994,F444W,nircam6,20.721492647175232,0.0,
6597,F606W,nircam6,-4.040125781269541,-2.843588655961175,
6597,F814W,nircam6,-5.623139896768818,-1.3289293777165776,
6597,F115W,nircam6,7.5281968375893,1.3073643710555922,5.758300443441703
6597,F150W,nircam6,-4.2544675079298795,-0.22673305344131317,
6597,F200W,nircam6,4.816329448527544,0.8097949357558943,5.947591465278544
6597,F277W,nircam6,8.95594159978924,1.6782227263304939,5.336563174407601
6597,F356W,nircam6,5.621224163901713,1.7284213745895411,3.2522301833004237
6597,F410M,nircam6,1.1458591331972412,0.4568821079251986,2.5079973877743598
6597,F444W,nircam6,5.302792409272793,0.0,
11932,F606W,nircam6,1.5534673059119095,1.952479649645972,0.7956381548937463
11932,F814W,nircam6,5.582447460209504,2.7200725688966605,2.052315634532466
11932,F115W,nircam6,9.29060227555978,5.372759282036225,1.7292050114031405
11932,F150W,nircam6,16.14201131782907,5.638807260783781,2.8626641364552277
11932,F200W,nircam6,12.670698220535535,6.079827767947193,2.0840554542244374
11932,F277W,nircam6,11.29588820921506,5.068887068228649,2.228475019697464
11932,F356W,nircam6,10.198047984881901,5.278607131723137,1.9319581341058947
11932,F410M,nircam6,2.829256241708532,1.8204394139139919,1.5541611657514915
11932,F444W,nircam6,8.012514558975282,0.0,
5560,F606W,nircam6,11.541446132332318,10.257155297909762,1.1252092609618842
5560,F814W,nircam6,10.721543733504946,10.283959452266172,1.042550175666275
5560,F115W,nircam6,41.83814249200335,14.707264020575973,2.8447264177395835
5560,F150W,nircam6,49.127981180135194,14.876323518447112,3.302427586978392
5560,F200W,nircam6,44.0242278733373,16.542723704218254,2.6612442219603474
5560,F277W,nircam6,42.009744057494856,22.184230164795355,1.8936759917033787
5560,F356W,nircam6,39.53582754245103,27.410997724690866,1.4423344943346788
5560,F410M,nircam6,12.239202046158582,8.342977022167895,1.4670065629616542
5560,F444W,nircam6,16.06626306774926,0.0,
1791,F606W,nircam6,3.903342809664539,2.265052056051163,1.7232905527432036
1791,F814W,nircam6,0.411285127185825,3.7478248159604735,0.10973968832116368
1791,F115W,nircam6,5.320155624943354,3.3624004699382604,1.5822492509469108
1791,F150W,nircam6,7.36238873435972,2.3405129498929296,3.145630420330092
1791,F200W,nircam6,12.656018011976293,5.076055876538319,2.4932779149403745
1791,F277W,nircam6,10.775314057007284,6.486521261867144,1.6611853445009155
1791,F356W,nircam6,12.740497378523362,7.286592898412916,1.7484848620125812
1791,F410M,nircam6,7.842631464815237,3.8333315846149456,2.0459047937025834
1791,F444W,nircam6,7.250838970491181,0.0,
4074,F606W,nircam6,4.1827234096530725,3.269170178029119,1.2794449911979517
4074,F814W,nircam6,-0.6996741313408765,0.39998963408811933,-1.749230659279374
4074,F115W,nircam6,3.28651394779818,1.1574529862750838,2.839436233496483
4074,F150W,nircam6,-2.2653357753357755,-0.3733872207244215,
4074,F200W,nircam6,5.048420665291748,1.166661428890391,4.3272371403358125
4074,F277W,nircam6,7.666408428144894,2.9330630365945254,2.6137891796032067
4074,F356W,nircam6,4.876667929566285,1.7493428305202776,2.7877142458782074
4074,F410M,nircam6,7.104828257583359,1.1381795182119072,6.242273862690064
4074,F444W,nircam6,7.5711235107181425,0.0,
3140,F606W,nircam6,0.5550078004066218,2.453487724132719,0.22621176986031627
3140,F814W,nircam6,5.030249967332393,2.6720956017425492,1.882511226039976
3140,F115W,nircam6,14.515569832658175,7.480900187269171,1.9403506889933444
3140,F150W,nircam6,9.00382356470386,8.64017388613111,1.0420882361125239
3140,F200W,nircam6,13.554754120791857,7.741441244142545,1.750934185678652
3140,F277W,nircam6,15.144445610892138,6.75474664052695,2.2420449525121926
3140,F356W,nircam6,9.772337755313275,6.65632294421435,1.4681285504344939
3140,F410M,nircam6,9.208100053420232,3.6409233937279173,2.5290562469077713
3140,F444W,nircam6,10.897396218716409,0.0,
3117,F606W,nircam6,8.887078277167372,5.325791411592952,1.6686868843234013
3117,F814W,nircam6,16.703399725046655,9.189600646100205,1.817641524186917
3117,F115W,nircam6,59.41438786254762,15.623833896000027,3.8028046290071438
3117,F150W,nircam6,32.67303198517762,13.534271528075868,2.414096090609663
3117,F200W,nircam6,48.15174336383692,19.855371040024657,2.425124328665133
3117,F277W,nircam6,52.79543108156458,22.906869656689377,2.3047859385774694
3117,F356W,nircam6,40.38972031164996,24.54480254889991,1.6455508342828455
3117,F410M,nircam6,19.240336063162818,12.565453763445591,1.5312090136478205
3117,F444W,nircam6,16.12330511032216,0.0,
8787,F606W,nircam6,-0.791585247213155,-0.8604970735949313,
8787,F814W,nircam6,0.7580348541777252,0.43316050967609554,1.7500091472894446
8787,F115W,nircam6,3.189389464416902,1.5499602884774177,2.05772334177023
8787,F150W,nircam6,-5.632448118141322,-2.0886082037834397,
8787,F200W,nircam6,0.5668366121562477,0.29723101578724603,1.9070574134227691
8787,F277W,nircam6,1.9688957251292878,0.5805316066264969,3.3915392420589394
8787,F356W,nircam6,4.130037162537202,0.5122654041720276,8.062299598803795
8787,F410M,nircam6,0.7754682180849852,-0.7486476420345618,
8787,F444W,nircam6,9.227180401708834,0.0,
7351,F606W,nircam6,7.72881843985246,4.434186303116688,1.7430071520495318
7351,F814W,nircam6,3.825665733304211,2.9127795537862236,1.313407232734574
7351,F115W,nircam6,0.0127406243096159,0.0018772240404439275,6.786949258652679
7351,F150W,nircam6,0.017064851421622843,0.003796215303965662,4.495227497712337
7351,F200W,nircam6,-0.002760651300670084,-0.001486987256466546,
7351,F277W,nircam6,13.71740164191314,5.3002551219144936,2.58806440942758
7351,F356W,nircam6,8.986537878131232,3.8546242436340457,2.331365474331927
7351,F410M,nircam6,7.071986327445627,4.371009410756594,1.617929787577719
7351,F444W,nircam6,0.711336193562068,0.0,
2297,F606W,nircam6,12.24785965862053,6.692022785157526,1.8302178656333166
2297,F814W,nircam6,2.7487118131432937,4.675173172477226,0.58793796758695
2297,F115W,nircam6,53.17150465004747,20.28979633223062,2.620603173112379
2297,F150W,nircam6,53.10219212625695,22.902315948856884,2.31863852742401
2297,F200W,nircam6,66.59860522725184,23.87861510286615,2.7890480641508395
2297,F277W,nircam6,61.83154136133,28.8471152259448,2.143421998249563
2297,F356W,nircam6,57.79102819542954,34.19578134781929,1.6900046121950931
2297,F410M,nircam6,26.53206580125382,16.889004827707566,1.5709667959669331
2297,F444W,nircam6,37.88712104959176,0.0,
6913,F606W,nircam6,0.5422874643162643,1.1265885785096956,0.481353596743922
6913,F814W,nircam6,2.3098544633789975,-0.16778809708953835,
6913,F115W,nircam6,16.172510475241047,4.233001176145746,3.8205778364480696
6913,F150W,nircam6,16.464313748232563,4.755442309094501,3.4622044970970505
6913,F200W,nircam6,34.25930374580114,6.417777166831012,5.338188418704134
6913,F277W,nircam6,9.617852594816645,2.1934190496567374,4.384867814621107
6913,F356W,nircam6,9.687481847513427,5.21363800783121,1.8581040403960198
6913,F410M,nircam6,2.474422024552312,2.2065809395755664,1.1213828508045867
6913,F444W,nircam6,6.658198316056661,0.0,
3007,F606W,nircam6,-0.4902547525892925,-0.561761742485498,
3007,F814W,nircam6,-1.3952559264473525,-0.19609663596622653,
3007,F115W,nircam6,3.3356729924115815,-0.20202460496312769,
3007,F150W,nircam6,-1.9507366357991796,-0.2503159332556919,
3007,F200W,nircam6,-2.427853733509247,-2.019174222090486,
3007,F277W,nircam6,-2.6113877595378687,-1.6651056898537266,
3007,F356W,nircam6,83.5662318130646,16.48849498336098,5.068154000555765
3007,F410M,nircam6,2.397774221181604,-0.9733078053191428,
3007,F444W,nircam6,-0.12037853472241725,0.0,
4564,F606W,nircam6,13.881122456478185,10.98154814343399,1.264040577446076
4564,F814W,nircam6,11.561607595466304,12.20705735647781,0.9471248686589491
4564,F115W,nircam6,22.157201113884927,13.914376017284468,1.5923963163250154
4564,F150W,nircam6,42.43617112716544,15.2373595521377,2.785008188719411
4564,F200W,nircam6,49.96751363806936,22.16862098187634,2.253974826802246
4564,F277W,nircam6,38.33415078073061,19.661368590980587,1.9497193495632819
4564,F356W,nircam6,28.90769095972101,19.206096710638406,1.5051309693608288
4564,F410M,nircam6,11.986462910527386,9.415408250916666,1.2730688453536156
4564,F444W,nircam6,11.080749674764693,0.0,
7580,F606W,nircam6,-2.098448272670516,-1.372708940831435,
7580,F814W,nircam6,1.7774363880125068,0.9962751944776954,1.7840817455505764
7580,F115W,nircam6,-2.5804355144969495,-0.8181686649004869,
7580,F150W,nircam6,-2.2947526142438046,-0.8917357660966904,
7580,F200W,nircam6,-4.615074894646806,-1.8185583283297262,
7580,F277W,nircam6,60.608468877920345,16.234969992423924,3.733204860015349
7580,F356W,nircam6,75.42844525875455,22.03303523582404,3.4234250729156748
7580,F410M,nircam6,8.351788006763263,3.210162536376286,2.601671383340912
7580,F444W,nircam6,12.521257345182514,0.0,
4093,F606W,nircam6,2.158808072561583,2.1174761757989713,1.0195194152524603
4093,F814W,nircam6,0.4540453082503774,1.1485933367953445,0.3953055391364149
4093,F115W,nircam6,-3.9981056965242368,-2.207079981765887,
4093,F150W,nircam6,-4.4011289458961995,-1.4007385637591843,
4093,F200W,nircam6,-0.4066927839107708,0.791157203997769,-0.5140480069646407
4093,F277W,nircam6,4.909113039843399,1.2202856847446446,4.022921108732562
4093,F356W,nircam6,7.335601458449539,1.625364050766653,4.513205183164644
4093,F410M,nircam6,2.256583424741289,0.5739651941426828,3.931568408275854
4093,F444W,nircam6,9.327353490157918,0.0,
1236,F606W,nircam6,-0.7502882307673876,-1.4022123193389917,
1236,F814W,nircam6,-1.6684984542937342,-1.1412439433853372,
1236,F115W,nircam6,0.5816225441388785,0.3277022193826254,1.7748507936095956
1236,F150W,nircam6,3.591362443046537,1.2592455752717222,2.8519952847732553
1236,F200W,nircam6,0.649092102309034,0.38001611233668575,1.7080646878834258
1236,F277W,nircam6,9.982064776431905,4.513972376499957,2.211370372667587
1236,F356W,nircam6,8.917951894266773,4.499801160328579,1.9818546590213284
1236,F410M,nircam6,6.651352703093064,4.022332207788927,1.653606007532955
1236,F444W,nircam6,2.3590216854590005,0.0,
7261,F606W,nircam6,-1.5649663907909035,-1.6163093221155642,
7261,F814W,nircam6,-0.2540462220738963,0.4756620860355637,-0.5340897026106515
7261,F115W,nircam6,-1.1513371610878993,-0.5753099714398084,
7261,F150W,nircam6,2.0667677938910685,0.8242979142774676,2.507306834207726
7261,F200W,nircam6,1.9206874006817873,0.03477943573859113,55.22480051482261
7261,F277W,nircam6,10.95144320766565,1.972999793967439,5.550656032073759
7261,F356W,nircam6,-3.488617707769813,-2.142759566073166,
7261,F410M,nircam6,9.498846316897708,0.7042681155656623,13.48754275105627
7261,F444W,nircam6,2.9144755506181608,0.0,
9017,F606W,nircam6,-0.017780595464030848,-0.3802517362657403,
9017,F814W,nircam6,-2.766345825626268,-1.2601544132487108,
9017,F115W,nircam6,-1.6785825419287732,0.09389103328646647,-17.877985609204337
9017,F150W,nircam6,1.6900906850262476,0.3457953527099266,4.887545977068103
9017,F200W,nircam6,-2.389197714706692,0.011498971612408234,-207.7749032903579
9017,F277W,nircam6,9.620774757787638,3.2317900540369786,2.97691823940416
9017,F356W,nircam6,3.0819511045209262,0.646773855359985,4.7651139250295715
9017,F410M,nircam6,5.079248570797421,2.174773907275611,2.335529479089765
9017,F444W,nircam6,1.3087735165988665,0.0,
1605,F606W,nircam6,1.3258868113099131,0.9835378417463596,1.348079102839279
1605,F814W,nircam6,0.688447517961753,-0.6586595487969948,
1605,F115W,nircam6,8.628482033892752,5.54667202125388,1.5556142495589993
1605,F150W,nircam6,12.964397409330388,6.234950140786509,2.079310518382909
1605,F200W,nircam6,18.260838229329234,7.143255062512722,2.5563749396491207
1605,F277W,nircam6,12.969443815461073,6.713450912839419,1.9318594838694836
1605,F356W,nircam6,22.787562925546887,9.306276481953883,2.4486230308904986
1605,F410M,nircam6,12.250278638654308,4.334681733594217,2.826107980134602
1605,F444W,nircam6,0.8576501595312055,0.0,
829,F606W,nircam6,3.834555452195014,6.279562188506758,0.6106405728751685
829,F814W,nircam6,3.7961075594555385,3.5087697151556676,1.0818913373136894
829,F115W,nircam6,18.74031157668433,10.028969521776531,1.868617861086557
829,F150W,nircam6,34.4763573591027,19.253176294703618,1.7906841360293806
829,F200W,nircam6,40.47928461895038,18.038325316738312,2.244071104615705
829,F277W,nircam6,35.81983210321988,18.616077306984835,1.9241342583907364
829,F356W,nircam6,35.35821529761716,23.25452246566171,1.5204876965256158
829,F410M,nircam6,11.833069602447331,11.131025999449344,1.063070879812222
829,F444W,nircam6,11.027368670209619,0.0,
10685,F606W,nircam6,4.3417157249613885,10.449127194629028,0.4155098932275492
10685,F814W,nircam6,10.754272058201504,15.407450354311495,0.6979916735666857
10685,F115W,nircam6,92.6467401072805,36.819345491508756,2.5162516842850073
10685,F150W,nircam6,88.94247443383895,46.8794776599736,1.8972582220082919
10685,F200W,nircam6,104.05414862902197,47.05988552082269,2.2111007597538865
10685,F277W,nircam6,124.4434898678581,62.890877326026235,1.978720844085911
10685,F356W,nircam6,126.12014677806201,64.77496720275875,1.9470507238279327
10685,F410M,nircam6,55.38389145029773,45.840408854679204,1.208189299224463
10685,F444W,nircam6,58.72707898828258,0.0,
8857,F606W,nircam6,2.603039301836361,2.993617566648075,0.8695296723391958
8857,F814W,nircam6,2.3340456580800457,4.7701595838747055,0.4893013780860025
8857,F115W,nircam6,15.28766934291249,7.016079876198659,2.178947448243051
8857,F150W,nircam6,23.603116952629023,11.33733123460243,2.0818935659734845
8857,F200W,nircam6,21.380887967750127,12.923197938739676,1.6544579808421072
8857,F277W,nircam6,28.421231929428163,16.79920235401708,1.691820321613781
8857,F356W,nircam6,24.390680189638367,17.23267977055609,1.4153736107434958
8857,F410M,nircam6,8.754018423461277,9.856714482663355,0.8881274220591889
8857,F444W,nircam6,11.005772156694816,0.0,
242,F606W,nircam6,-2.4102799169430407,0.18778900241467192,-12.835042978825292
242,F814W,nircam6,2.098770234838877,2.19907626930052,0.9543871961778078
242,F115W,nircam6,7.564342503096488,3.7488250109962737,2.01779023584945
242,F150W,nircam6,19.846489929624973,5.6704721435850285,3.499971329914245
242,F200W,nircam6,42.61512438945588,16.978728773868156,2.509912547460239
242,F277W,nircam6,24.765690699162267,11.614932986286725,2.1322284621359504
242,F356W,nircam6,15.431635608278127,9.699112231631549,1.59103588449582
242,F410M,nircam6,0.4792099987717892,2.722831925606999,0.1759969075817852
242,F444W,nircam6,14.517390431516542,0.0,
1529,F606W,nircam6,5.191804478864546,4.785363201697771,1.084934258913216
1529,F814W,nircam6,4.295549862054296,2.304765730816035,1.863768540385836
1529,F115W,nircam6,9.012004788197387,3.8234072386567854,2.3570611827798458
1529,F150W,nircam6,17.687123790119394,6.170965667090115,2.866184118386071
1529,F200W,nircam6,21.829004003869464,6.920212604156956,3.1543834348032647
1529,F277W,nircam6,13.05850791325319,3.8451425330773366,3.3961050340576664
1529,F356W,nircam6,13.479077671699365,6.038116107351193,2.2323316465029652
1529,F410M,nircam6,3.524405203010388,2.5055754723124557,1.4066250416147432
1529,F444W,nircam6,8.170018046257933,0.0,
3873,F606W,nircam6,-0.7124382444460899,-0.030725753007035107,
3873,F814W,nircam6,4.114277677315652,1.1802086768550217,3.486059506255481
3873,F115W,nircam6,5.988198492427687,5.4240681797098045,1.1040050187473978
3873,F150W,nircam6,7.364675293222236,4.8551019937494075,1.5168940431537221
3873,F200W,nircam6,5.7383257125855085,3.2410993818658325,1.7704874292629915
3873,F277W,nircam6,17.48100626317464,7.32959360144444,2.384989838963195
3873,F356W,nircam6,20.872682897558263,8.249190526500895,2.530270434475217
3873,F410M,nircam6,7.3973222257290745,6.264911222261236,1.1807545172298723
3873,F444W,nircam6,7.532814081465973,0.0,
2725,F606W,nircam6,21.78450810242889,20.70455246937449,1.0521602983040486
2725,F814W,nircam6,35.17631629000679,32.973333847711885,1.066811031376731
2725,F115W,nircam6,148.06015218669964,75.1147435366188,1.9711197191869476
2725,F150W,nircam6,127.62354136657945,71.72629255059499,1.779313231289002
2725,F200W,nircam6,154.58518710618614,93.89707032631249,1.6463259883292356
2725,F277W,nircam6,214.24229281867795,126.34777947570014,1.695655386328987
2725,F356W,nircam6,168.36062129961888,104.92140995957106,1.6046355206672556
2725,F410M,nircam6,63.22433661467671,45.34164193437703,1.3943989215516568
2725,F444W,nircam6,71.6473368207291,0.0,
6659,F606W,nircam6,-2.2943794505618986,-0.6525395250982818,
6659,F814W,nircam6,-4.790251882479557,-1.533014617800157,
6659,F115W,nircam6,0.7149819123540647,0.6821934933288338,1.0480632245042918
6659,F150W,nircam6,7.477295049675368,2.6443017546105385,2.8277011262569194
6659,F200W,nircam6,-2.0386889485051283,-0.6585278333069996,
6659,F277W,nircam6,4.846909873908008,1.8349012867347019,2.6415098779146455
6659,F356W,nircam6,5.756140705661694,1.9607808800392807,2.9356369007159944
6659,F410M,nircam6,11.449672336765898,5.533541010130859,2.069140233316014
6659,F444W,nircam6,0.8157548557079477,0.0,
7957,F606W,nircam6,-2.1901028274410543,-2.3325045440106593,
7957,F814W,nircam6,-0.4834362999157014,-0.6475799683339252,
7957,F115W,nircam6,-0.9225284423059626,-0.8667233531752506,
7957,F150W,nircam6,1.5816663961289408,0.9451571334510479,1.6734427960711775
7957,F200W,nircam6,-2.12142747184739,-0.9565592402120822,
7957,F277W,nircam6,1.8979176340322177,1.503297572968394,1.2625029589348777
7957,F356W,nircam6,5.467865325289351,3.840540103972147,1.4237230121966735
7957,F410M,nircam6,8.476994629958709,4.472887798175741,1.8951950087851601
7957,F444W,nircam6,7.564588892292562,0.0,
7887,F606W,nircam6,6.323764018389439,2.9424947471124105,2.149116502109377
7887,F814W,nircam6,3.1527947325672674,6.635459572209937,0.4751433865668524
7887,F115W,nircam6,35.05019773055896,19.080674560752815,1.8369475156111086
7887,F150W,nircam6,34.86942904585593,16.81918245365528,2.073194053393352
7887,F200W,nircam6,37.60222094495874,19.693556379888644,1.909366709578098
7887,F277W,nircam6,61.302157545739355,42.312343151588784,1.4488008221647617
7887,F356W,nircam6,63.583800056062955,46.714921024501955,1.361102591240886
7887,F410M,nircam6,35.476817610457594,36.12326671485468,0.9821043564664308
7887,F444W,nircam6,32.09832715803781,0.0,
3503,F606W,nircam6,0.2839761674175755,1.7973756577768947,0.1579948889309065
3503,F814W,nircam6,0.49663564982917585,1.2629440207948368,0.39323647101683656
3503,F115W,nircam6,5.420881815950728,1.511562705880581,3.5862765036880964
3503,F150W,nircam6,0.3263020074691946,0.2853672498041614,1.143445884883866
3503,F200W,nircam6,0.43298683517239983,-0.40278108440856714,
3503,F277W,nircam6,8.271120992277089,2.225724904144138,3.716147030065065
3503,F356W,nircam6,9.972875434738533,2.045663563001522,4.875129818563969
3503,F410M,nircam6,7.812311477101995,1.7029486147794215,4.587520380416119
3503,F444W,nircam6,6.794147132147607,0.0,
6571,F606W,nircam6,2.3186802032374896,0.30552626432481833,7.5891354491619065
6571,F814W,nircam6,4.5039502921570245,3.7273239065862573,1.2083603156136906
6571,F115W,nircam6,0.38808489442624683,1.58468394232913,0.24489734770445715
6571,F150W,nircam6,-1.0547324547263928,-0.4432163649292724,
6571,F200W,nircam6,-1.4631111941980435,-0.9856315007846149,
6571,F277W,nircam6,6.807448331783474,-0.8524017604457568,
6571,F356W,nircam6,7.695748028033799,3.195219522528245,2.408519343905508
6571,F410M,nircam6,5.666155437017143,1.6390995136074744,3.456870915998608
6571,F444W,nircam6,15.25145207146558,0.0,
961,F606W,nircam6,15.964768696972826,12.41175319053052,1.2862621784288346
961,F814W,nircam6,8.642073522196233,10.053676904712894,0.8595933213394853
961,F115W,nircam6,38.567775236872656,14.690690927163615,2.6253207169146453
961,F150W,nircam6,27.393175308799076,14.022634449544032,1.9534970698526486
961,F200W,nircam6,43.62610710349325,23.421826186540454,1.8626261998547045
961,F277W,nircam6,48.07641435493182,22.813705420445867,2.107347906396883
961,F356W,nircam6,32.61346255005597,22.412117772917426,1.4551709428131663
961,F410M,nircam6,15.539443493816599,11.189288369141805,1.3887785336439982
961,F444W,nircam6,18.42574912765256,0.0,
2698,F606W,nircam6,2.492159741345223,1.2352700035348139,2.0175020313079157
2698,F814W,nircam6,-3.024320622141854,-0.7206902890601277,
2698,F115W,nircam6,34.63113227516354,3.362225965754085,10.300060920324377
