NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F356W	0.6807635	0.03854684	17.660682432074847	0.01810276612042745	0.001262730796538632	14.336203860751892	3.3244785713229543	1.2318939241945597	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F410M	0.6218047	0.08386746	7.414135351183879	0.017391616412472548	0.0027618823975823843	6.297015552760795	1.1171197984230838	1.1774046433684455	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F444W	0.7027702	0.06824375	10.297942302408645	0.017140473504414513	0.0023501910048318985	7.293225728961768	3.004716573446877	1.4119873270225265	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F606W	1.064975	0.06674575	15.955697553776831	0.04620686882625598	0.0026372180489182186	17.521064989377706	-1.5653674356008747	0.9106579744695946	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F814W	2.298019	0.04290302	53.56310581399631	0.19087118873569658	0.0032770989932717105	58.243949641917666	-4.680843827921358	0.9196338185047706	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F115W	57.0372	0.1042578	547.0784919689462	0.6897605761294618	0.002105247941843565	327.638641710505	219.4398502584412	1.6697618117106403	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F150W	87.12487	0.1248133	698.0415548663484	1.0599221090173514	0.0024337232266289947	435.5146457986817	262.5269090676667	1.6027969704353426	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F200W	116.7631	0.1076799	1084.3537187534534	1.4720080929882657	0.0022396645073354616	657.2449079614697	427.10881079198373	1.6498472724828208	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F277W	154.8346	0.08906759	1738.3944036208904	2.267398042041085	0.0021721196829762035	1043.8642307841585	694.5301728367319	1.6653453124981548	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F356W	160.6291	0.09385638	1711.435067067364	2.5390410491944775	0.0019237933349590048	1319.8096713691875	391.62539569817636	1.296728690654236	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F410M	149.2242	0.204206	730.7532589639874	2.437607510584567	0.0027526901435205877	885.5364692325879	-154.78321026860056	0.8252096715985772	nircam6
6647	6217.603	2754.3179	214.8429835	52.8281843	0.029	F444W	139.7365	0.1661644	840.9532968554036	2.3167131219995203	0.0021546378989093238	1075.2215595818857	-234.26826272648213	0.782120939969265	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F606W	0.1884045	0.03795709	4.963618127733185	0.014739248563488216	0.003052777441936508	4.82814382765436	0.13547430007882522	1.0280592925386487	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F814W	0.2496019	0.02439816	10.230357535158388	0.025227944864539206	0.0022543743942335342	11.19066332951163	-0.9603057943532409	0.9141868747118184	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F115W	2.050425	0.05928947	34.583291097053156	0.019151850041453297	0.0016698133797392507	11.469455373775931	23.113835723277226	3.0152513759393766	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F150W	1.502603	0.07097904	21.169672060935174	0.02128224960627059	0.002005299842668784	10.61300118487357	10.556670876061604	1.9946923299233914	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F200W	2.836932	0.06123557	46.328171681916245	0.04216787372531105	0.0020487978142126285	20.58176430723914	25.746407374677105	2.250932961350715	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F277W	2.643752	0.05065111	52.195341819754795	0.03972260794388793	0.001466115955586631	27.09376962478653	25.101572194968266	1.9264702749965175	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F356W	2.471632	0.0533744	46.307443268683116	0.039122030557732515	0.0016532009864850528	23.66441278317386	22.643030485509257	1.9568388910799073	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F410M	2.00318	0.1161282	17.24972917861467	0.03986186258310455	0.0029051030108174967	13.72132500454344	3.5284041740712286	1.2571474819598614	nircam6
9396	3394.0322	3605.0032	214.8592411	52.8507113	0.0	F444W	1.25417	0.09449463	13.272394420719992	0.03327247558061898	0.0027808234373430116	11.964972365311251	1.3074220554087415	1.1092707960779926	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F606W	4.020919	0.03647693	110.2318369446113	0.3518287143679439	0.0038235557363043285	92.01610716102839	18.215729783582916	1.1979624040354733	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F814W	2.664392	0.02344674	113.63592550606181	0.362582155204068	0.0028422377857985734	127.56925441486051	-13.9333289087987	0.8907783150986606	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F115W	17.85247	0.05697744	313.3252389015723	0.340620475229609	0.0021868142657297993	155.76104499022676	157.5641939113455	2.0115763791982255	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F150W	22.87389	0.06821116	335.3394078036497	0.4181622211724701	0.0021360583830257207	195.7634793577807	139.57592844586898	1.712982466922636	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F200W	26.83449	0.05884765	455.9993474675709	0.48938922181451644	0.0018133265468067148	269.88477209266887	186.11457537490202	1.6896075459603808	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F277W	21.13452	0.04867594	434.1882252299596	0.41979515259374317	0.0015275875412251525	274.8092277952594	159.37899743470018	1.5799623204554178	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F356W	25.32671	0.05129303	493.7651372905831	0.5217003638837803	0.001486657313965663	350.9217349438405	142.8434023467426	1.4070520236359896	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F410M	21.97153	0.1115997	196.87803820261166	0.47443939462208595	0.0030194619190368017	157.12713302687737	39.75090517573429	1.2529856200515967	nircam6
5290	2798.9534	2214.5232	214.8791815	52.8469914	0.036	F444W	24.06944	0.09080976	265.0534479994221	0.5144994226026096	0.0022976342755383454	223.92572572589265	41.12772227352943	1.1836668035358915	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F606W	0.2695478	0.0311736	8.646668976313292	0.011392136149964075	0.002531957970601161	4.499338568111874	4.147330408201418	1.9217644650248726	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F814W	0.06131267	0.02003786	3.059841220569462	0.003997759107759103	0.0028953563828561365	1.3807485432295892	1.6790926773398727	2.21607419799441	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F115W	0.9446189	0.04869358	19.399249346628448	0.007804963905151697	0.001807602237046577	4.317854749894617	15.08139459673383	4.492798037521274	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F150W	1.236646	0.05829405	21.21393178206009	0.014284516157900162	0.0018900674121137447	7.5576754915451225	13.656256290514968	2.806938695077926	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F200W	0.7791762	0.05029188	15.493081586928149	0.010195321357785931	0.0019013557344205235	5.362132489580211	10.130949097347937	2.8893507605480795	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F277W	1.2121	0.04159902	29.137705647873435	0.014223952319653331	0.0021820302171867323	6.518677975959525	22.619027671913912	4.469879591434254	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F356W	0.8963568	0.04383562	20.4481378385888	0.009668819559342644	0.002176190797307169	4.443001767725007	16.00513607086379	4.60232493876748	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F410M	0.8025102	0.09537442	8.414312768559954	0.010448721377058507	0.0031591012481106667	3.3074981003877206	5.106814668172234	2.5440113684641537	nircam6
3669	7792.6084	1672.8802	214.8403034	52.8123458	0.0	F444W	1.124966	0.07760707	14.495663861552819	0.012648357711278651	0.002918480018178842	4.333885321295207	10.161778540257611	3.344727141331166	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F606W	0.5000013	0.05832047	8.57334140139817	0.01293810467919655	0.0027867258936167816	4.642761854989869	3.9305795464083015	1.8466037391480374	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F814W	0.2866123	0.0374874	7.645563576028213	0.020973169760766932	0.0031635069319041974	6.629721449082659	1.0158421269455538	1.1532254612425856	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F115W	3.112734	0.09109735	34.1693144751192	0.021472646657442633	0.0016961203144013194	12.659860550648405	21.509453924470797	2.6990277134900302	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F150W	2.868189	0.1090582	26.299618002130973	0.024825330223852065	0.002037972182986557	12.181388161771498	14.118229840359476	2.1590000788798696	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F200W	5.026288	0.09408749	53.42142722693527	0.043058440673715684	0.0020480635811632466	21.023976535562248	32.397450691373024	2.540976353192387	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F277W	3.96159	0.07782464	50.904058149192856	0.03956570807408993	0.0017607450142150978	22.471003895886348	28.43305425330651	2.2653219404457317	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F356W	3.331515	0.08200894	40.623802721995915	0.03180183965171171	0.0016929077300852022	18.78533548317554	21.838467238820375	2.162527401141133	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F410M	4.700477	0.1784292	26.3436533930545	0.04023568592449186	0.002924819255853036	13.756640121940439	12.58701327111406	1.9149772880253702	nircam6
4877	2707.0798	2048.0884	214.8817525	52.846677	0.0	F444W	3.471692	0.1451895	23.911453651951415	0.034696904284350856	0.0021990405498631942	15.778201218940417	8.133252433010998	1.5154739960628532	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F606W	0.8658358	0.06891149	12.56446203673727	0.028344073350108617	0.0025784145079111977	10.992830385937623	1.571631650799647	1.1429687892583267	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F814W	0.5186524	0.04429512	11.70901896190822	0.039226293092843686	0.002527646881589616	15.51889758753588	-3.809878625627661	0.7545006915512096	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F115W	5.795519	0.1076407	53.84133510837443	0.033611590811503486	0.002420240998416988	13.887704089587725	39.95363101878671	3.8769068494728263	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F150W	4.283834	0.1288632	33.24326883082214	0.042696690439720464	0.0023624161416225344	18.073314725320106	15.169954105502033	1.8393564952559276	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F200W	8.063783	0.1111738	72.53312381154554	0.07143153801819085	0.0024509664335924464	29.14423349057937	43.38889032096617	2.48876416101289	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F277W	9.135868	0.09195762	99.34867822807941	0.08555472982627121	0.0018976758754803225	45.08395291931315	54.26472530876626	2.2036372543881404	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F356W	7.368268	0.09690179	76.03851280765814	0.07846040732858227	0.0016472003520009413	47.63258290545668	28.405929902201457	1.596355019390463	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F410M	8.673316	0.210832	41.13851787204978	0.08732224699018304	0.0030188982630113426	28.925203628120723	12.213314243929059	1.4222377965234245	nircam6
7729	6423.1138	3044.5642	214.8380972	52.8284432	0.0	F444W	7.185277	0.171556	41.8829828161067	0.08560134718157134	0.002575122716143899	33.24165743438997	8.641325381716726	1.2599547089001912	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F606W	-0.01024489	0.0334046	-0.30669099465343097	-0.0007540064356405179	0.0029767241074357535	-0.25330074552661297	-0.053390249126818		nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F814W	0.07293775	0.02147191	3.396891566702729	0.006996248628788689	0.0029505868447966682	2.3711380131469464	1.0257535535557825	1.432599683303299	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F115W	0.65425	0.05217844	12.538703725140115	0.015295198943153671	0.0015577222122522684	9.818951558146402	2.719752166993713	1.276990078919092	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F150W	0.4745629	0.06246598	7.597141676157166	0.011391948888446076	0.0019156119492735842	5.946898009675706	1.6502436664814608	1.2774965475776592	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F200W	0.5361204	0.05389112	9.948214102805807	0.011964875191227957	0.0016815194761436204	7.115513891440663	2.832700211365144	1.3981019859679613	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F277W	1.6942	0.04457613	38.00688844006871	0.032844813249375576	0.0016021608687193383	20.50032171590207	17.506566724166635	1.853965462921824	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F356W	1.553042	0.0469728	33.062580897881325	0.029688060162665137	0.0015573903615665697	19.062696736354585	13.99988416152674	1.7344125731606208	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F410M	2.170131	0.1022001	21.23413773567736	0.03951388618209484	0.0029780854249230266	13.268217846073417	7.965919889603944	1.600376025025951	nircam6
10088	2144.2131	4073.7324	214.8654728	52.861179	0.0	F444W	1.249445	0.08316117	15.024379767624719	0.027895637403414907	0.0018770019244538582	14.861805435565316	0.1625743320594033	1.0109390701395102	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F606W	0.3228386	0.05464435	5.907995977626231	0.010081964267872163	0.0022940428458485037	4.394845670000169	1.513150307626062	1.3443011248278949	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F814W	0.2616613	0.03512445	7.449548676207029	0.010121099667213819	0.0029401386358905448	3.442388581158935	4.007160095048095	2.164063847114848	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F115W	2.548793	0.08535521	29.861012584937697	0.021561862118882294	0.0026928802161588724	8.006988944216078	21.85402364072162	3.729368529540443	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F150W	4.067316	0.1021839	39.80388299918089	0.02901092414411204	0.0027646981679901577	10.493342267883804	29.31054073129709	3.793251185659472	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F200W	2.641249	0.08815686	29.960788077070806	0.025989551564446385	0.0025637526458362784	10.13730852961003	19.823479547460778	2.9554973087342113	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F277W	3.052908	0.07291911	41.86704966640432	0.027087651246661664	0.00209816118901184	12.910186018367346	28.956863648036972	3.24294705024699	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F356W	2.600843	0.07683966	33.847664083885846	0.024763619759309925	0.0017028014396739855	14.542869874511682	19.304794209374165	2.3274404829275404	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F410M	2.278551	0.1671823	13.629140166153954	0.029493078681306475	0.003175880782645921	9.286582431704163	4.342557734449791	1.4676163450210065	nircam6
9285	3958.3877	3653.5549	214.8536909	52.8473876	0.0	F444W	2.173154	0.1360378	15.974633520977259	0.021475440337857414	0.0027629163177415347	7.772743676656804	8.201889844320455	2.0552116711313237	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F606W	0.0238597	0.02812463	0.8483560494840288	0.0027930225134611664	0.002601495418306204	1.0736219229168056	-0.22526587343277682	0.7901813770523829	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F814W	0.0334436	0.01807803	1.8499582089420141	0.002195273102343944	0.0029496330547282568	0.744252949981329	1.1057052589606853	2.48565787880105	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F115W	0.5562426	0.04393104	12.661721643739826	0.007926415928120033	0.001864632267728601	4.250927148104964	8.410794495634862	2.9785788376505913	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F150W	0.5004028	0.05259252	9.514714259746444	0.003944104774853284	0.001714927571532168	2.299866676777202	7.2148475829692424	4.137072098926792	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F200W	0.4644671	0.04537302	10.236636221261005	0.004925385225898412	0.0016430408695064184	2.997725325833212	7.238910895427793	3.4148012604909863	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F277W	0.6632168	0.03753037	17.671469798992124	0.011829724580219117	0.0014867046296849593	7.957010655657876	9.714459143334249	2.2208679319069065	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F356W	0.5019689	0.03954822	12.69257883161366	0.008084641377005092	0.0013127631064894815	6.158492219228032	6.534086612385629	2.060988043791777	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F410M	0.736075	0.0860462	8.5544161159935	0.019404634934289247	0.0024601605212680885	7.887548298794397	0.6668678171991038	1.0845469075987826	nircam6
1431	8301.7578	781.8839	214.8451282	52.8043067	0.003	F444W	0.3674761	0.07001661	5.2484131979540285	0.011375057951096485	0.0023172077844331035	4.908950344252081	0.3394628537019475	1.0691518206329844	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F606W	0.2603556	0.0327642	7.946343875327339	0.008467846318344343	0.0028563719006020984	2.964546149105932	4.981797726221407	2.6804588208970372	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F814W	-0.0419976	0.02106027	-1.9941624680025472	0.0012729366356640068	0.0032772622713454634	0.3884146370566214	-2.3825771050591684	-5.134107414473793	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F115W	0.642673	0.05117812	12.557573431771234	0.011687971761273525	0.002564057417731536	4.5583892468422444	7.999184184928989	2.754826924986782	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F150W	1.086225	0.06126843	17.728951109078526	0.012891718026513689	0.0023783291681218734	5.420493596642916	12.30845751243561	3.27072632648411	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F200W	1.354749	0.05285797	25.62998541184991	0.01350949302635608	0.002215726627339709	6.097093774865233	19.532891636984676	4.203639694292945	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F277W	0.6463435	0.04372156	14.783175623193682	0.010358959497122034	0.0021738931604829976	4.765164951722131	10.01801067147155	3.1023428932614476	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F356W	1.179551	0.04607228	25.602184220099375	0.008787844861389917	0.0015900754932654873	5.526684046518194	20.07550017358118	4.632467498522686	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F410M	0.7067846	0.1002408	7.050867511033431	0.005702816273741495	0.0027704971699751904	2.0584089872189124	4.992458523814518	3.4253967772263563	nircam6
820	9379.8535	484.9896	214.8386348	52.7958555	0.0	F444W	0.7625073	0.08156688	9.348246494165279	0.01361210153694876	0.0021140449528820526	6.438889352088536	2.9093571420767432	1.451841456342631	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F606W	0.03560109	0.01049639	3.3917461146165495	0.006036046391299847	0.0027276641991590784	2.212899371249849	1.1788467433667007	1.5327159285606766	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F814W	0.003460609	0.006746902	0.5129182252832485	0.00587437262527953	0.0028914571719607447	2.0316305156600403	-1.5187122903767918	0.2524662931225024	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F115W	0.007958082	0.01639551	0.48538179050239977	-0.00037097156069974477	0.0018602436090926259	-0.19942095695772566	0.6848027474601255		nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F150W	-0.07775594	0.01962806	-3.9614684283622528	-0.0018051595474033373	0.0023870098587018963	-0.7562430212940214	-3.205225407068231		nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F200W	0.06030582	0.01693366	3.5612986206171615	0.002664318295871336	0.001954691431607237	1.3630377934795626	2.1982608271375987	2.612765865813507	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F277W	0.07742295	0.01400671	5.527561433056014	0.0023058219912043074	0.001427872990581417	1.6148649119452827	3.912696521110731	3.4229249717225305	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F356W	0.09847999	0.01475979	6.672180972764518	0.00647751392432255	0.0015049149676693975	4.304239152032636	2.3679418207318816	1.5501417874547336	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F410M	0.2995485	0.0321133	9.32786415597276	0.01754871521013806	0.0026114216682793434	6.7199852950982235	2.6078788608745365	1.388078060643497	nircam6
1693	4463.7397	882.3856	214.878321	52.829231	0.019	F444W	0.0444021	0.0261309	1.6992181669976925	0.00022363375259542675	0.001826776538091547	0.12241987343950636	1.5767982935581861	13.880247702080489	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F606W	0.07609122	0.02023913	3.7596092322150207	0.002122978523777598	0.0023350461988509963	0.9091805227760589	2.8504287094389618	4.135162531568061	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F814W	-0.0004274545	0.01300936	-0.0328574580148447	0.003353398132094519	0.0024100912630470443	1.391398816928976	-1.4242562749438206	-0.02361469451825897	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F115W	0.2647575	0.03161379	8.374747222651886	0.00568782772675576	0.0018655096652935319	3.048940368722667	5.325806853929219	2.7467730456664947	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F150W	0.3951395	0.03784679	10.4405023517186	0.009454298240859981	0.0026006766168489895	3.635322507846024	6.805179843872576	2.8719604186932877	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F200W	0.3244697	0.03265146	9.937371866372898	0.008334618546140125	0.0020583814574309054	4.049112722062061	5.888259144310837	2.4542097364264457	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F277W	0.2134033	0.02700772	7.901566663161496	0.008736568590386313	0.0017849500356489094	4.894573190229484	3.0069934729320122	1.6143525402653194	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F356W	0.2464312	0.02845981	8.658919367346444	0.009853875168174278	0.0013955737706188005	7.060805652577612	1.5981137147688322	1.226335887631382	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F410M	0.3174073	0.06192082	5.126019002978319	0.01186602604459802	0.0026259681705728026	4.518724247144886	0.6072947558334336	1.1343951793954117	nircam6
8019	6639.2817	3108.3855	214.8354973	52.8274136	0.0	F444W	0.2774226	0.05038555	5.505995270469411	0.010000322315656104	0.0026645702183820947	3.7530714134184904	1.7529238570509205	1.4670638162608975	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F606W	4.606393	0.05061875	91.00171379182615	0.3494581488440468	0.0026761544293962608	130.5822059464948	-39.58049215466866	0.6968921464622331	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F814W	6.016541	0.03253686	184.91461683764197	0.687572220431637	0.0027038804455333677	254.2909105199015	-69.37629368225953	0.7271774538050979	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F115W	59.7659	0.07906716	755.8877794523037	0.8996897810857237	0.002715917962209415	331.26544822208876	424.6223312302149	2.2818189566982467	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F150W	69.16523	0.0946561	730.7001873096398	1.0416277965917082	0.0024332812272091645	428.075384359249	302.62480295039074	1.7069427815929314	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F200W	79.78544	0.08166242	977.0153762281352	1.1844444603776216	0.002647710748229392	447.3466224245595	529.6687538035758	2.1840231427988464	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F277W	81.70788	0.06754722	1209.6409000992194	1.329167455769107	0.002414311410095035	550.536873665683	659.1040264335364	2.1972023273299977	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F356W	70.02017	0.07117895	983.7201869372896	1.2101305205342274	0.0020057140354780025	603.3415028906794	380.37868404661015	1.6304533704778663	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F410M	52.47733	0.1548661	338.856147342769	0.9392682403815439	0.0031770306448049915	295.64343105012665	43.21271629264237	1.1461649803587741	nircam6
768	3397.9863	555.2199	214.8912775	52.8342345	0.029	F444W	48.25022	0.126016	382.8896330624683	0.8755020519184233	0.002153406369876729	406.56611040327755	-23.676477340809242	0.9417647542798777	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F606W	0.03458623	0.01344614	2.5722051086780295	0.002743710354200517	0.0026511618093031848	1.0349086745941234	1.5372964340839061	2.4854416354049906	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F814W	-0.004279307	0.008642951	-0.4951210529829454	-0.0012477189121357106	0.003122524988523326	-0.3995865258794197	-0.09553452710352572		nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F115W	0.007810232	0.02100306	0.37186162397288774	0.0006919785241208118	0.0014158473114210793	0.4887380994679972	-0.11687647549510943	0.7608607235197498	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F150W	0.01556791	0.02514403	0.61914935672603	0.0003857139029828764	0.00228620185709928	0.16871384378642226	0.4504355129396077	3.669819517062404	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F200W	-0.04135875	0.02169245	-1.9065965347390452	-0.0014168160919560738	0.001675604742250982	-0.8455550740759689	-1.0610414606630765		nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F277W	0.09192085	0.01794295	5.122950796831067	0.004135536973979693	0.001546625372100074	2.6739099516803377	2.4490408451507295	1.9159025133257401	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F356W	0.2412142	0.01890767	12.757478843241921	0.008965586715550127	0.0013644222822848976	6.5709764725742525	6.186502370667669	1.9414890460327638	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F410M	0.2106567	0.04113795	5.120738879793476	0.009807525796876113	0.0029377287286685163	3.3384722357674033	1.7822666440260724	1.533856961556066	nircam6
8821	4473.2329	3387.4224	214.8518938	52.8426815	0.262	F444W	0.09774727	0.03347434	2.920065638336708	0.002835562739562255	0.002031037183273733	1.3961156215721002	1.5239500167646078	2.0915643326507296	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F606W	0.02268179	0.01841189	1.2319099234244828	0.004221792088015108	0.002276095800684031	1.8548393642949212	-0.6229294408704384	0.6641598982307386	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F814W	-0.01799143	0.01183485	-1.52020769169022	-0.0005278857728503879	0.002519031274149491	-0.20955903893198777	-1.3106486527582324		nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F115W	0.482651	0.02875962	16.78224538432705	0.009880840394427085	0.002225999300171005	4.438833558334013	12.343411825993039	3.780778252615036	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F150W	0.2247416	0.03442989	6.527514319679791	0.005516746913790761	0.002644163612817969	2.0863863669583553	4.441127952721436	3.128622015104493	nircam6
5910	750.674	2373.5664	214.8958103	52.8608578	0.156	F200W	0.632724	0.02970361	21.30124924209549	0.01402937106348784	0.001891487902842487	7.417108532602723	13.884140709492769	2.8719074486322382	nircam6
