NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F444W	0.3710413	3.339243e-05	11111.539351883048	0.01449623130836363	0.002595415936910743	5.58532106634828	11105.9540308167	1989.418194565464	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F606W	0.4483171	0.01842834	24.327590005393866	0.045749924678223565	0.0032691948233945843	13.994248476974802	10.333341528419064	1.7383991748767968	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F814W	0.2216987	0.01116538	19.855902799546453	0.04260973401459087	0.0034661918625783356	12.292953103552529	7.5629496959939235	1.6152264335742332	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F115W	1.584809	0.02461194	64.39187646321257	0.036261663806532514	0.010717516747134264	3.3834016463028576	61.00847481690971	19.031697443776878	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F150W	-8.504106e-08	0.0001052585	-0.0008079258207175669	-1.6222203304724374e-09	0.0029358703823622987	-5.525517544024355e-07	-0.0008073732689631645		nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F200W	-1.27724e-07	8.062911e-05	-0.0015840928915127554	-2.454426090833351e-09	0.0026857558383489325	-9.138679159838328e-07	-0.0015831790235967716		nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F277W	1.080702e-09	5.211778e-05	2.073576426317468e-05	2.4089453662991806e-11	0.002128046665392534	1.1319983746008846e-08	2.072444427942867e-05	1831.783925527774	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F356W	1.270356	0.02200346	57.73437450291909	0.038779625604968164	0.004249394032240369	9.12591896885654	48.60845553406255	6.326417613387279	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F410M	9.059458e-09	7.196777e-05	0.00012588215530368664	2.298835682552181e-10	0.002972748951367463	7.733030000716064e-08	0.00012580482500367947	1627.8503418715586	nircam8
9542	448.3758	3148.5112	215.0589178	52.9245491	0.019	F444W	1.304739e-09	4.351807e-05	2.9981545597035903e-05	3.4250262896507945e-11	0.002978955550378502	1.1497406496097652e-08	2.9970048190539805e-05	2607.679010671839	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F606W	0.03203329	0.01983833	1.6147170653981457	0.003547783272538278	0.002877522875375284	1.2329296503248752	0.3817874150732705	1.3096587181374624	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F814W	-0.002994349	0.01201967	-0.24912073293193573	0.0012965931741265176	0.0027183635587523063	0.47697563114833585	-0.7260963640802716	-0.522292370224803	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F115W	-0.05837604	0.02649505	-2.203280990222702	0.0016396042115577822	0.005827473504550734	0.2813576432869919	-2.484638633509694	-7.830890835175569	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F150W	-0.0003136794	0.0001133121	-2.768278056800642	-5.119678935796513e-06	0.003053776388248868	-0.001676507473008624	-2.7666015493276332		nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F200W	-4.958893e-05	8.679822e-05	-0.5713127527269568	-8.244450227362799e-07	0.002507131563315064	-0.00032883995191945747	-0.5709839127750373		nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F277W	-1.492891e-05	5.610542e-05	-0.2660867702264772	-2.870204077477544e-07	0.0015713186893696368	-0.00018266212302413197	-0.26590410810345305		nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F356W	1.193564	0.023687	50.38898974120826	0.032689178584729535	0.004816089942689852	6.787493376104222	43.60149636510404	7.423799471923719	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F410M	5.674243e-06	7.747419e-05	0.07324043013550706	1.2484119091337723e-07	0.0037827514925551646	3.300274711650428e-05	0.07320742738839056	2219.222232529861	nircam8
14147	6388.0659	4372.4995	214.9927905	52.8935077	0.019	F444W	-1.567043e-05	4.684773e-05	-0.3344971037017162	-3.490954384034567e-07	0.002238069450052273	-0.00015598061016171914	-0.3343411230915545		nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F606W	0.2243125	0.03531755	6.351304096688473	0.017869667686597313	0.004175404734328947	4.27974503637412	2.071559060314353	1.4840379608382972	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F814W	0.1695978	0.02139823	7.925786385135592	0.021664151938052784	0.0030175476047018305	7.1793902784819394	0.7463961066536529	1.1039637180459112	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F115W	1.163464	0.04716829	24.66623233532528	0.02316506260929639	0.0014302586344658445	16.196415145536104	8.469817189789175	1.5229439424515827	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F150W	1.501589	0.0002017259	7443.709508793864	0.025886430612195567	0.0020569667769248672	12.584758734360975	7431.124750059504	591.4860718362305	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F200W	2.000441	0.0001545241	12945.818807551703	0.03903271502238831	0.0014117088667598514	27.64926674433663	12918.169540807367	468.21562854658276	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F277W	2.221659	9.988269e-05	22242.682891299784	0.04645530815080907	0.0013729498743754764	33.83612833785394	22208.84676296193	657.3648932054656	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F356W	2.079094	0.04216921	49.30360326883051	0.042126981360052246	0.0013304556073605294	31.663575339899783	17.640027928930724	1.557107898889177	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F410M	2.512354	0.0001379248	18215.389835620572	0.05059121146682271	0.002473425363927539	20.453906636782115	18194.93592898379	890.5579828385432	nircam8
2522	9036.8604	1251.826	215.001864	52.8598398	0.706	F444W	2.016065	8.340152e-05	24173.00068392039	0.0457592136549068	0.0020479223098349166	22.34421366238032	24150.656470258007	1081.8461123391016	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F606W	0.1175681	0.02015576	5.832977769133984	0.00849699073811618	0.003093900957194697	2.7463680498100285	3.0866097193239552	2.1238878632954754	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F814W	0.03164017	0.012212	2.59090812315755	0.004477600233871032	0.0033508622061150994	1.3362531666326687	1.2546549565248815	1.9389350669877827	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F115W	0.3569115	0.026919	13.258720606263235	0.008649877183417051	0.0013566976115035744	6.375685421772604	6.883035184490631	2.079575720750816	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F150W	0.4053901	0.0001151252	3521.297682870475	0.01038987108128475	0.0018176966255961957	5.715954430996934	3515.581728439478	616.0471930592904	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F200W	0.4189707	8.818709e-05	4750.9300964574295	0.01036758603592612	0.0015575917824372431	6.656163799030469	4744.273932658399	713.763999790607	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F277W	0.5385841	5.700317e-05	9448.318400538075	0.015003156105120902	0.0015286511961006958	9.81463668323497	9438.50376385484	962.676327762328	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F356W	0.4856194	0.02406601	20.178641993417273	0.015121912189883858	0.001245444710736936	12.141777197749827	8.036864795667446	1.661918322562934	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F410M	0.4151544	7.871385e-05	5274.2230242835285	0.013546681204458177	0.0023409431950171086	5.786847469555609	5268.436176813972	911.4155940744976	nircam8
1339	3495.3655	823.8994	215.0560129	52.89266	1.0	F444W	0.5372733	4.759734e-05	11287.884995253935	0.016895929699257947	0.0020968807439627796	8.05764931930619	11279.82734593463	1400.8905758914173	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F606W	-0.007026434	0.01356776	-0.5178772324982164	0.0006683294078844385	0.0027318966425982894	0.24463934596324796	-0.7625165784614644	-2.116900821734607	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F814W	-0.003885897	0.008220451	-0.47271092547112076	-0.0015063115740734437	0.002624744309286503	-0.573888880811751	0.10117795534063029		nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F115W	0.0226281	0.0181204	1.2487638241981416	0.0006965102894472334	0.0019505326322829726	0.35708722731391224	0.8916765968842293	3.497083425782587	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F150W	0.04805135	7.749603e-05	620.0491818742199	0.0011106142981884071	0.002352543845765819	0.47209079660186787	619.5770910776181	1313.4108657431232	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F200W	-0.1307717	5.936275e-05	-2202.9252351011364	-0.004476341536009109	0.0017067740361449495	-2.6226913705107187	-2200.3025437306255		nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F277W	0.08250598	3.837143e-05	2150.1929951529046	0.0029622097182929984	0.0016762280764392398	1.7671877472578374	2148.4258074056465	1216.7314981044772	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F356W	0.08899648	0.01619993	5.493633614466235	0.0018446858049634312	0.0014925611779129527	1.2359197279557104	4.257713886510524	4.44497606940303	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F410M	0.3234048	5.298588e-05	6103.603450579663	0.012431294486920905	0.0036787419863429298	3.379224347092351	6100.224226232571	1806.2143331298794	nircam8
6957	3178.5132	2500.5452	215.0412363	52.9037385	0.997	F444W	0.3415009	3.203994e-05	10658.599860049675	0.012946824341692493	0.002744754428152155	4.716933583893935	10653.882926465782	2259.6459480463495	nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F606W	0.02672722	0.02069956	1.2911974940530138	-0.0025599874768162333	0.0028783512427521126	-0.8893937052548603	2.180591199307874		nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F814W	0.007985607	0.01254147	0.6367361242342405	0.0021442160392657343	0.003103696164540039	0.6908588745778543	-0.0541227503436138	0.9216587463297983	nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F115W	0.06235255	0.02764527	2.255450932474163	0.00022012269704773784	0.0013548740674496293	0.16246727451363036	2.0929836579605325	13.882493808221911	nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F150W	0.05098715	0.0001182313	431.2491700590284	-0.0017409085207583152	0.0019580834855908442	-0.8890879952613474	432.13825805428974		nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F200W	1.412106	9.056635e-05	15591.949990255764	0.02162134862894494	0.0032296083592740013	6.694727726616766	15585.255262529146	2328.9894118121633	nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F277W	0.1301571	5.85411e-05	2223.345649466785	-0.00030173710444340895	0.0018428740478904416	-0.16373181053193014	2223.5093812773166		nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F356W	-0.08853226	0.02471531	-3.5820817137231944	-0.003283594577927044	0.00129942709995455	-2.526955593000865	-1.0551261207223295		nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F410M	0.002220536	8.083753e-05	27.469122324741985	0.00701385379270227	0.0033050631112478543	2.1221542695607196	25.346968055181264	12.94397995411899	nircam8
5844	3682.415	2204.0254	215.039834	52.8989402	1.0	F444W	0.5324891	4.888151e-05	10893.466670730919	0.009970028970599088	0.0026374519759158905	3.780174600956236	10889.686496129963	2881.7363801067017	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F606W	-0.0641419	0.0316191	-2.028580826146222	-0.0025075585271595964	0.0026661058759562054	-0.9405322383381547	-1.0880485878080672		nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F814W	0.0142737	0.01915742	0.745074232333999	0.003371492874332966	0.003044051210406047	1.1075677251445588	-0.36249349281055976	0.6727121199173194	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F115W	1.174973	0.04222884	27.82394685717155	0.011067355096733624	0.0016485033327117622	6.713577629550799	21.11036922762075	4.144429154241154	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F150W	1.726024	0.0001806012	9557.10150320153	0.012260562814569944	0.0022254080099321887	5.509355030560684	9551.592148170968	1734.704234921834	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F200W	1.350343	0.0001383424	9760.875913675056	0.013950090038156952	0.002156334153255532	6.469354490859295	9754.406559184197	1508.7866845859862	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F277W	1.365997	8.9423e-05	15275.678516712702	0.018101567578165903	0.002100880088924792	8.616183128961964	15267.062333583739	1772.9055067743252	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F356W	0.8803182	0.03775326	23.31767375850457	0.015153066773553858	0.001749730440376558	8.660229269539816	14.657444488964753	2.6925007448149945	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F410M	0.03971555	0.0001234814	321.6318409088333	0.00550234922681818	0.0024437425035424842	2.251607613667109	319.3802332951662	142.84542251347406	nircam8
14947	1895.9877	4675.6279	215.0298719	52.9236332	1.0	F444W	0.09499218	7.466773e-05	1272.198578957737	0.004743708676550454	0.0019882266327072894	2.3858993730966844	1269.8126795846404	533.2155217034727	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F606W	0.03200052	0.01140739	2.805244670340893	0.00924624563026883	0.003280925902377826	2.818181789344186	-0.012937119003292974	0.9954094093389542	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F814W	0.005509882	0.00691152	0.7972026413871334	0.0015867465437671494	0.002756518221661418	0.57563433874592	0.2215683026412134	1.3849115449295872	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F115W	-0.002815555	0.01523512	-0.1848068804184017	-0.0005161805570351738	0.0014521533880976656	-0.35545870103390054	0.17065182061549883		nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F150W	0.0005025446	6.515644e-05	7.712892232908981	-0.0005507351460719904	0.0018765855121775702	-0.293477244973997	8.006369477882979		nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F200W	0.02206703	4.99105e-05	442.13201630919343	0.0004174797628292158	0.001813395326271302	0.23021993978976246	441.90179636940366	1920.476639482009	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F277W	0.1088322	3.22616e-05	3373.4284722394423	0.003780507755522271	0.001442408319095435	2.6209691842966545	3370.807503055146	1287.0920011006206	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F356W	0.02130271	0.01362044	1.5640250975739403	0.002957954457171476	0.0012262767485613224	2.4121426591850263	-0.8481175616110861	0.6483965994375998	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F410M	0.140269	4.454902e-05	3148.6438983394028	0.006843978592054543	0.002917106578223979	2.346153083039345	3146.297745256363	1342.045376792065	nircam8
4648	7054.166	1868.3915	215.0131425	52.8757469	0.999	F444W	0.1154832	2.693827e-05	4286.956809030424	0.004124807197380226	0.002219670465881485	1.8582971034586278	4285.098511926965	2306.9275634405394	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F606W	0.4837561	0.06148231	7.868216077112263	0.02183016653253987	0.0034213430234440187	6.380583993757229	1.4876320833550336	1.2331498315531204	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F814W	0.7109568	0.03725097	19.0855915966752	0.03918278791023243	0.003058164787528817	12.812516863061033	6.273074733614168	1.489605188477814	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F115W	6.860358	0.0821126	83.54817652832817	0.05934874760050227	0.0016590028433216056	35.77374676566316	47.77442976266501	2.3354606123762385	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F150W	7.485109	0.0003511732	21314.57924465762	0.06371767884065198	0.0018645034142568556	34.17407463748102	21280.405170020138	623.706112623763	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F200W	7.74405	0.0002690022	28788.05452148718	0.06780018699898033	0.0014892764943349572	45.525587261253854	28742.528934225928	632.3488889068822	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F277W	8.007471	0.0001738801	46051.68158978515	0.07385902574221816	0.0015648646211603276	47.19834849832097	46004.48324128683	975.7053595089961	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F356W	6.805917	0.07340997	92.71107180673143	0.07465921236680452	0.0011549661668693951	64.64190424657441	28.069167560157013	1.4342255675681845	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F410M	6.360496	0.0002401055	26490.42191869824	0.0674766183259318	0.002726365574805693	24.74965901472726	26465.672259683513	1070.3348237216173	nircam8
1678	9166.502	943.2744	215.0039444	52.8573497	0.963	F444W	4.602189	0.000145189	31697.917886341253	0.06540889990035224	0.0018617125666038768	35.13372637306236	31662.78415996819	902.2076835733712	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F606W	-0.01927609	0.008356138	-2.3068180539861833	0.0005002380326231059	0.0028411439697774363	0.17606923054388282	-2.482887284530066	-13.101767110927657	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F814W	0.009541123	0.005062826	1.8845449162187284	0.0015442198308195582	0.0025595343436784564	0.6033206136239101	1.2812243025948185	3.1236209631542455	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F115W	0.01327092	0.01116003	1.1891473410017717	0.0002838789293969838	0.0012393950542880698	0.22904636291295258	0.9601009780888191	5.191732040092243	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F150W	0.04610183	4.772839e-05	965.9204930231252	0.0024363578370809047	0.0015645814020014625	1.5571946809314223	964.3632983421938	620.2952686977895	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F200W	0.0194867	3.656044e-05	532.9996028494187	0.0011585386377448521	0.0014993856538143826	0.7726755520153017	532.2269272974033	689.8103627832442	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F277W	-0.007139433	2.363226e-05	-302.10538475795374	0.0013119894427744993	0.0016356496837125294	0.8021212951887109	-302.90750605314247	-376.63304361827096	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F356W	0.00453659	0.009977242	0.4546937921321343	-0.0012833753546598404	0.0012040252536088844	-1.065904017223157	1.5205978093552914		nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F410M	0.5261326	3.263304e-05	16122.696506362874	0.01559566509164681	0.003066233858626756	5.086260804200854	16117.610245558673	3169.8524961690496	nircam8
10189	3297.343	3290.1775	215.0318707	52.9072559	1.0	F444W	0.112463	1.973281e-05	5699.289660215651	0.011930980954336813	0.002890815329688439	4.127202741664819	5695.162457473986	1380.9085758449287	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F606W	0.2567787	0.03672728	6.991497872970719	0.02706333165142173	0.0032482849627867186	8.331575573407813	-1.340077700437094	0.8391567490890597	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F814W	0.335299	0.02225236	15.068019751612864	0.023158134198946512	0.002974101177925918	7.786599316401387	7.281420435211477	1.9351220140317456	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F115W	2.616453	0.04905105	53.341426941930905	0.04559742418341691	0.0017030005275643072	26.77475634645398	26.566670595476925	1.9922282859166107	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F150W	4.793193	0.000209778	22848.88310499671	0.09490829649958325	0.001997783915132078	47.50678778656031	22801.37631721015	480.96038839023896	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F200W	3.595642	0.0001606921	22375.972434239146	0.07126941152055452	0.001920863312857463	37.10280218457327	22338.86963205457	603.0803906111087	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F277W	2.23344	0.0001038696	21502.34524827283	0.045419350951736354	0.0019864712072826187	22.864338926848824	21479.480909345984	940.4315303874083	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F356W	2.852282	0.04385243	65.04273537407164	0.05656025260639088	0.0015901929760302944	35.56816905806366	29.47456631600798	1.8286782001033535	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F410M	3.248296	0.0001434302	22647.2249219481	0.06275465200374997	0.0035961793885310725	17.450367521677858	22629.77455442642	1297.8079054102673	nircam8
3618	6929.4072	1601.2935	215.0170664	52.8750939	0.997	F444W	2.41202	8.673056e-05	27810.497245722847	0.05561259239101362	0.002515575474963262	22.10730425085966	27788.38994147199	1257.9777674449572	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F606W	0.3813804	0.06135311	6.216154323717249	0.013413016071048455	0.0050034883240750025	2.6807329611442885	3.5354213625729605	2.31882638584928	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F814W	0.2628411	0.03717269	7.070811932093157	0.012662780801374339	0.0057746246729708526	2.1928318321093165	4.877980099983841	3.224511715196893	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F115W	12.2403	0.08194005	149.38116342374698	0.033692559987437046	0.006016938487706428	5.599618486424011	143.78154493732296	26.677025191254366	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F150W	13.05513	0.0003504352	37254.04868004128	0.045895611392365726	0.004973806995285895	9.227461265759798	37244.82121877552	4037.3020928605047	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F200W	11.41698	0.000268437	42531.3201980353	0.04352016898489676	0.004553815413483704	9.556858377710022	42521.763339657584	4450.3453454153305	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F277W	0.001620709	0.0001735147	9.340470865004521	1.3762326683719082e-07	0.0016088426746076851	8.554178044211199e-05	9.34038532322408	109191.91553799168	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F356W	5.06647	0.07325572	69.16142521020885	0.035968991411245446	0.005353765880427303	6.718446830621334	62.442978379587515	10.294258026272521	nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F410M	-0.004670073	0.0002396009	-19.49104949104949	-1.4629453935310451e-05	0.003114772012824846	-0.004696797670928962	-19.486352693378564		nircam8
609	826.4449	592.0699	215.0823919	52.9083188	0.997	F444W	-0.00319157	0.0001448839	-22.028465550692655	-8.520521099890224e-06	0.002281414816449874	-0.0037347531183079927	-22.024730797574346		nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F606W	0.01287687	0.00854394	1.5071348815651795	0.005658823355300212	0.00263666673448948	2.1462034929476563	-0.6390686113824768	0.7022329832737519	nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F814W	-0.009348625	0.005176611	-1.805935389002573	-0.004577445818799136	0.0024190542247829114	-1.8922460571175999	0.08631066811502675		nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F115W	0.07666598	0.01141085	6.718691420884508	0.00208149555753768	0.001414640496052575	1.47139542756333	5.2472959933211785	4.566203819194165	nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F150W	-0.03037573	4.880107e-05	-622.4398358478616	-0.0004309312810878867	0.0019113803817642112	-0.22545553213753064	-622.214380315724		nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F200W	-0.006378993	3.738212e-05	-170.64289023736484	0.0007001506565532942	0.0017084702974519352	0.4098114304928335	-171.05270166785766	-416.3936814357572	nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F277W	0.05206787	2.416339e-05	2154.8247162339394	-0.00014242837303360902	0.00183690160386599	-0.07753729036647942	2154.9022535243057		nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F356W	0.03123023	0.01020148	3.0613430600265845	0.00011345981869789314	0.001358506207046469	0.08351807162115686	2.9778249884054278	36.65485805171635	nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F410M	0.08056525	3.336646e-05	2414.55791234671	0.004358052092647271	0.003083798596246208	1.4132090526119845	2413.1447032940982	1708.5638588883703	nircam8
6142	3171.032	2290.3044	215.043513	52.9026487	0.999	F444W	0.262627	2.01763e-05	13016.608595233021	0.009583781805153176	0.0031765480829187226	3.0170428890052454	13013.591552344016	4314.359813268929	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F606W	-0.02534115	0.01553106	-1.6316433005860516	-0.0034094667324484755	0.002915617756411626	-1.1693805626443468	-0.4622627379417048		nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F814W	0.007029456	0.009409974	0.7470218302409762	0.0015437065808093723	0.0030008174079417934	0.5144286942364057	0.23259313600457054	1.452138729061024	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F115W	0.0377076	0.02074248	1.817892556724172	0.0008449797064070318	0.0015541690340126091	0.5436858462077532	1.2742067105164188	3.343645175617684	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F150W	-0.02365005	8.870993e-05	-266.59980455401103	-0.0006304431335081914	0.0023451263719156145	-0.2688311986331101	-266.3309733553779		nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F200W	0.06785085	6.795271e-05	998.5010163685894	0.002024328872751679	0.0013209749666474777	1.532450594343399	996.968565774246	651.5714242627259	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F277W	-0.04444803	4.392389e-05	-1011.9329139563913	-0.0013922283594357723	0.001701784294297113	-0.8180991939467884	-1011.1148147624446		nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F356W	0.06096675	0.01854411	3.2876611495509898	0.0021818088761642717	0.0014194177544690945	1.5371153906556105	1.7505457588953792	2.1388512336401346	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F410M	0.27358	6.06531e-05	4510.569121776133	0.009725957964895452	0.0032060039250397273	3.0336700117342907	4507.535451764399	1486.8357811921435	nircam8
6620	3230.3154	2408.0232	215.0417441	52.9029096	0.998	F444W	0.497841	3.667621e-05	13573.94888948449	0.017540865996318628	0.0031838844493838323	5.509265890510964	13568.43962359398	2463.8398580224557	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F606W	0.131586	0.03576406	3.679280260686287	0.006992953105068484	0.004305027414978168	1.624369006510484	2.054911254175803	2.2650519961534	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F814W	0.2116994	0.02166877	9.76979311700664	0.012080861274164703	0.0027231397869093665	4.436372062954544	5.3334210540520965	2.2022032819537984	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F115W	0.4762183	0.04776463	9.970103400780033	0.010270677618090413	0.0016159675616247765	6.355744918396597	3.6143584823834365	1.5686758245948067	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F150W	0.6962265	0.0002042763	3408.258814164932	0.014511131752330575	0.0020854995054303813	6.958108460129284	3401.300705704803	489.82547968239135	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F200W	0.8795297	0.0001564777	5620.799002030321	0.016289251935326054	0.0017210830494777422	9.464535683079896	5611.334466347242	593.8800581711403	nircam8
3778	4708.769	1645.5715	215.0365008	52.8894131	0.999	F277W	0.8335488	0.0001011455	8241.086355794376	0.014267501520401812	0.0015755889127579404	9.055345214017603	8232.031010580358	910.0797552187452	nircam8
