NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F606W	0.2451227	0.02767259	8.85796016925051	0.021510608746617157	0.0024362159904055924	8.829516279070138	0.028443890180373188	1.00322145509237	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F814W	0.07437844	0.01876016	3.964701793588114	0.02120286204104064	0.002412631819536851	8.788270912016289	-4.823569118428175	0.45113559120795177	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F115W	1.143693	0.04263166	26.827315661646768	0.020155847257537603	0.0017058482706960038	11.81573273765656	15.011582923990208	2.270474143016837	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F150W	0.9844934	0.0001638417	6008.808502353187	0.018879769755150374	0.0020313329806800353	9.294276189435934	5999.514226163751	646.506342170348	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F200W	0.9794389	0.0001245487	7863.903035519439	0.018526991918927316	0.0015394947926192664	12.034462219521934	7851.868573299917	653.4486454045996	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F277W	1.261642	7.950721e-05	15868.271569333147	0.022929691707710444	0.0016931153233942602	13.542900114885452	15854.72866921826	1171.704098436922	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F356W	0.941286	0.03826457	24.599414027127445	0.01416304079908454	0.0014520990515991248	9.753494972321263	14.845919054806181	2.522112750038457	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F410M	0.5977309	0.0001159445	5155.319139760833	0.012531961145833178	0.003033802861355983	4.130776361728367	5151.188363399105	1248.0266875556015	nircam5	nircam5
12386	8870.042	4271.7822	214.8991095	52.8815035	0.999	F444W	0.2064357	6.379873e-05	3235.733689369679	0.0019749686630610675	0.0019055805627371954	1.036413102484737	3234.697276267194	3122.050157038931	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F606W	0.001697907	0.006139996	0.2765322648418663	-0.0007508595648620893	0.002664354652175179	-0.281816673410609	0.5583489382524753		nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F814W	-0.008511897	0.004162507	-2.044896741314789	-0.002538094735210769	0.0031414351441161475	-0.8079411538909455	-1.2369555874238438		nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F115W	0.02664133	0.009459116	2.8164714334827905	0.0015109812407035112	0.0016431413811503935	0.9195686129246197	1.8969028205581708	3.0628181452661942	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F150W	0.027805	3.63532e-05	764.8570139630073	0.0035310718419214304	0.0016466315594854382	2.144421331888518	762.7125926311187	356.67291804517913	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F200W	0.01890127	2.763488e-05	683.9642509755787	-0.00044665072326042273	0.001274258744741995	-0.3505180757859803	684.3147690513647		nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F277W	0.01473061	1.764107e-05	835.0179439229026	0.0006965925934284544	0.0019335459904334064	0.3602668862675009	834.6576770366352	2317.776003712135	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F356W	0.0420058	0.008490145	4.9475951235226265	0.0012359859960579085	0.001272432796628083	0.9713566007833516	3.976238522739275	5.0934899907332	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F410M	0.1292764	2.572577e-05	5025.171258236392	0.005738119248629089	0.003275389495337933	1.7518891285438003	5023.419369107848	2868.429957330347	nircam5	nircam5
10078	2073.9233	3485.4949	214.9682191	52.9203956	1.0	F444W	0.08988168	1.415567e-05	6349.517896362377	-0.0006387562585879998	0.0024329069850000016	-0.26254857358963085	6349.780444935966		nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F606W	0.0949193	0.01995499	4.756669885577493	0.006604511243356194	0.0026160715462939604	2.5245912149124625	2.23207867066503	1.8841346897986513	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F814W	0.03101808	0.01352815	2.292854529259359	0.0047810627756628725	0.002295843311573649	2.082486531881729	0.21036799737763	1.1010176988696019	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F115W	0.3815242	0.03074213	12.41046732936202	0.005194419082914552	0.0012297062607238606	4.224113716276343	8.186353613085675	2.9380050261293964	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F150W	0.03550873	0.0001181479	300.544740956039	0.0010569893861025904	0.0018191866209956156	0.5810230648706699	299.9637178911683	517.2681759594816	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F200W	0.09669027	8.981335e-05	1076.56901785759	0.002343920965225649	0.0016989421762360231	1.379635515564494	1075.1893823420255	780.3285764335368	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F277W	0.2315172	5.733347e-05	4038.0810720160493	0.005093800706673635	0.0014219185759239224	3.5823434568774997	4034.498728559172	1127.2177334821456	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F356W	0.2405673	0.02759297	8.71842719359315	0.006008025069724997	0.0012901308337677495	4.656911463916354	4.061515729676796	1.8721479377795935	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F410M	0.338454	8.360876e-05	4048.068647352263	0.008833961838341814	0.0026736105505591012	3.304131873841712	4044.764515478421	1225.1534750777294	nircam5	nircam5
3287	982.2416	1559.1646	214.9982703	52.9169112	0.956	F444W	0.5874257	4.600592e-05	12768.480665097015	0.013567989110639087	0.002065025057841062	6.570375046598281	12761.910290050417	1943.3412209410658	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F606W	0.1602297	0.03277861	4.888239617238193	0.018181624391264778	0.002081326401815933	8.735594943398365	-3.847355326160172	0.559577183799292	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F814W	0.2715476	0.0222217	12.219929168335456	0.03965046862330334	0.0031107983543598263	12.746074835655184	-0.526145667319728	0.9587209651517252	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F115W	6.713936	0.05049786	132.95486184959125	0.09283028811557752	0.01282332643280268	7.2391737512127285	125.71568809837852	18.36602717641889	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F150W	-5.648285e-07	0.000194073	-0.002910391965909735	-1.8495535812687857e-10	0.00265542036184511	-6.965200718667494e-08	-0.0029103223139025484		nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F200W	-2.367434e-06	0.0001475299	-0.016047147052902496	-5.739380708111453e-10	0.0019316094372787327	-2.971294609223456e-07	-0.016046849923441575		nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F277W	-9.677304e-08	9.417752e-05	-0.0010275598677901053	8.046413911578632e-12	0.001916353479532598	4.198815092057633e-09	-0.0010275640666051974	-244726.15375080702	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F356W	4.957369	0.04532497	109.37390581836017	0.09191104675934997	0.005520875792516338	16.647910623879152	92.72599519448102	6.569827787366798	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F410M	6.120467e-06	0.000137338	0.0445649929371332	1.9405800840093174e-09	0.004022574568911786	4.824224015651489e-07	0.044564510514731634	92377.53635102474	nircam5	nircam5
14835	7635.0581	5281.127	214.8995325	52.8947926	0.003	F444W	4.229189e-06	7.557058e-05	0.05596343180110567	3.030991730863249e-10	0.0028096810911642763	1.0787671741091677e-07	0.055963323924388256	518772.10527210904	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F606W	0.003736006	0.01381499	0.27043132134008063	0.00047284371264043405	0.0029236133877139484	0.16173264037833784	0.10869868096174279	1.672088705826271	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F814W	0.03817526	0.00936564	4.076097308886526	0.007082242814563331	0.0032775575208343747	2.1608294498399494	1.9152678590465766	1.8863577174905861	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F115W	-0.03661844	0.02128301	-1.7205479863985405	-0.0009579968163316545	0.0030055459465515924	-0.31874302817789574	-1.4018049582206447		nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F150W	0.2206994	8.179471e-05	2698.211167934943	0.005706665793968185	0.003249923684631297	1.7559383997091011	2696.455229535234	1536.6206288227106	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F200W	0.2246371	6.217847e-05	3612.77947173676	0.006023840715438392	0.003492427866724968	1.724828957193971	3611.054642779566	2094.572599021176	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F277W	0.5676899	3.96924e-05	14302.231661476755	0.016640914191656357	0.0023417645602276335	7.1061431513161	14295.12551832544	2012.6574087981742	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F356W	0.5150849	0.01910283	26.963800651526498	0.01671933181701204	0.0015023752036302587	11.12859941818285	15.835201233343648	2.4229284960577115	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F410M	0.569914	5.788298e-05	9845.968538592864	0.019392026158498627	0.003046379023752185	6.365598636053409	9839.60293995681	1546.7466771824684	nircam5	nircam5
4130	10534.5625	1765.314	214.9105927	52.8574072	1.0	F444W	0.4953334	3.185025e-05	15551.947001985856	0.01759518495095136	0.002613339586254971	6.732835274640301	15545.214166711216	2309.8659580404947	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F606W	0.1075791	0.03537165	3.0413933192259903	0.004260535620598939	0.0024017196086808363	1.7739521321304748	1.2674411870955156	1.7144731608813755	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F814W	0.02132927	0.02397962	0.8894748957656544	-0.0020783826949584768	0.0029779630884909456	-0.6979209053970099	1.5873958011626643		nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F115W	0.2775599	0.05449264	5.093530062041406	-0.001410508008542708	0.0023745736426818427	-0.5940047439209679	5.687534805962374		nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F150W	0.7645062	0.0002094257	3650.4889323516645	0.004315271820274417	0.0024225914894572555	1.7812626846308237	3648.7076696670338	2049.382701298909	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F200W	0.2663954	0.0001592006	1673.3316331722367	0.00033378158738672824	0.0019813830391334727	0.1684588899745011	1673.1631742822622	9933.174992578437	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F277W	1.228576	0.0001016277	12088.987549654275	0.009661748890197724	0.0018015418192867587	5.363044469332868	12083.624505184942	2254.127784839732	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F356W	0.9119189	0.04891053	18.644633374449224	0.007839015974906133	0.0020049767149682308	3.909779059469199	14.734854314980026	4.768717897062057	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F410M	0.7361107	0.0001482025	4966.924984396349	0.005655464319597271	0.0028944035974593847	1.9539307940887918	4964.97105360226	2542.016840833227	nircam5	nircam5
14097	4915.2222	4962.5625	214.9272252	52.9103411	0.999	F444W	2.611846	8.15488e-05	32028.012674619367	0.01515574975791863	0.002410582135315552	6.287174179167598	32021.7255004402	5094.182499467475	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F606W	2.74468	0.06826864	40.20411128740809	0.07324239926267562	0.002884976329690147	25.38752173073878	14.81658955666931	1.583617011294554	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F814W	1.489643	0.04628157	32.18652694798383	0.08277658851434469	0.002960443410044916	27.960875128867535	4.225651819116294	1.1511273091289487	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F115W	16.93036	0.1051729	160.97644925641492	0.11994771437185882	0.0015385918451206097	77.95941123193471	83.01703802448021	2.064875128129158	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F150W	21.30909	0.0004041996	52719.225847823705	0.1764681290480723	0.001741811095289257	101.31301237277215	52617.91283545093	520.3598690151275	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F200W	24.67004	0.0003072633	80289.57574822636	0.21004713743627337	0.0014147775943272082	148.46654221730196	80141.10920600906	540.7923869521464	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F277W	24.54326	0.0001961453	125127.95361397903	0.22547029835113624	0.0018799593747563497	119.93360142708302	125008.02001255195	1043.3102327045024	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F356W	24.47968	0.09439919	259.3208691727122	0.2400596410219317	0.001722249991664006	139.3872214741546	119.93364769855762	1.8604350271864478	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F410M	24.27722	0.0002860365	84874.55272316645	0.24705216314383174	0.003160806161573051	78.16112425599687	84796.39159891044	1085.8921686589545	nircam5	nircam5
11816	3096.7593	4106.7637	214.9525172	52.9172613	0.135	F444W	23.93475	0.0001573923	152070.65402818308	0.2555717293663226	0.002772326212424974	92.18674491512026	151978.46728326796	1649.5934873088333	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F606W	-0.008578054	0.006139996	-1.3970781088456734	0.0030444459192797554	0.002308271115389778	1.3189290889539491	-2.7160071977996223	-1.0592518737710948	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F814W	-0.005206243	0.004162507	-1.2507469657108083	-0.005477008751384433	0.0028895158475494794	-1.895476280578055	0.6447293148672466		nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F115W	0.3204293	0.009459116	33.87518453098577	0.013889348276381852	0.01091786289008946	1.2721673111493017	32.60301721983647	26.627931903376957	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F150W	5.968383e-10	3.63532e-05	1.6417765148597644e-05	8.251723472267427e-11	0.0027963411875739867	2.950900093642132e-08	1.6388256147661224e-05	556.3646557865709	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F200W	-4.341953e-08	2.763488e-05	-0.0015711857623409255	-5.476307270620017e-09	0.0022053706609682397	-2.48316864259712e-06	-0.0015687025936983285		nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F277W	3.660819e-08	1.764107e-05	0.0020751683429633236	5.363902422864997e-09	0.002147342721317992	2.4979256313462397e-06	0.0020726704173319776	830.7566554112846	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F356W	0.5891623	0.008490145	69.39366759931663	0.004616891987862953	0.004625249736686296	0.9981930167452253	68.39547458257141	69.51928778823383	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F410M	8.498012e-08	2.572577e-05	0.0033033071507674984	1.4162862244287268e-08	0.0031680554845412118	4.4705221589066615e-06	0.0032988366286085917	738.9085733947857	nircam5	nircam5
15056	2601.4548	5377.0435	214.9435827	52.9272652	0.0	F444W	1.609992e-09	1.415567e-05	0.00011373477906732779	2.7405306211934306e-10	0.002376081917328486	1.1533822134696042e-07	0.00011361944084598083	986.0979104679518	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F606W	0.007674442	0.01381499	0.5555155667865124	6.436658081585038e-05	0.00197404390679108	0.03260645854654869	0.5229091082399637	17.036979529483805	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F814W	0.01241424	0.00936564	1.3255089881737927	0.0015403188528805797	0.002431558043964038	0.6334699090174631	0.6920390791563296	2.0924576989453367	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F115W	0.0251446	0.02128301	1.1814400312737718	0.0009887279834170815	0.001490609836067526	0.6633043466461409	0.5181356846276309	1.7811432071076803	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F150W	0.1006905	8.179471e-05	1231.0148174619117	0.0026714416578877955	0.001783816157513579	1.4975992041755344	1229.5172182577362	821.9921685519431	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F200W	0.2749967	6.217847e-05	4422.699690101734	0.006524275065496845	0.0013715197150387499	4.756967759163793	4417.94272234257	929.7308525124798	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F277W	0.04823145	3.96924e-05	1215.130604347432	0.0019261566862697715	0.0012450573313765858	1.547042564007984	1213.5835617834239	785.4538928776112	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F356W	0.0568054	0.01910283	2.97366411154787	0.0017819981361879766	0.0010705065350536482	1.664630787236317	1.3090333243115528	1.7863805802155441	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F410M	0.3443281	5.788298e-05	5948.693381024958	0.009206661360084996	0.002440115092972974	3.773043897231845	5944.920337127726	1576.6297830219557	nircam5	nircam5
10093	9332.623	3490.7598	214.9031906	52.8743513	1.0	F444W	0.06083985	3.185025e-05	1910.1843784585678	0.002490240110869158	0.0022032856797136223	1.1302393211182824	1909.0541391374495	1690.0707157919364	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F606W	0.01262654	0.01338181	0.943559951904862	0.0011201607007583652	0.0024510117515620933	0.45701971850786016	0.4865402333970018	2.064593525604375	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F814W	0.01878105	0.009071973	2.070227722238591	0.00026282350125216735	0.0028619488357252147	0.09183375257145998	1.978393969667131	22.543211665315035	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F115W	0.04220058	0.02061567	2.047014722296195	0.0010693845452261264	0.0013934118298260885	0.7674576333685901	1.2795570889276051	2.667267394698082	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F150W	-0.008692954	7.922997e-05	-109.71800191266007	0.0003435694257357796	0.001734997413277114	0.1980230190008385	-109.91602493166091	-554.0669083132981	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F200W	0.5688375	6.022882e-05	9444.606419318858	0.014244769855652081	0.002178996248326338	6.537308114501493	9438.069111204357	1444.724075092652	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F277W	-0.06619465	3.844781e-05	-1721.675434829708	-0.002769384809383817	0.0016587169751571362	-1.669594542565927	-1720.005840287142		nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F356W	0.02754951	0.01850384	1.488853664969001	0.0017339777243307265	0.0014077518512388104	1.231735353645488	0.2571183113235129	1.2087447685596882	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F410M	0.1000836	5.606802e-05	1785.0389580370413	0.005047829190717726	0.003446195331037402	1.4647542306309687	1783.5742038064104	1218.6610700336428	nircam5	nircam5
6264	3409.5781	2384.9751	214.9678322	52.9059755	1.0	F444W	0.1293112	3.085156e-05	4191.399073499038	0.008395994756685453	0.003111056441347039	2.6987600241190473	4188.700313474919	1553.083281225507	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F606W	0.0002998232	0.01096209	0.027350915746905926	-0.0006434747977300043	0.0020062000932035235	-0.32074308036866667	0.34809399611557257		nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F814W	0.03591684	0.007431561	4.8330142213728715	0.00875749600809543	0.0023804165258699142	3.6789763106248965	1.154037910747975	1.3136845180043997	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F115W	0.07811661	0.0168879	4.625596432949035	0.004193469576633149	0.0019580130364598384	2.141696453775967	2.4838999791730676	2.1597815249653007	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F150W	-0.02127553	6.490345e-05	-327.8027593294347	0.0005831038575737439	0.002741443104044248	0.2126996021597289	-328.0154589315944	-1541.1536081918382	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F200W	0.0096507	4.933812e-05	195.60331848882768	0.0004817978147109917	0.0018328051179841783	0.26287454677172656	195.34044394205597	744.0937926131149	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F277W	0.0008318488	3.149561e-05	26.411579264538773	6.200833510005907e-06	0.0015601677890197628	0.003974465793773262	26.407604798744998	6645.315530433652	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F356W	0.3608347	0.01515794	23.804995929526044	0.007943146287920453	0.002763299943756602	2.874514692430401	20.93048123709564	8.28139650571726	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F410M	1.887466e-05	4.592969e-05	0.4109468189312839	2.5704455245009536e-05	0.002689179221314486	0.009558476073768358	0.4013883428575155	42.992922277543684	nircam5	nircam5
693	1068.2822	613.6772	215.0074431	52.9112546	1.0	F444W	-0.0003779698	2.527292e-05	-14.955525519014026	-1.5683648127330903e-05	0.002385282986691194	-0.006575172931194581	-14.948950346082832		nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F606W	0.04488529	0.01372945	3.269270801088172	0.00444963016012449	0.0025186483401139076	1.7666738501188506	1.5025969509693213	1.8505231177040606	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F814W	0.01665595	0.009307648	1.7894907499724957	0.0023007513381958942	0.002332774848448051	0.9862723527418595	0.8032183972306361	1.814398168008736	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F115W	0.227768	0.02115123	10.76854632094682	0.005701637396984903	0.0015028763544396163	3.7938166903363757	6.974729630610444	2.8384466620057056	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F150W	0.09280889	8.128823e-05	1141.7260530829617	0.0014493077265512813	0.001996071425755125	0.7260800930522815	1140.9999729899093	1572.4519429852369	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F200W	0.2884307	6.179346e-05	4667.657386396553	0.008297350034628313	0.0016997667661344375	4.8814638572431415	4662.77592253931	956.2003372145548	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F277W	0.3375231	3.944662e-05	8556.45173147915	0.009825500064675904	0.0013836854323874678	7.100963726793439	8549.350767752358	1204.9704886104187	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F356W	0.1809059	0.01898454	9.529116849815692	0.005775129220957726	0.0012903001836005114	4.475802835928107	5.053314013887585	2.1290296286788344	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F410M	0.1673417	5.752457e-05	2909.0473861864593	0.004595894472215453	0.0029500834643093896	1.55788625231027	2907.489499934149	1867.3040999447057	nircam5	nircam5
14173	9787.5273	4978.0034	214.8834744	52.8794876	1.0	F444W	-0.09135027	3.165303e-05	-2885.988166061827	-0.002544313526502999	0.0025335926464032875	-1.0042314932177163	-2884.9839345686096		nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F606W	0.008713765	0.01096209	0.7948999688927932	0.001492585105902232	0.0021670752718312377	0.6887555431523875	0.10614442574040572	1.154110448613727	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F814W	0.02602569	0.007431561	3.502048896591174	0.005639897156589164	0.003233998861645562	1.743939128574524	1.75810976801665	2.0081256502649314	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F115W	0.009021817	0.0168879	0.5342178127535099	-1.7983014704773796e-05	0.0037317334842524095	-0.0048189440056908015	0.5390367567592007		nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F150W	0.002091456	6.490345e-05	32.22411135309448	7.440881552469256e-05	0.003045305344917802	0.024433942444842417	32.199677410649635	1318.8257042774705	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F200W	0.002836821	4.933812e-05	57.49754956208302	0.00010943768584033696	0.0026959878744304217	0.04059279601302277	57.45695676607	1416.447133713996	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F277W	0.09330516	3.149561e-05	2962.4814378892806	0.004778720591269543	0.002034222217772461	2.3491635031409674	2960.1322743861397	1261.0792879798582	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F356W	0.05601359	0.01515794	3.695329972278555	0.0026343017952463856	0.0017928687606112276	1.469322157383285	2.22600781489527	2.514989618654881	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F410M	0.3404899	4.592969e-05	7413.285393391508	0.01615083468799818	0.003255924574549786	4.960444972909558	7408.324948418598	1494.4799174020939	nircam5	nircam5
2713	2898.4385	1374.3035	214.9830422	52.9037575	0.001	F444W	0.2341393	2.527292e-05	9264.434026618213	0.013812138002533178	0.0032071448734318385	4.306677293237882	9260.127349324976	2151.179063535766	nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F606W	0.0004994652	0.00982879	0.0508165501552073	-0.002500326509058141	0.0026127100566456334	-0.956985832659986	1.0078023828151934		nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F814W	-0.01153261	0.006663262	-1.7307754070003551	-0.004918983334277756	0.0033108301486727623	-1.4857250639238215	-0.24505034307653362		nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F115W	-0.08449037	0.01514198	-5.5798759475313	-0.0012655433272613012	0.0035919671181522373	-0.35232597783698977	-5.22754996969431		nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F150W	-2.081931e-07	5.819352e-05	-0.003577599361578403	1.2670340512456106e-06	0.0022518460883750716	0.0005626645878626191	-0.004140263949441022	-6.358316195388351	nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F200W	0.0004651545	4.423739e-05	10.514962568994239	2.4332643568215463e-05	0.0019761081451645365	0.01231341696948952	10.50264915202475	853.943515033111	nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F277W	7.460508e-06	2.823948e-05	0.2641871592536406	4.2972426296195437e-07	0.001659055454946406	0.0002590174196291926	0.2639281418340114	1019.9590422599722	nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F356W	0.4068976	0.01359086	29.939061987247314	0.02500931593754522	0.004040640163717727	6.189443980216876	23.74961800703044	4.837116562156567	nircam5	nircam5
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F410M	-0.0001020163	4.118133e-05	-2.4772463638255493	-6.733059575788634e-06	0.0030451060099861973	-0.002211108432254269	-2.475035255393295		nircam5	nircam5
