NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F814W	0.1401653	0.02103827	6.662396670448662	0.019307613935950096	0.0021942679839757205	8.799113908123145	-2.1367172376744827	0.7571667715652693	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F115W	1.414824	0.0464966	30.42854746368552	0.019748310399497405	0.0014520527515814539	13.60027063616608	16.82827682751944	2.2373486732513532	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F150W	1.343326	0.000211269	6358.3677681060635	0.02096650065470036	0.001939335355752521	10.811178475403354	6347.55658963066	588.1290168848905	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F200W	2.181743	0.0001499097	14553.71466956441	0.030018092138869735	0.0018341524143028513	16.366192855504544	14537.348476708905	889.2547459300816	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F277W	1.558782	0.0001101258	14154.557787548421	0.027017450717539533	0.0015951434290201868	16.937317501370355	14137.620470047052	835.7024532605717	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F356W	1.009654	0.04149279	24.333239582105712	0.0195177756541584	0.0011012447507158598	17.723376789284075	6.609862792821637	1.372946017647049	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F410M	1.184056	0.0001532623	7725.683354614931	0.019197853760053174	0.00277779727320382	6.911178848523744	7718.772175766408	1117.853194649299	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F444W	0.611598	9.120149e-05	6706.008860162262	0.018578622778823856	0.002290564932895327	8.11093477945637	6697.897925382806	826.7861895705846	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F606W	-0.03045949	0.01733047	-1.757568606044729	-0.0025487073334009096	0.0024810243372238878	-1.027280262898491	-0.7302883431462381		nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F814W	-0.006517133	0.01057435	-0.6163152345061398	-0.00043144240434711084	0.00285068551011502	-0.1513468963223877	-0.46496833818375205		nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F115W	-0.01794229	0.02337034	-0.7677376537953663	0.00018678229360552688	0.0010592303336121802	0.17633774985329503	-0.9440754036486614	-4.353790691069206	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F150W	0.2353699	0.000106189	2216.5186601248715	0.004825133614245084	0.0020131395247026808	2.396820267565759	2214.121839857306	924.7746650507074	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F200W	0.02706532	7.534832e-05	359.20270020618904	0.001013672699246104	0.0016405053802584272	0.6179026972081134	358.5847975089809	581.3256712249103	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F277W	0.1719972	5.535193e-05	3107.338804627047	0.0057418417437945434	0.001543295664469811	3.7205066248709477	3103.6182980021763	835.1923858581573	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F356W	0.1140028	0.0208553	5.466370658777385	0.003272611510412044	0.0010682177424422043	3.0636183807713793	2.4027522780060058	1.7842857625762854	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F410M	0.2870831	7.703344e-05	3726.7334809402255	0.010740920824511814	0.0027689859321284515	3.879008809645895	3722.85447213058	960.7437528043226	nircam7
6189	8091.1821	2239.6809	215.0925136	52.9352003	1.0	F444W	0.2079214	4.584012e-05	4535.795281513225	0.007044960947635225	0.0016853839743735937	4.180033188136623	4531.615248325088	1085.1098729039504	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F606W	-0.1511326	0.02774229	-5.447733406290541	-0.0018837180049051927	0.003426295489987808	-0.5497827056684756	-4.897950700622065		nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F814W	0.2072582	0.01692723	12.244070648298628	0.02301416221233064	0.003382645892775153	6.803597817166022	5.440472831132606	1.7996464484431836	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F115W	2.532846	0.0374108	67.70360430677772	0.044971667298994794	0.003540753608644121	12.70115694839778	55.00244735837994	5.330506864992198	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F150W	1.733015	0.0001699854	10195.081459937148	0.03847917798116281	0.002136640909854088	18.00919274909445	10177.072267188054	566.1043002857407	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F200W	2.052243	0.0001206162	17014.65474786969	0.04176339655345383	0.001805025164039112	23.13729325523624	16991.51745461445	735.3779268894849	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F277W	0.001180986	8.860633e-05	13.32846084472746	-0.0003221053616343181	0.0023549393420160924	-0.13677862350312586	13.465239468230585		nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F356W	7.975906	0.03338477	238.90852026238312	0.20490560235654084	0.003320010547613654	61.718358847932635	177.19016141445047	3.8709473926717313	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F410M	0.4680422	0.0001233137	3795.540965845644	1.7508810373498173e-05	0.0040878383244192995	0.004283146490629714	3795.5366826991535	886157.168368906	nircam7
1092	8602.1758	686.9083	215.1042427	52.9235564	0.782	F444W	0.6048068	7.338e-05	8242.120468792586	0.0029696586735624766	0.0027581362536136743	1.0766903446744767	8241.04377844791	7655.051900074839	nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F606W	-0.01673789	0.006618184	-2.5290759519529824	-0.004889851929395365	0.002686711356597926	-1.8200138683997624	-0.70906208355322		nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F814W	0.0117353	0.004038149	2.9061087146610984	-0.00015708679460042376	0.003061863806617908	-0.0513043049990978	2.9574130196601964		nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F115W	1.310866e-05	0.008924696	0.0014688074529373325	0.0019888577502512484	0.0015097601500719845	1.3173335845143488	-1.3158647770614114	0.0011149852020806304	nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F150W	-0.002659024	4.055161e-05	-65.57135462685699	0.0012261000031487182	0.0022647411241835664	0.5413863818941885	-66.11274100875117	-121.11748063820454	nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F200W	-0.02616396	2.877411e-05	-909.2882455790987	0.000572562665473067	0.0018686985069238042	0.306396491114879	-909.5946420702136	-2967.6849178999705	nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F277W	0.000223499	2.113787e-05	10.573392683368759	-0.0023949510517752262	0.0014126684758764105	-1.6953383562193627	12.268731039588122		nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F356W	0.01273578	0.007964249	1.5991187618568934	-0.0001478487297632863	0.0018779425902307665	-0.0787290998843145	1.6778478617412078		nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F410M	0.04644978	2.941763e-05	1578.9776402789757	-0.001844149447463272	0.0027378940013100144	-0.673564954151217	1579.651205233127		nircam7
3711	5006.6167	1601.1803	215.1269427	52.9512807	0.946	F444W	0.2194383	1.750548e-05	12535.406055703701	0.014858458961784766	0.0021299325181955496	6.976023341045872	12528.430032362656	1796.9271951754029	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F606W	-0.00725585	0.02563212	-0.2830764681189071	0.00220381839464963	0.004370427558664827	0.504256932546641	-0.787333400665548	-0.5613734781776631	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F814W	0.0394819	0.01563968	2.524469810123992	0.010239153123732962	0.003389912621938277	3.0204770050616943	-0.49600719493770207	0.8357851444965492	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F115W	0.4133426	0.0345652	11.958345387846737	0.010963701814070309	0.001430567511870671	7.663882845860035	4.294462541986702	1.5603507554015565	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F150W	0.4002517	0.0001570557	2548.469746720431	0.012214683328766232	0.0017239583775557534	7.085254196266815	2541.384492524164	359.68642424476553	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F200W	0.2838187	0.0001114417	2546.790833233879	0.009299292461636308	0.001501371192458085	6.193866319235323	2540.5969669146434	411.1794962905009	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F277W	0.7159398	8.186662e-05	8745.197981790381	0.014867920490709991	0.0014485969823227782	10.26366937950524	8734.934312410876	852.0537498268425	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F356W	0.5675094	0.0308454	18.39850998852341	0.014054929695111133	0.0009627400970458825	14.598882645729566	3.799627342793846	1.2602683667647199	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F410M	0.1557616	0.000113934	1367.121315849527	0.0019511142273022268	0.002521474312749421	0.7737989704819668	1366.347516879045	1766.7654881965077	nircam7
2451	10508.7744	1228.8477	215.08143	52.9144112	1.0	F444W	0.434871	6.779845e-05	6414.173185375183	0.009036806138274088	0.0023866760132342413	3.78635645901016	6410.386828916173	1694.0225398249993	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F606W	10.00774	0.139678	71.64864903563911	0.07272686778515071	0.0028642185778193006	25.391521564852773	46.25712747078634	2.8217548465002573	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F814W	10.82201	0.08522584	126.98038529159702	0.19211074903678485	0.0027951242381838047	68.73066549686291	58.249719794734105	1.8475069952202456	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F115W	110.9453	0.1883573	589.0151324105835	0.29623742072864206	0.0027468962503255333	107.84441556303231	481.1707168475512	5.461711942481799	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F150W	125.9882	0.0008558489	147208.4616805607	0.3612731102740627	0.002958914487036694	122.09650257107363	147086.36517798962	1205.6730420666156	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F200W	143.6026	0.0006072828	236467.42506127295	0.42163004067498544	0.0031452823819856863	134.05156976996167	236333.37349150298	1764.0034015794172	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F277W	155.6937	0.0004461185	348996.28686100215	0.5264912092083633	0.0023719832650725917	221.96244676804272	348774.3244142341	1572.3213180548219	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F356W	123.54	0.1680869	734.9769672710961	0.442972629097409	0.0019090889759485075	232.0335168649347	502.9434504061614	3.1675465562111946	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F410M	90.2897	0.0006208643	145425.82010271808	0.3533400753740453	0.0027720614130986422	127.46473570333988	145298.35536701474	1140.910223523945	nircam7
8445	9903.0947	2779.4377	215.0705702	52.9266411	0.032	F444W	83.06529	0.0003694564	224831.10321001342	0.31740264056327255	0.0024506532593154043	129.5175640849084	224701.5856459285	1735.9120733819539	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F606W	-0.1490588	0.034298	-4.345991019884541	-0.005709175601630642	0.002973463302618787	-1.9200423952104806	-2.42594862467406		nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F814W	-0.002853309	0.02092725	-0.13634419238074758	0.002940317217090916	0.003433247737596907	0.8564244242825843	-0.9927686166633318	-0.15920166276780506	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F115W	0.4157831	0.04625123	8.989665788347684	0.0032694813316582784	0.0028838996583564155	1.1337014872152704	7.855964301132414	7.929482222369796	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F150W	1.600002	0.0002101542	7613.466683035599	0.012652694952049175	0.0034742293326642127	3.6418709706611265	7609.824812064938	2090.537183873236	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F200W	1.498587	0.0001491186	10049.63163549014	0.01469081670455978	0.0027673962451302482	5.308533872014541	10044.323101618125	1893.1086958811084	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F277W	1.562377	0.0001095446	14262.473914734272	0.010140336842494086	0.00470766872642748	2.15400390974182	14260.31991082453	6621.377914046488	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F356W	1.307067	0.04127382	31.66818578944231	0.008833734061997722	0.004685956619865408	1.8851506274190495	29.78303516202326	16.79875619955052	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F410M	1.479161	0.0001524536	9702.368458337487	0.01120030713963636	0.005898025088819772	1.898992793514482	9700.469465543973	5109.218155789435	nircam7
8057	4258.4224	2707.7722	215.1220365	52.9620127	0.981	F444W	1.902441	9.072021e-05	20970.421034078296	0.01643328602566636	0.006120297066022219	2.68504712245069	20967.735986955846	7810.075606769323	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F606W	0.09394509	0.0213723	4.39564716946702	0.008385273354668604	0.002579989572536274	3.2501190872742214	1.145528082192799	1.3524572643132038	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F814W	0.03720693	0.01304051	2.8531805887959902	0.0015280554325869376	0.002655008486687948	0.5755369296363891	2.277643659159601	4.957424001616306	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F115W	0.06814297	0.02882078	2.3643693890311086	0.0006038748124371836	0.001732620881024932	0.3485325722727995	2.015836816758309	6.783783144321146	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F150W	0.04284399	0.0001309545	327.1669931159296	0.002497596753187232	0.001689345065521255	1.4784408491562897	325.6885522667733	221.2919057956467	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F200W	0.1186021	9.29211e-05	1276.3742573000106	0.002623779729412562	0.0016806571928731791	1.561162943007468	1274.8130943570031	817.5791406124255	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F277W	0.3167546	6.826115e-05	4640.334948942407	0.008512116988492722	0.0015975256766927962	5.328313098612937	4635.006635843794	870.8825594634025	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F356W	0.2441977	0.02571919	9.494766359282698	0.006621259391086133	0.0011902340064342614	5.562989593048429	3.931776766234269	1.7067740646409728	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F410M	0.3073417	9.499923e-05	3235.2020116373574	0.008190429779795451	0.003245728055193695	2.523449173965584	3232.6785624633917	1282.0555472307208	nircam7
10853	9566.2021	3448.7168	215.0665583	52.9323978	0.986	F444W	0.3091775	5.653099e-05	5469.1683269654395	0.008744743960651358	0.0020986807458654266	4.166781430610264	5465.001545534829	1312.5642460599208	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F606W	0.0334631	0.01146303	2.9192194384905212	0.009872298217570422	0.0027644888443705807	3.571111613517163	-0.6518921750266418	0.8174539903599939	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F814W	0.01206107	0.006994278	1.724419589841868	0.006347408127706515	0.003024750887419027	2.0984895497039298	-0.3740699598620618	0.821743234358809	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F115W	0.01205291	0.01545803	0.7797183729103903	-5.1147288090452065e-05	0.0014915387467352224	-0.03429162547899382	0.814009998389384		nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F150W	-0.01460714	7.023745e-05	-207.96797150238226	0.0010280191359798953	0.0016726882432636719	0.6145909975274723	-208.58256249990973	-338.38434396053134	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F200W	0.02432302	4.983823e-05	488.039402683442	0.0011341691769870942	0.0014209265246151017	0.7981898833891613	487.24121280005284	611.4327089829777	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F277W	0.01855774	3.661186e-05	506.8778259285379	0.0008945104678856814	0.0018277505392490518	0.4894051177537605	506.38842081078417	1035.7019318779755	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F356W	0.1372903	0.01379448	9.95255348516218	0.00451941807940318	0.001725534782904401	2.6191405262756544	7.333412958886527	3.7999310786559577	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F410M	0.03033824	5.095283e-05	595.4181543988823	0.006476866912844999	0.002980966785102985	2.172740382486764	593.2454140163956	274.04017488615415	nircam7
718	4045.8254	620.6053	215.1458875	52.9520524	0.988	F444W	0.2319813	3.032039e-05	7650.999871703497	0.007664138352565225	0.002849286560193773	2.689844699946223	7648.31002700355	2844.4020845725627	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F606W	4.554701	0.06044999	75.34659641796466	0.22050435917652017	0.0031070922051907816	70.96807710055735	4.37851931740731	1.0616970262728582	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F814W	2.847497	0.03688414	77.20112221675767	0.22776570724630257	0.003072289473319959	74.13549706960906	3.0656251471486087	1.0413516502664055	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F115W	27.84636	0.08151749	341.5998210936083	0.2569537768341698	0.016730876779946127	15.358058051216918	326.24176304239137	22.242383767167823	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F150W	-3.835786e-11	0.0003703953	-1.0355925142678648e-07	-8.78613113834475e-14	0.002882794908944663	-3.0477822446138517e-11	-1.0352877360434034e-07		nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F200W	5.256764e-11	0.0002628206	2.0001339316628909e-07	1.1597795038098302e-13	0.0033227236380155376	3.49044828929106e-11	1.9997848868339618e-07	5730.306728220103	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F277W	8.280172e-11	0.0001930717	4.2886513145116556e-07	2.1382121740515444e-13	0.001928732147168258	1.1086102221041125e-10	4.2875427042895517e-07	3868.493388390295	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F356W	34.16179	0.07274484	469.61117791997344	0.42511812905720436	0.005876471089951939	72.34241818769523	397.2687597322782	6.49150511808368	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F410M	2.477086e-11	0.0002686984	9.218834202213336e-08	7.253570185555905e-14	0.00338362805974726	2.1437256274845145e-11	9.216690476585851e-08	4300.379714651674	nircam7
17010	6666.4526	5936.7612	215.0664312	52.9642379	0.019	F444W	-2.813319e-11	0.0001598938	-1.7594922379729544e-07	-8.39943509685477e-14	0.0029617340250776467	-2.8359856171198777e-11	-1.7592086394112424e-07		nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F606W	0.02938666	0.071783	0.4093818870763272	0.02376926367845648	0.0033363319931912347	7.124370034806081	-6.714988147729755	0.05746218754448374	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F814W	0.7251733	0.04379909	16.55681202509002	0.03128572398707799	0.0035448878071417784	8.82558932444846	7.7312227006415615	1.8760007311041194	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F115W	9.831551	0.09680019	101.56541015053793	0.05736752072864299	0.01283324598167512	4.470226847561355	97.09518330297658	22.720415230369117	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F150W	4.201864e-09	0.0004398361	9.55324949452762e-06	-1.953262719970047e-12	0.0026174549387995676	-7.462450226042338e-10	9.553995739550224e-06		nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F200W	4.581866e-09	0.0003120935	1.4681068333688463e-05	-1.4279623289266171e-12	0.0026527493295942133	-5.38295236943873e-10	1.4681606628925407e-05		nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F277W	-3.06367e-09	0.0002292683	-1.3362815530973973e-05	4.268270436057725e-12	0.0018596628272818695	2.2951851128284032e-09	-1.3365110716086801e-05	-5822.107966928516	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F356W	18.53244	0.08638286	214.53839338035345	0.11033457150066588	0.005711443062134205	19.318160104258652	195.2202332760948	11.10552931658636	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F410M	-2.047962e-09	0.0003190733	-6.418468734300237e-06	3.1346890384647714e-12	0.0037840236700386427	8.284010122042285e-10	-6.419297135312441e-06	-7748.021356494757	nircam7
17905	1166.6293	5602.1821	215.1194022	52.9972698	0.0	F444W	4.2989e-09	0.0001898702	2.2641257027169085e-05	1.9633927042558173e-12	0.002713671205392927	7.235190100974399e-10	2.2640533508158987e-05	31293.24414588619	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F606W	0.1167201	0.02751582	4.241927007808599	0.009132612357847326	0.0021992654833136887	4.152573860290386	0.08935314751821277	1.0215175335886655	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F814W	0.03376241	0.01678904	2.0109791864216175	0.006233814349350121	0.002836097902196487	2.1980250909258765	-0.18704590450425895	0.914902743705501	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F115W	0.6694511	0.0371054	18.041878001584674	0.010861679724874328	0.001512055737917924	7.18338580549331	10.858492196091365	2.5116120016535395	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F150W	0.9404027	0.0001685977	5577.790800230371	0.014107189614357446	0.002197791349670025	6.418802957103044	5571.371997273268	868.9767917019466	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F200W	0.4351756	0.0001196315	3637.633900770282	0.011192135844057795	0.001732642212039824	6.45957703574669	3631.174323734535	563.1380941259712	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F277W	0.3384623	8.7883e-05	3851.282955747983	0.008359012584439995	0.0015098850701618575	5.536191296695133	3845.746764451288	695.6556862561871	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F356W	0.5618166	0.03311223	16.967042086866392	0.012509345186979768	0.001462972601280425	8.55063531335537	8.416406773511023	1.9843019220297358	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F410M	0.632103	0.000122307	5168.166989624469	0.01569529557168045	0.0032329510577812247	4.854789104803874	5163.312200519666	1064.5502570874817	nircam7
3203	9343.583	1462.7639	215.0894322	52.9230599	0.997	F444W	0.5723135	7.278097e-05	7863.504704595171	0.011478141377044997	0.0020774330708936417	5.525155798211823	7857.979548796959	1423.2186370455179	nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F606W	0.009680807	0.006377441	1.51797672452007	-0.0019423689659759432	0.002503680109397608	-0.7758055666477625	2.2937822911678323		nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F814W	0.006457921	0.003891257	1.6595976570038937	0.0038736343759841287	0.003697021031868315	1.0477717985895691	0.6118258584143246	1.5839304505407743	nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F115W	-0.01327069	0.008600052	-1.5430941580353235	-0.0020299837624371776	0.0021224645007759477	-0.9564276630751843	-0.5866664949601391		nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F150W	0.01476612	3.907651e-05	377.8771440950075	0.0020589200458172416	0.0021587515278556706	0.9537549918319718	376.9233891031755	396.1993880306528	nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F200W	0.01695096	2.772743e-05	611.342630745078	0.00042598109251292	0.00206083296067254	0.2067033576432627	611.1359273874348	2957.5844229882264	nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F277W	0.04435449	2.036896e-05	2177.553002215135	0.003941113566389998	0.0018376023049003311	2.144704300751167	2175.408297914384	1015.316191352096	nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F356W	-0.0007827275	0.007674542	-0.10199012527392515	-0.0013909973434162266	0.0013122691201237382	-1.0599939616692837	0.9580038363953586		nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F410M	0.06779859	2.834754e-05	2391.6921891635043	-0.0072419601944899974	0.0035120179551572346	-2.0620510165261305	2393.7542401800306		nircam7
11823	2927.3569	3683.7927	215.1237434	52.9757287	0.997	F444W	0.1360247	1.686871e-05	8063.728643150543	0.004711711766610225	0.003519415227345688	1.3387768882740663	8062.389866262269	6023.205743823526	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F606W	0.01154531	0.008296332	1.3916161985802882	0.0008740481021534886	0.0031398358177787055	0.2783738236261789	1.1132423749541092	4.999091439175883	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F814W	0.01152207	0.005062087	2.2761501333343346	0.004140454915888704	0.0027823711401789596	1.4881030269823723	0.7880471063519623	1.5295648836559335	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F115W	0.06280174	0.0111877	5.613462999544142	0.0025686810033919497	0.0013218538906863955	1.9432412473803118	3.67022175216383	2.8887113255297896	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F150W	0.02368628	5.083413e-05	465.95230409175883	0.003674509853146534	0.0020613993369522346	1.782531791525301	464.16977230023355	261.39915501481545	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F200W	1.324525	3.607026e-05	36720.69455557015	0.043461799638720974	0.002002880654871227	21.69964522499984	36698.99491034515	1692.2255721151046	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F277W	-0.001036753	2.649772e-05	-39.12612103984796	0.00201825966211959	0.0014763713868404414	1.3670406241337656	-40.493161663981724	-28.621037553028454	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F356W	0.01891378	0.009983714	1.8944633229677856	0.003181410610656248	0.0014422924520991584	2.2058013310864393	-0.31133800811865364	0.8588549187404343	nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F410M	0.01081011	3.687695e-05	293.1400237817932	-0.0039013707857504533	0.002704832627428659	-1.4423704987096668	294.5823942805029		nircam7
5773	7206.3179	2108.636	215.1018398	52.9400965	0.946	F444W	0.07977008	2.194429e-05	3635.1178370318657	0.004069496307104771	0.0023455236350772694	1.7350054573083455	3633.3828315745573	2095.1621919802596	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F606W	0.2309206	0.03714446	6.2168247970222215	0.008044316847452574	0.0021409128598328282	3.7574237599192664	2.459401037102955	1.6545444949110022	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F814W	-0.01532213	0.02266405	-0.6760543680410165	0.007039855032399626	0.003295821704590515	2.1359938926897395	-2.812048260730756	-0.316505758913804	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F115W	0.6373889	0.05008973	12.724941819410887	0.012657592662060251	0.0014724586150128638	8.596229824734102	4.1287119946767845	1.4802933470667756	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F150W	1.209621	0.0002275953	5314.789013657137	0.01368433141505317	0.002323030945511139	5.890722825494773	5308.898290831642	902.2303664764158	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F200W	1.507078	0.0001614943	9332.081689570467	0.025810267706325194	0.00168520544684146	15.315798886539772	9316.765890683926	609.3108011343717	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F277W	1.181232	0.000118636	9956.775346437844	0.02220806057794226	0.0012260546727852473	18.113434148488558	9938.661912289355	549.6900954736221	nircam7
13677	6740.4883	4201.3911	215.0840211	52.9543769	0.983	F356W	1.015947	0.04469923	22.728512325603816	0.023504681369197946	0.001246815054506636	18.851778605206796	3.87673372039702	1.205642862754938	nircam7
