NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F356W	1.836838	0.0622052	29.52868891989737	0.03059590576243885	0.001546753090918453	19.78073031958267	9.7479586003147	1.4928007430880519	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F410M	1.635934	0.1400822	11.678385976233955	0.024088091428446808	0.0032487392651414336	7.414596698143498	4.2637892780904565	1.5750534319901774	nircam4
11725	7386.8765	4326.3022	214.7193488	52.7649269	0.0	F444W	1.791223	0.1158974	15.455247486138603	0.02606849480407136	0.001887414468944876	13.811748947036772	1.6434985391018309	1.1189927897910739	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F606W	0.03337921	0.02356754	1.4163213470731353	0.0021520998047937115	0.0031709416963990253	0.6786942211008397	0.7376271259722956	2.0868327783546867	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F814W	0.065956	0.01656195	3.982381301718699	0.00756392775064998	0.0046353945518114795	1.63177646823916	2.3506048334795393	2.440518894120383	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F115W	0.2180915	0.02865192	7.611758653521299	0.0052160207449748535	0.001457199361306987	3.5794832769460694	4.03227537657523	2.126496498124576	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F150W	0.121689	0.03447019	3.5302677472912105	0.0034665720591717636	0.0017997889998168984	1.926099148024816	1.6041685992663945	1.8328587865850228	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F200W	0.5271976	0.0291132	18.1085418298229	0.012701309441709514	0.0012617588839976797	10.066352298204123	8.042189531618778	1.7989179489628568	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F277W	0.440644	0.02437851	18.0750997497386	0.012313317451320447	0.0015135616247751976	8.135326140519245	9.939773609219356	2.2218039495322484	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F356W	0.462693	0.02613141	17.706392421993304	0.014405604749172952	0.0015575115930973808	9.249115584767441	8.457276837225862	1.9143876254670582	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F410M	0.3558059	0.05884628	6.04636180910671	0.012793126099501357	0.0033345487426901426	3.8365389402526833	2.2098228688540265	1.5759938588577136	nircam4
1775	7505.8857	907.9045	214.7542252	52.7457716	0.001	F444W	0.4194322	0.04868665	8.614932430142554	0.013853174100654314	0.0023475390946353686	5.901147347156772	2.7137850829857824	1.4598741436770444	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F606W	0.06111241	0.03508848	1.7416659256827312	-0.0005596703894746473	0.0025968196114544042	-0.21552147365414878	1.95718739933688		nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F814W	0.04272968	0.02465822	1.7328777178563577	0.0023824307307681244	0.0026459510056938986	0.9004062152478647	0.832471502608493	1.9245510398651895	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F115W	-0.1140913	0.04265834	-2.6745367963216573	-0.0022861904008793883	0.0017018428296831933	-1.3433616553797594	-1.331175140941898		nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F150W	-0.09790284	0.05132084	-1.9076624622667908	0.0002741458089387334	0.002693842441017856	0.10176757362065639	-2.0094300358874473	-18.745287859349933	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F200W	0.2536982	0.04334512	5.8529818350947	0.0030868535582485777	0.0019741015293438706	1.5636751769674941	4.289306658127206	3.7430931444762408	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F277W	0.5660224	0.03629588	15.59467355523547	0.014286112339472266	0.001867933434850354	7.648084280164283	7.9465892750711875	2.0390300347083117	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F356W	0.2258646	0.03890568	5.805440233919572	0.0031697994265349988	0.0018699498162413775	1.6951253980207528	4.110314835898819	3.4247851166043928	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F410M	0.9062671	0.08761314	10.343963245695793	0.01977602789540317	0.003582176849117778	5.520673246568949	4.823289999126844	1.8736778620477996	nircam4
3172	371.4488	1323.2672	214.8133749	52.7933742	0.36	F444W	0.1996708	0.07248699	2.754574303609517	0.007692960369902497	0.0025777284710823563	2.984395158840108	-0.22982085523059093	0.9229924849094343	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F606W	0.070206	0.04938886	1.4214946447437744	0.005744884486401304	0.0022840195493223302	2.5152518891993787	-1.0937572444556043	0.5651500157291386	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F814W	0.05298658	0.03470773	1.5266506913589566	0.0056423562314639525	0.003255369622422518	1.7332459554209185	-0.20659526406196194	0.8808044158904209	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F115W	3.483169	0.06004383	58.01044004021729	0.023479028513819004	0.004484869793057116	5.235163917170157	52.775276123047135	11.08092143016881	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F150W	3.106851	0.07223676	43.00927948595701	0.0231334685741564	0.0043923690270498035	5.266740665843899	37.74253882011311	8.166204150677611	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F200W	2.965953	0.06101051	48.61380440845356	0.02068783494607068	0.003515629452172205	5.884532265847377	42.729272142606185	8.261286065266079	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F277W	1.89202	0.05108834	37.03428218650283	0.017729867913605903	0.0021015929219370495	8.436394950009722	28.597887236493108	4.389823189401552	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F356W	1.425162	0.05476177	26.024761434847704	0.01612663446146772	0.001887340176200021	8.544635813315411	17.480125621532295	3.0457426160038783	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F410M	0.07750995	0.1233201	0.6285264932480593	0.014252619957249538	0.0034323107401857916	4.152485318528602	-3.523958825280543	0.15136152088089075	nircam4
12768	479.6889	3939.9221	214.7848955	52.8067836	0.0	F444W	0.5585521	0.1020292	5.474433789542601	0.009490445550996133	0.0028049886690587732	3.3834167159686586	2.091017073573943	1.6180193718689757	nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F606W	-0.006735003	0.0113842	-0.5916096871102053	0.0021581124104685257	0.0033400268058967806	0.6461362545529281	-1.2377459416631336	-0.9156113481351537	nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F814W	-0.00428114	0.008000183	-0.5351302588953278	-0.0010784519961702117	0.003043904677950904	-0.35429887275451877	-0.18083138614080907		nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F115W	0.0151928	0.01384019	1.097730594738945	0.000453191891834169	0.0020055886175346952	0.22596453124631333	0.8717660634926317	4.857977438690856	nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F150W	-0.01022746	0.01665068	-0.6142367759154581	-0.0006121787825701545	0.0021754726575243196	-0.28140035704554056	-0.33283641886991755		nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F200W	-0.01583867	0.01406301	-1.1262645763602528	0.0005267833492363839	0.002168695625409053	0.24290331158713135	-1.369167887947384	-4.6366785574113205	nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F277W	0.04606513	0.01177594	3.9118006715387477	-0.0007032951920447725	0.0024299247778176115	-0.28943084924481616	4.201231520783564		nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F356W	0.06963091	0.01262267	5.516337668654888	0.0013556671710656131	0.002095365486176071	0.6469836312612138	4.869354037393674	8.526239926505523	nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F410M	0.1246796	0.02842546	4.3861946297438985	-0.0004162799058803635	0.0036143738084962636	-0.11517345131868195	4.50136808106258		nircam4
3896	3094.23	1527.741	214.7869704	52.777166	0.02	F444W	0.2697182	0.02351789	11.468639406001135	0.01153659223261204	0.0026627377592720416	4.332605489383978	7.136033916617157	2.647053703389869	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F606W	0.5606448	0.05068392	11.06159113186194	0.02524390815010831	0.0038587751445830726	6.541948469204165	4.519642662657775	1.6908710277883914	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F814W	0.3287286	0.03561782	9.229329588391428	0.03551858772150591	0.003540288314965444	10.032682245500279	-0.8033526571088512	0.9199264326876135	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F115W	2.335284	0.06161828	37.89920783248088	0.02880814533919587	0.0016282152428419969	17.693081713761742	20.20612611871914	2.1420354263668346	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F150W	2.532647	0.07413094	34.16450674981323	0.029430690973832312	0.0020283714171455275	14.509517697330468	19.65498905248276	2.3546273185978457	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F200W	3.961607	0.06261031	63.27403585767264	0.05692113439260155	0.0017050090611795865	33.38465213388453	29.889383723788107	1.8953031352227625	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F277W	3.317868	0.05242796	63.28432386077962	0.05062986958294998	0.001387170859988908	36.498654234529425	26.785669626250197	1.7338810207667796	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F356W	2.405923	0.05619772	42.81175464057973	0.03622490406282044	0.0015895632530091436	22.789218355573084	20.022536285006645	1.8785968861503384	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F410M	1.402088	0.1265537	11.078996505040944	0.033330280387113165	0.002563033650360882	13.00423050724292	-1.9252340022019752	0.851953254663574	nircam4
4716	4262.1182	1822.3516	214.7734759	52.7713262	0.0	F444W	2.071321	0.1047046	19.782521493802566	0.04136633585007953	0.0018607174070555089	22.23139080293749	-2.448869309134924	0.8898463289660066	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F606W	0.03947264	0.01272793	3.101261556278201	0.0051404411830701146	0.0026637645676619156	1.9297655826926436	1.1714959735855572	1.6070664665658216	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F814W	0.03725709	0.008944476	4.165374248866004	0.011945548644835918	0.0028097872321597122	4.251406835404438	-0.08603258653843415	0.9797637370712253	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F115W	-0.0007587001	0.01547381	-0.04903124052835081	0.0006998379241206002	0.0016037555725427449	0.4363744301826564	-0.48540567071100726	-0.11236048021380961	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F150W	0.008754537	0.01861603	0.4702687415093336	0.0028461432505597264	0.001751511817430816	1.6249637725736599	-1.1546950310643262	0.28940260050506217	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F200W	0.0005727508	0.01572293	0.03642773961341811	0.0009323074865450481	0.0014693484286135113	0.6345040212312206	-0.5980762816178025	0.057411361306634524	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F277W	0.1087404	0.0131659	8.259245475052978	0.0032641964690745444	0.0018885175144321995	1.7284438423945228	6.530801632658456	4.778428591357022	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F356W	-0.01745994	0.01411257	-1.2371906746963877	-0.0006562366525495451	0.0016854167365708268	-0.3893616565625981	-0.8478290181337895		nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F410M	0.1253152	0.03178063	3.9431313979615883	0.0013090824053039087	0.00268726523828907	0.48714298337642925	3.455988414585159	8.094402531740087	nircam4
1712	2764.2	896.4082	214.796545	52.7758634	0.019	F444W	0.2448143	0.0262938	9.310723440506889	0.00715612410151227	0.0028969711024142988	2.4702090040002287	6.840514436506661	3.769204721312734	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F606W	0.2102295	0.0438276	4.796737672151795	0.01491668811175572	0.003889448685196424	3.835167736890299	0.9615699352614957	1.2507243492930438	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F814W	0.2300347	0.03079959	7.468758512694487	0.023378061629838503	0.00465452475464757	5.022652765246414	2.4461057474480734	1.4870147035394485	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F115W	1.650322	0.05328282	30.972872682038975	0.02272899540075368	0.0015452333785238757	14.709102014393542	16.26377066764543	2.105694328024279	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F150W	1.509435	0.06410281	23.547095673341	0.02227013747751155	0.002500034980707592	8.907930348721909	14.639165324619093	2.643385696961527	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F200W	1.673295	0.05414064	30.906450311632817	0.02905489443522088	0.0016232016509696693	17.899744260279707	13.00670605135311	1.7266420046131912	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F277W	2.479766	0.04533572	54.6978409077875	0.042866709633872714	0.0014599202369889371	29.36236415373256	25.33547675405494	1.86285547789701	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F356W	2.478336	0.04859552	50.99926906842441	0.04427915357382044	0.0014493301022171989	30.551462021027348	20.447807047397063	1.6692906229274285	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F410M	2.199814	0.1094341	20.101723320244783	0.045567624758186355	0.0034716930326973354	13.125476339358997	6.9762469808857865	1.5315042898646132	nircam4
9895	7665.3857	3327.5862	214.727374	52.7577807	0.0	F444W	1.875708	0.09054059	20.716763608454503	0.038508268888504525	0.0025977681051255063	14.823597538412333	5.89316607004217	1.3975530268392158	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F606W	7.115011	0.170885	41.63625245047839	0.14986636570308584	0.0029945410459581217	50.04652245637701	-8.410270005898624	0.8319509609637827	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F814W	17.59752	0.1200884	146.5380503029435	0.7908245866531809	0.0036525269825135077	216.51437222483443	-69.97632192189093	0.6768051875594401	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F115W	371.4037	0.2077511	1787.7339758971193	2.578818741331648	0.002299380365085223	1121.5276865409207	666.2062893561986	1.594016801681419	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F150W	533.0349	0.2499385	2132.6642354019086	3.989079709507522	0.00349940136227646	1139.9320330928008	992.7322023091078	1.8708696426537654	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F200W	727.7023	0.2110958	3447.2609118703454	5.958312327557458	0.0036047362996223667	1652.912122360144	1794.3487895102014	2.0855681710096627	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F277W	877.7175	0.1767652	4965.442858662225	8.376872361578632	0.004070966839874562	2057.710782492335	2907.73207616989	2.4130907515817137	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F356W	966.4691	0.1894752	5100.768332742226	9.984828711969996	0.0035130635441330254	2842.1998596197072	2258.568473122519	1.794655050551132	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F410M	846.8768	0.4266863	1984.7761692840852	9.066195856982723	0.003988002475702186	2273.367660180902	-288.5914908968168	0.8730555132143244	nircam4
10529	6542.0098	3935.8689	214.7309684	52.7682019	0.029	F444W	784.9745	0.3530202	2223.596553398361	8.452074047810905	0.0038661026756917323	2186.2000978281417	37.39645557021913	1.0171056874470779	nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F606W	-0.03605524	0.01178377	-3.0597372487752224	-0.0042461780226723585	0.0034576522183313732	-1.2280523761645177	-1.8316848726107047		nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F814W	-0.01450391	0.008280976	-1.7514734978099198	-0.0013209145956261993	0.0032573035526568352	-0.4055239477293386	-1.3459495500805811		nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F115W	-0.05241267	0.01432596	-3.658579948568892	-0.0031996766080401883	0.0022895321999137617	-1.3975241790269246	-2.2610557695419673		nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F150W	0.05668204	0.01723509	3.2887579931407376	0.003474249073865641	0.0024635290376103488	1.4102732384415904	1.8784847546991472	2.332000568042367	nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F200W	-0.02903337	0.0145566	-1.9945158896995179	-0.002124540967779101	0.0019205289146544816	-1.1062270146353526	-0.8882888750641653		nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F277W	0.5231747	0.01218925	42.92099185757942	0.018380396401604993	0.0019611698232038714	9.372159506094071	33.54883235148535	4.579626694324915	nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F356W	0.02445049	0.0130657	1.8713494110533686	0.0014539323433020903	0.0014432358553778258	1.0074114621559649	0.8639379488974037	1.8575820122678444	nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F410M	1.237143	0.02942314	42.04660005696197	0.047009725857595434	0.0028478604816676583	16.50703261631249	25.53956744064948	2.5471931287886904	nircam4
1317	378.8922	737.7432	214.819463	52.7901714	0.35	F444W	0.07582588	0.02434332	3.114853684706934	0.0036849151744109076	0.0021233109848055555	1.7354571236998322	1.3793965610071017	1.7948318297062604	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F606W	0.1259701	0.0434564	2.8987698014561722	0.009631303448956522	0.0027460946802247005	3.5072728986053883	-0.608503097149216	0.8265024950322007	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F814W	0.06190534	0.03053873	2.0271091823399336	0.004619813753708	0.005240836123902302	0.881503188515673	1.1456059938242606	2.2996050482282424	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F115W	1.177948	0.05283153	22.296306769839905	0.020585405227386853	0.0012825895016153313	16.049878157790143	6.246428612049762	1.389188537796963	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F150W	0.9682255	0.06355988	15.233280805438902	0.025360047162481695	0.0015779211316449538	16.071809074541203	-0.8385282691023015	0.947826142955457	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F200W	1.712121	0.05368209	31.89370980153716	0.030284479899608124	0.0018234426328252035	16.60840837788573	15.285301423651429	1.9203351143511118	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F277W	1.501833	0.04495174	33.40989692501336	0.03260101788462272	0.001434729509295382	22.722762495234093	10.68713442977927	1.470327251451966	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F356W	1.602627	0.04818394	33.26060508957964	0.0322369574688334	0.001290853678348536	24.9733629841579	8.28724210542174	1.3318432567803877	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F410M	1.977945	0.1085072	18.22869818777003	0.04310052730467272	0.0025344235770805626	17.00604732943686	1.222650858333168	1.0718950638351337	nircam4
3141	7922.1406	1291.6375	214.7464912	52.7451895	0.0	F444W	1.726923	0.08977374	19.236393626911386	0.03497135470326589	0.001992681956129553	17.549892794328212	1.6865008325831745	1.0960975005572808	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F606W	-0.02140221	0.01031781	-2.074297743416481	-0.005406380687291991	0.002854528115812562	-1.893966521942288	-0.18033122147419278		nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F814W	0.002065378	0.007250781	0.28484903902076203	0.0007348440150665902	0.0026003941549366865	0.2825894734732943	0.0022595655474677567	1.0079959296420193	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F115W	-0.002880518	0.01254374	-0.22963789109149266	0.0024998438623115475	0.001786786932633782	1.399072165043594	-1.6287100561350867	-0.16413584433247397	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F150W	0.009283314	0.01509096	0.6151572862163839	1.0424478086216346e-05	0.002047720737963382	0.005090771360055816	0.610066514856328	120.83773611267414	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F200W	0.02686076	0.01274569	2.1074386714253994	-0.0017424489147158065	0.0017234078620470977	-1.0110484889201397	3.118487160345539		nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F277W	0.04051323	0.01067285	3.7959148680998984	0.0005028490100282725	0.0018767839405144124	0.2679312195576681	3.5279836485422305	14.1674974434358	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F356W	0.02446288	0.01144027	2.1383131691821955	0.00019187516837007262	0.0015350495222538714	0.12499607705707601	2.0133170921251193	17.107042233059794	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F410M	0.1300228	0.02576276	5.046928201792044	0.000723302443406136	0.003380633427726513	0.21395470963338348	4.8329734921586605	23.58876890553181	nircam4
1952	2231.7864	989.1759	214.8003119	52.779748	0.359	F444W	0.1815637	0.02131489	8.518162655308096	0.006367790234917043	0.002641884462607089	2.4103212404047074	6.107841414903389	3.534036257290686	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F606W	0.2718419	0.03219939	8.442454965761774	0.016292009474463392	0.0033123217609211915	4.918607143387064	3.5238478223747105	1.7164320547764076	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F814W	0.1513988	0.02262793	6.690793192307029	0.01288625692143188	0.005253876068404571	2.452714292011271	4.238078900295758	2.727913811282298	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F115W	0.4651076	0.03914598	11.881363041620112	0.008265309082914538	0.0015854872718121672	5.2131033972083065	6.668259644411806	2.279134353633338	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F150W	0.790534	0.04709524	16.785857763969354	0.015087342499424412	0.0016909405597638203	8.922455855888698	7.863401908080656	1.88130465816661	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F200W	0.8763303	0.03977621	22.031518337217147	0.015969922970622743	0.001975820065862372	8.08268083037838	13.948837506838768	2.725768689815477	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F277W	0.5572625	0.03330738	16.730901680048085	0.013947521607434541	0.0016653456390010382	8.37515124836247	8.355750431685614	1.9976835264102664	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F356W	0.469698	0.0357023	13.155959139887347	0.012806377451396128	0.0016931841668569618	7.563487600506245	5.592471539381102	1.7394038087676356	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F410M	-0.04130134	0.08039933	-0.513702539560964	0.004095167013645908	0.003208037914500874	1.276533233954331	-1.790235773515295	-0.40242002785126246	nircam4
741	6843.7598	469.7525	214.7647182	52.747624	0.0	F444W	0.5386967	0.06651863	8.098433476456146	0.012155755666617495	0.0019899827867315488	6.108472770552322	1.9899607059038233	1.3257705781217541	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F606W	0.003935151	0.02695712	0.14597816829097468	0.0013353572607594166	0.0025192588174836263	0.5300595760515169	-0.3840814077605422	0.27539954919480025	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F814W	-0.03770702	0.01894396	-1.9904507822018207	-0.004466160276180739	0.0026901435333758876	-1.6601940456969264	-0.3302567365048943		nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F115W	1.528716	0.03277275	46.645948234432566	0.02104426512814062	0.0057387369729636735	3.6670551773472666	42.9788930570853	12.72027443780545	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F150W	0.5278109	0.03942782	13.38676345788329	0.006840891348806044	0.004543355676121758	1.5056913516058859	11.881072106277404	8.890775286452778	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F200W	0.1046068	0.03330038	3.141309498570287	0.00025392541374405085	0.0028293976820574196	0.08974539540846974	3.0515641031618173	35.00245872529551	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F277W	0.382596	0.02788472	13.720632661902288	0.007665566556289088	0.002241000487059171	3.4206001295200466	10.300032532382241	4.011177028116252	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F356W	0.6969633	0.02988973	23.317818528303867	0.01186822575124454	0.002559939182593534	4.63613582382866	18.681682704475207	5.02958054172091	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F410M	0.6432163	0.0673098	9.55605721603689	0.013348572694166814	0.003175829181143913	4.203177165013247	5.352880051023644	2.2735318643193034	nircam4
10654	1531.1831	3541.5259	214.7797179	52.7979516	0.085	F444W	0.5492436	0.05568896	9.8627016916818	0.013341995435191812	0.0039517494373554575	3.3762250483472918	6.486476643334507	2.92122164560971	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F606W	-0.0346912	0.00912767	-3.8006632579836914	-0.006360648425970338	0.0033661730995563546	-1.8895785326098176	-1.9110847253738739		nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F814W	-0.01635807	0.006414416	-2.5502041027585363	-0.011346512845051494	0.003361509406068896	-3.375422012672762	0.8252179099142256		nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F115W	0.05831153	0.01109684	5.254786948356469	0.0027088297801507433	0.0016384737255486733	1.6532640944508532	3.6015228539056157	3.1784316649675346	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F150W	-0.001006476	0.01335024	-0.07539010534642075	0.002620760501587109	0.0018817474180114761	1.392727034724235	-1.4681171400706559	-0.054131285935257414	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F200W	0.05145605	0.01127549	4.563531163612402	0.0020405470646651645	0.0017404106215901517	1.172451511931586	3.3910796516808164	3.892298416754219	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F277W	0.08228017	0.009441755	8.714499581910355	0.003006144469637271	0.002113210215920229	1.422548711429639	7.291950870480716	6.125976222742081	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F356W	0.060497	0.01012065	5.977580491371602	0.00375570333390159	0.0026727564104270718	1.405179805854989	4.572400685516612	4.253961284146488	nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F410M	0.04772727	0.02279107	2.0941215133822153	-0.0030320091831635442	0.0035834330846450284	-0.8461185437383135	2.940240057120529		nircam4
7025	3371.3291	2528.3367	214.7739844	52.7807931	0.342	F444W	0.2017274	0.01885626	10.698166020197007	0.009617388864147269	0.0029616045946327034	3.2473574904552756	7.450808529741732	3.294422019023578	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F606W	-0.00280813	0.02763539	-0.10161354697726357	-0.0022017023554386935	0.0035790342940943327	-0.6151665992895522	0.5135530523122886		nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F814W	-0.0781932	0.01942061	-4.02629989480248	-0.0018894370273456796	0.004067582421606884	-0.46451106124095803	-3.561788833561522		nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F115W	0.1543538	0.03359735	4.594225437422892	0.0010325433934673324	0.0016921619919751882	0.6101918128193441	3.984033624603548	7.5291495901848124	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F150W	0.08070572	0.04041987	1.9966843040316558	0.0006527504549985822	0.0020908906271792705	0.31218775698429496	1.6844965470473607	6.395780293626639	nircam4
8790	3806.2256	3020.4458	214.7649384	52.7806773	0.351	F200W	0.05331946	0.03413825	1.5618685785006554	0.0014762409708905077	0.0017224820551833442	0.8570428739435395	0.7048257045571159	1.822392584998669	nircam4
