NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F356W	0.7220563	0.03375082	21.39374095207168	0.012268239535315853	0.0014403054683953882	8.517803899601674	12.875937052470007	2.511649857667202	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F410M	0.2568274	0.07479985	3.4335282757919967	0.007441313621269787	0.0030701859388429756	2.4237338615634814	1.0097944142285153	1.4166275968835647	nircam2
8417	6147.418	4689.5278	214.8794618	52.9122361	0.009	F444W	0.3091525	0.05972833	5.175977630715608	0.0118624976804863	0.0025993181929910457	4.5636958616582755	0.6122817690573328	1.1341635787348134	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F606W	0.003764876	0.01011204	0.3723161696354049	0.0017324194659165864	0.002132042391017813	0.8125633304549582	-0.4402471608195533	0.45819957125919436	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F814W	-0.01297552	0.007538478	-1.7212386903563293	-0.0028841514706166604	0.0030873762068476564	-0.9341755838565274	-0.7870631064998018		nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F115W	0.04463835	0.0182167	2.4504081419796124	0.001307830045400765	0.002240852366384316	0.5836306153050989	1.8667775266745137	4.198559975642533	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F150W	-0.1735679	0.02158737	-8.040252240082975	-0.006640452139347793	0.002416442874148152	-2.74802777685721	-5.2922244632257645		nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F200W	0.1415775	0.01723577	8.214167397221011	0.004382497250689416	0.001564011767070726	2.8020871344833274	5.412080262737684	2.931446098208366	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F277W	4.286297e-05	0.01400413	0.0030607377966357066	2.036517961429717e-06	0.0027548952609014305	0.000739236075626101	0.0023215017210096054	4.140406424352862	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F356W	2.503066e-05	0.01509383	0.0016583372146102083	1.0109693473853604e-05	0.0024493097052726617	0.004127568454120086	-0.0024692312395098778	0.4017709780088268	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F410M	0.3670603	0.03345151	10.972906753686157	0.014196479867107863	0.004933987671937385	2.8772832060063616	8.095623547679796	3.813634587926586	nircam2
7613	10345.4863	4374.9766	214.8452416	52.8838704	0.019	F444W	0.0612688	0.02671132	2.293739133820418	0.0002496420730352694	0.0034273202608181876	0.07283885194191732	2.2209002818785004	31.49059976466236	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F606W	0.8505223	0.06613358	12.86067229386342	0.017027706212699716	0.002570067841522577	6.625391726084572	6.235280567778848	1.9411187784157982	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F814W	0.9398524	0.0493023	19.063053853471338	0.03939590773271399	0.0035887638063266695	10.977570511400758	8.08548334207058	1.7365457897695487	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F115W	35.54763	0.1191388	298.3715632522738	0.3277919303865445	0.00245706432766216	133.40795627375005	164.96360697852376	2.236534998257692	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F150W	115.0368	0.1411833	814.8045838282573	1.3155595973501608	0.0035169016409329215	374.0677822883852	440.73680153987203	2.178227108583462	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F200W	179.3654	0.1127234	1591.1993428161322	2.2022704012204626	0.002228990087295725	988.0126492138511	603.1866936022811	1.610505031572449	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F277W	-0.005721598	0.09158822	-0.06247089418267982	-1.3508093660256813e-05	0.0025516408673809453	-0.005293885136007321	-0.0571770090466725		nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F356W	2.090184	0.09871493	21.173939950116964	0.00015805937248741442	0.00287366588692486	0.05500269645353775	21.118937253663425	384.96185306120685	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F410M	342.5495	0.2187757	1565.7566173939795	5.351345749310373	0.005752814774709602	930.2134622577876	635.5431551361919	1.6832229170212392	nircam2
9010	10355.4893	5038.8472	214.8381612	52.887386	0.029	F444W	356.9621	0.1746943	2043.3528741349892	5.666738270144015	0.004258030994454185	1330.8353737970865	712.5175003379027	1.5353911643518883	nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F606W	0.006489364	0.007921257	0.819234119029341	-0.0008402747742991173	0.0021288798831866577	-0.39470276408518395	1.213936883114525		nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F814W	-0.00660916	0.005905263	-1.1191982473938926	0.002508829957947865	0.002863227963023778	0.8762243140774432	-1.9954225614713357	-1.2772964974982133	nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F115W	-0.01728072	0.01427004	-1.2109790862534373	0.0009730937791955267	0.0020243981489001667	0.4806830018710489	-1.6916620881244862	-2.519288349160935	nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F150W	-0.08327232	0.01691046	-4.924308386643533	-0.003962045674717752	0.0027948342846515835	-1.417631698765166	-3.5066766878783673		nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F200W	-0.03112433	0.01350163	-2.305227591039008	0.0008507351038755498	0.0021518860184560687	0.3953439432103071	-2.700571534249315	-5.830941969971498	nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F277W	0.06788773	0.01097013	6.188416181029759	-0.0014430466066732977	0.0016974732401384487	-0.8501144952103047	7.038530676240064		nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F356W	0.09496669	0.01182374	8.031865551847385	0.0029065993032512086	0.0016581728985912555	1.7528927807954084	6.278972771051977	4.582063227051899	nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F410M	0.05840471	0.02620422	2.2288284100805136	-0.007627360308376734	0.004240931229169999	-1.7985107270578164	4.0273391371383305		nircam2
8180	5997.647	4592.2256	214.8818265	52.9126625	0.019	F444W	0.4883696	0.0209243	23.339829767304046	0.015675580794262716	0.0028198352847651586	5.5590412954096395	17.780788471894407	4.198535057938288	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F606W	0.025518	0.01462198	1.7451808852152717	0.0013606560193299682	0.0023239981560844508	0.5854806793919521	1.1597002058233197	2.980765969985073	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F814W	0.02583898	0.01090062	2.3704137929769136	0.0024077042250825235	0.0033037054030448593	0.7287890206140849	1.6416247723628286	3.2525377385345067	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F115W	0.1247163	0.02634131	4.734627852601105	0.0017312256664456557	0.0020906667971493623	0.8280734494880739	3.906554403113031	5.7176423848972755	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F150W	0.000254606	0.03121529	0.008156451533847675	0.0006496798813589388	0.0017557041762834194	0.37003949192296187	-0.3618830403891142	0.02204211094189308	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F200W	-0.04970002	0.02492289	-1.9941515610749796	-0.0015448275813563777	0.0019028864142227756	-0.8118338382206354	-1.1823177228543442		nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F277W	0.149023	0.02024994	7.359182298811748	0.0026590650485663133	0.0019983374348847014	1.3306386609925736	6.028543637819174	5.530564017523928	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F356W	0.2495228	0.02182564	11.432553638747821	0.004681608742344461	0.0015759080812047055	2.9707371884060634	8.461816450341757	3.848389444669089	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F410M	0.2300593	0.0483708	4.756160741604439	0.0037791132903407677	0.003613559452509975	1.0458146157567159	3.710346125847723	4.5478048116233705	nircam2
11236	6546.7222	6170.4097	214.8602899	52.9176874	0.347	F444W	0.4274767	0.03862451	11.067498332017674	0.013478316804642383	0.0021480468721430876	6.274684681901371	4.792813650116304	1.7638333865509834	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F606W	0.2421426	0.04076292	5.940266300844002	0.017159851646637997	0.0025364417454725374	6.7653245643302276	-0.8250582634862251	0.8780460189838791	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F814W	0.3467374	0.03038858	11.410121828660635	0.02259862023772677	0.0034503453725532214	6.549669032408779	4.860452796251856	1.7420913594567269	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F115W	1.846378	0.07343387	25.143411344111378	0.020432398212274164	0.0020232663602474535	10.098718890267715	15.044692453843663	2.4897624755494934	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F150W	1.706477	0.08702149	19.609834306445453	0.02198339902070125	0.002430302506754106	9.045540199052057	10.564294107393396	2.167900852234397	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F200W	1.374508	0.06947962	19.782894609959005	0.020453475952961483	0.0017589415254386388	11.628286476357346	8.15460813360166	1.7012734120527238	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F277W	1.849099	0.05645245	32.754982290405465	0.023610384913251792	0.0014989585187282122	15.75119299050648	17.003789299898983	2.07952390083389	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F356W	2.168654	0.06084516	35.64217761938665	0.024207343799635593	0.0015678041801020274	15.440285277246971	20.20189234213968	2.3083885420115573	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F410M	1.315137	0.1348473	9.752787041342318	0.028637298793470593	0.0034013748442108	8.41933044874833	1.333456592593988	1.1583803606131444	nircam2
722	3739.1694	1919.8943	214.9301772	52.9125799	0.0	F444W	1.311097	0.1076768	12.176225519331926	0.014514164640371592	0.0024150678149430687	6.009837301696533	6.166388217635393	2.026049110496663	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F606W	-0.02457122	0.01771247	-1.3872271907870557	-0.0004477565579909761	0.0021983723796801533	-0.2036763935580929	-1.1835507972289627		nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F814W	0.04915462	0.01320457	3.722546057917827	0.005143989677683528	0.0028465568006104717	1.8070918790660877	1.9154541788517392	2.059965019510604	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F115W	-0.1183961	0.03190878	-3.7104552414727237	-0.0007697427504000806	0.002250159879211456	-0.3420835814874757	-3.368371659985248		nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F150W	0.4477512	0.03781293	11.841219392414182	0.010578616082509946	0.0023682844537144133	4.466784412623434	7.374434979790748	2.6509493851886154	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F200W	0.4262311	0.03019057	14.11802095819986	0.010081804627487714	0.0016117753389574675	6.255092992059831	7.862927966140029	2.2570441360538	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F277W	0.4698677	0.02452995	19.1548576332198	0.010579856733414208	0.0019194376950603068	5.511956319625056	13.642901313594745	3.475146848500931	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F356W	0.3457368	0.02643869	13.076926277360943	0.008699528500899526	0.0021904960089337722	3.97148794858295	9.105438328777993	3.2927019914606226	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F410M	0.1321038	0.05859442	2.254545740020978	0.004673485805555294	0.0031887028320708925	1.4656385532546206	0.7889071867663575	1.5382685826696476	nircam2
11180	10279.3818	5503.2476	214.8339501	52.8903732	0.0	F444W	0.1504782	0.04678816	3.2161598147907506	0.004590262309225318	0.0021590245256327425	2.126081595983749	1.0900782188070015	1.5127170193590884	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F606W	2.303739	0.06766208	34.047711805489875	0.0610918799814259	0.0030754961607925495	19.864072912932084	14.183638892557791	1.7140347779998246	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F814W	2.20383	0.05044179	43.69055895914875	0.09451889928488433	0.003199262429043477	29.543965642463352	14.1465933166854	1.4788319038779476	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F115W	18.80999	0.1218924	154.31634786090027	0.11256613398567435	0.002066191969293775	54.479997821378376	99.83635003952189	2.8325321958868606	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F150W	21.66754	0.1444464	150.004015330254	0.1254305967510167	0.0025453377178427028	49.27856758329312	100.72544774696087	3.0440011284157085	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F200W	20.57051	0.1153287	178.36418861913813	0.1311483348749137	0.001592282510664599	82.3649911347541	95.99919748438403	2.1655339988724522	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F277W	19.72684	0.09370504	210.5205867261782	0.13126923687516887	0.0018159174643066723	72.28810750233531	138.23247922384292	2.912243714768397	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F356W	12.85348	0.1009964	127.26671445714896	0.09337198525162038	0.001728093329690109	54.03179541718638	73.23491903996259	2.35540413703647	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F410M	10.8079	0.2238322	48.28572475273888	0.08588945125295423	0.003175421953232542	27.0482010006638	21.23752375207508	1.7851732450359226	nircam2
3472	1150.5217	3098.5144	214.9409537	52.9353748	0.001	F444W	9.744925	0.1787319	54.52258382527126	0.07109359714076768	0.001921953592849185	36.99027770768156	17.532306117589705	1.4739706540226616	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F606W	-0.02227679	0.01648941	-1.350975565529634	-0.0015589435865045603	0.0026429161952017527	-0.5898573663950608	-0.7611181991345732		nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F814W	0.03973455	0.01229278	3.2323485818504847	0.005691380935646452	0.0029583436048175936	1.9238403971662288	1.308508184684256	1.6801542303673722	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F115W	0.06505631	0.02970546	2.1900455337166975	0.002119831714674244	0.0026380235784658405	0.803568145477701	1.3864773882389967	2.725401132488609	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F150W	0.1248672	0.03520193	3.547169146691673	0.0022553443443209848	0.002772763285384541	0.8133923138008524	2.7337768328908205	4.360957297612413	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F200W	0.1508484	0.02810589	5.367145463103997	0.003541899104341546	0.0018502403434130937	1.914291360552592	3.452854102551405	2.8037244349024704	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F277W	0.0006070989	0.02283614	0.02658500517162708	1.1864801792687933e-05	0.0019627074788989584	0.006045119774722549	0.02053988539690453	4.397763181267528	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F356W	0.0007604728	0.02461308	0.030897100241010066	9.77100987104515e-06	0.0021989923336754235	0.004443403335887834	0.026453696905122233	6.953476402077853	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F410M	0.7848027	0.05454843	14.387264674711993	0.020638180163810787	0.004571442728376033	4.51458792991208	9.872676744799913	3.186838953647798	nircam2
2961	4498.0474	2781.3889	214.9143145	52.9124131	0.354	F444W	0.05868182	0.0435574	1.3472296326227002	-0.006088244156832684	0.0026793161311569292	-2.272312731608785	3.619542364231485		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F606W	-0.005690953	0.009996465	-0.5692965463291274	-0.005673487541740132	0.0023284623515835608	-2.436581178940539	1.8672846326114119		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F814W	-0.01892795	0.007452321	-2.5398731482446877	-0.003804881500489775	0.0032924425700520173	-1.1556409624571407	-1.384232185787547		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F115W	0.04243211	0.0180085	2.3562267817974845	-0.0005896429894480604	0.0024896108135110447	-0.23684143170012165	2.593068213497606		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F150W	0.07089756	0.02134065	3.322183719802349	0.0060988789210574	0.0034301381377543853	1.7780272036070721	1.544156516195277	1.8684661927908959	nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F200W	-0.06853181	0.01703879	-4.022105442933447	-0.0027732957034766197	0.003113468092663769	-0.8907416491632936	-3.1313637937701535		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F277W	0.08658389	0.01384408	6.254217687271383	0.0044591940139715016	0.002520670710151931	1.7690505927697027	4.48516709450168	3.5353526421646917	nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F356W	0.05702175	0.01492132	3.8214950151863243	0.002177014759977979	0.002610969541105722	0.8337955405852927	2.9876994746010315	4.583251923491676	nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F410M	-0.07339538	0.03306919	-2.219448979548637	-0.011806923391382706	0.005652012923593872	-2.088976715197458	-0.1304722643511793		nircam2
5630	6010.5991	3747.376	214.8906079	52.908022	0.001	F444W	0.9007184	0.02640604	34.11031718500767	0.03106432737387655	0.0035635426381521594	8.717259909084365	25.393057275923308	3.9129631949439623	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F606W	12.86574	0.08270036	155.57054407018302	0.668765573429831	0.0030555719754351415	218.86755697665825	-63.29701290647523	0.7107976450195141	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F814W	21.11492	0.06165275	342.48139782896953	1.9733105339405714	0.004257754792163342	463.46270047598097	-120.98130264701143	0.7389621591494582	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F115W	14.15904	0.1489836	95.03757460552706	0.0003429296392149952	0.004859010966929668	0.07057601671388838	94.96699858881317	1346.5987318440568	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F150W	412.6928	0.1765504	2337.53534401508	4.896395899180133	0.0048399459353835415	1011.6633459444042	1325.871998070676	2.3105861780857078	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F200W	517.9328	0.1409612	3674.293351645701	6.3499660714352215	0.005156414715422852	1231.4692323800982	2442.824119265603	2.9836663840510917	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F277W	714.9517	0.1145315	6242.402308535206	10.13473444582725	0.0029979734008700205	3380.5284739638187	2861.8738345713878	1.8465758701969206	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F356W	748.174	0.1234435	6060.861851778344	11.586396651104302	0.00322955045292813	3587.619026232981	2473.2428255453633	1.6893827932845704	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F410M	692.9116	0.2735801	2532.755854683875	11.352003565106903	0.004512314416335617	2515.782925943732	16.972928740142834	1.006746579192152	nircam2
12960	8129.7817	5779.2598	214.8502547	52.9055204	0.029	F444W	651.8575	0.2184561	2983.929036543269	10.908541618882037	0.003199651024316509	3409.291055799517	-425.362019256248	0.8752344659653895	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F606W	0.1108957	0.02321968	4.775935757943262	0.00971317299445826	0.0017019288095823353	5.707155869135288	-0.931220111192026	0.8368328932055051	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F814W	0.01540785	0.01731017	0.8901039100135932	0.005536885934513937	0.0035171723431144724	1.5742435668111159	-0.6841396567975226	0.565416895313501	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F115W	1.007769	0.04182995	24.092044097590364	0.012612215229481158	0.0019599718787169152	6.43489601378244	17.657148083807925	3.74396789722621	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F150W	0.7682179	0.04956983	15.497690833315344	0.013012967106587687	0.0020940317314050863	6.214312281627195	9.283378551688148	2.4938706217154136	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F200W	0.7901114	0.03957751	19.963646020176608	0.012713301522826865	0.0014375561871734087	8.84369017104254	11.119955849134067	2.2573886730614836	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F277W	0.6542227	0.03215687	20.344725714909444	0.009869983936201983	0.0014554640529419265	6.7813312985997865	13.563394416309658	3.0001079167316655	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F356W	0.4281509	0.03465908	12.3532101833055	0.011690188681604163	0.0013140908463538667	8.896027785324177	3.457182397981322	1.3886209082760121	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F410M	0.4333224	0.07681276	5.641281474588337	0.012499429934685098	0.0031979717521194366	3.9085492004115343	1.7327322741768025	1.4433185269855018	nircam2
11429	1192.4371	5449.124	214.915818	52.9477997	0.0	F444W	0.6598657	0.06133566	10.75827177860318	0.01377822465063716	0.002009937697287544	6.855050616360489	3.9032211622426916	1.5693934852832647	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F606W	0.01814029	0.02684065	0.6758513672358903	0.0019460306740692254	0.0024211049510604403	0.8037779086019657	-0.1279265413660754	0.8408434220485336	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F814W	0.003973029	0.02000959	0.19855624228182586	0.006420386483756498	0.0028718538698617024	2.2356243648517116	-2.037068122569886	0.0888146709275089	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F115W	0.6037707	0.04835309	12.486703538491541	0.012374892980452266	0.0013064459272158714	9.472181529031237	3.014522009460304	1.3182500251099614	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F150W	0.6836196	0.05729996	11.930542359889955	0.011500088498934746	0.0018804859752565093	6.115487512405439	5.815054847484516	1.9508734725871835	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F200W	0.7490788	0.04574939	16.37352541749737	0.01246777673116926	0.0016532395515266836	7.541421761689584	8.832103655807785	2.1711456983714745	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F277W	0.7422634	0.03717155	19.96858888047445	0.015120732387106735	0.0013107335601329115	11.536083951015534	8.432504929458915	1.730967715323933	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F356W	0.5245329	0.04006396	13.092387771952646	0.015995964383942057	0.001319870029745049	12.119348135385646	0.973039636567	1.0802881166294707	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F410M	0.4723177	0.08879126	5.319416573207769	0.006879758071399046	0.0034483408663776075	1.9950922307242942	3.3243243424834743	2.666250958872522	nircam2
7661	3755.6008	4398.6772	214.9039298	52.9258561	0.0	F444W	0.07132611	0.0709006	1.006001500692519	0.0026111160054363932	0.0026638186564557926	0.9802153758133371	0.02578612487918186	1.0263065908936448	nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F606W	-0.01436292	0.01077947	-1.3324328561608316	-0.0008904233995791797	0.0021328192940169854	-0.417486564415939	-0.9149462917448926		nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F814W	0.005652356	0.008036045	0.703375354418747	0.002041055962779201	0.0028375238889236454	0.7193088208865908	-0.01593346646784377	0.9778489210681376	nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F115W	-0.01877723	0.01941907	-0.9669479537382583	-0.0008693767886585518	0.0026990548919637236	-0.3221041525487569	-0.6448438011895014		nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F150W	0.009859298	0.02301222	0.4284374997284052	0.0008513034206205928	0.003079218067349516	0.2764674024381018	0.15197009729030342	1.54968540938322	nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F200W	-0.09033532	0.0183734	-4.916636006400557	-0.0032354831700003683	0.002938890573105603	-1.100919918423961	-3.815716087976596		nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F277W	-0.2242894	0.01492845	-15.024292542092448	-0.008558791787300297	0.0013917224925015124	-6.149783332104189	-8.87450920998826		nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F356W	0.07217058	0.01609007	4.485411188391349	0.0027193215134730213	0.0016446507684441313	1.6534340089997024	2.8319771793916466	2.7127851271820282	nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F410M	1.099776	0.03565943	30.841098693949963	0.03766186401244504	0.004478997692672406	8.408547312730137	22.432551381219824	3.667827217581094	nircam2
2339	6014.2681	2543.4636	214.9032504	52.901502	0.339	F444W	0.002076381	0.02847436	0.0729210770672282	0.00011181048614136644	0.002813625592123452	0.03973893557635105	0.03318214149087714	1.8350032785131791	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F606W	-0.02446144	0.0117095	-2.0890251505188098	0.0017109062077824385	0.00390959960352325	0.4376167334988998	-2.5266418840177094	-4.773640929624237	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F814W	0.01544279	0.00872938	1.769059200080647	0.004169550991485461	0.003499152966579813	1.1915886591150993	0.5774705409655478	1.4846223875564497	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F115W	0.04354905	0.02109451	2.064473173351739	0.0032200308353775723	0.0026587387658643805	1.2111121546500303	0.8533610187017089	1.7046094083237904	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F150W	-0.04500475	0.02499767	-1.80035779334634	-0.0010100505258216462	0.0025036026397998895	-0.40343883241087275	-1.396918960935467		nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F200W	0.09536682	0.01995862	4.7782271519774415	0.002224972452550302	0.002283538528578535	0.974352928450614	3.8038742235268277	4.904000401143794	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F277W	-0.04561339	0.01621645	-2.812785165680528	-0.0023470355383588847	0.0016172410140833722	-1.451258976194806	-1.3615261894857218		nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F356W	0.04682422	0.01747829	2.678993196702881	0.002955523167795906	0.0016428042109487733	1.7990720671996538	0.879921129503227	1.489097210470767	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F410M	0.386104	0.03873605	9.967562516054166	0.013550128574479774	0.0038752125044419303	3.4966156201622622	6.470946895891903	2.8506314673477364	nircam2
158	1558.7515	1767.6393	214.9513084	52.9255964	0.176	F444W	-0.03015171	0.03093108	-0.9748030136678061	-0.000622718990065862	0.002518154175834092	-0.24729184417772904	-0.7275111694900771		nircam2
3131	3170.9683	2836.0	214.9256205	52.9211327	0.351	F606W	0.01156293	0.01524447	0.758499967529209	-0.00030596469248524665	0.0022787630120214408	-0.13426788607290588	0.8927678536021149		nircam2
3131	3170.9683	2836.0	214.9256205	52.9211327	0.351	F814W	0.02252454	0.01136468	1.9819774951868419	0.0032602589345771546	0.003545422113413057	0.9195686240695934	1.0624088711172486	2.155333972156976	nircam2
3131	3170.9683	2836.0	214.9256205	52.9211327	0.351	F115W	0.2851798	0.02746271	10.38425559604278	0.007177501520721792	0.0021381187738114763	3.3569236698328773	7.027331926209902	3.0933844845390106	nircam2
3131	3170.9683	2836.0	214.9256205	52.9211327	0.351	F150W	0.243933	0.03254419	7.49543927810156	0.005346812872448968	0.0021044647425619532	2.540699667859398	4.954739610242162	2.9501476986521005	nircam2
3131	3170.9683	2836.0	214.9256205	52.9211327	0.351	F200W	0.3475891	0.02598391	13.377089899095248	0.007685298602120568	0.0016169894608389819	4.752843966053445	8.624245933041802	2.8145443011887896	nircam2
