NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F115W	-0.4007833	0.05187522	-7.725910367223503	0.0001392038496859291	0.0024959094914060636	0.05577279551411498	-7.781683162737618	-138.52471076634896	nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F150W	-0.5636722	0.0002357082	-2391.3983476179446	-8.433579991196766e-05	0.0024118667256251515	-0.03496702326705385	-2391.3633805946774		nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F200W	0.07313973	0.0001672509	437.3054494774019	0.00040807391526328417	0.0016788139522724403	0.24307274472607038	437.06237673267583	1799.0723310843473	nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F277W	-0.7519149	0.0001228649	-6119.851153584141	-0.0007475805297628178	0.0015760566991385038	-0.47433606301820014	-6119.376817521123		nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F356W	0.3397365	0.04629258	7.338897507980761	0.0014028679315384995	0.002109550401825804	0.6650080179759276	6.673889490004833	11.03580304237237	nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F410M	3.791495	0.0001709914	22173.600543653072	0.048273282735045435	0.0029872455588726555	16.1597973061388	22157.440746346932	1372.1459572534206	nircam7	nircam7
15948	6800.7793	5032.9238	215.0747332	52.9584954	1.0	F444W	1.017091	0.0001017515	9995.832985263116	0.015141254923702722	0.00248254037113532	6.099097158600605	9989.733888104516	1638.9037139976615	nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F606W	0.04680117	0.01159869	4.035039301852192	0.0060156449503782254	0.002774659162448269	2.168066273433821	1.8669730284183714	1.8611235972327669	nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F814W	-0.02896947	0.007077054	-4.093436336645163	-0.009848727850130246	0.003060971554992071	-3.217516946234986	-0.8759193904101767		nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F115W	-0.03285287	0.01564097	-2.1004368654885215	-0.0021820073687185844	0.0010982178549054427	-1.9868620410532813	-0.11357482443524014		nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F150W	-0.03463118	7.106869e-05	-487.2916610676234	-0.0013069640435513844	0.0017633967120470454	-0.7411627993987754	-486.55049826822466		nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F200W	0.003359165	5.042805e-05	66.61302588539513	-0.0008220098618931666	0.0013945111993857106	-0.5894609252727881	67.20248681066792		nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F277W	0.04847381	3.704515e-05	1308.506241707754	0.0022784779669049993	0.0018777995689422025	1.213376552316766	1307.2928651554373	1078.4007975177628	nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F356W	0.08396541	0.01395774	6.015688069845119	0.0030084520956649083	0.0012483826228767815	2.409879824129729	3.60580824571539	2.4962606058654986	nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F410M	0.1250999	5.155584e-05	2426.4932934852777	0.006651618651713634	0.0031429416044553636	2.116367240894469	2424.3769262443834	1146.536974584683	nircam7	nircam7
5073	2559.8008	1902.4312	215.1457809	52.9684061	0.943	F444W	0.2147308	3.067922e-05	6999.226186324164	0.00531692872518818	0.00273564654990384	1.9435729829115074	6997.282613341253	3601.2160324636725	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F606W	-0.003321565	0.01659266	-0.20018279166812314	-0.0016664555010993474	0.0028482440782917414	-0.5850817048301626	0.3848989131620395		nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F814W	0.03990348	0.01012417	3.941407542544228	0.008854654274718076	0.003248035101372886	2.7261571991556908	1.2152503433885373	1.4457741262187334	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F115W	0.1990196	0.0223754	8.89457171715366	0.0048557393027638	0.002685939134133002	1.807836685893923	7.086735031259737	4.920008420315661	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F150W	0.2999963	0.0001016683	2950.7358734236727	0.006959017072387215	0.002380008055064943	2.9239468570610887	2947.8119265666114	1009.1619368176582	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F200W	0.3090929	7.214052e-05	4284.594843508197	0.0070458087957886075	0.0021814427826684648	3.22988475873283	4281.364958749465	1326.5472806494674	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F277W	0.1772062	5.299544e-05	3343.8009006057882	0.005333560328819543	0.0015974875337092897	3.3387179657266373	3340.4621826400617	1001.5224211602566	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F356W	0.2574984	0.01996743	12.895921007360487	0.008257847390897043	0.0018417227974987073	4.48376237841669	8.412158628943796	2.876138367509633	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F410M	0.1010202	7.37539e-05	1369.692992506159	0.0053493504049363615	0.0029571371916510985	1.8089625398643023	1367.8840299662947	757.1704567242754	nircam7	nircam7
6223	10828.873	2245.4585	215.0678734	52.9178846	1.0	F444W	0.2987136	4.388857e-05	6806.182110740906	0.008988222248167269	0.0023710978378221315	3.7907428806999413	6802.391367860206	1795.4744821638178	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F606W	0.2592084	0.06848187	3.7850660328054713	0.006774265253910057	0.002577677670345836	2.6280497875442985	1.1570162452611727	1.4402565928335442	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F814W	0.1450365	0.04178487	3.471029106947084	0.010900576784384266	0.004080753231580321	2.671216847915816	0.7998122590312682	1.299418693639684	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F115W	4.220986	0.09234858	45.70710237233751	0.028112764974874256	0.0015871671463328328	17.71254214770581	27.994560224631698	2.580493640674704	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F150W	3.920827	0.0004196091	9343.998974283446	0.02912739102647922	0.0023081962476411756	12.619113758739315	9331.379860524707	740.4639622820024	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F200W	4.384007	0.0002977411	14724.225174152982	0.03591174023464655	0.0017455673890257816	20.573104458997282	14703.652069693984	715.7026399928477	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F277W	4.318381	0.0002187248	19743.444730547242	0.03908824771657271	0.0015594668550983962	25.06513529850328	19718.379595248738	787.685543900742	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F356W	4.774676	0.08241032	57.93784079469659	0.04282704586847271	0.001484890063703	28.841896727136263	29.09594406756033	2.0088082743942786	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F410M	5.606838	0.0003043999	18419.316169289148	0.04967003818451816	0.0029512329962043025	16.83026662022306	18402.485902668926	1094.4161839454582	nircam7	nircam7
9723	6759.1748	3120.2817	215.0952219	52.9484062	0.405	F444W	4.579962	0.0001811386	25284.296113583743	0.0446903680725568	0.002231943841412025	20.023070134364907	25264.27304344938	1262.7582056055016	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F606W	-0.01127691	0.009019065	-1.2503413602186035	-0.0027132528100413575	0.0026374744085992364	-1.0287314262443847	-0.2216099339742188		nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F814W	0.01511967	0.005503069	2.7474978053155428	0.006257281743474	0.0030925670131189045	2.023329394942821	0.7241684103727217	1.3579093014625958	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F115W	0.003133052	0.01216231	0.2576033664657454	-0.00015822542973618025	0.0017810283159131397	-0.08883936786544434	0.3464427343311897		nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F150W	0.04511524	5.526253e-05	816.380285158859	0.0025814058353071374	0.0024902695971499708	1.0365969364367091	815.3436882224223	787.5580724415003	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F200W	0.02393717	3.921251e-05	610.447278177296	0.0005449570177385065	0.0015455474071939912	0.3525980602095537	610.0946801170865	1731.2837110178627	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F277W	0.01855748	2.880606e-05	644.2213895270648	-0.0007252995189799543	0.001958199642532703	-0.3703909975398953	644.5917805246047		nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F356W	0.05948371	0.01085344	5.480631947106171	0.00459694235185977	0.001547642998025022	2.970286014104041	2.5103459330021303	1.845152931765513	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F410M	0.1039537	4.008947e-05	2593.0425121609237	0.005413955987032725	0.003165528178004534	1.7102851981073	2591.3322269628165	1516.146263225884	nircam7	nircam7
7134	3009.7507	2499.6108	215.1354548	52.9687925	1.0	F444W	0.1095492	2.385596e-05	4592.11031540965	0.0004672799249019998	0.003575439614200547	0.13069160028492932	4591.979623809365	35136.99660420478	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F606W	0.03646485	0.0151125	2.412893300248139	0.005782133255365382	0.003698183942388189	1.5635061277215523	0.8493871725265869	1.543257974795642	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F814W	0.03146494	0.009221035	3.4123002461220455	0.007620397160123303	0.0028306338835398046	2.692116845077024	0.7201834010450217	1.2675156549620032	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F115W	0.2352809	0.02037937	11.545052668458347	0.007221588648241176	0.0015781811660116043	4.575893315525777	6.96915935293257	2.5230161352946237	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F150W	0.144612	9.259883e-05	1561.7043973449772	0.004210200879469166	0.0018735540567024935	2.2471734212351655	1559.457223923742	694.9638966834085	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F200W	0.2623763	6.570514e-05	3993.238580725952	0.007575546834445769	0.0014429657590083354	5.249983783157815	3987.988596942794	760.6192220129216	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F277W	0.1305792	4.826792e-05	2705.2999176264484	0.004379845225448635	0.0012878587434675239	3.4008739294311296	2701.899043697017	795.4719797799058	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F356W	0.2151859	0.01818621	11.832366391898036	0.006229435357692269	0.0017062690814335822	3.6509102963164457	8.181456095581591	3.240935939685015	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F410M	0.0932537	6.71746e-05	1388.2285864002165	0.0030624290696223628	0.002680445968889965	1.1425072936241971	1387.0860791065923	1215.0719685968536	nircam7	nircam7
1917	10849.7607	1053.585	215.080211	52.911302	1.0	F444W	0.1573544	3.997344e-05	3936.4738186155605	0.005584346191912725	0.002208773069389671	2.5282570986143877	3933.9455615169463	1556.9911069459456	nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F606W	-0.03572293	0.01426039	-2.5050457946802296	-0.004147451893625876	0.002341101963628112	-1.7715810580067095	-0.7334647366735201		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F814W	-0.02440179	0.008701116	-2.804443705841871	-0.004359264946333148	0.0032046494923779734	-1.3602938345367703	-1.4441498713051009		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F115W	-0.2520634	0.0192303	-13.10761662584567	0.005583083291457264	0.017002215355549063	0.32837387215161323	-13.435990497997285	-39.91674654247085	nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F150W	-2.21574e-13	8.737773e-05	-2.5358177650071707e-09	-6.8891678120619154e-15	0.005352796864969157	-1.2870220906657946e-12	-2.5345307429165048e-09		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F200W	-1.757356e-13	6.200041e-05	-2.8344264175027226e-09	-5.496832271648937e-15	0.003302908217566656	-1.6642400907218081e-12	-2.8327621774120007e-09		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F277W	-4.321031e-14	4.554638e-05	-9.487100840944988e-10	-1.569443312417272e-15	0.002141303902110768	-7.32938146178228e-13	-9.479771459483207e-10		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F356W	1.06279	0.0171608	61.93126194583002	0.035037421067949985	0.003945310257185601	8.880777121174757	53.050484824655264	6.973630922249482	nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F410M	-8.175223e-14	6.338702e-05	-1.2897313992675472e-09	-3.3904949296883624e-15	0.004305003578049747	-7.875707576587718e-13	-1.2889438285098883e-09		nircam7	nircam7
17767	8405.2988	6137.6616	215.0486997	52.954304	0.019	F444W	-6.765487e-14	3.771958e-05	-1.7936273415557649e-09	-2.8591224649244083e-15	0.003290380817523737	-8.689336047965769e-13	-1.7927584079509682e-09		nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F606W	0.1602303	0.02159076	7.421244087748647	0.013423602051792067	0.0024234951145756635	5.538943310039411	1.8823007777092364	1.3398303019815243	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F814W	0.1069337	0.01317381	8.117143028478475	0.019927695764767807	0.0026165905630347996	7.615901412430026	0.501241616048449	1.0658151397850772	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F115W	1.052124	0.02911538	36.136365041431716	0.022136861815326543	0.0013208313861528553	16.75979390511297	19.376571136318745	2.1561342129873964	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F150W	1.011606	0.0001322931	7646.702662497138	0.020405965420021658	0.0019681509089521424	10.368089828480652	7636.334572668657	737.5228020779688	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F200W	0.07435498	9.387092e-05	792.0981279399414	0.0025887322487699615	0.00164667851290146	1.5720932947674138	790.5260346451739	503.84931389019744	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F277W	0.4294914	6.89589e-05	6228.222897987062	0.009519934148464087	0.0013339509297620445	7.1366449365287306	6221.086253050534	872.7102095423112	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F356W	0.3407848	0.02598208	13.11614774490726	0.007495255097928179	0.0012962537865389206	5.782243551196084	7.3339041937111755	2.268349236550945	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F410M	0.4170074	9.597029e-05	4345.17182348829	0.012103212212139995	0.0023515236590357525	5.146965953599184	4340.024857534691	844.220043936717	nircam7	nircam7
1998	4549.8213	1083.4766	215.136491	52.9513689	1.0	F444W	0.2798726	5.710883e-05	4900.688737626038	0.008930896052026134	0.0019860733141900126	4.496760511415689	4896.191977114622	1089.8264929130464	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F606W	0.04144031	0.01582048	2.6194091456137865	0.0076070348570964	0.0023130431300631524	3.28875616637927	-0.6693470207654837	0.7964741115172439	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F814W	0.03726456	0.009653021	3.86040390878669	0.007385054366396391	0.002991517645969416	2.468664818456462	1.391739090330228	1.5637618683286523	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F115W	-0.02192408	0.0213341	-1.0276543186729226	-0.0006817166592964797	0.0011378535099097929	-0.5991251539493208	-0.4285291647236018		nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F150W	-0.02699102	9.693688e-05	-278.43912451071253	0.0006713645794704107	0.0018144758982499068	0.3700046829599409	-278.80912919367245	-752.528649862678	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F200W	0.01392379	6.878329e-05	202.4298343391251	0.001198662647382643	0.001520287042553073	0.7884449540329473	201.64138938509217	256.7456780637422	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F277W	0.04172571	5.052917e-05	825.7746960814911	0.0025442641961561352	0.0015571084272587795	1.6339672636896583	824.1407288178015	505.38019606146264	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F356W	0.1232188	0.01903819	6.47219089629844	0.0039419162513149985	0.0012085449559533236	3.26170427661546	3.2104866196829804	1.9842972714296387	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F410M	0.1818077	7.032158e-05	2585.3756414460536	0.011191340601617267	0.002673220339368392	4.186463957647978	2581.1891774884057	617.5559296821366	nircam7	nircam7
10277	2963.7991	3303.9856	215.12741	52.9734407	0.996	F444W	0.2388522	4.184611e-05	5707.871054203127	0.009964115776785226	0.002874927445795548	3.465866866086411	5704.40518733704	1646.8812204111991	nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F606W	0.02037292	0.01132574	1.7988157948178218	5.0968813184823864e-05	0.002856566448673988	0.017842684250696662	1.7809731105671252	100.81531285000392	nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F814W	-0.007144728	0.006910511	-1.0338928626262225	0.0004094633558637524	0.003131159851119891	0.1307705052865007	-1.1646633679127232	-7.906162481831063	nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F115W	-0.0134277	0.01527289	-0.8791852753473639	-0.0009963578261306494	0.0013655875896518793	-0.7296183955396406	-0.14956687980772332		nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F150W	-0.01795226	6.939625e-05	-258.69207630095286	-0.0007248560118032583	0.0018970804703239527	-0.3820902819580864	-258.3099860189948		nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F200W	-0.01631934	4.924134e-05	-331.4154326425723	-0.0012063150859989594	0.0013561655063619887	-0.8895043269718503	-330.5259283156004		nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F277W	0.009472251	3.617338e-05	261.8569511613236	0.0005418389012934543	0.001295112281901655	0.4183721433772945	261.4385790179463	625.89480515479	nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F356W	-0.01015535	0.01362927	-0.7451132745921095	-0.0016545922689535902	0.0010867624047569508	-1.5224967865203543	0.7773835119282447		nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F410M	0.6580502	5.034259e-05	13071.441099871898	0.022123786951795444	0.0023102357136596595	9.576419765734212	13061.864680106164	1364.9611670786787	nircam7	nircam7
1874	948.8097	1032.5638	215.1694217	52.9738904	0.019	F444W	0.08484219	2.995726e-05	2832.1078095927332	-0.0010746431667632496	0.001990868121272505	-0.539786214506448	2832.6475958072397		nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F606W	0.1029885	0.03875212	2.657622344274326	0.005179684512777577	0.0025636353453820553	2.0204451159982173	0.6371772282761086	1.3153647793898653	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F814W	0.1518114	0.02364498	6.42044949921717	0.011160538113015827	0.0024773520375200937	4.505027119273638	1.9154223799435321	1.425174439405453	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F115W	1.214936	0.05225766	23.248955272777238	0.016978934860552696	0.0014260003937025503	11.906683150674034	11.342272122103203	1.952597123696965	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F150W	1.945039	0.0002374459	8191.503833083662	0.0205568052564692	0.0015735011500377068	13.064372565585087	8178.439460518077	627.0108872018995	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F200W	1.876752	0.000168484	11139.05177939745	0.02049949031290526	0.0015328126722132078	13.373774032874035	11125.678005364576	832.9026460307001	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F277W	1.72985	0.0001237707	13976.248013463606	0.027112799997035444	0.0013380128713116053	20.263482196892287	13955.984531266713	689.7258762172218	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F356W	1.139964	0.04663387	24.44497958243654	0.023312334118175446	0.0014105250999191467	16.527415300523007	7.917564281913535	1.479056412508917	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F410M	0.4116727	0.000172252	2389.9443838097673	0.015940127884014083	0.0029778242802087997	5.3529444265584365	2384.591439383209	446.4728555656484	nircam7	nircam7
1644	9304.6436	928.2137	215.095399	52.9204129	0.985	F444W	1.243987	0.0001025016	12136.269092384899	0.021700066117198626	0.002245098552092012	9.665529424968105	12126.60356295993	1255.62383174111	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F606W	0.3778022	0.03053395	12.373184602712717	0.016858550338981315	0.0021263004898567947	7.928583198566036	4.444601404146681	1.5605795250973127	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F814W	0.2329762	0.01863058	12.505042784497315	0.02107788387730751	0.0023194140664217124	9.08758991438968	3.4174528701076348	1.3760571177068954	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F115W	1.788748	0.04117537	43.44218400466104	0.027220890527638084	0.0022528087084584866	12.08309006682788	31.35909393783316	3.595287609741845	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F150W	0.3186734	0.0001870907	1703.309678140068	0.0010735426757756904	0.001966954502370935	0.5457892770176734	1702.7638888630502	3120.8192426340256	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F200W	0.03479354	0.0001327535	262.0913196262245	-0.005077447484458496	0.0015636330670554927	-3.2472116325986464	265.33853125882314		nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F277W	0.6398897	9.752261e-05	6561.449698690386	0.008205935217896814	0.0016498090170956963	4.973869783026427	6556.47582890736	1319.1840528438545	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F356W	0.7149476	0.03674421	19.45742199927553	0.013867202771955902	0.0018931415904834882	7.324968635026589	12.132453364248942	2.6563147187052634	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F410M	0.3909526	0.0001357225	2880.5290206119103	0.00919398783228227	0.00329972708246568	2.786287351198808	2877.7427332607112	1033.8233848610605	nircam7	nircam7
15624	2906.043	4932.6055	215.1107989	52.9826269	1.0	F444W	0.6837122	8.076408e-05	8465.548050569016	0.01423642799551636	0.0024635136703735966	5.778911709208165	8459.769138859807	1464.9035106523504	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F606W	0.01852965	0.006618184	2.799808829733353	-0.001760685769908707	0.002318367811966704	-0.7594505758838553	3.5592594056172087		nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F814W	-0.001420759	0.004038149	-0.3518342190939462	0.006967224003309361	0.0023182819471301488	3.0053393686364327	-3.357173587730379	-0.11706971357899544	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F115W	0.05745045	0.008924696	6.437244473089056	0.0001127071054899493	0.01223629861506486	0.009210882231264662	6.428033590857791	698.8738224487337	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F150W	6.717183e-07	4.055161e-05	0.016564528510705244	9.557255759008063e-08	0.00389778429682797	2.4519714358708333e-05	0.016540008796346536	675.5596035245919	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F200W	-2.979177e-07	2.877411e-05	-0.010353672103151062	-4.2678677577529305e-08	0.0035126956330934042	-1.2149836488948788e-05	-0.010341522266662113		nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F277W	2.743042e-07	2.113787e-05	0.012976908269376242	4.57192269742727e-08	0.0015996147497515942	2.8581398728270344e-05	0.012948326870647972	454.03335199759005	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F356W	7.604619	0.007964249	954.8444555161446	0.2364293228144113	0.004411494329403924	53.59393102662276	901.2505244895219	17.816279515712814	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F410M	3.738942e-07	2.941763e-05	0.012709868198083939	7.070700002271816e-08	0.004151932320867863	1.702990187661309e-05	0.012692838296207326	746.3265666573342	nircam7	nircam7
16478	9047.2676	5291.5806	215.0518367	52.9456577	0.05	F444W	1.283056e-06	1.750548e-05	0.07329453405447894	2.4836632981393854e-07	0.0025907590546849256	9.586624019119507e-05	0.07319866781428774	764.5500012131565	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F606W	0.01502006	0.009688029	1.5503731460754298	0.0012607394013014988	0.0025154292793836733	0.5012024832637725	1.0491706628116573	3.0933069923747776	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F814W	-0.006020093	0.005911244	-1.0184138905448665	0.00018538189453356564	0.002407207090197394	0.07701119496053166	-1.0954250855053982	-13.224231763535224	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F115W	-0.2855162	0.01306442	-21.85448722560971	-0.00422950859547737	0.012656833320881331	-0.3341679935453916	-21.520319232064317		nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F150W	-1.09966e-08	5.936148e-05	-0.0001852480766988963	-7.358450732384342e-10	0.0032737426374294986	-2.2477181462749634e-07	-0.00018502330488426883		nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F200W	1.438319e-08	4.212099e-05	0.0003414732179846675	9.673169339700607e-10	0.002357071841646507	4.1038924519769916e-07	0.0003410628287394698	832.0715564077896	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F277W	2.260962e-09	3.094267e-05	7.3069389293167e-05	1.7584451174767267e-10	0.0016855545306027119	1.0432442769133972e-07	7.296506486547567e-05	700.405369194589	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F356W	0.6045024	0.01165847	51.85092040379226	0.019264453779650224	0.004656373795211261	4.137222359481171	47.71369804431109	12.532785501597898	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F410M	1.90207e-08	4.3063e-05	0.00044169472633118917	1.6906127016949541e-09	0.0036319050843033607	4.654892301568041e-07	0.00044122923710103234	948.8828048339603	nircam7	nircam7
17404	10299.7461	5557.9404	215.0377922	52.9391591	0.019	F444W	-6.003165e-09	2.562541e-05	-0.00023426610540085014	-5.458534523649771e-10	0.002922816071264354	-1.8675600484461938e-07	-0.00023407934939600553		nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F606W	0.01833183	0.0154199	1.1888423400929966	0.003056024552643915	0.0034016717467762656	0.8983890216744407	0.29045331841855593	1.3233046168320284	nircam7	nircam7
