NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1303	9815.7197	804.7025	215.092108	52.9165064	1.0	F410M	0.4456834	0.0001019057	4373.488430970986	0.005867292795766816	0.002578679465340973	2.275309077621633	4371.213121893365	1922.1513569235908	nircam7
1303	9815.7197	804.7025	215.092108	52.9165064	1.0	F444W	0.2469026	6.064078e-05	4071.5604251792274	0.0	0.0	0.0	4071.5604251792274		nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F606W	0.5554422	0.03271055	16.980521574843593	0.052087398483398786	0.002507678950018753	20.771159116285304	-3.7906375414417113	0.8175047660932065	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F814W	0.3865125	0.01995866	19.365653806417864	0.0537380501093725	0.003062526543387516	17.54696631949249	1.8186874869253735	1.1036468329516902	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F115W	5.39887	0.04411055	122.39407579365934	0.10491683619346692	0.0017118877836425747	61.28721590046262	61.10685989319672	1.9970572001906757	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F150W	5.875708	0.0002004274	29315.891938926514	0.11629314173188345	0.002291815620146594	50.74280003573973	29265.149138890774	577.7350071000895	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F200W	6.213852	0.0001422168	43692.8126634828	0.11486608678055844	0.0017419800838953485	65.93995410309131	43626.872709379706	662.6151512810114	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F277W	6.135984	0.0001044745	58731.88194248357	0.12954418860991357	0.0015565034178532326	83.22769299702796	58648.65424948654	705.6771589785731	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F356W	6.166664	0.03936351	156.6594035948522	0.13520521560626814	0.0013032861946515963	103.74176919936772	52.91763439548447	1.510089955124912	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F410M	5.51861	0.0001453974	37955.355460276456	0.14088729288079085	0.0030557738378786466	46.105274917399136	37909.25018535906	823.2323856278086	nircam7
2687	9770.6201	1281.9454	215.0874983	52.9193756	0.973	F444W	5.842855	8.652133e-05	67530.80425370253	0.0	0.0	0.0	67530.80425370253		nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F606W	0.01720565	0.01759918	0.9776392991037083	0.0020044953681564	0.0028165372668309987	0.7116878557803497	0.2659514433233586	1.373691136027253	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F814W	0.01931164	0.01073831	1.7983872695051646	0.003952634389152838	0.003235597822678579	1.2216086812299378	0.5767785882752268	1.4721467660941272	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F115W	0.0959416	0.02373269	4.042592727583767	0.002418566929145719	0.0013020457994889422	1.857512946238155	2.185079781345612	2.1763469997723823	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F150W	0.020449	0.0001078355	189.63142935304236	0.00018676553903881782	0.0015593846071288605	0.11976874607136889	189.511660606971	1583.3131394733234	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F200W	0.1746533	7.651658e-05	2282.554970439087	0.0037726183442962622	0.0014724978788223204	2.56205350007943	2279.9929169390075	890.9083945235031	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F277W	0.2093446	5.621015e-05	3724.3202517694754	0.006960344190647269	0.0018737783294839245	3.714603846744393	3720.605647922731	1002.6157311589493	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F356W	0.2163688	0.02117866	10.216359297519297	0.006717251923238179	0.001070756777733335	6.273368577183144	3.9429907203361534	1.6285284647035083	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F410M	0.04735603	7.822782e-05	605.3604715048943	0.0019074008155796354	0.0029901313460445112	0.6378986722783386	604.722572832616	948.9915841065638	nircam7
13738	3923.9243	4212.1387	215.1092239	52.9722782	0.999	F444W	0.4130782	4.655086e-05	8873.696425801802	0.0	0.0	0.0	8873.696425801802		nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F606W	0.4720396	0.03939269	11.982923735342775	0.02130741576322913	0.0025773933842756004	8.267040605141373	3.7158831302014015	1.449481659481683	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F814W	0.3372743	0.02403583	14.032147007197173	0.01927466550818872	0.0028932119272853628	6.662030294570822	7.370116712626351	2.1062868805373913	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F115W	-0.005717454	0.05312149	-0.1076297746919373	-2.4860494028894375e-05	0.014275572627059046	-0.0017414708802483926	-0.1058883038116889		nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F150W	4.047767e-11	0.0002413709	1.676990473996658e-07	1.7778854985677705e-13	0.004431206262650302	4.0121930535104866e-11	1.676589254691307e-07	4179.735251097571	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F200W	-6.618301e-11	0.000171269	-3.8642725770571445e-07	-2.902188056743707e-13	0.0031992998060182006	-9.071322579035586e-11	-3.863365444799241e-07		nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F277W	1.77951e-10	0.0001258166	1.4143682153229385e-06	3.5101176392290897e-13	0.002001579289799459	1.7536740398531867e-10	1.4141928479189532e-06	8065.171652089609	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F356W	4.702648	0.04740473	99.20208384268827	0.06493870817451816	0.004714503814596709	13.77424024421395	85.42784359847431	7.202000406836189	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F410M	3.541769e-09	0.0001750993	2.0227202507377242e-05	1.8846124036606358e-11	0.0037626379862821303	5.008752929544585e-09	2.0222193754447698e-05	4038.3709861321463	nircam7
17131	8572.2383	5778.2505	215.0509821	52.9513015	0.0	F444W	3.634617e-09	0.000104196	3.4882500287918916e-05	0.0	0.0	0.0	3.4882500287918916e-05		nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F606W	0.0008182274	0.006127248	0.13353913535081327	-0.000531138336873039	0.0026526496374629596	-0.20022935911771184	0.3337684944685251		nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F814W	-0.002234223	0.003738599	-0.5976096928287843	0.0011042611678927668	0.003096215939529847	0.35664862834484545	-0.9542583211736297	-1.6756259391833475	nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F115W	-0.004826592	0.008262662	-0.5841449160089085	-0.0016582987243718528	0.0015875688266670871	-1.0445523346872807	0.4604074186783722		nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F150W	-0.03761163	3.754349e-05	-1001.8149617949742	-0.004052162395072489	0.0021107563686610133	-1.9197679349621164	-999.8951938600121		nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F200W	0.04870075	2.663965e-05	1828.1302494589831	0.0018735703728205134	0.0017718829647181925	1.0573894608882894	1827.0728599980948	1728.9090889209463	nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F277W	0.003781841	1.956986e-05	193.24823989543103	-0.007188651925416815	0.0019264589688346742	-3.731536483107798	196.97977637853882		nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F356W	0.001334699	0.007373461	0.1810139092076299	0.00011878406134680904	0.0012896823329469533	0.09210334848534737	0.08891056072228251	1.965334726526552	nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F410M	0.06679044	2.723543e-05	2452.336533698936	0.0036656007639395433	0.003035069705368062	1.2077484604245743	2451.128785238511	2030.5027197772927	nircam7
10367	4109.8154	3323.835	215.1168948	52.9662904	0.019	F444W	0.09418682	1.620693e-05	5811.515197511188	0.0	0.0	0.0	5811.515197511188		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F606W	-0.02223995	0.01521566	-1.4616487224346495	-0.002285525968861301	0.0023008159695743517	-0.9933545312118643	-0.46829419122278515		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F814W	-0.007594156	0.009283978	-0.8179851352512899	-0.0017854096258225986	0.002843113352228661	-0.6279769409907807	-0.1900081942605092		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F115W	-0.0177377	0.02051848	-0.8644743665222765	-0.00016611626340452197	0.0021104059209071787	-0.07871294415868359	-0.7857614223635929		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F150W	-0.1020699	9.323091e-05	-1094.8075053649054	-0.002617298772348262	0.002015493104704833	-1.2985897923632752	-1093.508915572542		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F200W	0.08752058	6.615365e-05	1322.989434445416	0.0019329720491879623	0.0018540142878076837	1.042587461110477	1321.9468469843055	1268.948154274058	nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F277W	0.05528295	4.85974e-05	1137.570116919835	0.001950262428530181	0.0015549135499502613	1.2542577872529095	1136.315859132582	906.9667563406999	nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F356W	0.007741284	0.01831035	0.4227818692706584	-5.344051978352497e-06	0.0013563617934297318	-0.003939990055927031	0.42672185932658546		nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F410M	0.1406883	6.763313e-05	2080.1684026748426	0.005382528647446361	0.003000119030315608	1.7941050315194087	2078.374297643323	1159.4462788575815	nircam7
8545	3716.0051	2864.5034	215.1252661	52.9662967	1.0	F444W	0.2711708	4.02463e-05	6737.782106678129	0.0	0.0	0.0	6737.782106678129		nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F606W	0.1371233	0.02641358	5.191393972343015	0.01090549687977359	0.0025675994765567522	4.2473512630553545	0.9440427092876602	1.2222662197730634	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F814W	0.2647298	0.0161165	16.426010610244163	0.04059228040726846	0.0029695943127156623	13.669301639437496	2.7567089708066668	1.2016715296451757	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F115W	2.410873	0.03561901	67.68500865127919	0.05788952853015052	0.0014814746122934859	39.075612939820246	28.609395711458944	1.7321547522624876	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F150W	2.441438	0.000161844	15085.131361063743	0.052401553432738994	0.0027888271989037366	18.789817258429487	15066.341543805313	802.8354482423852	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F200W	1.610965	0.0001148393	14027.993901042588	0.037675472486178696	0.0022361478453026247	16.84838172275678	14011.14551931983	832.601856479501	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F277W	1.498283	8.436253e-05	17760.05295241857	0.03497578243135453	0.002392892722798221	14.61652756018843	17745.43642485838	1215.066497790643	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F356W	1.035056	0.0317858	32.56347173895261	0.026488835630472718	0.0017116310144847395	15.475786198257678	17.087685540694928	2.104156216801362	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F410M	0.79956	0.0001174076	6810.121320936635	0.024037578563046353	0.0031998023243636807	7.51220735731746	6802.609113579318	906.5406473775062	nircam7
6694	4407.4868	2358.0874	215.1243727	52.9591747	1.0	F444W	1.397046	6.986547e-05	19996.229897258258	0.0	0.0	0.0	19996.229897258258		nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F606W	-0.006788632	0.01323637	-0.5128771710068546	0.001364137245128605	0.0026335318342769806	0.5179877559760429	-1.0308649269828973	-0.990133772641868	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F814W	-0.0001015313	0.008076297	-0.012571516376874203	-0.0028969291332832303	0.003066922052848263	-0.9445721421556315	0.9320006257787572		nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F115W	-0.07068783	0.01784939	-3.9602378568679373	-0.0014875466868090393	0.0013861015454826047	-1.073187380576157	-2.8870504762917806		nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F150W	-0.005198998	8.110322e-05	-64.10347209395631	0.0008025520298608933	0.0019965928312483134	0.4019607890503745	-64.50543288300669	-159.47692869595483	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F200W	0.06833041	5.754823e-05	1187.3590204251284	0.0035511563515984884	0.0016213530883155021	2.190242444530048	1185.1687779805984	542.1130539180541	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F277W	0.1045334	4.227574e-05	2472.656894947315	0.0049804504541559064	0.001418587209585332	3.510852502055016	2469.14604244526	704.2895973271416	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F356W	0.1084075	0.0159285	6.805882537589854	0.0017630825269511357	0.001082840418009407	1.6282016238295043	5.17768091376035	4.1799998464456305	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F410M	0.4717771	5.883526e-05	8018.611628469051	0.01940139280519363	0.0028744556948524704	6.749588396835386	8011.862040072216	1188.0149065428434	nircam7
10296	6893.8325	3301.0896	215.0921109	52.9485319	1.0	F444W	0.2824879	3.501097e-05	8068.553941807383	0.0	0.0	0.0	8068.553941807383		nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F606W	0.05236626	0.01821075	2.875568551542358	0.008420762421259892	0.002406192325611223	3.499621510562686	-0.6240529590203283	0.8216798710555445	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F814W	0.05886033	0.01111146	5.29726336593031	0.013630211421888085	0.002755123121234127	4.947224070255918	0.3500392956743923	1.0707546880237193	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F115W	0.1687213	0.0245574	6.870487103683614	0.00447965081909546	0.0016467270990276502	2.720335884276501	4.150151219407114	2.5256024976161666	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F150W	0.11545	0.0001115827	1034.6585985103425	0.003689920463547109	0.002504848064040934	1.4731114898818902	1033.1854870204606	702.3627238107405	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F200W	0.1223549	7.917551e-05	1545.362953771943	0.0042469546626669906	0.0020030278627281447	2.1202673920284836	1543.2426863799146	728.8528605316507	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F277W	0.3862955	5.816344e-05	6641.551806426855	0.011113350719344996	0.0016091093128095919	6.906523149717209	6634.645283277138	961.6346260562084	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F356W	0.3066211	0.02191461	13.991629328562086	0.010375579236982268	0.0013571253004773095	7.64526255116835	6.346366777393736	1.830104490842356	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F410M	0.3525214	8.094622e-05	4355.007559340016	0.011159068588159541	0.003649838232553887	3.0574145693989427	4351.950144770617	1424.4085846023058	nircam7
7822	4042.2058	2659.7646	215.1244855	52.963122	1.0	F444W	0.3241701	4.816849e-05	6729.920327583448	0.0	0.0	0.0	6729.920327583448		nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F606W	-0.02197743	0.02785484	-0.788998608500354	-0.0035784108865520065	0.002495259380756998	-1.4340837325963314	0.6450851240959774		nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F814W	0.09773757	0.0169959	5.750655746385893	0.011283069110227075	0.0025664664775706357	4.396343848179695	1.3543118982061975	1.3080541342931922	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F115W	0.1226145	0.03756256	3.2642743199611526	0.0045131135879396805	0.002035380400000328	2.217331751813545	1.0469425681476077	1.472163250849278	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F150W	0.55628	0.000170675	3259.2939797861436	0.01063796339131162	0.002642677919807934	4.025448319515521	3255.2685314666282	809.6722951292077	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F200W	0.6406251	0.0001211055	5289.8101242305265	0.010207587792685425	0.0020745078901798553	4.920486367396004	5284.889637863131	1075.0583843259328	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F277W	0.1871133	8.896578e-05	2103.20529983551	0.0057841854879104515	0.0013803006467616964	4.190525811518415	2099.0147740239913	501.8953215977029	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F356W	0.3691279	0.0335202	11.012103149742543	0.011205675303198406	0.0011585613843282153	9.672060069303921	1.3400430804386225	1.1385478451164193	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F410M	0.297469	0.0001238139	2402.5493098917004	0.007659803601965452	0.002636548621463614	2.9052388943668728	2399.6440709973335	826.9713428902991	nircam7
8704	1003.4364	2892.0046	215.1493807	52.9836216	1.0	F444W	0.7162536	7.367769e-05	9721.444849858894	0.0	0.0	0.0	9721.444849858894		nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F606W	-0.01058263	0.006850471	-1.5448032697313805	0.0013091503060267083	0.002916988457953766	0.4488020178677917	-1.993605287599172	-3.442059545700281	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F814W	0.002256005	0.004179881	0.5397294803368805	0.00259137072138019	0.002675944249491728	0.9683948841132987	-0.42866540377641815	0.5573444151670406	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F115W	-0.001533756	0.009237938	-0.1660279599191941	0.0016704694989949681	0.0018512954663469322	0.9023246312438831	-1.0683525911630771	-0.1840002524261355	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F150W	-0.01391331	4.19749e-05	-331.4673769324049	-0.002458837216287551	0.0017802784432387412	-1.381153170519974	-330.0862237618849		nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F200W	0.01161853	2.978404e-05	390.0924790592546	0.0006842628620470179	0.0014429259209161598	0.47421898250504607	389.61826007674955	822.5998820178053	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F277W	0.8852381	2.187977e-05	40459.20500992469	0.02840504574908953	0.0016472595751149805	17.243818872387994	40441.9611910523	2346.301901530107	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F356W	0.006347392	0.008243781	0.7699612592813905	0.0005039586728850224	0.0011874461265996817	0.42440550488647116	0.3455557543949193	1.814211291833634	nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F410M	-0.05688275	3.045014e-05	-1868.0620187624754	-0.009759211441515451	0.002746026044124889	-3.5539398697238296	-1864.5080788927517		nircam7
12970	2011.4519	3951.0361	215.1291719	52.9829765	0.994	F444W	-0.0155015	1.81199e-05	-855.4958912576781	0.0	0.0	0.0	-855.4958912576781		nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F606W	0.01045508	0.006127248	1.7063255804237074	-0.0007776162964307934	0.003682298060709634	-0.21117690192654723	1.9175024823502547		nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F814W	0.00988444	0.003738599	2.6438887936363327	-0.004274332588692495	0.00260877960918853	-1.6384414281825983	4.282330221818931		nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F115W	0.02371337	0.008262662	2.869943124867022	0.00451905838190953	0.004880104483047992	0.9260167272252824	1.9439263976417398	3.0992346471607735	nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F150W	-0.0001260173	3.754349e-05	-3.35656860883205	-2.1149550518627338e-05	0.002816180648273024	-0.00751001201985993	-3.3490585968121898		nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F200W	8.743855e-06	2.663965e-05	0.32822709757823393	1.465817281977699e-06	0.002477918381058122	0.0005915518820889349	0.327635545696145	554.85766763039	nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F277W	-4.878923e-06	1.956986e-05	-0.24930801753308404	-9.519189114867724e-07	0.0018451082416099081	-0.0005159149420178172	-0.2487921025910662		nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F356W	3.928415	0.007373461	532.7776196280146	0.12163789691126814	0.005150442288925074	23.616980850911474	509.1606387771031	22.559090977433407	nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F410M	1.126643e-06	2.723543e-05	0.041366815210921955	2.4994665873679085e-07	0.003194023886858275	7.825447385199266e-05	0.04128856073706996	528.6191724854156	nircam7
4289	574.5018	1715.5775	215.165611	52.9799616	0.019	F444W	5.16229e-07	1.620693e-05	0.03185236192172114	0.0	0.0	0.0	0.03185236192172114		nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F606W	0.04429376	0.01985455	2.230912309772823	0.006057918300147713	0.0024997218673757306	2.423436934808857	-0.19252462503603418	0.9205571961577704	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F814W	0.03358044	0.01211445	2.771932691950522	0.006941476159604264	0.0031341062460056874	2.214818393106788	0.5571142988437336	1.2515394944243052	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F115W	0.3399302	0.02677409	12.696237295086407	0.007913561630653236	0.001408560424847683	5.618191091453519	7.078046203632888	2.259844332173059	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F150W	0.4308546	0.0001216548	3541.6161137908243	0.011390799485513234	0.0023855456348696167	4.7749241594935175	3536.841189631331	741.7114901708698	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F200W	0.4178003	8.632234e-05	4840.002020334481	0.009079532908201994	0.0020266769222909075	4.4800100145901425	4835.522010319891	1080.3551787991423	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F277W	0.1568902	6.341361e-05	2474.0777255860376	0.004115337269565453	0.0018569571663720778	2.2161724266400573	2471.8615531593973	1116.3742025872016	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F356W	0.1698675	0.02389275	7.109583451046865	0.002900170666045544	0.0014780955765433897	1.9620995503063188	5.147483900740546	3.6234570513697597	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F410M	0.2492294	8.825289e-05	2824.0366972684974	0.017958163194134538	0.002684300720935812	6.690071292710411	2817.346625975787	422.123557987432	nircam7
9831	2338.4941	3186.4888	215.1342706	52.976764	1.0	F444W	0.1876627	5.251645e-05	3573.4079512229023	0.0	0.0	0.0	3573.4079512229023		nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F606W	-0.02816037	0.01238149	-2.27439266194941	-0.005075628371350132	0.0023532487489734202	-2.1568601167064556	-0.11753254524295453		nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F814W	-0.03703203	0.007554684	-4.901863532611027	-0.009434579152816203	0.0024651245973831013	-3.8272220247332145	-1.0746415078778124		nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F115W	-0.06705353	0.01669658	-4.0160038762429195	-0.0024566081732411964	0.0017526354389733338	-1.4016652400228988	-2.6143386362200207		nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F150W	-0.1513269	7.586511e-05	-1994.6837222011538	-0.003717295386294724	0.002251646596372703	-1.6509231032450262	-1993.0327990979088		nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F200W	0.004572407	5.383144e-05	84.93934028144147	0.0003107927065544752	0.002377033189637599	0.13074815610877458	84.8085921253327	649.6408271392911	nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F277W	0.09798672	3.954533e-05	2477.832907197892	0.003959258739462726	0.0018641894715296708	2.1238499626402967	2475.7090572352517	1166.670410238177	nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F356W	0.007003294	0.01489974	0.47002793337333404	0.00010585931409736131	0.0013067565178825505	0.0810092107050625	0.38901872266827153	5.802154215334931	nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F410M	0.2138063	5.503535e-05	3884.8903477492195	0.0049109509867695435	0.0030640808231564786	1.6027485142217959	3883.2875992349977	2423.892652700728	nircam7
14983	2709.5774	4694.7417	215.1150684	52.9825832	0.019	F444W	0.1597093	3.274977e-05	4876.654095586015	0.0	0.0	0.0	4876.654095586015		nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F606W	0.002042735	0.02635429	0.0775105305436041	-0.0024389104666784032	0.002527343064290506	-0.965009658221082	1.042520188764686		nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F814W	0.06557802	0.01608032	4.078153917334979	0.009559162356178002	0.0034560947149204295	2.7658855282263537	1.3122683891086253	1.4744478308001878	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F115W	0.4394326	0.03553905	12.364781838569122	0.004744481551507519	0.0016252250966042499	2.9192765737008695	9.445505264868252	4.2355636838115185	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F150W	0.1455784	0.0001614807	901.5219775490198	0.003471597481855796	0.0018139089430329353	1.9138763801732697	899.6081011688465	471.0450407812661	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F200W	0.5761979	0.0001145815	5028.716677648661	0.008530123675441356	0.0014883197177956856	5.731378529389583	5022.985299119271	877.4008996024629	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F277W	0.4791066	8.417317e-05	5691.91584444307	0.00590583024752318	0.0017392402182150111	3.3956380410662055	5688.520206402003	1676.2433968538796	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F356W	0.6845795	0.03171446	21.58572146585501	0.01242954990591045	0.0013036512685763652	9.534413232676844	12.051308233178165	2.263980062441104	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F410M	0.4496545	0.000117144	3838.4765758382846	0.01628378019983272	0.0029649623956794543	5.492069721882968	3832.9845061164015	698.9125721663735	nircam7
10361	3133.8984	3315.7725	215.125756	52.9724274	0.995	F444W	0.64605	6.970864e-05	9267.8612005628	0.0	0.0	0.0	9267.8612005628		nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F606W	-0.01414188	0.01759918	-0.8035533473718662	-0.002936947887938403	0.003546365892435921	-0.8281570421717196	0.02460369479985336		nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F814W	0.03040941	0.01073831	2.831861810657357	0.0036683562038902083	0.003380727214730962	1.0850790291230685	1.7467827815342887	2.6098207915288816	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F115W	0.07493145	0.02373269	3.157309601229359	0.002150738425628132	0.0017644139581083377	1.2189534183542619	1.938356182875097	2.5901806858970198	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F150W	0.3573553	0.0001078355	3313.8929202349877	0.009044137984936073	0.001993873780134779	4.535963146235225	3309.3569570887526	730.5819763957882	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F200W	0.5960435	7.651658e-05	7789.730016683965	0.012866795334916468	0.0017970565378627552	7.159927950969749	7782.570088732995	1087.9620674994244	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F277W	0.2734962	5.621015e-05	4865.601675142301	0.007013893480385906	0.0018437212526525464	3.8042049308131993	4861.797470211488	1279.0061954160326	nircam7
2378	7501.8726	1213.5521	215.108592	52.9333778	1.0	F356W	0.3263737	0.02117866	15.410498114611595	0.009634408167494087	0.0015477312514668995	6.224858584694756	9.18563952991684	2.4756382663056544	nircam7
