NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F606W	-0.04106641	0.02327941	-1.764065755962028	-0.0006548975915743645	0.002332724887906415	-0.28074360374408536	-1.4833221522179427		nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F814W	0.03117595	0.01578189	1.975425630263549	-0.0008133180759820155	0.0040462248480243965	-0.20100664360734302	2.176432273870892		nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F115W	1.500081	0.03586365	41.82733770823662	0.016541324491205964	0.0022270544357910933	7.427445070659067	34.39989263757755	5.631457023286355	nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F150W	1.917315	0.0001378309	13910.632521444755	0.02090483506632009	0.00277626486941972	7.529841729650783	13903.102679715104	1847.4003864739796	nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F200W	2.539068	0.0001047759	24233.32083045815	0.0266446233576309	0.0020701352427460714	12.870957803842	24220.449872654306	1882.7907914688733	nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F277W	0.8974349	6.6885e-05	13417.580922478883	0.012167642354057267	0.0021712931496747933	5.603868992024261	13411.977053486858	2394.3423626739905	nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F356W	0.7537605	0.03218986	23.41608506529696	0.006606758870576134	0.0015268103023615843	4.327164193454269	19.088920871842692	5.411415887735121	nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F410M	-0.2780681	9.753765e-05	-2850.8796346846575	-0.00499370508803727	0.0036177276175962496	-1.380343026309778	-2849.499291658348		nircam5
7217	3908.7625	2698.2646	214.9600652	52.9045006	1.0	F444W	0.08769606	5.367033e-05	1633.976537874837	0.0	0.0	0.0	1633.976537874837		nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F606W	0.01745937	0.01923348	0.9077592822515737	0.002433222960521508	0.0022384590429203348	1.0870080326987268	-0.17924875044715316	0.8350989642623612	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F814W	-0.02852949	0.01303901	-2.1880104394428717	0.0015984127601626293	0.002352177870809289	0.6795458710835844	-2.867556310526456	-3.2198127198594153	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F115W	0.4357745	0.0296306	14.706907723772046	0.012850663827889396	0.00985055725104982	1.3045621176933764	13.40234560607867	11.273443804865067	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F150W	2.955666e-08	0.0001138761	0.0002595510383653813	-2.5512538135757873e-09	0.0029249054425566673	-8.722517235790466e-07	0.00026042329008896036		nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F200W	-1.870702e-07	8.6566e-05	-0.0021610124067185732	-9.777007785596823e-09	0.0025578292450540918	-3.8223848618909915e-06	-0.002157190021856682		nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F277W	1.2184e-07	5.526048e-05	0.0022048306493175594	1.9761781818462724e-09	0.002261319280492388	8.739049805545248e-07	0.0022039567443370048	2522.9638214425936	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F356W	0.8947737	0.0265953	33.64405364857701	0.023970176138882266	0.005371372380812909	4.462579474941299	29.181474173635706	7.539149462210881	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F410M	7.687313e-07	8.058574e-05	0.009539296902901184	1.2987267720356359e-08	0.0029036438471831687	4.472748175694942e-06	0.009534824154725488	2132.7596654642957	nircam5
236	4321.0845	425.1429	214.9802799	52.8896035	0.001	F444W	3.70642e-08	4.43425e-05	0.0008358617579071996	0.0	0.0	0.0	0.0008358617579071996		nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F606W	0.1770085	0.04322597	4.094957267587055	0.012649564395321508	0.0029740980903612746	4.2532438443497735	-0.15828657676271884	0.9627845045910088	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F814W	0.01608121	0.02930431	0.5487660347573445	0.012931560265331713	0.0022717838870419615	5.6922493108134535	-5.143483276056109	0.09640583270217355	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F115W	2.378028	0.06659278	35.70999739010745	0.015351034850502453	0.003630826026812489	4.227973121581693	31.482024268525763	8.44612687053892	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F150W	3.759389	0.0002559289	14689.19297508019	0.02756745250305393	0.0020920132409334544	13.177475153433235	14676.015499926756	1114.7198385157337	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F200W	2.971085	0.0001945513	15271.473385168847	0.029364722857408355	0.002537737422126169	11.571221908689822	15259.902163260158	1319.7805301530161	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F277W	1.912103	0.0001241942	15396.073246576732	0.02924637493778317	0.0016399601660157764	17.83358861016495	15378.239657966567	863.3188520341408	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F356W	2.226986	0.05977117	37.258531161427825	0.03100188770728476	0.0011915101109272533	26.01898836020667	11.239542801221155	1.4319746273614107	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F410M	2.340467	0.0001811111	12922.8247191917	0.03483175145850907	0.0034011918218645344	10.241042929303028	12912.583676262397	1261.8660822341838	nircam5
2327	8600.624	1213.4366	214.9336886	52.8667051	0.963	F444W	2.239376	9.96568e-05	22470.88006036718	0.0	0.0	0.0	22470.88006036718		nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F606W	0.08933442	0.02826233	3.160900746682952	0.012729427810701998	0.0030528861573448814	4.169637239854656	-1.0087364931717038	0.758075718546953	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F814W	0.04978674	0.01915997	2.598476928721705	0.0069431453137363845	0.00300577218824816	2.3099373069197986	0.2885396218019065	1.1249123172899709	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F115W	0.5421545	0.0435402	12.451814644856936	0.009345366293969811	0.001894342910827111	4.933302329032616	7.518512315824321	2.524032344739481	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F150W	0.8290436	0.0001673334	4954.44185081998	0.010219711400823669	0.0027885101373868095	3.6649360760082605	4950.776914743971	1351.8494587813414	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F200W	0.7223274	0.000127203	5678.540600457536	0.012791261882245563	0.002337990032849408	5.471050647147673	5673.069549810389	1037.9250653470074	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F277W	0.7851994	8.120162e-05	9669.75043108746	0.01092708931608636	0.0017290101434082735	6.319852638080291	9663.430578449379	1530.059478416055	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F356W	0.7432093	0.03908004	19.01761871277511	0.011363503875896132	0.0017279113364018568	6.5764392168171675	12.441179495957943	2.8917805039760047	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F410M	0.3111256	0.0001184154	2627.408259398693	0.007838587205183633	0.0035492204046935765	2.2085377382643503	2625.1997216604286	1189.6596620819012	nircam5
1930	9964.8086	1072.8936	214.9229668	52.8572867	1.0	F444W	0.4215392	6.515836e-05	6469.456873991304	0.0	0.0	0.0	6469.456873991304		nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F606W	0.001616149	0.006139996	0.26321662098802673	0.005033282134500113	0.0026820654662106144	1.8766440259981578	-1.6134274050101312	0.14025921663434593	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F814W	-0.001373899	0.004162507	-0.3300652707611062	-0.00137381765187716	0.0036453797795064735	-0.3768654392610783	0.046800168499972095		nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F115W	0.1153831	0.009459116	12.198084895036704	0.001823385342211048	0.005241359344896854	0.3478840549229564	11.850200840113748	35.06365043875936	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F150W	0.0001089193	3.63532e-05	2.996140642364358	1.46824719184682e-05	0.0026364786393992977	0.0055689705575667	2.9905716718067916	538.0061918792921	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F200W	8.179697e-05	2.763488e-05	2.9599176837388113	1.0313527121076976e-05	0.0026928672860411377	0.0038299425948462506	2.956087741143965	772.8360439975822	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F277W	0.05973295	1.764107e-05	3386.0162677207218	0.0030187319324145438	0.0018613354968424465	1.621809683173987	3384.394458037548	2087.8012400900625	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F356W	0.02483581	0.008490145	2.925251571086242	-0.0006410362306782951	0.0017038581727806933	-0.37622628509750033	3.3014778561837423		nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F410M	0.1300515	2.572577e-05	5055.300579924332	0.0017205893908512266	0.002929406674756385	0.5873508125990441	5054.713229111733	8606.952559671252	nircam5
7502	3885.9158	2769.5229	214.9595201	52.9050305	0.346	F444W	0.1722683	1.415567e-05	12169.561737452203	0.0	0.0	0.0	12169.561737452203		nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F606W	0.3941347	0.028137	14.007701602871665	0.019637896690871962	0.0027435194503008208	7.157921438726709	6.849780164144955	1.9569510119355868	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F814W	0.2127472	0.019075	11.153195281782436	0.03012958169808602	0.0027396760969642824	10.997497744887184	0.1556975368952518	1.0141575420615692	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F115W	1.337967	0.04334712	30.866341293262387	0.027424297763818987	0.001534187656348493	17.87545196986614	12.990889323396246	1.7267446633123384	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F150W	1.731134	0.0001665913	10391.503037673636	0.029313079623094953	0.0020640605728219847	14.201656680558601	10377.301380993078	731.7106216135413	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F200W	1.773884	0.0001266389	14007.417941880418	0.03520804809045827	0.0020156150042687907	17.46764536674541	13989.950296513673	801.9064761039567	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F277W	2.067463	8.084152e-05	25574.271735613085	0.04590073878835453	0.0016280356939616394	28.193938842127174	25546.07779677096	907.0840324516913	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F356W	1.328539	0.03890673	34.14676586801306	0.031773475935232484	0.0016128603191635099	19.70007914368642	14.446686724326643	1.7333314053693327	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F410M	1.405002	0.0001178903	11917.876195072877	0.03269130341195408	0.002884657303046156	11.33282049740624	11906.54337457547	1051.6248975972521	nircam5
2209	8488.417	1177.2299	214.935073	52.8672218	0.986	F444W	1.699018	6.486941e-05	26191.358916321267	0.0	0.0	0.0	26191.358916321267		nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F606W	0.0003063177	0.01320456	0.02319787255311801	-0.0007648808409742255	0.0021521957862385456	-0.35539556664174576	0.37859343919486377		nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F814W	0.02157085	0.008951809	2.409663789743503	0.0021750308871317115	0.002784581899196755	0.7810978329490414	1.6285659567944617	3.0849705223810404	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F115W	0.1517549	0.0203426	7.459955954499425	0.0036419423517587797	0.0016885527356674346	2.156842528414861	5.303113426084565	3.458739271050079	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F150W	0.03451235	7.818051e-05	441.444421378167	0.001594780082373658	0.0018750297028658064	0.8505359034772553	440.5938854746898	519.0191496601201	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F200W	0.1816367	5.943105e-05	3056.259312261857	0.005257308381537461	0.0016778432373881214	3.1333728112296417	3053.1259394506274	975.3896189143471	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F277W	0.09714688	3.793855e-05	2560.637662746731	0.003309192893293635	0.0015864359394512943	2.085929101201651	2558.5517336455296	1227.5765563036693	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F356W	0.1509208	0.01825875	8.265669884302046	0.004691283834646816	0.0011241720085392124	4.1731014462304845	4.092568438071561	1.980701881035826	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F410M	0.2071356	5.532536e-05	3743.9539480628773	0.008723114636453633	0.003053606148291374	2.856660031724981	3741.0972880311524	1310.6053595751496	nircam5
1030	2386.448	696.7597	214.9947552	52.9033434	1.0	F444W	0.1879336	3.044291e-05	6173.312603821382	0.0	0.0	0.0	6173.312603821382		nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F606W	0.6077107	0.06364233	9.548844299069504	0.010799189337414222	0.0021143843376028753	5.107486441967076	4.441357857102428	1.8695780023239577	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F814W	0.1019626	0.04314524	2.3632409971528725	0.011184188101884244	0.0025189027327007026	4.440103207118619	-2.0768622099657463	0.5322491137962726	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F115W	3.38684	0.09804569	34.54348681721756	0.014482577091708483	0.001986018777416091	7.292265942495788	27.251220874721774	4.737003160556019	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F150W	3.215182	0.0003768084	8532.67071540868	0.014516846434625313	0.0022166537576390074	6.548991417625563	8526.121723991055	1302.898442108866	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F200W	4.694197	0.0002864412	16387.99516270704	0.01812587859994137	0.002147993152640823	8.438517868484235	16379.556644838556	1942.0466269215506	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F277W	4.219203	0.0001828533	23074.251326063026	0.01865267013106317	0.002207023132564451	8.451506400564863	23065.79981966246	2730.193912474685	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F356W	4.42719	0.0880021	50.30777674623674	0.01921502671288931	0.001848850349091885	10.392959453060824	39.914817293175915	4.840563169080837	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F410M	3.35552	0.0002666529	12583.849641237728	0.013923337356440904	0.0029396739278795036	4.736354336579202	12579.113286901149	2656.8640661134154	nircam5
10828	1648.9911	3751.4321	214.9692283	52.9245284	0.956	F444W	1.646535	0.0001467264	11221.804665009162	0.0	0.0	0.0	11221.804665009162		nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F606W	0.07240939	0.02317798	3.124059559978911	-0.0010191327282924848	0.002639820356969229	-0.3860613945194924	3.5101209544984036		nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F814W	-0.05335454	0.01571312	-3.3955407964809026	-0.002169608617109179	0.0028484889531392096	-0.7616700126985351	-2.6338707837823674		nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F115W	0.5651276	0.03570738	15.826633037764182	0.010251828271356742	0.001554293780027266	6.595811167163585	9.230821870600597	2.39949759577034	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F150W	0.5458395	0.0001372303	3977.5435891344696	0.008762817189199022	0.0018001735256593205	4.867762504167262	3972.6758266303023	817.1194847179415	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F200W	0.6612548	0.0001043194	6338.751948343262	0.01292946993783145	0.0017876974603645778	7.232470943486518	6331.5194773997755	876.4296459499599	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F277W	0.909242	6.659357e-05	13653.600490257542	0.01762622713118272	0.0013926899794793348	12.65624610710015	13640.944244150442	1078.8033335254026	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F356W	0.6561525	0.0320496	20.473032424741653	0.013574144772611813	0.0012234350558455681	11.095108569723092	9.377923855018562	1.84523047215685	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F410M	0.9693385	9.711266e-05	9981.58736461343	0.02130054112285272	0.0026432022282147595	8.058611972811207	9973.52875264062	1238.6236486246157	nircam5
2322	6780.4702	1230.8204	214.9497904	52.8783511	0.999	F444W	0.4756873	5.343647e-05	8901.922226524319	0.0	0.0	0.0	8901.922226524319		nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F606W	-0.00947312	0.008950506	-1.0583893245812024	-0.0001722644498561092	0.0025068519076173273	-0.06871744171750471	-0.9896718828636977		nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F814W	-0.01045341	0.006067844	-1.72275523233623	-0.0023143209063306155	0.0021224446588212135	-1.0904034160381681	-0.6323518162980619		nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F115W	-0.0336171	0.01378891	-2.4379809571605007	-0.0002550559997487427	0.00299458414894263	-0.0851724269758128	-2.3528085301846877		nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F150W	0.04314706	5.299344e-05	814.1962476865061	0.0025928583466745874	0.001843296454238908	1.4066420736132603	812.7896056128928	578.8226180346428	nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F200W	0.06291287	4.028441e-05	1561.7175478057145	0.0031507752367334503	0.001832309089454425	1.7195653587417405	1559.9979824469729	908.2048204020996	nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F277W	0.1312208	2.571605e-05	5102.681010497336	0.0060783716167713605	0.0013358822999811942	4.550080210552179	5098.130930286783	1121.4485842828901	nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F356W	0.02256497	0.01237641	1.8232241821335913	0.0009662084453489995	0.001068092665548162	0.904611066543675	0.9186131155899163	2.015478529463209	nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F410M	0.1037247	3.750143e-05	2765.8865275270837	0.00649091517302136	0.0025694072316846555	2.5262306001861496	2763.3602969268977	1094.8670035598786	nircam5
7799	825.2639	2860.394	214.9859878	52.9249396	1.0	F444W	-0.0323839	2.063525e-05	-1569.348566167117	0.0	0.0	0.0	-1569.348566167117		nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F606W	-0.03002098	0.01074499	-2.7939514136355643	-0.004423589804432992	0.0025850321896250996	-1.711232000199786	-1.0827194134357783		nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F814W	-0.002659454	0.007284387	-0.3650896087755909	0.0008988154849679891	0.0026419073235686916	0.34021461576247425	-0.7053042245380652	-1.0731155919253141	nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F115W	-0.005622108	0.01655345	-0.33963361112034046	-0.0007265426325376856	0.0012903322114261847	-0.5630663375710423	0.22343272645070184		nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F150W	-0.1073301	6.361811e-05	-1687.0997896668105	-0.0043609481288048235	0.002104483397671422	-2.072217881894504	-1685.027571784916		nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F200W	0.03727366	4.836103e-05	770.73751324155	0.001641893227083236	0.001397515043963578	1.1748662271474102	769.5626470144026	656.0215073276132	nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F277W	0.03848611	3.087187e-05	1246.6400642397105	0.002175804526489999	0.0016201667635334133	1.3429509699018873	1245.2971132698085	928.2841236793529	nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F356W	0.09106108	0.01485775	6.1288606955965745	0.004110271079450454	0.0010654937590298872	3.857620980523416	2.2712397150731585	1.5887669438081986	nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F410M	0.1892117	4.50201e-05	4202.827181636647	0.008112405168260907	0.0028075626206737416	2.889483250889749	4199.937698385757	1454.5255385517407	nircam5
9126	1278.4103	3249.2439	214.9778343	52.9241662	0.019	F444W	0.1715582	2.477242e-05	6925.37103762975	0.0	0.0	0.0	6925.37103762975		nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F606W	0.01934536	0.01364337	1.417931200282628	0.0017833247285088147	0.002269228971463129	0.7858725368550983	0.6320586634275298	1.80427630917973	nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F814W	0.02690563	0.009249292	2.908939408551487	0.005366961677468108	0.0031590098203918182	1.6989379529065323	1.2100014556449548	1.7122105039650752	nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F115W	-0.004254721	0.02101862	-0.2024262772722472	-0.00010917785012562769	0.009967174871657946	-0.01095374080734544	-0.19147253646490178		nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F150W	-8.661367e-13	8.077858e-05	-1.072235609984726e-08	-2.1745641776134463e-14	0.0026156238360777423	-8.313749659332946e-12	-1.0714042350187927e-08		nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F200W	-5.52521e-14	6.140604e-05	-8.997828226669558e-10	-1.185915309985771e-15	0.002809793636939559	-4.2206491409008805e-13	-8.993607577528657e-10		nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F277W	1.070802e-11	3.919931e-05	2.731685838347665e-07	3.201418376077725e-13	0.0018407532187018935	1.7391893402937403e-10	2.729946649007371e-07	1570.6661575365317	nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F356W	1.059094	0.01886551	56.139166129089546	0.03582333361746363	0.0046318790841327635	7.734082208704916	48.40508392038463	7.258672020049569	nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F410M	-4.390861e-12	5.716391e-05	-7.68117681243288e-08	-1.5046449249182266e-13	0.0032672281749333313	-4.605264292411806e-11	-7.676571548140468e-08		nircam5
15907	2785.3125	5747.4375	214.938036	52.9280984	0.019	F444W	3.515479e-10	3.145458e-05	1.1176366049077749e-05	0.0	0.0	0.0	1.1176366049077749e-05		nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F606W	0.01398041	0.005534518	2.526039304597076	0.007085096258111563	0.0022640334636945657	3.129413222784146	-0.6033739181870699	0.8071926347744303	nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F814W	0.01056644	0.003752033	2.816190582545516	0.0016925048243849054	0.0030933292457962893	0.5471466791596633	2.2690439033858527	5.147048661376817	nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F115W	-0.004643826	0.008526333	-0.544645159882918	-0.002143315459673358	0.0013729753739036203	-1.5610734907644557	1.0164283308815376		nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F150W	0.03010097	3.276833e-05	918.5994525811966	0.0005915555177704007	0.0021369873474771568	0.276817510627177	918.3226350705694	3318.429713857168	nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F200W	-0.01301244	2.490974e-05	-522.3836137992608	-0.002410804060094955	0.001809366531477102	-1.3324022624243308	-521.0512115368365		nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F277W	0.0004054655	1.590144e-05	25.498665529662723	-0.00429337025741909	0.0018816413421130528	-2.2817155221503076	27.78038105181303		nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F356W	0.07543714	0.007652913	9.857310543057265	0.0017293107363727039	0.0013487452996134484	1.2821625675865753	8.57514797547069	7.688034881264517	nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F410M	0.03201631	2.31889e-05	1380.6739431365868	-0.003697883036594089	0.0025200809256909003	-1.467366781318852	1382.1413099179056		nircam5
7021	3786.7917	2655.3674	214.9616089	52.9050428	0.933	F444W	0.1912866	1.275975e-05	14991.406571445366	0.0	0.0	0.0	14991.406571445366		nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F606W	-0.00526556	0.005743441	-0.9167953496867122	0.0008667123067326126	0.0020456873592054688	0.423677793594637	-1.3404731432813493	-2.1638975739282578	nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F814W	-0.00359212	0.003893669	-0.9225540229536716	-0.004043624128970933	0.002655255443194665	-1.522875751685064	0.6003217287313923		nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F115W	-0.02713603	0.008848193	-3.066844269784802	-0.0022061070870602927	0.0013915302100556443	-1.5853821003081745	-1.4814621694766277		nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F150W	0.01528033	3.400531e-05	449.3512924893201	0.0020531835026766404	0.0019730209202270315	1.0406293626325993	448.3106631266875	431.80723956562656	nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F200W	0.005474864	2.585006e-05	211.79308674718746	-0.0012966199159387803	0.0019019017488725821	-0.6817491580242757	212.47483590521173		nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F277W	0.007302417	1.650171e-05	442.5248656048374	-0.0022013982330257266	0.0014748960041565048	-1.4925786135577128	444.0174442183951		nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F356W	0.05085419	0.007941804	6.403354955624692	0.002687653530339749	0.001347212314760518	1.994973992512464	4.4083809631122275	3.2097435754339463	nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F410M	0.0676664	2.406425e-05	2811.905627642665	0.004064242374703635	0.0028379281688021623	1.4321160131473933	2810.4735116295174	1963.4621789214389	nircam5
4336	3758.0117	1828.8411	214.9705612	52.9007602	1.0	F444W	0.2260367	1.324141e-05	17070.440383614736	0.0	0.0	0.0	17070.440383614736		nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F606W	-0.003411635	0.005317393	-0.6415991821556165	-0.005843936871903494	0.0019141848361934515	-3.052963727120913	2.4113645449652963		nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F814W	-0.00493917	0.003604837	-1.3701507169394898	0.002026559527843409	0.00268309106040944	0.7553077708567058	-2.1254584877961955	-1.8140296840656096	nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F115W	-0.03939556	0.008191835	-4.809125183795817	-0.010198651364321567	0.009766301788792533	-1.0442695285154084	-3.7648556552804084		nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F150W	5.020302e-12	3.14828e-05	1.594617378378035e-07	7.82136571690039e-13	0.002942778028958285	2.657817083019706e-10	1.591959561295015e-07	599.9725822238654	nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F200W	-4.267082e-11	2.393251e-05	-1.7829646785899181e-06	-6.677636900362499e-12	0.0023487301048665584	-2.8430839654698786e-09	-1.7801215946244482e-06		nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F277W	1.289725e-11	1.527761e-05	8.441929071366528e-07	2.348827463824863e-12	0.0016964782602756758	1.3845314253795279e-09	8.428083757112733e-07	609.7318498243856	nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F356W	12.99192	0.007352681	1766.9636422415172	0.4083012450210908	0.004976371144524313	82.04798901913895	1684.9156532223783	21.5357337012775	nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F410M	2.746165e-11	2.227917e-05	1.2326154879198823e-06	5.691720321152725e-12	0.003657701153698406	1.5560922234988126e-09	1.2310593956963834e-06	792.1223879317348	nircam5
15489	3657.4495	5603.0049	214.9317453	52.9217829	0.0	F444W	-2.220476e-11	1.225917e-05	-1.8112775987281355e-06	0.0	0.0	0.0	-1.8112775987281355e-06		nircam5
