NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3612	8980.1357	1515.0037	214.9597192	52.9494785	0.0	F356W	1.047431	0.04653201	22.50990232315346	0.024095141929910514	0.001971631294034572	12.220916762080979	10.288985561072483	1.841916016726103	nircam1
3612	8980.1357	1515.0037	214.9597192	52.9494785	0.0	F410M	0.8997202	0.102768	8.754867273859567	0.014463619620195836	0.0032196134917754195	4.492346568041009	4.262520705818558	1.948840576135097	nircam1
3612	8980.1357	1515.0037	214.9597192	52.9494785	0.0	F444W	0.4177983	0.08227432	5.078113073435308	0.010579057475478154	0.0030009193205730177	3.525272206737671	1.5528408666976365	1.4404882164077348	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F606W	0.122742	0.02210909	5.551653188801529	0.006473041461085047	0.002433304842008523	2.6601851725828167	2.8914680162187123	2.0869423850713895	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F814W	0.07434864	0.01781923	4.172382308326454	0.01048555877730819	0.0032517700721356783	3.224569555873164	0.9478127524532898	1.2939346588839937	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F115W	0.3538204	0.0420067	8.422951576772276	0.005734254594629376	0.002113159689159415	2.713592647089715	5.70935892968256	3.103985259469861	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F150W	0.4300892	0.04978068	8.639681097164603	0.014425296880466495	0.002008023125631445	7.183830054711297	1.4558510424533058	1.202656665228116	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F200W	0.6624587	0.03951261	16.76575402131117	0.014784871798735973	0.0015564536620559124	9.499076110757262	7.266677910553909	1.7649878604851619	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F277W	0.319565	0.03282271	9.73609430787403	0.009574048676421424	0.0016984439334917364	5.6369530295525685	4.099141278321461	1.7271909588089702	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F356W	0.2328302	0.03454609	6.739697603983547	0.008714645333703887	0.0016229189656488936	5.369735346101831	1.369962257881716	1.2551265881057327	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F410M	0.6273624	0.07629656	8.222682647815315	0.014193337891154552	0.0030176708038098686	4.7034082953101395	3.5192743525051755	1.7482391771121195	nircam1
7360	7704.6948	2920.28	214.9563531	52.9651627	0.0	F444W	0.6924424	0.06108175	11.33632222390485	0.01776549714103173	0.0027457644672674295	6.470146056887341	4.8661761670175085	1.7520968034156759	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F606W	0.2787369	0.03674304	7.586114268171605	0.014567096220903585	0.0020618271594856734	7.065139361408632	0.520974906762973	1.0737388011917577	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F814W	0.1868885	0.02961373	6.310873368535473	0.021599549123545662	0.004061472873639669	5.318156687376649	0.9927166811588242	1.1866655571685523	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F115W	2.486727	0.06981085	35.620924254610856	0.03907273383626212	0.001842924308629357	21.201485949969257	14.419438304641599	1.6801145136085383	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F150W	3.983971	0.08273041	48.156064982634554	0.054500232400050044	0.0022126745270199507	24.630930457472854	23.5251345251617	1.9551053934312228	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F200W	3.562007	0.06566592	54.244378210188785	0.05726328387808423	0.001509212931188095	37.94248160397417	16.301896606214612	1.4296476117815953	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F277W	4.302997	0.05454799	78.88461151364149	0.07130369245635297	0.0019859194717338495	35.90462426661226	42.97998724702923	2.1970599365663426	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F356W	4.511647	0.05741208	78.58358380326928	0.07452027695178222	0.0016243544802961815	45.876856225492325	32.70672757777695	1.7129243428760241	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F410M	3.790091	0.1267971	29.890991197748214	0.07646263447708455	0.0031059277124290104	24.618291717190825	5.272699480557389	1.214178121744958	nircam1
9655	7007.8789	3816.99	214.953154	52.974428	0.0	F444W	4.127971	0.1015116	40.665017594048365	0.0781274133344019	0.002373361667442522	32.91846093502898	7.746556659019383	1.2353256026856398	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F606W	0.09931574	0.02097452	4.735066165995693	0.009737487198972765	0.0023299735780598395	4.179226447314967	0.5558397186807262	1.1330006224089237	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F814W	0.0736002	0.0169048	4.353804836496143	0.006089576409519384	0.0029896854570135817	2.0368619030586266	2.3169429334375162	2.137506146076133	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F115W	0.372814	0.03985105	9.355186375264893	0.006932138270855001	0.002058031056299657	3.3683351131342967	5.986851262130596	2.777391815554754	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F150W	0.2851924	0.0472261	6.038872572581687	0.004720796445987307	0.0021777077383613635	2.1677823717242766	3.871090200857411	2.7857374667081114	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F200W	0.5122553	0.03748495	13.665625804489533	0.008129800059521254	0.0017158015355703213	4.738193719367993	8.927432085121541	2.884142484219141	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F277W	0.4460341	0.03113836	14.324264347897577	0.008135029987347402	0.0017506428051259084	4.646881684560615	9.677382663336962	3.082554134203657	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F356W	0.2396445	0.0327733	7.3121870547061185	0.006007185999584882	0.0014615901244394607	4.110034611713539	3.2021524429925794	1.7791059554258963	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F410M	0.703168	0.07238127	9.714778422649948	0.012308477115376847	0.003021234895382409	4.073988796498035	5.640789626151913	2.3845864355347977	nircam1
4558	9631.8906	1863.2535	214.9502089	52.9472237	0.358	F444W	0.4363328	0.05794723	7.529830157541611	0.011047738778695394	0.0024502710515161706	4.508782312821804	3.0210478447198073	1.6700363058399899	nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F606W	0.03115037	0.01347437	2.3118238552154944	0.004537120109391524	0.0016693204926247168	2.7179442949614128	-0.4061204397459184	0.8505780856146339	nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F814W	-0.006458204	0.01085992	-0.5946824654325262	-0.0015989909106961444	0.002866109275295144	-0.5578960036446917	-0.03678646178783451		nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F115W	-0.02103392	0.02560096	-0.8216066897491345	-0.0006345054511966886	0.0027407623405676304	-0.23150692119670552	-0.590099768552429		nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F150W	0.07177887	0.03033881	2.365909210018455	0.0026403470463522757	0.0036916076500016657	0.715229595526243	1.650679614492212	3.3079017210937627	nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F200W	-0.08912405	0.02408093	-3.701021928970351	-0.0024807763630680674	0.003018945055408849	-0.8217361752322788	-2.8792857537380723		nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F277W	0.0004462168	0.02000378	0.02230662404805492	1.3500882393270119e-05	0.001694502779084628	0.007967459575701202	0.014339164472353717	2.7997159993236305	nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F356W	-0.02671342	0.02105409	-1.268799553910903	-0.0005952662317346623	0.002475351997678898	-0.2404774077758779	-1.0283221461350252		nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F410M	3.22648	0.04649889	69.38832303308746	0.10886878300070892	0.004873977082582721	22.336744953059842	47.05157808002762	3.1064652964836834	nircam1
107	4486.2852	152.9684	215.0143791	52.9706238	0.083	F444W	-0.000270542	0.03722623	-0.007267510032576493	-9.527691686303127e-06	0.002576704534452585	-0.0036976267782783496	-0.0035698832542981436		nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F606W	0.03575962	0.03203911	1.116124012183859	0.0021011679326324007	0.0020738021039260588	1.013195969207734	0.10292804297612501	1.1015874974873907	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F814W	-0.03385026	0.02582251	-1.3108818623751137	0.0028131776873056105	0.003106216434274903	0.9056605509726182	-2.216542413347732	-1.4474317789013944	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F115W	0.1398931	0.06087349	2.298095607792489	0.006951661603214894	0.0020177299259833987	3.4452884470288074	-1.1471928392363187	0.6670256041331896	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F150W	0.9402356	0.07213905	13.033656528606906	0.013385725981017067	0.002730460616177549	4.902369183319748	8.13128734528716	2.658644431136228	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F200W	1.563638	0.05725921	27.308061008875256	0.02148934265889369	0.0017968662902550848	11.959344318181317	15.348716690693939	2.28340787607895	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F277W	1.264219	0.04756463	26.578972652578187	0.019343077878252807	0.0017370034628515195	11.135889070997361	15.443083581580826	2.3867849691320338	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F356W	1.048732	0.05006204	20.948646918903023	0.019274304351983376	0.0013883495936905506	13.882889755992846	7.065757162910177	1.5089543522349222	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F410M	1.105639	0.1105642	9.999972866443207	0.022969557091334112	0.003125013094075695	7.350227471007754	2.6497453954354526	1.3604984207478084	nircam1
2616	774.9089	1121.5703	215.0375149	52.9993932	0.001	F444W	1.221501	0.08851586	13.799798137870432	0.01675739236113668	0.0019201099204450634	8.727308880968895	5.072489256901537	1.5812203195836008	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F606W	0.3677281	0.0285019	12.901880225528824	0.026874808639162553	0.0022706470326850324	11.835749128909386	1.0661310966194382	1.0900771962135765	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F814W	0.152761	0.02297163	6.649985220900738	0.028412159042193463	0.004539273828681387	6.259185965532929	0.390799255367809	1.0624361150986406	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F115W	1.490672	0.05415289	27.52709966171704	0.023825879369947605	0.0017749382543581552	13.423497584462963	14.103602077254076	2.05066522257048	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F150W	1.878148	0.0641747	29.266174987962543	0.03856696298870846	0.0020646338815915625	18.6798072687727	10.586367719189845	1.5667278878667676	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F200W	2.15269	0.05093763	42.261290915969205	0.03470468861053159	0.0017258342258521303	20.108935198220532	22.152355717748673	2.1016175396352645	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F277W	2.063347	0.04231336	48.76348746589729	0.04054266805969279	0.0015410154761395921	26.309059634661484	22.454427831235808	1.8534865230094617	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F356W	2.022482	0.04453506	45.413254186701444	0.04049784502368834	0.001628014565633727	24.875603620858268	20.537650565843176	1.8256141591121953	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F410M	2.19775	0.09835763	22.344479020082122	0.04518305014973358	0.0026523912127698604	17.034836313814154	5.309642706267969	1.3116932037651685	nircam1
11439	2983.5549	4188.1006	214.98536	53.0019659	0.0	F444W	2.523892	0.07874347	32.05208000104644	0.04297411570321898	0.0024065411885334648	17.857211797570443	14.194868203475998	1.7949095505160149	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F606W	0.02653913	0.0133005	1.995348295176873	0.004774571177566333	0.0021767270733583973	2.193463404762	-0.1981151095851268	0.9096793184901012	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F814W	-0.02653399	0.01071978	-2.475236432090957	-0.0036213618738779305	0.003497797870603393	-1.0353262274853012	-1.4399102046056558		nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F115W	0.2058305	0.02527061	8.145054670227589	0.006129313137890635	0.0016507972027259927	3.7129413157286573	4.432113354498932	2.1936933491848465	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F150W	0.1394499	0.02994732	4.6565068259864315	0.004196942762082423	0.0019496702023363362	2.1526424094973224	2.503864416489109	2.1631585466504877	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F200W	0.1044512	0.0237702	4.394207873724243	0.001981971089280755	0.0013601557635951765	1.4571647912162577	2.9370430825079854	3.0155874614953544	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F277W	0.3071897	0.01974566	15.557327534253096	0.010375358296683616	0.0015639528840183342	6.6340606566265246	8.92326687762657	2.3450686298313297	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F356W	0.1899172	0.02078242	9.138358285512467	0.0058475230162493945	0.0018562821811333667	3.1501261368996962	5.988232148612771	2.9009499583106515	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F410M	0.1254173	0.04589888	2.7324697247514536	0.004225034552188809	0.0035207653089823	1.200032998907866	1.5324367258435876	2.2769954886559267	nircam1
6925	6766.0405	2747.636	214.9665912	52.9701861	0.37	F444W	0.07734716	0.03674588	2.104920606065224	0.0037926974674630364	0.0020119284950890805	1.8851054978945017	0.21981510817072247	1.116606263371592	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F606W	0.8094424	0.05182795	15.617874139339875	0.032233015593975504	0.0020498378082742562	15.724666343778804	-0.10679220443892845	0.9932086187328751	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F814W	0.6328177	0.04177169	15.149439728198692	0.05218236273317842	0.002701536880568877	19.315806165189237	-4.166366436990545	0.7843027414253549	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F115W	7.152745	0.09847179	72.63750359366881	0.03135316572279982	0.0028973387352198925	10.82136698124815	61.816136612420664	6.712414773432876	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F150W	-0.5806417	0.1166955	-4.97569914863898	-3.351280300149488e-06	0.0038691494704964817	-0.0008661542609568552	-4.974832994378023		nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F200W	-0.1153711	0.09262516	-1.2455697782330417	-9.899188167548366e-06	0.002379793532234083	-0.004159683616862042	-1.2414100946161797		nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F277W	15.6983	0.07694275	204.02572042200205	0.16835668387412248	0.0015476319991107558	108.78340844002805	95.242311981974	1.8755224105198063	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F356W	16.64269	0.08098269	205.50922672487172	0.18602525220296953	0.0017521612018081042	106.16902828975147	99.34019843512026	1.9356796425037037	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F410M	17.55191	0.1788538	98.13551627083125	0.1940486058218143	0.0034314536446651022	56.54997150362285	41.5855447672084	1.7353769358583009	nircam1
5575	1307.928	2338.2627	215.0199068	53.0025935	0.019	F444W	16.8436	0.1431874	117.63325544007364	0.19707675168192504	0.002242223174426405	87.89345946009156	29.739795979982077	1.338361877694501	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F606W	0.0240567	0.01276469	1.8846286122107156	0.004012211651109544	0.0030246686907990958	1.3264962418246034	0.5581323703861123	1.4207568425662465	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F814W	0.02316941	0.01028793	2.252096388680716	0.005576921816978997	0.0030979425746296006	1.8002018057567741	0.4518945829239418	1.2510244026413322	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F115W	0.08540828	0.02425258	3.5216162569095744	0.0027019343547062145	0.003175196969260785	0.8509501554907474	2.670666101418827	4.138451863703627	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F150W	0.04655584	0.02874089	1.6198468453830066	-0.0010757875788157188	0.003468910771553738	-0.3101225859245349	1.9299694313075415		nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F200W	-0.07578643	0.02281261	-3.3221288576800285	-0.001569957251068775	0.002372772330305433	-0.6616552422737851	-2.6604736154062434		nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F277W	-0.0002115011	0.0189502	-0.011160890122531688	-7.090504544796307e-06	0.0017813061306688846	-0.003980508696803175	-0.007180381425728513		nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F356W	0.0004625339	0.01994519	0.023190247874299515	1.7476901840213053e-05	0.0023100702386346698	0.007565528332394991	0.015624719541904523	3.0652516064212882	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F410M	0.4417916	0.04404984	10.02935765487457	0.014717056392194729	0.004675767926239149	3.1475164345960325	6.881841220278537	3.186435357298392	nircam1
4553	10386.9902	1857.401	214.943503	52.9423999	0.019	F444W	0.2185832	0.03526556	6.198205841619982	0.013200331035995227	0.0035614476717567354	3.7064509302431987	2.4917549113767836	1.6722751651843093	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F606W	0.4510981	0.05139952	8.776309584214017	0.01728205898499293	0.002340213253726336	7.384822283813068	1.3914873004009491	1.1884252927048735	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F814W	0.5908863	0.04142639	14.26352380692597	0.02393717864596143	0.002181479497972365	10.97291020530355	3.29061360162242	1.2998852209719134	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F115W	4.845006	0.09765778	49.61208415755508	0.04366849103123764	0.0018770987860056633	23.26382146576376	26.348262691791323	2.1325853205401697	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F150W	6.487737	0.1157308	56.058862463579274	0.05204639606578951	0.002210439032009393	23.54572793553907	32.513134528040204	2.380850684126272	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F200W	6.328961	0.09185947	68.8982964957233	0.05594980638649092	0.001739094393007218	32.17180540139819	36.72649109432511	2.141573829510015	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F277W	7.35033	0.07630671	96.32612911760971	0.06614846250772974	0.0015906642743604312	41.585432937648946	54.740696179960764	2.316343063255735	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F356W	7.553117	0.08031325	94.04571474818913	0.06895249363416735	0.0015367872440122253	44.86795026626264	49.17776448192649	2.096055518250507	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F410M	5.951589	0.1773753	33.553651494881194	0.059546871861249184	0.002423074090824077	24.574928223097608	8.978723271783586	1.3653611188717376	nircam1
2548	6480.5039	1127.9464	214.986214	52.9632459	0.0	F444W	5.807078	0.1420037	40.8938499489802	0.05545412596769832	0.0020174911818644273	27.48667576155223	13.407174187427966	1.4877699400151412	nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F606W	0.05302143	0.03564983	1.4872842310889	-0.00034351495943640414	0.0024396361767489274	-0.14080581469904832	1.6280900457879484		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F814W	-0.009582683	0.02873264	-0.33351209634756845	-0.002679141236463092	0.0034594162882548903	-0.7744489281498383	0.4409368318022699		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F115W	0.6806969	0.06773377	10.049594168462793	-0.00020106834854469188	0.0030169128828589254	-0.06664705158942241	10.116241220052215		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F150W	1.450451	0.08026893	18.069893294952355	-9.405896421483878e-05	0.004347393153891491	-0.021635716137300254	18.091529011089655		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F200W	0.6425525	0.06371216	10.085241184728314	-0.00014473375344643778	0.0023318236615847273	-0.06206891019712678	10.147310094925441		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F277W	-0.00266627	0.05292503	-0.05037824258200704	-1.185626901071825e-05	0.002193743760533817	-0.005404582442132253	-0.04497366013987479		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F356W	-0.00130105	0.0557039	-0.023356533384556556	-7.341440592876143e-06	0.003165918968098775	-0.0023188971880998234	-0.02103763619645673		nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F410M	4.763501	0.1230245	38.719937898548665	0.028857353353055858	0.0044527650353131136	6.480771638341487	32.23916626020718	5.97458760458	nircam1
3528	10373.168	1487.9126	214.9475181	52.9404922	0.347	F444W	4.593325	0.09849136	46.63683190078805	0.029903770224609116	0.0042445155793421965	7.045272815147381	39.59155908564067	6.619592047666141	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F606W	0.09604877	0.02278314	4.215782811324515	0.002082626847670967	0.0020871469988782716	0.9978342918779876	3.2179485194465274	4.224932782566676	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F814W	0.03005929	0.01836249	1.6369942202827612	0.007616828623702909	0.002755255996008777	2.7644722068426795	-1.1274779865599183	0.592154341877932	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F115W	0.2729313	0.04328739	6.305099475851974	0.0025935842654267066	0.0020255101527718844	1.280459770531103	5.024639705320871	4.924090253328908	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F150W	0.6351531	0.05129837	12.381545456512555	0.012892755355444159	0.002472253774235217	5.214980553293922	7.1665649032186325	2.3742265824351034	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F200W	0.7047904	0.04071725	17.30938115909105	0.011392622744063538	0.001571129741000148	7.25122976592069	10.058151393170359	2.387095943427642	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F277W	0.5661453	0.0338234	16.738272911652878	0.015122909883385518	0.0014803771065737981	10.215579406240721	6.522693505412157	1.638504508263861	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F356W	0.3883125	0.03559932	10.907862846818423	0.008966170641547533	0.0016815279779142398	5.332156680895154	5.575706165923269	2.0456756055013803	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F410M	0.2752491	0.07862266	3.500887657578617	0.004432083587806295	0.002931143173030582	1.5120665645355882	1.9888210930430288	2.315299960788346	nircam1
5515	9294.707	2268.7036	214.9489609	52.9515533	0.0	F444W	0.1289253	0.06294399	2.048254328967706	0.007124912586409727	0.0029144362225866417	2.4446966899437492	-0.39644236097604324	0.8378357680906562	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F606W	0.4958364	0.0468508	10.583307008631657	0.018705011476357926	0.002475181251395728	7.557026971584555	3.026280037047102	1.4004590758278785	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F814W	0.1017568	0.03776026	2.694811953095662	0.01179906598048267	0.003266570664543751	3.612065126449873	-0.9172531733542111	0.746058517428855	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F115W	2.531492	0.08901532	28.43883502300503	0.019062191456860795	0.0018608619434276527	10.243742973080959	18.19509204992407	2.7762152074430295	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F150W	2.775036	0.105489	26.306401615334302	0.02985105761710539	0.0021846153499448556	13.664216731727576	12.642184883606726	1.925203773609083	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F200W	4.178017	0.08373015	49.89859686146507	0.0394614741213491	0.001961311552709408	20.11994171289919	29.778655148565882	2.4800567304563486	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F277W	3.558579	0.06955376	51.16299967104582	0.038609441811743354	0.0013279729094198042	29.073967953617327	22.08903171742849	1.7597529086042834	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F356W	3.664985	0.07320574	50.06417529554376	0.03990426304330821	0.0013991529669153764	28.520300486717044	21.54387480882672	1.755387371141496	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F410M	3.495172	0.1616781	21.61809175144933	0.04445048084884589	0.0032927838446159285	13.499361921836266	8.118729829613065	1.6014158207344888	nircam1
1675	1221.4843	734.4833	215.037579	52.9944685	0.0	F444W	2.227075	0.1294368	17.20588735197409	0.03413753513933765	0.001892153804533464	18.041628041836017	-0.8357406898619253	0.95367709122902	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F606W	0.3243204	0.0274621	11.80974506683757	0.02867868289662962	0.002854890715939076	10.045457339755359	1.7642877270822108	1.1756304036153695	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F814W	0.1404001	0.02213358	6.343307318563016	0.02102602300040824	0.0035628432968731827	5.901472854240058	0.4418344643229579	1.0748685074448001	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F115W	2.02866	0.05217728	38.880140934905	0.030579125455226175	0.0021079290033009187	14.50671507785162	24.37342585705338	2.6801478299016113	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F150W	2.895647	0.06183347	46.82976711480045	0.05180225053463531	0.0020917502857474126	24.765026154221662	22.064740960578785	1.890963765722389	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F200W	1.968538	0.04907932	40.109316918001305	0.034109009322293035	0.001748203984431853	19.510886387424684	20.59843053057662	2.055740375990959	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F277W	1.178462	0.04076968	28.90535319384405	0.022561315261225113	0.001697747792240136	13.288967515873496	15.616385677970554	2.1751391264458273	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F356W	1.270874	0.04291032	29.616977920462958	0.026202847283721492	0.0014125697748978577	18.549772017892856	11.067205902570102	1.5966222060246793	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F410M	0.8864605	0.09476934	9.353874364852599	0.019652803169896354	0.0033484135381746686	5.869287931684134	3.484586433168465	1.5936983282686896	nircam1
1520	2067.4766	649.2192	215.0308759	52.988644	0.013	F444W	1.077548	0.07587074	14.202418481749353	0.023768305256694572	0.002150838766564161	11.050714552008493	3.1517039297408598	1.2852036322997802	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F606W	0.02972665	0.01239462	2.398351058765819	0.002747359335978151	0.0024861202470258885	1.105079023938918	1.2932720348269011	2.170298238235662	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F814W	0.01332686	0.00998967	1.3340640882031136	0.003528395347477682	0.002909698391019011	1.2126326764204576	0.12143141178265604	1.1001386604071288	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F115W	0.0722966	0.02354946	3.06998971526311	0.0011598318359407956	0.0026344085099205285	0.44026271232163	2.6297270029414803	6.97308590835273	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F150W	0.6790265	0.02790764	24.33120464503627	0.017119325055466327	0.0038570244513200344	4.438479784489668	19.8927248605466	5.481877991212671	nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F200W	-0.0002837576	0.02215124	-0.012810009733089434	-2.296070727116935e-05	0.002495473858599878	-0.009200940812119663	-0.003609068920969771		nircam1
6225	166.8669	2497.6606	215.0284814	53.0106904	0.034	F277W	0.06116324	0.0184008	3.3239446111038653	0.0006097656344966201	0.0018588030191395062	0.3280420938733456	2.99590251723052	10.132677095968097	nircam1
