NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F277W	1.769968	0.05394937	32.807945672025454	0.030998146232811646	0.0014185972155510579	21.851266795818667	10.956678876206787	1.5014207633171819	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F356W	1.855491	0.05814731	31.91017778810404	0.025512565200877038	0.001432445686305449	17.810493929915637	14.099683858188403	1.7916503558896633	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F410M	1.149827	0.1288683	8.92249684367684	0.021794266625978463	0.0025661546455093224	8.492966962890424	0.42952988078641496	1.050574773534764	nircam2
5978	1697.8381	3875.3816	214.9278689	52.9360955	0.0	F444W	1.685599	0.1029024	16.380560608887645	0.020403636524038295	0.0022067967930249756	9.245815740048238	7.134744868839407	1.771672837685405	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F606W	0.004987823	0.009761222	0.5109834608822542	0.0021602839826931983	0.0024341665881758927	0.8874840338319098	-0.37650057294965555	0.5757663703266519	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F814W	0.01263228	0.007276948	1.7359310524137315	0.004094117530011661	0.0027334278748658595	1.4977960705155156	0.23813498189821591	1.158990256808628	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F115W	-0.120054	0.01758472	-6.827177231141581	-0.0035501783151555607	0.002548710326775634	-1.392931271105603	-5.4342459600359785		nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F150W	0.08443641	0.02083845	4.051952520460975	0.002760195861070997	0.003964430947068692	0.6962401156493572	3.3557124048116176	5.819763080847288	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F200W	0.07057594	0.01663782	4.241898277538764	0.0011345181254584238	0.0031093164639706536	0.36487701995107424	3.87702125758769	11.62555613424916	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F277W	0.0001887	0.01351829	0.013958866099188581	8.123118331841679e-06	0.0019774423128144708	0.004107891430865631	0.009850974668322951	3.3980611060714216	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F356W	0.5468372	0.01457018	37.53125905102065	0.018402179884371223	0.002333288179785218	7.886801143468341	29.644457907552308	4.758742913418469	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F410M	0.02074098	0.03229098	0.6423149746461706	0.0007046788795228179	0.004289393965402734	0.16428401895619654	0.47803095568997406	3.909783670543345	nircam2
2665	5983.5322	2671.8892	214.9021735	52.9023903	0.289	F444W	-1.705877e-05	0.02578463	-0.000661586767000341	-1.0064073727910888e-06	0.0025117219158522115	-0.0004006842343650217	-0.0002609025326353193		nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F606W	0.09356216	0.02198588	4.2555567482402346	0.006044420306996268	0.002311231037634381	2.6152384632143595	1.640318285025875	1.6272155706251654	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F814W	0.1285829	0.01639038	7.845022507104778	0.012134053901863794	0.003620928071357537	3.3510894618004845	4.493933045304294	2.341036429057247	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F115W	0.9629337	0.03960728	24.3120380899673	0.015963630783995826	0.0016432894171461627	9.714436554772712	14.597601535194586	2.5026709426624203	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F150W	1.283278	0.0469359	27.34107580764404	0.021755325652926354	0.0022440532127183284	9.694656761981635	17.646419045662405	2.82022112581275	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F200W	0.870914	0.03747452	23.24016425026925	0.015649800507561193	0.0019220067101933774	8.142427612017354	15.097736638251895	2.854205816453222	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F277W	0.9741328	0.03044819	31.99312668503448	0.02111958446299283	0.0017594254685123123	12.003682361635107	19.989444323399372	2.6652760145742866	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F356W	1.039076	0.03281744	31.662311258891613	0.02491828185686874	0.0016347372849791343	15.242988635441073	16.41932262345054	2.0771721357368467	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F410M	0.9034961	0.07273125	12.42239202543611	0.025443919566538985	0.0025857009089982567	9.840240794282886	2.582151231153224	1.2624073216433318	nircam2
6066	6588.1421	3898.77	214.883847	52.9051709	0.0	F444W	0.6432803	0.05807653	11.076424504012206	0.017264117791894913	0.002237785025730752	7.714824075318535	3.361600428693671	1.4357326098268643	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F606W	0.6557063	0.06137673	10.683304568360029	0.015397650288229384	0.002373187902157572	6.488171574712094	4.195132993647935	1.6465816979931036	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F814W	-0.04215441	0.04575609	-0.921285232195321	0.012014083200527019	0.002716795443924483	4.422152292471589	-5.34343752466691	-0.20833412584269112	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F115W	2.165376	0.1105694	19.58386316648187	0.013553797510646056	0.002045940419836427	6.624727376826391	12.959135789655479	2.956176466217636	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F150W	2.948243	0.1310283	22.500810893524534	0.02744599890873176	0.0021696046060789838	12.650230752567179	9.850580140957355	1.7786877831424794	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F200W	4.758987	0.1046155	45.4902667386764	0.029294297600043186	0.0016083311932822719	18.214095282365054	27.276171456311342	2.497530952455279	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F277W	4.404098	0.08500047	51.81263115368657	0.035965811157145366	0.0020838526800292315	17.259286849702278	34.55334430398429	3.002014602624229	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F356W	4.134666	0.09161456	45.131101431912136	0.035727822056161186	0.0015073123096203845	23.70299892605482	21.428102505857314	1.9040249536653822	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F410M	3.874642	0.2030397	19.08317437427262	0.03892938976318524	0.003853184253043809	10.103173688731108	8.980000685541512	1.8888296848303854	nircam2
5821	7655.8579	3832.2373	214.8749983	52.8980304	0.0	F444W	4.920671	0.1621289	30.350363198664766	0.04978616204461561	0.003200617102589892	15.555175907898944	14.795187290765822	1.951142396483784	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F606W	1.721943	0.07759718	22.190793531414414	0.04096769920026381	0.002892360057854574	14.164107642480671	8.026685888933743	1.5666919576959644	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F814W	2.118533	0.05784836	36.622179090297465	0.07764404871797888	0.003753138314851622	20.68776639825183	15.934412692045633	1.7702335953190254	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F115W	16.35051	0.1397903	116.96455333453036	0.08743996284665129	0.0018648929829477386	46.887389059955346	70.07716427457501	2.4945844859257718	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F150W	20.63329	0.165656	124.55504177331336	0.10291605442970814	0.002355449429580116	43.692746334211904	80.86229543910146	2.8507029707076432	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F200W	21.80684	0.1322629	164.87495737655837	0.1127945818027202	0.0019816004453650756	56.920950975028546	107.95400640152982	2.8965601338756564	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F277W	19.48763	0.1074641	181.34083847536058	0.10913650394014139	0.0018322543758322678	59.56405692335604	121.77678155200454	3.0444675504339913	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F356W	13.71535	0.1158262	118.41319148862692	0.07928286220269437	0.001815033068275303	43.68122189532957	74.73196959329735	2.710848880838834	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F410M	10.72365	0.2566983	41.775305874639606	0.06483629777759939	0.003031592479041419	21.386877763366282	20.388428111273324	1.9533148473966027	nircam2
3433	1371.5657	3034.0967	214.9396516	52.933624	0.001	F444W	9.200062	0.2049759	44.883627782583225	0.0591120889091247	0.0016466715927938725	35.897922310562535	8.98570547202069	1.2503126892493373	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F606W	-0.03743449	0.01485847	-2.5194040840005734	-0.004419150634147393	0.002400463370359186	-1.8409573287869612	-0.6784467552136122		nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F814W	0.06760184	0.01107692	6.10294558415155	0.011182191468047246	0.0036673069190110864	3.049156156000872	3.053789428150678	2.001519526030403	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F115W	0.1581814	0.02676734	5.909492687730645	0.00478721749336658	0.0016715760554434787	2.8638945130716795	3.0455981746589655	2.0634463527751934	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F150W	0.1161913	0.03172015	3.6630123123629614	0.0028502195385257893	0.0021574249489854126	1.3211210614145266	2.341891250948435	2.7726545426813254	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F200W	0.05478663	0.02532598	2.1632580456906307	0.002765102653276712	0.0014515178310454506	1.9049732591194946	0.2582847865711362	1.135584468356537	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F277W	0.2256254	0.02057745	10.964691932187904	0.007373392847563037	0.001237020485057932	5.960606907182889	5.004085025005015	1.8395260923807595	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F356W	0.232831	0.02217864	10.497983645525606	0.006026768724514657	0.0013424463714893768	4.489392539255225	6.008591106270381	2.338397356375343	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F410M	0.07408882	0.04915313	1.5073062488594315	0.0038283763278938116	0.0022878671552200324	1.6733385586479224	-0.16603230978849082	0.9007778139513818	nircam2
10981	7853.2271	6067.0332	214.8496956	52.9088293	0.088	F444W	0.2842798	0.0392492	7.242945079135372	0.007492252295364035	0.0018394463261856657	4.073101883271694	3.1698431958636775	1.7782381307185766	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F606W	0.05995788	0.02281583	2.627907027708394	0.005768561218195622	0.0026137249684665405	2.2070268631133017	0.42088016459509214	1.1907000642490528	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F814W	0.04588236	0.0170091	2.6975183872162547	0.006938425636535219	0.004255336986382713	1.6305231897587718	1.066995197457483	1.6543882381797586	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F115W	0.8845513	0.04110242	21.52066228703809	0.011796783113250149	0.0029908824773367698	3.9442482954912323	17.576413991546858	5.456213877721362	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F150W	1.355198	0.04870769	27.823080913917288	0.025587942020917413	0.0035684533246891637	7.170597368860442	20.652483545056846	3.8801622072302964	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F200W	1.032103	0.03888915	26.53961323402543	0.020893474340103746	0.002350221713321314	8.890001407814951	17.64961182621048	2.9853328494071105	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F277W	0.4110126	0.03159758	13.007724009243747	0.0070123459438821934	0.0016984830747689946	4.128593359598782	8.879130649644964	3.150643058367909	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F356W	1.690616	0.03405626	49.64185732667063	0.038091515347784814	0.0018567987376955921	20.51461721428078	29.127240112389853	2.4198285938337465	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F410M	1.325182	0.07547678	17.55747926713355	0.03428876991501751	0.005427200942444543	6.317947368938401	11.23953189819515	2.7789847306188813	nircam2
4375	155.4433	3296.2888	214.9477878	52.9427582	0.0	F444W	0.001057102	0.06026887	0.01753976804277233	1.4396201655829167e-05	0.002499359803785179	0.0057599556630568765	0.011779812379715454	3.0451220580166356	nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F606W	-0.002491928	0.01751456	-0.1422775108252791	-0.004544000418405978	0.003603078471453214	-1.2611438952572314	1.1188663844319522		nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F814W	0.03417091	0.01305703	2.6170507381847172	0.0067661594034181625	0.004659132614673847	1.4522358479576811	1.164814890227036	1.8020838294724284	nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F115W	-0.3309627	0.03155225	-10.489353374165077	-0.008476360265800028	0.0033388573298872085	-2.5387009471549873	-7.950652427010089		nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F150W	0.06958596	0.03739043	1.8610633790518054	-0.0001697941435071265	0.005049262120551412	-0.03362751615053486	1.8946908952023402		nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F200W	1.084303	0.02985324	36.321116233949816	0.02042470705671591	0.003474302408044549	5.878793685150627	30.44232254879919	6.178328102531326	nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F277W	9.660428e-05	0.02425587	0.003982717585475187	1.7477933679472232e-06	0.0018335031334356033	0.0009532535483984814	0.0030294640370767054	4.178025449961736	nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F356W	-2.906163e-05	0.02614327	-0.001111629493938593	-5.729224176193859e-07	0.001997836687571134	-0.00028677139687324256	-0.0008248580970653505		nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F410M	0.3487274	0.05793971	6.018797815867564	0.01830301166791725	0.006009014623542941	3.0459256325000776	2.9728721833674863	1.9760160102554345	nircam2
11499	4559.0347	6138.2065	214.8784127	52.9301399	0.353	F444W	0.2077978	0.04626537	4.4914327930372115	0.006136243659097801	0.002940783815105014	2.0866014113583113	2.4048313816789	2.1525111449596075	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F606W	2329.149	0.01771247	131497.69625580168	232.82458966162568	0.009160400647416434	25416.4199387164	106081.27631708528	5.173730075788269	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F814W	6431.367	0.01320457	487056.1479851294	1191.0413049591073	0.028578824267714232	41675.65795576265	445380.49002936675	11.686825640572337	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F115W	10458.13	0.03190878	327750.85728755535	207.38427872265387	0.010256575683902818	20219.641049218124	307531.2162383372	16.20952896689673	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F150W	6274.113	0.03781293	165925.06848847735	138.54611527675794	0.01199061054449537	11554.550517893476	154370.51797058387	14.360149123198203	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F200W	4245.297	0.03019057	140616.65612805585	96.01112882604754	0.010786487606952399	8901.055869582962	131715.6002584729	15.797750085872016	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F277W	13.669	0.02452995	557.2371733330073	0.3158177530438797	0.01200896461906391	26.29849975097166	530.9386735820356	21.18893391675009	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F356W	15.83746	0.02643869	599.0258972740329	0.14733868690442006	0.008101833391764122	18.185845077263185	580.8400521967698	32.93912901649887	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F410M	1488.193	0.05859442	25398.20344667632	45.08677371573443	0.006578658420560833	6853.490610611573	18544.712836064748	3.7058784916625	nircam2
11200	611.4023	5558.6226	214.9198699	52.9520796	1.0	F444W	-11.61712	0.04678816	-248.29187555142155	-0.2973934766072452	0.0075515611723436064	-39.38172118586572	-208.91015436555583		nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F606W	0.1401724	0.02790195	5.023749236164498	0.010706245583423103	0.0026078540778764754	4.105385218539907	0.9183640176245911	1.223697404442648	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F814W	0.1693102	0.02080079	8.139604313105416	0.011609868054260848	0.0034585613305582992	3.356848974075218	4.782755339030198	2.424775250828138	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F115W	0.1720755	0.05026501	3.4233654782919567	0.006636642503356873	0.0020190793208856553	3.286964724320863	0.13640075397109364	1.0414974803233632	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F150W	-0.0334827	0.05956565	-0.5621142386593615	0.010863508305895785	0.0026853428072969323	4.04548286214191	-4.6075971008012715	-0.13894861449536486	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F200W	0.6615794	0.04755836	13.910896002301174	0.01185705009314826	0.0021463669944918238	5.524241718017822	8.386654284283352	2.5181548368764366	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F277W	0.5640811	0.03864134	14.597865912517525	0.009367649060181216	0.0023659421667200256	3.9593736448629513	10.638492267654573	3.6869129367109306	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F356W	0.09862664	0.04164812	2.3680934457545746	0.006189977671867912	0.002147545616539419	2.8823497969940757	-0.5142563512395011	0.8215843365798956	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F410M	1.075491	0.09230214	11.651853358979542	0.017296020341057414	0.003468775380894766	4.986203614197679	6.665649744781863	2.336818601992534	nircam2
10618	9594.9316	5384.5825	214.841316	52.8940829	0.0	F444W	0.9016815	0.07370406	12.233810457659999	0.009220136604024296	0.002561566393963518	3.599413478312368	8.634396979347631	3.3988344299349516	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F606W	-0.02623915	0.007310989	-3.5890014333218114	-0.003906283584344048	0.0024820961709203517	-1.573784138628123	-2.0152172946936884		nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F814W	-0.01101069	0.005450311	-2.0201948109016166	-0.0014962891073238874	0.0030102235152810737	-0.4970691045791576	-1.523125706322459		nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F115W	0.05441898	0.01317065	4.131837077137423	0.0016516355654675843	0.002183708233180884	0.75634443300227	3.3754926441351527	5.462904064403978	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F150W	-0.0221785	0.01560765	-1.421001880488094	0.0004979974237573143	0.0022460903912730917	0.22171744542972185	-1.6427193259178159	-6.409066628627161	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F200W	-0.01376615	0.01246144	-1.104699777874788	-0.0004182130045136804	0.0017389156807058137	-0.2405021756684204	-0.8641976022063677		nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F277W	0.03422188	0.01012497	3.379948780095151	0.0025157037994246773	0.0015940464042943376	1.578187305367904	1.8017614747272468	2.141665167752204	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F356W	0.06904981	0.01091282	6.327402999408036	0.002969897207585689	0.0013815888741889506	2.149624438260724	4.177778561147312	2.943492308138989	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F410M	0.1924328	0.0241854	7.956568839051659	0.011363867173983928	0.0034850345735514534	3.2607616751427186	4.69580716390894	2.4400951776714597	nircam2
1170	277.0837	2070.7776	214.9596019	52.935367	0.347	F444W	1.506109	0.01931225	77.98723608072596	0.04807464771024743	0.0030071830865640013	15.986604847920113	62.00063123280585	4.878286341760193	nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F606W	-0.002528858	0.01704383	-0.14837381034661812	-0.0028677375556931234	0.0025344306964522356	-1.1315115302649466	0.9831377199183284		nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F814W	-0.01260429	0.0127061	-0.9919873131802835	-0.0022788419535770274	0.004128139510676791	-0.5520263905042834	-0.4399609226760002		nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F115W	-0.2841817	0.03070424	-9.255454621251005	-0.009697713920945686	0.003371029826253626	-2.8767808120295344	-6.37867380922147		nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F150W	0.2119906	0.03638551	5.826236872865049	0.004739234131170835	0.004140501698352339	1.1446038370318152	4.681633035833234	5.090177653059103	nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F200W	-0.272435	0.02905089	-9.377853828230391	-0.01006801834453439	0.0035352415113338908	-2.847901144025547	-6.529952684204844		nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F277W	0.1511658	0.02360396	6.404255896044561	0.0009646608859316713	0.00201007906576364	0.47991191110942266	5.924343984935138	13.3446487736462	nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F356W	0.3417317	0.02544064	13.432511917939172	0.007886135897294652	0.002412012697906926	3.269525033652605	10.162986884286568	4.108398553209062	nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F410M	1.057214	0.05638251	18.750743803353206	0.021951997921523587	0.005508582034964869	3.985054190386326	14.76568961296688	4.705266956868017	nircam2
9981	127.8938	5177.3984	214.9282193	52.9530908	0.015	F444W	0.007402331	0.04502192	0.1644161555082502	0.00015865916664295243	0.002503403648723644	0.06337738092050978	0.10103877458774042	2.5942402970938	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F606W	0.01026194	0.02224857	0.46124043028383405	0.0011061515724929839	0.0024152068874208183	0.4579945421049354	0.0032458881788986482	1.007087176550141	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F814W	0.03779811	0.01658621	2.2788877024950245	0.008095322121211142	0.0038072456501728486	2.1262936161851327	0.1525940863098918	1.071765293912544	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F115W	0.4109877	0.04008051	10.254053653508901	0.012162287156171007	0.0019293408100399174	6.303856266804087	3.950197386704814	1.626631893164575	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F150W	0.3180839	0.04749668	6.696971240937261	0.008273614570625781	0.0022430459575984844	3.688562217193232	3.008409023744029	1.8156047930332166	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F200W	0.5733806	0.03792226	15.119895280502798	0.012760654970679491	0.0015595900852331983	8.182056997862647	6.937838282640151	1.8479332623144136	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F277W	1.127426	0.03081198	36.590507977741126	0.023801301780089077	0.001861008074958981	12.789467224968215	23.801040752772913	2.860987665405434	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F356W	0.5969761	0.03320954	17.976042426363026	0.015950111513441816	0.0012769404488569367	12.4908812527003	5.485161173662727	1.4391332414978275	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F410M	0.9280558	0.07360023	12.609414399927825	0.02422862788393227	0.0027499040496317523	8.81071755473679	3.798696845191035	1.431145002843587	nircam2
10404	1390.1436	5317.144	214.9154375	52.9458321	0.0	F444W	0.575012	0.05877043	9.784035951412982	0.013797433530453863	0.0022220963831071252	6.209196700622459	3.5748392507905224	1.5757329688769808	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F606W	0.5227507	0.03283758	15.919282115186322	0.03154308731456074	0.002098704016915355	15.029793177278195	0.8894889379081263	1.0591817151052245	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F814W	0.330014	0.02448028	13.48080986001794	0.0356682955647708	0.0025875588805660842	13.784534849683341	-0.30372498966540107	0.9779662503684425	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F115W	2.670989	0.05915649	45.15124206997407	0.03971181589447777	0.0018733907761545395	21.197828237413006	23.95341383256106	2.129993769375138	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F150W	3.485865	0.07010233	49.72538002659826	0.045728136233032145	0.002486066755979545	18.393768438858604	31.331611587739655	2.7033818649988337	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F200W	3.857816	0.05597105	68.9252032970616	0.06882343430095095	0.0016935139005703076	40.6394268613762	28.2857764356854	1.6960180942553662	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F277W	4.219193	0.04547669	92.77704687830182	0.07917094145994368	0.0016932738192093502	46.75613628569029	46.02091059261153	1.984275311189394	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F356W	3.501515	0.04901534	71.4371256019034	0.07057538382662346	0.0015161905508728631	46.54783251748507	24.889293084418334	1.5347035885090676	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F410M	3.624144	0.1086296	33.36239846229756	0.07194892447373388	0.0028801858575658334	24.9806533438578	8.381745118439763	1.335529459660856	nircam2
2804	6138.4922	2753.8752	214.8999239	52.9018488	0.0	F444W	3.853101	0.08674172	44.42038963488389	0.07370919638212423	0.0022665003147283925	32.52114985519303	11.899239779690859	1.3658923449101468	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F606W	0.4207157	0.02555438	16.46354558396643	0.04313097618100987	0.0025337442054779386	17.02262449688527	-0.5590789129188423	0.9671567146992439	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F814W	0.3201566	0.01905068	16.805520852798956	0.052582721557829004	0.003310912451729672	15.88164058229899	0.923880270499966	1.0581728484354245	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F115W	2.784267	0.04603589	60.48035565294816	0.05741422305978921	0.002181707151236758	26.3161914408368	34.16416421211136	2.2982184100962373	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F150W	2.465746	0.05455401	45.19825398719544	0.05466638521012915	0.0017104288904420675	31.960630176212934	13.237623810982509	1.4141853191879414	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F200W	3.234834	0.04355697	74.26673618481726	0.062092315311966656	0.0017469152627339227	35.54397665218871	38.72275953262855	2.0894323927664438	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F277W	2.646961	0.03539019	74.79363631560045	0.06103783368978221	0.0014905334260366392	40.950328669973636	33.843307645626815	1.8264477659844043	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F356W	1.619858	0.03814399	42.46692598231071	0.04018033934029419	0.0013760738067756862	29.199261800093247	13.267664182217466	1.4543835482229588	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F410M	1.331329	0.08453616	15.748633484180024	0.03841231419933471	0.002848803161471151	13.48366735857531	2.2649661256047136	1.1679784931926733	nircam2
8752	6502.6636	4800.7344	214.8751127	52.9105797	0.013	F444W	1.217718	0.06750286	18.03950232627181	0.03344605038482345	0.001846960053990776	18.10870262870909	-0.06920030243728093	0.9961786162235845	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F606W	0.2042595	0.03652314	5.592605126503362	0.01753596055154953	0.002089859679364518	8.390975109334539	-2.7983699828311766	0.6665024092708689	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F814W	0.1168097	0.02722785	4.290081662709321	0.01593291969941129	0.003911631151016472	4.073216283511542	0.21686537919777926	1.053241803062522	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F115W	3.291632	0.06579597	50.027866448355425	0.03236789182918244	0.0020365636988427115	15.893385435268081	34.134481013087346	3.1477161774068296	nircam2
11947	10152.0049	6122.4121	214.8285661	52.8945203	0.0	F150W	2.273004	0.07797034	29.152162219633773	0.02683129786186898	0.0023991878080931116	11.183492084846268	17.968670134787505	2.6067137168304715	nircam2
