NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F277W	0.2390434	0.02394729	9.982064776431905	0.006890042735650103	0.001526381236074932	4.513972376499957	5.4680923999319475	2.211370372667587	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F356W	0.225043	0.02523483	8.917951894266773	0.006338360118337304	0.0014085867113902588	4.499801160328579	4.4181507339381945	1.9818546590213284	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F410M	0.3651868	0.05490414	6.651352703093064	0.010625919931665815	0.0026417310611713185	4.022332207788927	2.629020495304137	1.653606007532955	nircam6
1236	4381.8276	674.5619	214.881237	52.8286301	0.019	F444W	0.1053917	0.04467602	2.3590216854590005	0.004605623127678997	0.0022409618236461405	2.0551992805417147	0.30382240491728574	1.1478311168137445	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F606W	-0.009483845	0.006060095	-1.5649663907909035	-0.0036966406727980297	0.0022870873923807786	-1.6163093221155642	0.05134293132466072		nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F814W	-0.0009895926	0.003895325	-0.2540462220738963	0.0016463182776446522	0.0034611088963722083	0.4756620860355637	-0.72970830810946	-0.5340897026106515	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F115W	-0.0108985	0.00946595	-1.1513371610878993	-0.0007659813863278237	0.0013314237964811013	-0.5753099714398084	-0.5760271896480909		nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F150W	0.02342115	0.01133226	2.0667677938910685	0.0012272867663929027	0.0014888873854165604	0.8242979142774676	1.242469879613601	2.507306834207726	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F200W	0.0187779	0.009776656	1.9206874006817873	6.674958789004634e-05	0.0019192257284376024	0.03477943573859113	1.8859079649431962	55.22480051482261	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F277W	0.08856189	0.008086778	10.95144320766565	0.0033820211444544	0.0017141517980869157	1.972999793967439	8.97844341369821	5.550656032073759	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F356W	-0.0297285	0.00852157	-3.488617707769813	-0.003090621134716485	0.001442355541728079	-2.142759566073166	-1.345858141696647		nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F410M	0.1761145	0.01854062	9.498846316897708	0.002119094912151612	0.0030089320605542003	0.7042681155656623	8.794578201332046	13.48754275105627	nircam6
7261	9448.3604	2842.7861	214.8132379	52.8081286	0.019	F444W	0.04396976	0.01508668	2.9144755506181608	-0.001849765541528871	0.002809808280232257	-0.6583244680935919	3.5728000187117526		nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F606W	-0.0002070497	0.0116447	-0.017780595464030848	-0.001218492661101094	0.00320443681090662	-0.3802517362657403	0.3624711408017095		nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F814W	-0.02070614	0.007485015	-2.766345825626268	-0.0037934236802701247	0.003010284803503231	-1.2601544132487108	-1.5061914123775573		nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F115W	-0.03053204	0.01818918	-1.6785825419287732	0.00019954965407125962	0.002125332388902603	0.09389103328646647	-1.7724735752152396	-17.877985609204337	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F150W	0.03680235	0.02177537	1.6900906850262476	0.0009225648293232912	0.002667950341418245	0.3457953527099266	1.344295332316321	4.887545977068103	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F200W	-0.04488397	0.01878621	-2.389197714706692	2.259738019356219e-05	0.0019651653169730377	0.011498971612408234	-2.4006966863191	-207.7749032903579	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F277W	0.1494977	0.01553905	9.620774757787638	0.00476252375077049	0.001473648866770105	3.2317900540369786	6.388984703750659	2.97691823940416	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F356W	0.05046547	0.01637452	3.0819511045209262	0.0010919850018299667	0.0016883567459946005	0.646773855359985	2.435177249160941	4.7651139250295715	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F410M	0.1809559	0.03562651	5.079248570797421	0.007084041210883531	0.003257369047506125	2.174773907275611	2.9044746635218095	2.335529479089765	nircam6
9017	2465.176	3459.231	214.8690707	52.8558257	0.365	F444W	0.03794086	0.02898963	1.3087735165988665	0.004378189431947025	0.0020520033807586587	2.1336170656445694	-0.8248435490457029	0.6134060032011807	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F606W	0.0352358	0.02657527	1.3258868113099131	0.0026144549508521314	0.0026582149052952883	0.9835378417463596	0.34234896956355354	1.348079102839279	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F814W	0.01176015	0.01708213	0.688447517961753	-0.001983002940842123	0.0030106645298985917	-0.6586595487969948	1.3471070667587477		nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F115W	0.3581764	0.04151094	8.628482033892752	0.008709733276905308	0.0015702628970184517	5.54667202125388	3.081810012638872	1.5556142495589993	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F150W	0.6442691	0.04969526	12.964397409330388	0.009641926076415312	0.001546431945516573	6.234950140786509	6.729447268543879	2.079310518382909	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F200W	0.7829055	0.04287347	18.260838229329234	0.010457540395536705	0.0014639740992054321	7.143255062512722	11.117583166816512	2.5563749396491207	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F277W	0.4599337	0.03546287	12.969443815461073	0.0110139203433481	0.0016405750911627384	6.713450912839419	6.255992902621654	1.9318594838694836	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F356W	0.8515612	0.03736956	22.787562925546887	0.01388132042344681	0.001491608426889589	9.306276481953883	13.481286443593003	2.4486230308904986	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F410M	0.9960214	0.08130602	12.250278638654308	0.011833419924177217	0.002729939739858414	4.334681733594217	7.915596905060091	2.826107980134602	nircam6
1605	7981.6108	856.6701	214.8471976	52.8067442	0.0	F444W	0.05674168	0.06615947	0.8576501595312055	0.004729256939493253	0.002633914594408959	1.795524027063027	-0.9378738675318216	0.47766008508061025	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F606W	0.1158308	0.0302071	3.834555452195014	0.01569335201700092	0.002499115630341851	6.279562188506758	-2.4450067363117443	0.6106405728751685	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F814W	0.07370754	0.01941661	3.7961075594555385	0.009637058861977557	0.002746563509241303	3.5087697151556676	0.28733784429987086	1.0818913373136894	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F115W	0.8842408	0.04718389	18.74031157668433	0.018194602968130778	0.0018142046327515198	10.028969521776531	8.7113420549078	1.868617861086557	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F150W	1.947456	0.05648671	34.4763573591027	0.03975307011317715	0.0020647538621517154	19.253176294703618	15.223181064399082	1.7906841360293806	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F200W	1.972662	0.04873263	40.47928461895038	0.032048679890542525	0.001776699295959785	18.038325316738312	22.440959302212068	2.244071104615705	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F277W	1.443872	0.04030929	35.81983210321988	0.030051280747503118	0.0016142649308953903	18.616077306984835	17.203754796235046	1.9241342583907364	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F356W	1.501895	0.04247655	35.35821529761716	0.035399061933152225	0.001522244199399213	23.25452246566171	12.103692831955446	1.5204876965256158	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F410M	1.093582	0.09241744	11.833069602447331	0.03515884767384007	0.0031586349430483217	11.131025999449344	0.7020436029979873	1.063070879812222	nircam6
829	6380.5488	504.0686	214.8651878	52.8150146	0.009	F444W	0.8292686	0.07520095	11.027368670209619	0.023280645538315766	0.0017788814899975759	13.087238058982496	-2.059869388772878	0.8426047284011101	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F606W	0.2299555	0.0529642	4.3417157249613885	0.02888539297088766	0.0027643833243541226	10.449127194629028	-6.10741146966764	0.4155098932275492	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F814W	0.3661236	0.03404448	10.754272058201504	0.03842690520961685	0.0024940469919387913	15.407450354311495	-4.65317829610999	0.6979916735666857	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F115W	7.664738	0.08273079	92.6467401072805	0.08090065713783945	0.0021972323532067316	36.819345491508756	55.82739461577174	2.5162516842850073	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F150W	8.809045	0.09904205	88.94247443383895	0.09072113315454464	0.001935199317120457	46.8794776599736	42.06299677386535	1.8972582220082919	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F200W	8.891042	0.0854463	104.05414862902197	0.0926608859851371	0.0019689993921497583	47.05988552082269	56.99426310819928	2.2111007597538865	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F277W	8.7953	0.07067706	124.4434898678581	0.10403368407436607	0.001654193557120464	62.890877326026235	61.55261254183187	1.978720844085911	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F356W	9.393059	0.07447707	126.12014677806201	0.11696334584280774	0.0018056874575742943	64.77496720275875	61.34517957530326	1.9470507238279327	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F410M	8.974511	0.1620419	55.38389145029773	0.12121490228719126	0.0026442805663330843	45.840408854679204	9.543482595618528	1.208189299224463	nircam6
10685	1886.938	4019.5264	214.8683415	52.862521	0.001	F444W	7.743459	0.131855	58.72707898828258	0.11077845843189055	0.002208301045785636	50.164563678173444	8.562515310109134	1.1706885235769464	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F606W	0.07947774	0.03053267	2.603039301836361	0.009551832235485551	0.0031907322905579574	2.993617566648075	-0.390578264811714	0.8695296723391958	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F814W	0.0458077	0.01962588	2.3340456580800457	0.013028339449386897	0.002731216685795706	4.7701595838747055	-2.43611392579466	0.4893013780860025	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F115W	0.7291061	0.04769243	15.28766934291249	0.015692561208537036	0.0022366565782371522	7.016079876198659	8.27158946671383	2.178947448243051	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F150W	1.347632	0.05709551	23.603116952629023	0.02118942539810524	0.0018689958826847573	11.33733123460243	12.265785718026592	2.0818935659734845	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F200W	1.053177	0.04925787	21.380887967750127	0.020280088327065265	0.0015692778539181814	12.923197938739676	8.45769002901045	1.6544579808421072	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F277W	1.157987	0.04074373	28.421231929428163	0.022147654040562622	0.0013183753355567268	16.79920235401708	11.622029575411084	1.691820321613781	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F356W	1.047198	0.04293435	24.390680189638367	0.023260036413240072	0.0013497631664334863	17.23267977055609	7.158000419082278	1.4153736107434958	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F410M	0.8177435	0.0934135	8.754018423461277	0.024657820431591468	0.002501626731195398	9.856714482663355	-1.1026960592020778	0.8881274220591889	nircam6
8857	2050.4709	3416.6775	214.8732231	52.8582305	0.0	F444W	0.8365647	0.07601145	11.005772156694816	0.02146612048687927	0.0018397673513810746	11.667845105939676	-0.6620729492448607	0.9432566216611992	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F606W	-0.07074979	0.02935335	-2.4102799169430407	0.0005510903074647271	0.002934625033301048	0.18778900241467192	-2.5980689193577127	-12.835042978825292	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F814W	0.03959924	0.01886783	2.098770234838877	0.004796757984791056	0.00218126040090315	2.19907626930052	-0.1003060344616431	0.9543871961778078	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F115W	0.3468276	0.04585033	7.564342503096488	0.00698709590726177	0.0018638095634677023	3.7488250109962737	3.815517492100214	2.01779023584945	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F150W	1.089378	0.05489021	19.846489929624973	0.015255129136636665	0.0026902749454284333	5.6704721435850285	14.176017786039944	3.499971329914245	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F200W	2.018052	0.0473553	42.61512438945588	0.0330777570333824	0.0019481880813298667	16.978728773868156	25.636395615587723	2.509912547460239	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F277W	0.9700726	0.03917002	24.765690699162267	0.02059135990707814	0.001772835016042668	11.614932986286725	13.150757712875542	2.1322284621359504	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F356W	0.6369565	0.04127602	15.431635608278127	0.015721949769807245	0.001620967918953811	9.699112231631549	5.7325233766465775	1.59103588449582	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F410M	0.04303566	0.08980543	0.4792099987717892	0.008491543870742805	0.003118644155330958	2.722831925606999	-2.2436219268352096	0.1759969075817852	nircam6
242	3496.604	234.3296	214.8937698	52.8318768	0.0	F444W	1.060866	0.07307553	14.517390431516542	0.020330261466487226	0.0019544450025391715	10.402063726569232	4.115326704947311	1.3956259847203043	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F606W	0.1017643	0.01960095	5.191804478864546	0.010795215256118674	0.0022558821140867013	4.785363201697771	0.4064412771667749	1.084934258913216	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F814W	0.05412032	0.01259916	4.295549862054296	0.007392016783394577	0.0032072746850402576	2.304765730816035	1.9907841312382608	1.863768540385836	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F115W	0.2759201	0.03061695	9.012004788197387	0.007826397072386722	0.002046969256441603	3.8234072386567854	5.188597549540602	2.3570611827798458	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F150W	0.6482934	0.03665341	17.687123790119394	0.015091300664086623	0.0024455330783265954	6.170965667090115	11.516158123029278	2.866184118386071	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F200W	0.6902748	0.03162191	21.829004003869464	0.0152943324398645	0.002210095746289244	6.920212604156956	14.90879139971251	3.1543834348032647	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F277W	0.3415599	0.02615612	13.05850791325319	0.008841824255337898	0.00229947893459794	3.8451425330773366	9.213365380175853	3.3961050340576664	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F356W	0.371516	0.02756242	13.479077671699365	0.01126606267810261	0.0018658241209351003	6.038116107351193	7.4409615643481715	2.2323316465029652	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F410M	0.2113528	0.05996836	3.524405203010388	0.007861435807444618	0.0031375769336491432	2.5055754723124557	1.0188297306979321	1.4066250416147432	nircam6
1529	685.9041	813.5547	214.9127942	52.8528498	0.0	F444W	0.3986709	0.04879682	8.170018046257933	0.01318278080331776	0.0024146408279124105	5.459520377080262	2.7104976691776717	1.4964717561192142	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F606W	-0.016549	0.02322868	-0.7124382444460899	-7.786193614914176e-05	0.0025340936683086054	-0.030725753007035107	-0.6817124914390549		nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F814W	0.06143028	0.014931	4.114277677315652	0.0035622210239030236	0.003018297605975499	1.1802086768550217	2.9340690004606302	3.486059506255481	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F115W	0.2172728	0.0362835	5.988198492427687	0.007938258459163927	0.001463524829731885	5.4240681797098045	0.5641303127178823	1.1040050187473978	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F150W	0.3199008	0.04343719	7.364675293222236	0.008353367919463756	0.001720533972348699	4.8551019937494075	2.5095732994728284	1.5168940431537221	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F200W	0.2150406	0.03747445	5.7383257125855085	0.006298772454983837	0.001943406144910548	3.2410993818658325	2.497226330719676	1.7704874292629915	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F277W	0.5418598	0.03099706	17.48100626317464	0.012578987534253717	0.0017161916769539284	7.32959360144444	10.151412661730198	2.384989838963195	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F356W	0.6817778	0.03266364	20.872682897558263	0.01594332949026524	0.0019327144207721446	8.249190526500895	12.623492371057369	2.530270434475217	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F410M	0.5257072	0.07106723	7.3973222257290745	0.01796190385198938	0.0028670643868288163	6.264911222261236	1.1324110034678387	1.1807545172298723	nircam6
3873	7827.0674	1732.302	214.8393713	52.8124472	0.0	F444W	0.4356081	0.05782807	7.532814081465973	0.011227920236347083	0.0033039265043579716	3.3983565377550446	4.134457543710928	2.216604996496969	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F606W	1.806779	0.08293871	21.78450810242889	0.05417946594340503	0.002616790004205382	20.70455246937449	1.0799556330544	1.0521602983040486	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F814W	1.875305	0.05331158	35.17631629000679	0.09737609024452512	0.0029531769730734196	32.973333847711885	2.2029824422949034	1.066811031376731	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F115W	19.1814	0.1295514	148.06015218669964	0.13723783179986623	0.0018270425396974448	75.1147435366188	72.94540865008084	1.9711197191869476	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F150W	19.79362	0.1550938	127.62354136657945	0.153402441632964	0.002138719794066527	71.72629255059499	55.897248815984454	1.779313231289002	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F200W	20.68407	0.1338037	154.58518710618614	0.1637149325816647	0.0017435574082633263	93.89707032631249	60.68811677987365	1.6463259883292356	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F277W	23.71148	0.110676	214.24229281867795	0.19259834448097343	0.0015243508455802736	126.34777947570014	87.89451334297782	1.695655386328987	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F356W	19.63531	0.1166265	168.36062129961888	0.1618352859105305	0.0015424429196375634	104.92140995957106	63.43921134004782	1.6046355206672556	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F410M	16.04303	0.2537477	63.22433661467671	0.131597543020914	0.0029023550406792756	45.34164193437703	17.88269468029968	1.3943989215516568	nircam6
2725	1012.5106	1400.0223	214.9037086	52.8539414	0.001	F444W	14.79352	0.2064769	71.6473368207291	0.12420564351009121	0.002165474031371473	57.357253751700405	14.29008306902869	1.2491416888767106	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F606W	-0.02936886	0.01280035	-2.2943794505618986	-0.0015684327902268662	0.0024035828174402735	-0.6525395250982818	-1.641839925463617		nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F814W	-0.03941345	0.008227845	-4.790251882479557	-0.004577789176307884	0.00298613537219685	-1.533014617800157	-3.2572372646793997		nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F115W	0.01429557	0.01999431	0.7149819123540647	0.0010580031719621766	0.0015508842906131227	0.6821934933288338	0.032788419025230886	1.0480632245042918	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F150W	0.1789796	0.02393641	7.477295049675368	0.005524430355124397	0.00208918303120744	2.6443017546105385	4.8329932950648296	2.8277011262569194	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F200W	-0.04210015	0.0206506	-2.0386889485051283	-0.0011221503484783986	0.0017040287315468145	-0.6585278333069996	-1.3801611151981286		nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F277W	0.08279094	0.01708118	4.846909873908008	0.0035761366782391343	0.0019489531693571633	1.8349012867347019	3.012008587173306	2.6415098779146455	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F356W	0.103608	0.01799956	5.756140705661694	0.0036359408158718877	0.001854333063365575	1.9607808800392807	3.795359825622413	2.9356369007159944	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F410M	0.4483939	0.03916216	11.449672336765898	0.018628785683898884	0.0033665216630351393	5.533541010130859	5.916131326635039	2.069140233316014	nircam6
6659	8441.2686	2624.2676	214.8245151	52.813352	0.421	F444W	0.02599535	0.03186662	0.8157548557079477	0.0044530799692000436	0.002987769743491393	1.4904361284535754	-0.6746812727456277	0.5473262759366593	nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F606W	-0.03492154	0.01594516	-2.1901028274410543	-0.0053749409029523595	0.0023043646010268166	-2.3325045440106593	0.14240171656960499		nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F814W	-0.004954874	0.01024928	-0.4834362999157014	-0.001624397977035623	0.0025084129473844394	-0.6475799683339252	0.16414366841822375		nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F115W	-0.02297701	0.02490656	-0.9225284423059626	-0.001259487641652389	0.0014531599235652786	-0.8667233531752506	-0.05580508913071203		nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F150W	0.0471608	0.02981716	1.5816663961289408	0.0013867002846463105	0.0014671637504158257	0.9451571334510479	0.6365092626778929	1.6734427960711775	nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F200W	-0.05457177	0.02572408	-2.12142747184739	-0.0016522743593873363	0.001727310019002069	-0.9565592402120822	-1.1648682316353076		nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F277W	0.04038336	0.02127772	1.8979176340322177	0.0025984522621501486	0.0017285016013291864	1.503297572968394	0.39462006106382375	1.2625029589348777	nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F356W	0.122599	0.02242173	5.467865325289351	0.005614167919609955	0.0014618172880953388	3.840540103972147	1.6273252213172036	1.4237230121966735	nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F410M	0.4135384	0.04878361	8.476994629958709	0.013650333333147427	0.003051794265600557	4.472887798175741	4.004106831782968	1.8951950087851601	nircam6
7957	8561.1035	3075.8767	214.8186975	52.8150244	0.347	F444W	0.3002815	0.03969568	7.564588892292562	0.009993757564873447	0.002548190745202733	3.921903249859872	3.6426856424326903	1.9288055850339607	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F606W	0.2239623	0.03541598	6.323764018389439	0.007147434379906891	0.002429038959855734	2.9424947471124105	3.3812692712770285	2.149116502109377	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F814W	0.07177271	0.02276479	3.1527947325672674	0.017168534366237182	0.0025873919024600746	6.635459572209937	-3.48266483964267	0.4751433865668524	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F115W	1.938985	0.05532023	35.05019773055896	0.03442478658106253	0.0018041703122944688	19.080674560752815	15.969523169806148	1.8369475156111086	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F150W	2.309305	0.06622721	34.86942904585593	0.03346765473985604	0.00198985026959991	16.81918245365528	18.05024659220065	2.073194053393352	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F200W	2.148442	0.05713604	37.60222094495874	0.03357027225083576	0.0017046322971466053	19.693556379888644	17.908664565070094	1.909366709578098	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F277W	2.897151	0.04726018	61.302157545739355	0.05228456895896314	0.0012356812472343525	42.312343151588784	18.98981439415057	1.4488008221647617	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F356W	3.166547	0.04980116	63.583800056062955	0.06134295924104072	0.0013131341741724526	46.714921024501955	16.868879031561	1.361102591240886	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F410M	3.844048	0.1083538	35.476817610457594	0.0780696919274148	0.0021612024334252923	36.12326671485468	-0.6464491043970853	0.9821043564664308	nircam6
7887	235.1089	3085.0251	214.8929347	52.8679709	0.0	F444W	2.830062	0.08816852	32.09832715803781	0.05628477645502744	0.002173707594863833	25.893444264546204	6.204882893491607	1.239631422923039	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F606W	0.003237192	0.01139952	0.2839761674175755	0.004215735518704419	0.0023454949445118785	1.7973756577768947	-1.513399490359319	0.1579948889309065	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F814W	0.003639057	0.007327418	0.49663564982917585	0.002989097800038874	0.002366769825758135	1.2629440207948368	-0.766308370965661	0.39323647101683656	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F115W	0.09652536	0.01780621	5.420881815950728	0.002735743873859323	0.0018098778589973078	1.511562705880581	3.9093191100701468	3.5862765036880964	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F150W	0.006955744	0.02131689	0.3263020074691946	0.0004021644468901668	0.0014092873206934561	0.2853672498041614	0.040934757665033183	1.143445884883866	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F200W	0.007962918	0.01839067	0.43298683517239983	-0.0006803214723391938	0.0016890601338396005	-0.40278108440856714	0.835767919580967		nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F277W	0.1258193	0.01521188	8.271120992277089	0.0031558528654460007	0.0014178988874905575	2.225724904144138	6.045396088132951	3.716147030065065	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F356W	0.1598627	0.01602975	9.972875434738533	0.0036993962823609746	0.0018084089433225254	2.045663563001522	7.927211871737011	4.875129818563969	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F410M	0.2724653	0.0348764	7.812311477101995	0.005519959427292262	0.00324141279389528	1.7029486147794215	6.109362862322573	4.587520380416119	nircam6
3503	7420.1143	1624.4669	214.844135	52.8144517	0.346	F444W	0.1928128	0.02837925	6.794147132147607	0.004838448299585662	0.0023967892749071303	2.0187207737622823	4.7754263583853245	3.3655705238943874	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F606W	0.01350017	0.005822351	2.3186802032374896	0.0007173011960483914	0.002347756248169215	0.30552626432481833	2.013153938912671	7.5891354491619065	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F814W	0.01685607	0.003742508	4.5039502921570245	0.008652359145026744	0.0023213327743633575	3.7273239065862573	0.7766263855707671	1.2083603156136906	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F115W	0.003529473	0.00909459	0.38808489442624683	0.0024458755112659936	0.0015434468955816548	1.58468394232913	-1.196599047902883	0.24489734770445715	nircam6
6571	7095.812	2583.3384	214.836946	52.821682	0.019	F150W	-0.0114836	0.01088769	-1.0547324547263928	-0.0008674273217455588	0.0019571193448237887	-0.4432163649292724	-0.6115160897971204		nircam6
